t,v,Pac,Pvit,Pirr,Pvac,x,y,z
23.820,75.000,1.246,1.002,-0.112,-1.426,0.001,-4.795,1.247
23.830,75.000,1.246,1.002,-0.112,-1.426,0.001,-4.795,1.247
23.840,75.000,1.246,1.002,-0.103,-1.431,0.001,-4.795,1.247
23.850,75.000,1.246,1.002,-0.103,-1.431,0.001,-4.795,1.247
23.860,75.000,1.246,1.002,-0.103,-1.431,0.001,-4.795,1.247
23.870,75.000,1.246,1.002,-0.103,-1.431,0.001,-4.795,1.247
23.880,75.000,1.246,1.002,-0.103,-1.431,0.001,-4.795,1.247
23.890,75.000,1.246,1.002,-0.103,-1.431,0.001,-4.795,1.247
23.900,75.000,1.246,1.002,-0.103,-1.431,0.001,-4.795,1.247
23.910,75.000,1.246,1.002,-0.103,-1.431,0.001,-4.795,1.247
23.920,75.000,1.246,1.002,-0.103,-1.431,0.001,-4.795,1.247
23.930,75.000,1.248,1.002,-0.107,-1.431,0.001,-4.795,1.247
23.940,75.000,1.248,1.002,-0.107,-1.431,0.001,-4.795,1.247
23.950,75.000,1.249,1.002,-0.107,-1.436,0.001,-4.795,1.247
23.960,75.000,1.249,1.002,-0.107,-1.436,0.001,-4.795,1.247
23.970,75.000,1.249,1.002,-0.107,-1.436,0.001,-4.795,1.247
23.980,75.000,1.248,1.003,-0.107,-1.426,0.001,-4.795,1.247
23.990,75.000,1.248,1.003,-0.107,-1.426,0.001,-4.795,1.247
24.000,75.000,1.248,1.003,-0.107,-1.426,0.001,-4.795,1.247
24.010,75.000,1.248,1.002,-0.117,-1.421,0.001,-4.795,1.247
24.020,75.000,1.248,1.002,-0.117,-1.421,0.001,-4.795,1.247
24.030,75.000,1.248,1.002,-0.117,-1.421,0.001,-4.795,1.247
24.040,75.000,1.248,1.002,-0.107,-1.431,0.001,-4.795,1.247
24.050,75.000,1.248,1.001,-0.117,-1.426,0.001,-4.795,1.247
24.060,75.000,1.248,1.001,-0.117,-1.426,0.001,-4.795,1.247
24.070,75.000,1.248,1.003,-0.103,-1.431,0.001,-4.795,1.247
24.080,75.000,1.248,1.003,-0.103,-1.431,0.001,-4.795,1.247
24.090,75.000,1.248,1.002,-0.117,-1.431,0.001,-4.795,1.247
24.100,75.000,1.248,1.002,-0.107,-1.431,0.001,-4.795,1.247
24.110,75.000,1.248,1.002,-0.107,-1.431,0.001,-4.795,1.247
24.120,75.000,1.248,1.002,-0.107,-1.431,0.001,-4.795,1.247
24.130,75.000,1.248,1.002,-0.107,-1.431,0.001,-4.795,1.247
24.140,75.000,1.248,1.002,-0.103,-1.431,0.001,-4.795,1.247
24.150,75.000,1.248,1.002,-0.103,-1.431,0.001,-4.795,1.247
24.160,75.000,1.246,1.002,-0.107,-1.426,0.001,-4.795,1.247
24.170,75.000,1.246,1.002,-0.107,-1.426,0.001,-4.795,1.247
24.180,75.000,1.248,1.002,-0.107,-1.431,0.001,-4.795,1.247
24.190,75.000,1.248,1.002,-0.107,-1.431,0.001,-4.795,1.247
24.200,75.000,1.248,1.003,-0.103,-1.436,0.001,-4.795,1.247
24.210,75.000,1.246,1.002,-0.103,-1.436,0.001,-4.795,1.247
24.220,75.000,1.246,1.002,-0.103,-1.436,0.001,-4.795,1.247
24.230,75.000,1.246,1.002,-0.098,-1.436,0.001,-4.795,1.247
24.240,75.000,1.246,1.002,-0.098,-1.436,0.001,-4.795,1.247
24.250,75.000,1.248,1.002,-0.107,-1.431,0.001,-4.795,1.247
24.260,75.000,1.248,1.002,-0.107,-1.431,0.001,-4.795,1.247
24.270,75.000,1.248,1.002,-0.103,-1.436,0.001,-4.795,1.247
24.280,75.000,1.248,1.002,-0.103,-1.436,0.001,-4.795,1.247
24.290,75.000,1.248,1.002,-0.103,-1.436,0.001,-4.795,1.247
24.300,75.000,1.248,1.002,-0.103,-1.436,0.001,-4.795,1.247
24.310,75.000,1.248,1.002,-0.103,-1.436,0.001,-4.795,1.247
24.320,75.000,1.248,1.002,-0.103,-1.436,0.001,-4.795,1.247
24.330,75.000,1.248,1.002,-0.103,-1.436,0.001,-4.795,1.247
24.340,75.000,1.248,1.002,-0.103,-1.436,0.001,-4.795,1.247
24.350,75.000,1.248,1.002,-0.103,-1.436,0.001,-4.795,1.247
24.360,75.000,1.248,1.002,-0.103,-1.436,0.001,-4.795,1.247
24.370,75.000,1.248,1.002,-0.107,-1.440,0.001,-4.795,1.247
24.380,75.000,1.248,1.002,-0.107,-1.440,0.001,-4.795,1.247
24.390,75.000,1.248,1.002,-0.107,-1.440,0.001,-4.795,1.247
24.400,75.000,1.246,1.003,-0.107,-1.431,0.001,-4.795,1.247
24.410,75.000,1.246,1.003,-0.112,-1.426,0.001,-4.795,1.247
24.420,75.000,1.246,1.003,-0.112,-1.426,0.001,-4.795,1.247
24.430,75.000,1.246,1.003,-0.112,-1.426,0.001,-4.795,1.247
24.440,75.000,1.246,1.002,-0.103,-1.436,0.001,-4.795,1.247
24.450,75.000,1.246,1.002,-0.103,-1.436,0.001,-4.795,1.247
24.460,75.000,1.246,1.002,-0.103,-1.436,0.001,-4.795,1.247
24.470,75.000,1.245,1.003,-0.107,-1.431,0.001,-4.795,1.247
24.480,75.000,1.245,1.003,-0.107,-1.431,0.001,-4.795,1.247
24.490,75.000,1.245,1.003,-0.107,-1.431,0.001,-4.795,1.247
24.500,75.000,1.248,1.002,-0.107,-1.431,0.001,-4.795,1.247
24.510,75.000,1.248,1.002,-0.107,-1.431,0.001,-4.795,1.247
24.520,75.000,1.248,1.002,-0.112,-1.431,0.001,-4.795,1.247
24.530,75.000,1.248,1.002,-0.112,-1.431,0.001,-4.795,1.247
24.540,75.000,1.248,1.003,-0.103,-1.426,0.001,-4.795,1.247
24.550,75.000,1.245,1.003,-0.103,-1.440,0.001,-4.795,1.247
24.560,75.000,1.245,1.003,-0.103,-1.440,0.001,-4.795,1.247
24.570,75.000,1.246,1.003,-0.112,-1.431,0.001,-4.795,1.247
24.580,75.000,1.246,1.003,-0.112,-1.431,0.001,-4.795,1.247
24.590,75.000,1.246,1.002,-0.103,-1.436,0.001,-4.795,1.247
24.600,75.000,1.246,1.002,-0.103,-1.436,0.001,-4.795,1.247
24.610,75.000,1.246,1.003,-0.107,-1.426,0.001,-4.795,1.247
24.620,75.000,1.246,1.003,-0.107,-1.426,0.001,-4.795,1.247
24.630,75.000,1.246,1.002,-0.103,-1.431,0.001,-4.795,1.247
24.640,75.000,1.246,1.002,-0.103,-1.431,0.001,-4.795,1.247
24.650,75.000,1.245,1.002,-0.107,-1.426,0.001,-4.795,1.247
24.660,75.000,1.245,1.002,-0.107,-1.426,0.001,-4.795,1.247
24.670,75.000,1.245,1.003,-0.103,-1.431,0.001,-4.795,1.247
24.680,75.000,1.245,1.003,-0.103,-1.431,0.001,-4.795,1.247
24.690,75.000,1.245,1.003,-0.103,-1.431,0.001,-4.795,1.247
24.700,75.000,1.245,1.003,-0.107,-1.431,0.001,-4.795,1.247
24.710,75.000,1.246,1.003,-0.107,-1.431,0.001,-4.795,1.247
24.720,75.000,1.246,1.003,-0.107,-1.431,0.001,-4.795,1.247
24.730,75.000,1.246,1.003,-0.107,-1.431,0.001,-4.795,1.247
24.740,75.000,1.246,1.003,-0.107,-1.426,0.001,-4.795,1.247
24.750,75.000,1.246,1.003,-0.107,-1.426,0.001,-4.795,1.247
24.760,75.000,1.246,1.003,-0.107,-1.426,0.001,-4.795,1.247
24.770,75.000,1.245,1.002,-0.107,-1.431,0.001,-4.795,1.247
24.780,75.000,1.245,1.002,-0.107,-1.431,0.001,-4.795,1.247
24.790,75.000,1.245,1.002,-0.107,-1.431,0.001,-4.795,1.247
24.800,75.000,1.245,1.002,-0.107,-1.431,0.001,-4.795,1.247
24.810,75.000,1.245,1.002,-0.107,-1.431,0.001,-4.795,1.247
24.820,75.000,1.245,1.002,-0.107,-1.431,0.001,-4.795,1.247
24.830,75.000,1.245,1.002,-0.107,-1.431,0.001,-4.795,1.247
24.840,75.000,1.245,1.002,-0.107,-1.431,0.001,-4.795,1.247
24.850,75.000,1.245,1.002,-0.107,-1.431,0.001,-4.795,1.247
24.860,75.000,1.246,1.002,-0.107,-1.426,0.001,-4.795,1.247
24.870,75.000,1.246,1.002,-0.107,-1.426,0.001,-4.795,1.247
24.880,75.000,1.246,1.002,-0.107,-1.426,0.001,-4.795,1.247
24.890,75.000,1.246,1.002,-0.107,-1.426,0.001,-4.795,1.247
24.900,75.000,1.246,1.002,-0.107,-1.426,0.001,-4.795,1.247
24.910,75.000,1.246,1.002,-0.107,-1.426,0.001,-4.795,1.247
24.920,75.000,1.246,1.002,-0.107,-1.426,0.001,-4.795,1.247
24.930,75.000,1.246,1.002,-0.107,-1.426,0.001,-4.795,1.247
24.940,75.000,1.246,1.002,-0.107,-1.426,0.001,-4.795,1.247
24.950,75.000,1.246,1.002,-0.107,-1.426,0.001,-4.795,1.247
24.960,75.000,1.246,1.002,-0.107,-1.426,0.001,-4.795,1.247
24.970,75.000,1.248,1.002,-0.103,-1.436,0.001,-4.795,1.247
24.980,75.000,1.246,1.002,-0.112,-1.421,0.001,-4.795,1.247
24.990,75.000,1.246,1.002,-0.112,-1.421,0.001,-4.795,1.247
25.000,75.000,1.245,1.002,-0.103,-1.436,0.001,-4.795,1.247
25.010,75.000,1.246,1.003,-0.112,-1.431,0.001,-4.795,1.247
25.020,75.000,1.246,1.003,-0.112,-1.431,0.001,-4.795,1.247
25.030,75.000,1.246,1.003,-0.112,-1.431,0.001,-4.795,1.247
25.040,75.000,1.246,1.003,-0.107,-1.426,0.001,-4.795,1.247
25.050,75.000,1.246,1.003,-0.107,-1.426,0.001,-4.795,1.247
25.060,75.000,1.246,1.003,-0.107,-1.426,0.001,-4.795,1.247
25.070,75.000,1.246,1.002,-0.107,-1.431,0.001,-4.795,1.247
25.080,75.000,1.246,1.002,-0.103,-1.431,0.001,-4.795,1.247
25.090,75.000,1.246,1.002,-0.103,-1.431,0.001,-4.795,1.247
25.100,75.000,1.246,1.002,-0.103,-1.431,0.001,-4.795,1.247
25.110,75.000,1.245,1.002,-0.107,-1.426,0.001,-4.795,1.247
25.120,75.000,1.246,1.002,-0.112,-1.426,0.001,-4.795,1.247
25.130,75.000,1.246,1.002,-0.112,-1.426,0.001,-4.795,1.247
25.140,75.000,1.246,1.002,-0.117,-1.426,0.001,-4.795,1.247
25.150,75.000,1.246,1.002,-0.117,-1.426,0.001,-4.795,1.247
25.160,75.000,1.246,1.003,-0.107,-1.436,0.001,-4.795,1.247
25.170,75.000,1.246,1.003,-0.107,-1.436,0.001,-4.795,1.247
25.180,75.000,1.246,1.003,-0.107,-1.436,0.001,-4.795,1.247
25.190,75.000,1.246,1.002,-0.103,-1.436,0.001,-4.795,1.247
25.200,75.000,1.246,1.002,-0.103,-1.436,0.001,-4.795,1.247
25.210,75.000,1.246,1.002,-0.103,-1.436,0.001,-4.795,1.247
25.220,75.000,1.246,1.002,-0.107,-1.416,0.001,-4.795,1.247
25.230,75.000,1.246,1.002,-0.107,-1.416,0.001,-4.795,1.247
25.240,75.000,1.246,1.002,-0.107,-1.416,0.001,-4.795,1.247
25.250,75.000,1.246,1.002,-0.107,-1.416,0.001,-4.795,1.247
25.260,75.000,1.246,1.002,-0.107,-1.416,0.001,-4.795,1.247
25.270,75.000,1.246,1.002,-0.107,-1.416,0.001,-4.795,1.247
25.280,75.000,1.246,1.002,-0.107,-1.416,0.001,-4.795,1.247
25.290,75.000,1.246,1.002,-0.107,-1.426,0.001,-4.795,1.247
25.300,75.000,1.246,1.002,-0.107,-1.426,0.001,-4.795,1.247
25.310,75.000,1.246,1.002,-0.107,-1.426,0.001,-4.795,1.247
25.320,75.000,1.246,1.002,-0.107,-1.426,0.001,-4.795,1.247
25.330,75.000,1.246,1.002,-0.107,-1.426,0.001,-4.795,1.247
25.340,75.000,1.246,1.003,-0.098,-1.431,0.001,-4.795,1.247
25.350,75.000,1.246,1.003,-0.103,-1.440,0.001,-4.795,1.247
25.360,75.000,1.246,1.003,-0.103,-1.440,0.001,-4.795,1.247
25.370,75.000,1.246,1.003,-0.103,-1.440,0.001,-4.795,1.247
25.380,75.000,1.245,1.002,-0.112,-1.431,0.001,-4.795,1.247
25.390,75.000,1.245,1.002,-0.112,-1.431,0.001,-4.795,1.247
25.400,75.000,1.245,1.002,-0.112,-1.431,0.001,-4.795,1.247
25.410,75.000,1.246,1.003,-0.107,-1.426,0.001,-4.795,1.247
25.420,75.000,1.246,1.003,-0.107,-1.426,0.001,-4.795,1.247
25.430,75.000,1.246,1.003,-0.107,-1.426,0.001,-4.795,1.247
25.440,75.000,1.246,1.003,-0.107,-1.431,0.001,-4.795,1.247
25.450,50.000,1.246,1.002,-0.103,-1.436,0.001,-4.795,1.247
25.460,50.000,1.246,1.002,-0.103,-1.436,0.001,-4.795,1.247
25.470,50.000,1.246,1.002,-0.112,-1.426,0.001,-4.795,1.247
25.480,50.000,1.246,1.002,-0.103,-1.431,0.001,-4.795,1.247
25.490,50.000,1.246,1.002,-0.103,-1.431,0.001,-4.795,1.247
25.500,50.000,1.246,1.002,-0.112,-1.421,0.001,-4.795,1.247
25.510,50.000,1.246,1.002,-0.112,-1.421,0.001,-4.795,1.247
25.520,50.000,1.246,1.002,-0.107,-1.416,0.001,-4.795,1.247
25.530,50.000,1.246,1.002,-0.107,-1.416,0.001,-4.795,1.247
25.540,50.000,1.246,1.002,-0.107,-1.416,0.001,-4.795,1.247
25.550,50.000,1.248,1.002,-0.103,-1.367,0.001,-4.795,1.247
25.560,50.000,1.248,1.002,-0.103,-1.367,0.001,-4.795,1.247
25.570,50.000,1.248,1.002,-0.103,-1.367,0.001,-4.795,1.247
25.580,50.000,1.248,1.002,-0.107,-1.338,0.001,-4.795,1.247
25.590,50.000,1.248,1.003,-0.107,-1.270,0.001,-4.795,1.247
25.600,50.000,1.248,1.003,-0.107,-1.270,0.001,-4.795,1.247
25.610,50.000,1.249,1.002,-0.103,-1.196,0.001,-4.795,1.247
25.620,50.000,1.249,1.002,-0.103,-1.196,0.001,-4.795,1.247
25.630,50.000,1.248,1.003,-0.107,-1.128,0.001,-4.795,1.247
25.640,50.000,1.248,1.003,-0.107,-1.128,0.001,-4.795,1.247
25.650,50.000,1.250,1.003,-0.103,-1.064,0.001,-4.795,1.247
25.660,50.000,1.250,1.003,-0.103,-1.064,0.001,-4.795,1.247
25.670,50.000,1.250,1.003,-0.103,-1.011,0.001,-4.795,1.247
25.680,50.000,1.250,1.003,-0.103,-1.011,0.001,-4.795,1.247
25.690,50.000,1.250,1.002,-0.093,-0.957,0.001,-4.795,1.247
25.700,50.000,1.250,1.002,-0.093,-0.957,0.001,-4.795,1.247
25.710,50.000,1.251,1.002,-0.098,-0.952,0.001,-4.795,1.247
25.720,50.000,1.252,1.001,-0.093,-0.928,0.001,-4.795,1.247
25.730,50.000,1.252,1.001,-0.093,-0.928,0.001,-4.795,1.247
25.740,50.000,1.252,1.001,-0.093,-0.928,0.001,-4.795,1.247
25.750,50.000,1.252,1.001,-0.093,-0.928,0.001,-4.795,1.247
25.760,50.000,1.252,1.001,-0.093,-0.928,0.001,-4.795,1.247
25.770,50.000,1.256,1.003,-0.098,-0.957,0.001,-4.795,1.247
25.780,50.000,1.256,1.003,-0.098,-0.957,0.001,-4.795,1.247
25.790,50.000,1.256,1.003,-0.098,-0.957,0.001,-4.795,1.247
25.800,50.000,1.256,1.003,-0.098,-0.957,0.001,-4.795,1.247
25.810,50.000,1.256,1.003,-0.098,-0.957,0.001,-4.795,1.247
25.820,50.000,1.256,1.003,-0.098,-0.957,0.001,-4.795,1.247
25.830,50.000,1.256,1.003,-0.098,-0.957,0.001,-4.795,1.247
25.840,50.000,1.256,1.003,-0.098,-0.957,0.001,-4.795,1.247
25.850,50.000,1.256,1.003,-0.098,-0.957,0.001,-4.795,1.247
25.860,50.000,1.256,1.003,-0.098,-0.957,0.001,-4.795,1.247
25.870,50.000,1.256,1.003,-0.098,-0.957,0.001,-4.795,1.247
25.880,50.000,1.256,1.003,-0.098,-0.957,0.001,-4.795,1.247
25.890,50.000,1.255,1.003,-0.088,-0.996,0.001,-4.795,1.247
25.900,50.000,1.252,1.003,-0.103,-0.991,0.001,-4.795,1.247
25.910,50.000,1.252,1.003,-0.103,-0.991,0.001,-4.795,1.247
25.920,50.000,1.252,1.003,-0.103,-0.991,0.001,-4.795,1.247
25.930,50.000,1.251,1.001,-0.103,-0.996,0.001,-4.795,1.247
25.940,50.000,1.252,1.002,-0.098,-0.996,0.001,-4.795,1.247
25.950,50.000,1.252,1.002,-0.098,-0.996,0.001,-4.795,1.247
25.960,50.000,1.252,1.002,-0.098,-0.996,0.001,-4.795,1.247
25.970,50.000,1.252,1.002,-0.098,-0.996,0.001,-4.795,1.247
25.980,50.000,1.251,1.002,-0.103,-0.996,0.001,-4.795,1.247
25.990,50.000,1.251,1.002,-0.103,-0.996,0.001,-4.795,1.247
26.000,50.000,1.252,1.003,-0.098,-1.001,0.001,-4.795,1.247
26.010,50.000,1.252,1.003,-0.098,-1.001,0.001,-4.795,1.247
26.020,50.000,1.252,1.002,-0.103,-0.996,0.001,-4.795,1.247
26.030,50.000,1.252,1.002,-0.103,-0.996,0.001,-4.795,1.247
26.040,50.000,1.252,1.002,-0.098,-1.006,0.001,-4.795,1.247
26.050,50.000,1.252,1.002,-0.098,-1.006,0.001,-4.795,1.247
26.060,50.000,1.254,1.003,-0.103,-0.996,0.001,-4.795,1.247
26.070,50.000,1.254,1.002,-0.103,-0.991,0.001,-4.795,1.247
26.080,50.000,1.254,1.003,-0.098,-1.001,0.001,-4.795,1.247
26.090,50.000,1.254,1.003,-0.098,-1.001,0.001,-4.795,1.247
26.100,50.000,1.255,1.002,-0.103,-0.986,0.001,-4.795,1.247
26.110,50.000,1.255,1.002,-0.103,-0.986,0.001,-4.795,1.247
26.120,50.000,1.255,1.002,-0.103,-0.986,0.001,-4.795,1.247
26.130,50.000,1.254,1.003,-0.098,-0.996,0.001,-4.795,1.247
26.140,50.000,1.254,1.003,-0.103,-0.986,0.001,-4.795,1.247
26.150,50.000,1.254,1.003,-0.103,-0.986,0.001,-4.795,1.247
26.160,50.000,1.254,1.003,-0.098,-0.991,0.001,-4.795,1.247
26.170,50.000,1.254,1.003,-0.098,-0.991,0.001,-4.795,1.247
26.180,50.000,1.254,1.003,-0.098,-1.001,0.001,-4.795,1.247
26.190,50.000,1.254,1.003,-0.098,-1.001,0.001,-4.795,1.247
26.200,50.000,1.254,1.003,-0.098,-1.001,0.001,-4.795,1.247
26.210,50.000,1.255,1.002,-0.107,-0.996,0.001,-4.795,1.247
26.220,50.000,1.255,1.002,-0.107,-0.996,0.001,-4.795,1.247
26.230,50.000,1.255,1.002,-0.107,-0.996,0.001,-4.795,1.247
26.240,50.000,1.255,1.002,-0.107,-0.996,0.001,-4.795,1.247
26.250,50.000,1.255,1.002,-0.107,-0.996,0.001,-4.795,1.247
26.260,50.000,1.255,1.002,-0.107,-0.996,0.001,-4.795,1.247
26.270,50.000,1.255,1.002,-0.107,-0.996,0.001,-4.795,1.247
26.280,50.000,1.255,1.002,-0.107,-0.996,0.001,-4.795,1.247
26.290,50.000,1.255,1.002,-0.107,-0.996,0.001,-4.795,1.247
26.300,50.000,1.255,1.002,-0.107,-0.996,0.001,-4.795,1.247
26.310,50.000,1.255,1.002,-0.107,-0.996,0.001,-4.795,1.247
26.320,50.000,1.255,1.002,-0.107,-0.996,0.001,-4.795,1.247
26.330,50.000,1.254,1.005,-0.093,-1.001,0.001,-4.795,1.247
26.340,50.000,1.252,1.002,-0.098,-0.996,0.001,-4.795,1.247
26.350,50.000,1.252,1.003,-0.098,-0.996,0.001,-4.795,1.247
26.360,50.000,1.252,1.003,-0.098,-0.996,0.001,-4.795,1.247
26.370,50.000,1.252,1.003,-0.103,-0.991,0.001,-4.795,1.247
26.380,50.000,1.252,1.003,-0.103,-0.991,0.001,-4.795,1.247
26.390,50.000,1.252,1.003,-0.103,-0.991,0.001,-4.795,1.247
26.400,50.000,1.252,1.002,-0.098,-0.996,0.001,-4.795,1.247
26.410,50.000,1.252,1.002,-0.098,-0.996,0.001,-4.795,1.247
26.420,50.000,1.254,1.002,-0.098,-0.991,0.001,-4.795,1.247
26.430,50.000,1.254,1.002,-0.098,-0.991,0.001,-4.795,1.247
26.440,50.000,1.254,1.002,-0.098,-0.991,0.001,-4.795,1.247
26.450,50.000,1.254,1.002,-0.093,-0.991,0.001,-4.795,1.247
26.460,50.000,1.254,1.003,-0.107,-0.991,0.001,-4.795,1.247
26.470,50.000,1.254,1.003,-0.107,-0.991,0.001,-4.795,1.247
26.480,50.000,1.252,1.003,-0.098,-0.991,0.001,-4.795,1.247
26.490,50.000,1.252,1.003,-0.098,-0.991,0.001,-4.795,1.247
26.500,50.000,1.252,1.003,-0.098,-0.991,0.001,-4.795,1.247
26.510,50.000,1.254,1.002,-0.098,-0.996,0.001,-4.795,1.247
26.520,50.000,1.252,1.003,-0.093,-0.996,0.001,-4.795,1.247
26.530,50.000,1.252,1.003,-0.093,-0.996,0.001,-4.795,1.247
26.540,50.000,1.251,1.003,-0.098,-0.996,0.001,-4.795,1.247
26.550,50.000,1.251,1.003,-0.098,-0.996,0.001,-4.795,1.247
26.560,50.000,1.254,1.002,-0.103,-0.986,0.001,-4.795,1.247
26.570,50.000,1.254,1.002,-0.103,-0.986,0.001,-4.795,1.247
26.580,50.000,1.252,1.002,-0.098,-0.996,0.001,-4.795,1.247
26.590,50.000,1.252,1.002,-0.098,-0.996,0.001,-4.795,1.247
26.600,50.000,1.251,1.002,-0.103,-0.991,0.001,-4.795,1.247
26.610,50.000,1.251,1.002,-0.103,-0.991,0.001,-4.795,1.247
26.620,50.000,1.251,1.002,-0.103,-0.991,0.001,-4.795,1.247
26.630,50.000,1.251,1.001,-0.093,-1.001,0.001,-4.795,1.247
26.640,50.000,1.252,1.002,-0.103,-0.996,0.001,-4.795,1.247
26.650,50.000,1.252,1.002,-0.103,-0.996,0.001,-4.795,1.247
26.660,50.000,1.254,1.003,-0.107,-0.991,0.001,-4.795,1.247
26.670,50.000,1.254,1.003,-0.107,-0.991,0.001,-4.795,1.247
26.680,50.000,1.254,1.003,-0.107,-0.991,0.001,-4.795,1.247
26.690,50.000,1.254,1.002,-0.103,-0.996,0.001,-4.795,1.247
26.700,50.000,1.254,1.002,-0.103,-0.996,0.001,-4.795,1.247
26.710,50.000,1.254,1.003,-0.093,-0.996,0.001,-4.795,1.247
26.720,50.000,1.254,1.003,-0.093,-0.996,0.001,-4.795,1.247
26.730,50.000,1.254,1.003,-0.093,-0.996,0.001,-4.795,1.247
26.740,50.000,1.254,1.003,-0.093,-0.996,0.001,-4.795,1.247
26.750,50.000,1.254,1.003,-0.093,-0.996,0.001,-4.795,1.247
26.760,50.000,1.254,1.003,-0.103,-0.986,0.001,-4.795,1.247
26.770,50.000,1.254,1.003,-0.103,-0.986,0.001,-4.795,1.247
26.780,50.000,1.254,1.003,-0.103,-0.986,0.001,-4.795,1.247
26.790,50.000,1.254,1.003,-0.103,-0.986,0.001,-4.795,1.247
26.800,50.000,1.254,1.003,-0.103,-0.986,0.001,-4.795,1.247
26.810,50.000,1.254,1.003,-0.103,-0.986,0.001,-4.795,1.247
26.820,50.000,1.254,1.003,-0.103,-0.986,0.001,-4.795,1.247
26.830,50.000,1.254,1.003,-0.103,-0.986,0.001,-4.795,1.247
26.840,50.000,1.254,1.003,-0.103,-0.986,0.001,-4.795,1.247
26.850,50.000,1.254,1.002,-0.107,-0.991,0.001,-4.795,1.247
26.860,50.000,1.254,1.002,-0.093,-0.996,0.001,-4.795,1.247
26.870,50.000,1.254,1.003,-0.098,-0.991,0.001,-4.795,1.247
26.880,50.000,1.254,1.003,-0.098,-0.991,0.001,-4.795,1.247
26.890,50.000,1.254,1.002,-0.103,-0.991,0.001,-4.795,1.247
26.900,50.000,1.254,1.003,-0.103,-0.991,0.001,-4.795,1.247
26.910,50.000,1.254,1.003,-0.103,-0.991,0.001,-4.795,1.247
26.920,50.000,1.252,1.002,-0.107,-0.991,0.001,-4.795,1.247
26.930,50.000,1.252,1.002,-0.107,-0.991,0.001,-4.795,1.247
26.940,50.000,1.252,1.002,-0.107,-0.991,0.001,-4.795,1.247
26.950,50.000,1.252,1.002,-0.107,-0.991,0.001,-4.795,1.247
26.960,50.000,1.254,1.002,-0.103,-0.986,0.001,-4.795,1.247
26.970,50.000,1.254,1.002,-0.103,-0.986,0.001,-4.795,1.247
26.980,50.000,1.254,1.002,-0.103,-0.986,0.001,-4.795,1.247
26.990,50.000,1.254,1.002,-0.103,-0.986,0.001,-4.795,1.247
27.000,50.000,1.254,1.002,-0.098,-0.991,0.001,-4.795,1.247
27.010,50.000,1.254,1.002,-0.098,-0.991,0.001,-4.795,1.247
27.020,50.000,1.252,1.003,-0.098,-0.996,0.001,-4.795,1.247
27.030,50.000,1.254,1.003,-0.103,-0.986,0.001,-4.795,1.247
27.040,50.000,1.254,1.003,-0.103,-0.986,0.001,-4.795,1.247
27.050,50.000,1.254,1.003,-0.088,-1.001,0.001,-4.795,1.247
27.060,50.000,1.254,1.005,-0.098,-0.991,0.001,-4.795,1.247
27.070,50.000,1.254,1.005,-0.098,-0.991,0.001,-4.795,1.247
27.080,50.000,1.254,1.002,-0.098,-0.996,0.001,-4.795,1.247
27.090,50.000,1.254,1.002,-0.098,-0.996,0.001,-4.795,1.247
27.100,50.000,1.251,1.003,-0.098,-1.001,0.001,-4.795,1.247
27.110,50.000,1.251,1.003,-0.098,-1.001,0.001,-4.795,1.247
27.120,50.000,1.251,1.003,-0.098,-1.001,0.001,-4.795,1.247
27.130,50.000,1.251,1.003,-0.098,-1.001,0.001,-4.795,1.247
27.140,50.000,1.252,1.002,-0.098,-0.986,0.001,-4.795,1.247
27.150,50.000,1.252,1.002,-0.098,-0.986,0.001,-4.795,1.247
27.160,50.000,1.252,1.002,-0.098,-0.986,0.001,-4.795,1.247
27.170,50.000,1.252,1.002,-0.098,-0.986,0.001,-4.795,1.247
27.180,50.000,1.252,1.002,-0.098,-0.986,0.001,-4.795,1.247
27.190,50.000,1.252,1.002,-0.098,-0.986,0.001,-4.795,1.247
27.200,50.000,1.252,1.002,-0.098,-0.986,0.001,-4.795,1.247
27.210,50.000,1.252,1.002,-0.098,-0.986,0.001,-4.795,1.247
27.220,50.000,1.252,1.002,-0.098,-0.986,0.001,-4.795,1.247
27.230,50.000,1.254,1.002,-0.093,-0.991,0.001,-4.795,1.247
27.240,50.000,1.254,1.002,-0.103,-0.991,0.001,-4.795,1.247
27.250,50.000,1.252,1.003,-0.098,-0.996,0.001,-4.795,1.247
27.260,50.000,1.254,1.002,-0.093,-1.001,0.001,-4.795,1.247
27.270,50.000,1.254,1.002,-0.093,-1.001,0.001,-4.795,1.247
27.280,50.000,1.254,1.002,-0.098,-1.001,0.001,-4.795,1.247
27.290,50.000,1.254,1.002,-0.098,-1.001,0.001,-4.795,1.247
27.300,50.000,1.254,1.002,-0.098,-1.001,0.001,-4.795,1.247
27.310,50.000,1.252,1.003,-0.098,-0.991,0.001,-4.795,1.247
27.320,50.000,1.252,1.003,-0.098,-0.991,0.001,-4.795,1.247
27.330,50.000,1.254,1.002,-0.093,-1.001,0.001,-4.795,1.247
27.340,50.000,1.254,1.002,-0.093,-1.001,0.001,-4.795,1.247
27.350,50.000,1.254,1.003,-0.103,-0.991,0.001,-4.795,1.247
27.360,50.000,1.254,1.003,-0.103,-0.991,0.001,-4.795,1.247
27.370,50.000,1.252,1.003,-0.098,-0.991,0.001,-4.795,1.247
27.380,50.000,1.252,1.003,-0.098,-0.991,0.001,-4.795,1.247
27.390,50.000,1.254,1.005,-0.093,-0.991,0.001,-4.795,1.247
