t,v,Pac,Pvit,Pirr,Pvac,x,y,z
23.880,1.000,1.469,0.820,-0.068,-0.195,0.005,-7.701,2.006
23.890,1.000,1.469,0.820,-0.068,-0.195,0.005,-7.701,2.006
23.900,1.000,1.470,0.820,-0.073,-0.186,0.005,-7.701,2.006
23.910,1.000,1.470,0.820,-0.073,-0.186,0.005,-7.701,2.006
23.920,1.000,1.471,0.820,-0.073,-0.186,0.005,-7.701,2.006
23.930,1.000,1.471,0.820,-0.073,-0.186,0.005,-7.701,2.006
23.940,1.000,1.470,0.822,-0.068,-0.190,0.005,-7.701,2.006
23.950,1.000,1.470,0.822,-0.068,-0.190,0.005,-7.701,2.006
23.960,1.000,1.470,0.822,-0.073,-0.186,0.005,-7.701,2.006
23.970,1.000,1.470,0.822,-0.073,-0.186,0.005,-7.701,2.006
23.980,1.000,1.470,0.820,-0.063,-0.195,0.005,-7.701,2.006
23.990,1.000,1.470,0.820,-0.073,-0.181,0.005,-7.701,2.006
24.000,1.000,1.470,0.820,-0.073,-0.181,0.005,-7.701,2.006
24.010,1.000,1.470,0.820,-0.078,-0.186,0.005,-7.701,2.006
24.020,1.000,1.470,0.820,-0.073,-0.186,0.005,-7.701,2.006
24.030,1.000,1.470,0.822,-0.068,-0.186,0.005,-7.701,2.006
24.040,1.000,1.469,0.820,-0.063,-0.190,0.005,-7.701,2.006
24.050,1.000,1.470,0.819,-0.073,-0.190,0.005,-7.701,2.006
24.060,1.000,1.470,0.819,-0.073,-0.190,0.005,-7.701,2.006
24.070,1.000,1.470,0.820,-0.068,-0.186,0.005,-7.701,2.006
24.080,1.000,1.470,0.820,-0.068,-0.186,0.005,-7.701,2.006
24.090,1.000,1.470,0.820,-0.063,-0.186,0.005,-7.701,2.006
24.100,1.000,1.470,0.820,-0.063,-0.186,0.005,-7.701,2.006
24.110,1.000,1.470,0.820,-0.068,-0.186,0.005,-7.701,2.006
24.120,1.000,1.470,0.820,-0.068,-0.186,0.005,-7.701,2.006
24.130,1.000,1.471,0.820,-0.068,-0.190,0.005,-7.701,2.006
24.140,1.000,1.471,0.820,-0.068,-0.190,0.005,-7.701,2.006
24.150,1.000,1.470,0.820,-0.068,-0.190,0.005,-7.701,2.006
24.160,1.000,1.470,0.820,-0.068,-0.190,0.005,-7.701,2.006
24.170,1.000,1.470,0.820,-0.073,-0.186,0.005,-7.701,2.006
24.180,1.000,1.470,0.820,-0.073,-0.186,0.005,-7.701,2.006
24.190,1.000,1.470,0.820,-0.073,-0.186,0.005,-7.701,2.006
24.200,1.000,1.470,0.820,-0.063,-0.190,0.005,-7.701,2.006
24.210,1.000,1.470,0.820,-0.063,-0.190,0.005,-7.701,2.006
24.220,1.000,1.470,0.820,-0.063,-0.190,0.005,-7.701,2.006
24.230,1.000,1.470,0.820,-0.068,-0.186,0.005,-7.701,2.006
24.240,1.000,1.470,0.820,-0.068,-0.186,0.005,-7.701,2.006
24.250,1.000,1.470,0.820,-0.068,-0.186,0.005,-7.701,2.006
24.260,1.000,1.470,0.820,-0.068,-0.186,0.005,-7.701,2.006
24.270,1.000,1.469,0.820,-0.063,-0.190,0.005,-7.701,2.006
24.280,1.000,1.469,0.820,-0.063,-0.190,0.005,-7.701,2.006
24.290,1.000,1.469,0.820,-0.063,-0.190,0.005,-7.701,2.006
24.300,1.000,1.469,0.820,-0.063,-0.190,0.005,-7.701,2.006
24.310,1.000,1.469,0.820,-0.063,-0.190,0.005,-7.701,2.006
24.320,1.000,1.469,0.820,-0.063,-0.190,0.005,-7.701,2.006
24.330,1.000,1.471,0.820,-0.063,-0.190,0.005,-7.701,2.006
24.340,1.000,1.471,0.820,-0.063,-0.190,0.005,-7.701,2.006
24.350,1.000,1.471,0.820,-0.063,-0.190,0.005,-7.701,2.006
24.360,1.000,1.471,0.820,-0.063,-0.190,0.005,-7.701,2.006
24.370,1.000,1.471,0.820,-0.063,-0.190,0.005,-7.701,2.006
24.380,1.000,1.471,0.820,-0.063,-0.190,0.005,-7.701,2.006
24.390,1.000,1.471,0.820,-0.063,-0.190,0.005,-7.701,2.006
24.400,1.000,1.471,0.820,-0.063,-0.190,0.005,-7.701,2.006
24.410,1.000,1.471,0.820,-0.063,-0.190,0.005,-7.701,2.006
24.420,1.000,1.471,0.820,-0.063,-0.190,0.005,-7.701,2.006
24.430,1.000,1.469,0.822,-0.068,-0.186,0.005,-7.701,2.006
24.440,1.000,1.469,0.822,-0.068,-0.186,0.005,-7.701,2.006
24.450,1.000,1.470,0.820,-0.063,-0.195,0.005,-7.701,2.006
24.460,1.000,1.470,0.820,-0.063,-0.195,0.005,-7.701,2.006
24.470,1.000,1.470,0.820,-0.063,-0.190,0.005,-7.701,2.006
24.480,1.000,1.470,0.820,-0.063,-0.190,0.005,-7.701,2.006
24.490,1.000,1.469,0.820,-0.073,-0.186,0.005,-7.701,2.006
24.500,1.000,1.469,0.820,-0.073,-0.186,0.005,-7.701,2.006
24.510,1.000,1.469,0.820,-0.073,-0.186,0.005,-7.701,2.006
24.520,1.000,1.469,0.820,-0.059,-0.195,0.005,-7.701,2.006
24.530,1.000,1.469,0.820,-0.068,-0.190,0.005,-7.701,2.006
24.540,1.000,1.469,0.820,-0.068,-0.190,0.005,-7.701,2.006
24.550,1.000,1.469,0.822,-0.068,-0.190,0.005,-7.701,2.006
24.560,1.000,1.469,0.822,-0.068,-0.190,0.005,-7.701,2.006
24.570,1.000,1.469,0.820,-0.078,-0.186,0.005,-7.701,2.006
24.580,1.000,1.469,0.820,-0.078,-0.186,0.005,-7.701,2.006
24.590,1.000,1.469,0.820,-0.073,-0.186,0.005,-7.701,2.006
24.600,1.000,1.469,0.820,-0.073,-0.186,0.005,-7.701,2.006
24.610,1.000,1.470,0.822,-0.073,-0.186,0.005,-7.701,2.006
24.620,1.000,1.470,0.822,-0.073,-0.186,0.005,-7.701,2.006
24.630,1.000,1.469,0.822,-0.073,-0.186,0.005,-7.701,2.006
24.640,1.000,1.470,0.819,-0.063,-0.190,0.005,-7.701,2.006
24.650,1.000,1.470,0.819,-0.063,-0.190,0.005,-7.701,2.006
24.660,1.000,1.470,0.819,-0.063,-0.190,0.005,-7.701,2.006
24.670,1.000,1.470,0.822,-0.083,-0.186,0.005,-7.701,2.006
24.680,1.000,1.470,0.820,-0.068,-0.186,0.005,-7.701,2.006
24.690,1.000,1.470,0.820,-0.068,-0.186,0.005,-7.701,2.006
24.700,1.000,1.470,0.820,-0.078,-0.186,0.005,-7.701,2.006
24.710,1.000,1.470,0.820,-0.078,-0.186,0.005,-7.701,2.006
24.720,1.000,1.470,0.823,-0.068,-0.190,0.005,-7.701,2.006
24.730,1.000,1.470,0.823,-0.068,-0.190,0.005,-7.701,2.006
24.740,1.000,1.470,0.822,-0.063,-0.190,0.005,-7.701,2.006
24.750,1.000,1.470,0.820,-0.068,-0.186,0.005,-7.701,2.006
24.760,1.000,1.470,0.820,-0.068,-0.186,0.005,-7.701,2.006
24.770,1.000,1.470,0.820,-0.068,-0.186,0.005,-7.701,2.006
24.780,1.000,1.470,0.820,-0.068,-0.186,0.005,-7.701,2.006
24.790,1.000,1.470,0.820,-0.068,-0.186,0.005,-7.701,2.006
24.800,1.000,1.470,0.820,-0.068,-0.186,0.005,-7.701,2.006
24.810,1.000,1.470,0.820,-0.068,-0.195,0.005,-7.701,2.006
24.820,1.000,1.470,0.820,-0.068,-0.195,0.005,-7.701,2.006
24.830,1.000,1.470,0.820,-0.068,-0.195,0.005,-7.701,2.006
24.840,1.000,1.470,0.820,-0.068,-0.195,0.005,-7.701,2.006
24.850,1.000,1.470,0.820,-0.068,-0.195,0.005,-7.701,2.006
24.860,1.000,1.470,0.820,-0.068,-0.195,0.005,-7.701,2.006
24.870,1.000,1.470,0.820,-0.068,-0.195,0.005,-7.701,2.006
24.880,1.000,1.470,0.820,-0.068,-0.186,0.005,-7.701,2.006
24.890,1.000,1.470,0.822,-0.063,-0.186,0.005,-7.701,2.006
24.900,1.000,1.470,0.823,-0.078,-0.186,0.005,-7.701,2.006
24.910,1.000,1.470,0.823,-0.078,-0.186,0.005,-7.701,2.006
24.920,1.000,1.470,0.820,-0.073,-0.190,0.005,-7.701,2.006
24.930,1.000,1.470,0.820,-0.073,-0.190,0.005,-7.701,2.006
24.940,1.000,1.471,0.820,-0.063,-0.190,0.005,-7.701,2.006
24.950,1.000,1.471,0.820,-0.063,-0.190,0.005,-7.701,2.006
24.960,1.000,1.471,0.820,-0.078,-0.186,0.005,-7.701,2.006
24.970,1.000,1.471,0.820,-0.078,-0.186,0.005,-7.701,2.006
24.980,1.000,1.471,0.820,-0.078,-0.186,0.005,-7.701,2.006
24.990,1.000,1.470,0.822,-0.073,-0.186,0.005,-7.701,2.006
25.000,1.000,1.470,0.822,-0.073,-0.186,0.005,-7.701,2.006
25.010,1.000,1.470,0.822,-0.073,-0.186,0.005,-7.701,2.006
25.020,1.000,1.470,0.820,-0.063,-0.186,0.005,-7.701,2.006
25.030,1.000,1.470,0.820,-0.063,-0.186,0.005,-7.701,2.006
25.040,1.000,1.470,0.820,-0.073,-0.186,0.005,-7.701,2.006
25.050,1.000,1.470,0.820,-0.073,-0.186,0.005,-7.701,2.006
25.060,1.000,1.470,0.820,-0.073,-0.186,0.005,-7.701,2.006
25.070,1.000,1.470,0.823,-0.068,-0.186,0.005,-7.701,2.006
25.080,1.000,1.470,0.823,-0.068,-0.186,0.005,-7.701,2.006
25.090,1.000,1.470,0.822,-0.073,-0.186,0.005,-7.701,2.006
25.100,1.000,1.470,0.823,-0.063,-0.190,0.005,-7.701,2.006
25.110,1.000,1.470,0.820,-0.068,-0.186,0.005,-7.701,2.006
25.120,1.000,1.470,0.820,-0.068,-0.186,0.005,-7.701,2.006
25.130,1.000,1.470,0.820,-0.068,-0.186,0.005,-7.701,2.006
25.140,1.000,1.470,0.822,-0.073,-0.186,0.005,-7.701,2.006
25.150,1.000,1.470,0.822,-0.073,-0.186,0.005,-7.701,2.006
25.160,1.000,1.470,0.822,-0.073,-0.186,0.005,-7.701,2.006
25.170,1.000,1.469,0.820,-0.073,-0.190,0.005,-7.701,2.006
25.180,1.000,1.470,0.820,-0.073,-0.190,0.005,-7.701,2.006
25.190,1.000,1.470,0.820,-0.073,-0.190,0.005,-7.701,2.006
25.200,1.000,1.469,0.822,-0.068,-0.186,0.005,-7.701,2.006
25.210,1.000,1.469,0.822,-0.068,-0.186,0.005,-7.701,2.006
25.220,1.000,1.469,0.822,-0.068,-0.186,0.005,-7.701,2.006
25.230,1.000,1.469,0.822,-0.068,-0.186,0.005,-7.701,2.006
25.240,1.000,1.470,0.822,-0.068,-0.186,0.005,-7.701,2.006
25.250,1.000,1.469,0.822,-0.068,-0.186,0.005,-7.701,2.006
25.260,1.000,1.469,0.822,-0.068,-0.186,0.005,-7.701,2.006
25.270,1.000,1.469,0.822,-0.068,-0.186,0.005,-7.701,2.006
25.280,1.000,1.469,0.822,-0.068,-0.186,0.005,-7.701,2.006
25.290,1.000,1.469,0.822,-0.068,-0.186,0.005,-7.701,2.006
25.300,1.000,1.469,0.822,-0.068,-0.186,0.005,-7.701,2.006
25.310,1.000,1.469,0.822,-0.068,-0.186,0.005,-7.701,2.006
25.320,1.000,1.469,0.822,-0.068,-0.186,0.005,-7.701,2.006
25.330,1.000,1.469,0.822,-0.068,-0.186,0.005,-7.701,2.006
25.340,1.000,1.469,0.822,-0.068,-0.186,0.005,-7.701,2.006
25.350,1.000,1.469,0.822,-0.068,-0.186,0.005,-7.701,2.006
25.360,1.000,1.469,0.822,-0.068,-0.186,0.005,-7.701,2.006
25.370,1.000,1.469,0.822,-0.068,-0.186,0.005,-7.701,2.006
25.380,1.000,1.469,0.822,-0.068,-0.186,0.005,-7.701,2.006
25.390,1.000,1.470,0.823,-0.068,-0.190,0.005,-7.701,2.006
25.400,1.000,1.469,0.820,-0.068,-0.186,0.005,-7.701,2.006
25.410,1.000,1.469,0.820,-0.068,-0.186,0.005,-7.701,2.006
25.420,1.000,1.470,0.822,-0.073,-0.186,0.005,-7.701,2.006
25.430,1.000,1.470,0.822,-0.073,-0.186,0.005,-7.701,2.006
25.440,1.000,1.469,0.820,-0.063,-0.190,0.005,-7.701,2.006
25.450,1.000,1.469,0.820,-0.063,-0.190,0.005,-7.701,2.006
25.460,1.000,1.470,0.822,-0.068,-0.190,0.005,-7.701,2.006
25.470,1.000,1.469,0.819,-0.068,-0.190,0.005,-7.701,2.006
25.480,1.000,1.469,0.819,-0.068,-0.190,0.005,-7.701,2.006
25.490,1.000,1.469,0.822,-0.078,-0.186,0.005,-7.701,2.006
25.500,1.000,1.469,0.822,-0.078,-0.186,0.005,-7.701,2.006
25.510,1.000,1.469,0.822,-0.078,-0.186,0.005,-7.701,2.006
25.520,1.000,1.469,0.822,-0.078,-0.186,0.005,-7.701,2.006
25.530,1.000,1.469,0.823,-0.078,-0.186,0.005,-7.701,2.006
25.540,1.000,1.469,0.823,-0.078,-0.186,0.005,-7.701,2.006
25.550,1.000,1.470,0.822,-0.068,-0.190,0.005,-7.701,2.006
25.560,1.000,1.470,0.822,-0.068,-0.190,0.005,-7.701,2.006
25.570,1.000,1.470,0.822,-0.068,-0.190,0.005,-7.701,2.006
25.580,1.000,1.469,0.820,-0.073,-0.186,0.005,-7.701,2.006
25.590,1.000,1.469,0.820,-0.073,-0.186,0.005,-7.701,2.006
25.600,1.000,1.469,0.820,-0.073,-0.186,0.005,-7.701,2.006
25.610,1.000,1.471,0.820,-0.068,-0.186,0.005,-7.701,2.006
25.620,1.000,1.471,0.820,-0.068,-0.186,0.005,-7.701,2.006
25.630,1.000,1.469,0.822,-0.073,-0.190,0.005,-7.701,2.006
25.640,1.000,1.469,0.820,-0.068,-0.190,0.005,-7.701,2.006
25.650,1.000,1.469,0.820,-0.068,-0.190,0.005,-7.701,2.006
25.660,1.000,1.469,0.822,-0.073,-0.186,0.005,-7.701,2.006
25.670,1.000,1.469,0.823,-0.073,-0.186,0.005,-7.701,2.006
25.680,1.000,1.469,0.823,-0.073,-0.186,0.005,-7.701,2.006
25.690,1.000,1.470,0.822,-0.068,-0.190,0.005,-7.701,2.006
25.700,1.000,1.470,0.822,-0.068,-0.190,0.005,-7.701,2.006
25.710,1.000,1.470,0.822,-0.068,-0.190,0.005,-7.701,2.006
25.720,1.000,1.470,0.822,-0.068,-0.190,0.005,-7.701,2.006
25.730,1.000,1.470,0.822,-0.068,-0.190,0.005,-7.701,2.006
25.740,1.000,1.470,0.822,-0.068,-0.190,0.005,-7.701,2.006
25.750,1.000,1.470,0.822,-0.068,-0.190,0.005,-7.701,2.006
25.760,1.000,1.470,0.820,-0.068,-0.190,0.005,-7.701,2.006
25.770,1.000,1.470,0.820,-0.068,-0.190,0.005,-7.701,2.006
25.780,1.000,1.470,0.820,-0.068,-0.190,0.005,-7.701,2.006
25.790,1.000,1.470,0.820,-0.068,-0.190,0.005,-7.701,2.006
25.800,1.000,1.470,0.820,-0.068,-0.190,0.005,-7.701,2.006
25.810,1.000,1.470,0.820,-0.068,-0.190,0.005,-7.701,2.006
25.820,1.000,1.469,0.822,-0.068,-0.190,0.005,-7.701,2.006
25.830,1.000,1.470,0.822,-0.073,-0.186,0.005,-7.701,2.006
25.840,1.000,1.469,0.822,-0.078,-0.186,0.005,-7.701,2.006
25.850,1.000,1.469,0.822,-0.078,-0.186,0.005,-7.701,2.006
25.860,1.000,1.469,0.822,-0.078,-0.186,0.005,-7.701,2.006
25.870,1.000,1.469,0.822,-0.078,-0.186,0.005,-7.701,2.006
25.880,1.000,1.469,0.820,-0.073,-0.186,0.005,-7.701,2.006
25.890,1.000,1.469,0.822,-0.068,-0.190,0.005,-7.701,2.006
25.900,1.000,1.469,0.820,-0.063,-0.190,0.005,-7.701,2.006
25.910,1.000,1.469,0.820,-0.063,-0.190,0.005,-7.701,2.006
25.920,1.000,1.469,0.822,-0.073,-0.186,0.005,-7.701,2.006
25.930,1.000,1.469,0.822,-0.073,-0.186,0.005,-7.701,2.006
25.940,1.000,1.469,0.822,-0.073,-0.186,0.005,-7.701,2.006
25.950,1.000,1.469,0.822,-0.073,-0.186,0.005,-7.701,2.006
25.960,1.000,1.469,0.822,-0.073,-0.186,0.005,-7.701,2.006
25.970,1.000,1.469,0.823,-0.068,-0.186,0.005,-7.701,2.006
25.980,1.000,1.469,0.823,-0.068,-0.186,0.005,-7.701,2.006
25.990,1.000,1.469,0.823,-0.068,-0.186,0.005,-7.701,2.006
26.000,1.000,1.469,0.822,-0.073,-0.190,0.005,-7.701,2.006
26.010,1.000,1.470,0.822,-0.068,-0.190,0.005,-7.701,2.006
26.020,1.000,1.470,0.822,-0.068,-0.190,0.005,-7.701,2.006
26.030,1.000,1.470,0.822,-0.068,-0.186,0.005,-7.701,2.006
26.040,1.000,1.470,0.822,-0.068,-0.186,0.005,-7.701,2.006
26.050,1.000,1.469,0.822,-0.068,-0.195,0.005,-7.701,2.006
26.060,1.000,1.469,0.822,-0.068,-0.195,0.005,-7.701,2.006
26.070,1.000,1.470,0.822,-0.063,-0.190,0.005,-7.701,2.006
26.080,1.000,1.470,0.822,-0.063,-0.190,0.005,-7.701,2.006
26.090,1.000,1.469,0.820,-0.063,-0.186,0.005,-7.701,2.006
26.100,1.000,1.469,0.820,-0.063,-0.186,0.005,-7.701,2.006
26.110,1.000,1.469,0.820,-0.063,-0.186,0.005,-7.701,2.006
26.120,1.000,1.469,0.822,-0.073,-0.186,0.005,-7.701,2.006
26.130,1.000,1.469,0.822,-0.073,-0.186,0.005,-7.701,2.006
26.140,1.000,1.470,0.820,-0.073,-0.190,0.005,-7.701,2.006
26.150,1.000,1.470,0.820,-0.073,-0.190,0.005,-7.701,2.006
26.160,1.000,1.470,0.820,-0.073,-0.190,0.005,-7.701,2.006
26.170,1.000,1.470,0.820,-0.073,-0.190,0.005,-7.701,2.006
26.180,1.000,1.470,0.820,-0.073,-0.190,0.005,-7.701,2.006
26.190,1.000,1.470,0.820,-0.073,-0.190,0.005,-7.701,2.006
26.200,1.000,1.469,0.822,-0.068,-0.190,0.005,-7.701,2.006
26.210,1.000,1.469,0.822,-0.068,-0.190,0.005,-7.701,2.006
26.220,1.000,1.469,0.822,-0.068,-0.190,0.005,-7.701,2.006
26.230,1.000,1.469,0.822,-0.068,-0.190,0.005,-7.701,2.006
26.240,1.000,1.469,0.823,-0.068,-0.190,0.005,-7.701,2.006
26.250,1.000,1.469,0.823,-0.068,-0.190,0.005,-7.701,2.006
26.260,1.000,1.469,0.823,-0.068,-0.190,0.005,-7.701,2.006
26.270,1.000,1.469,0.823,-0.068,-0.190,0.005,-7.701,2.006
26.280,1.000,1.469,0.823,-0.068,-0.190,0.005,-7.701,2.006
26.290,1.000,1.469,0.823,-0.068,-0.190,0.005,-7.701,2.006
26.300,1.000,1.469,0.823,-0.068,-0.190,0.005,-7.701,2.006
26.310,1.000,1.469,0.823,-0.068,-0.190,0.005,-7.701,2.006
26.320,1.000,1.469,0.823,-0.068,-0.190,0.005,-7.701,2.006
26.330,1.000,1.469,0.823,-0.068,-0.190,0.005,-7.701,2.006
26.340,1.000,1.469,0.822,-0.059,-0.190,0.005,-7.701,2.006
26.350,1.000,1.469,0.822,-0.059,-0.190,0.005,-7.701,2.006
26.360,1.000,1.469,0.822,-0.059,-0.190,0.005,-7.701,2.006
26.370,1.000,1.469,0.822,-0.059,-0.190,0.005,-7.701,2.006
26.380,1.000,1.469,0.822,-0.059,-0.190,0.005,-7.701,2.006
26.390,1.000,1.469,0.822,-0.059,-0.190,0.005,-7.701,2.006
26.400,1.000,1.469,0.822,-0.059,-0.190,0.005,-7.701,2.006
26.410,1.000,1.469,0.822,-0.059,-0.190,0.005,-7.701,2.006
26.420,1.000,1.469,0.822,-0.059,-0.190,0.005,-7.701,2.006
26.430,1.000,1.469,0.822,-0.059,-0.190,0.005,-7.701,2.006
26.440,1.000,1.469,0.822,-0.059,-0.190,0.005,-7.701,2.006
26.450,1.000,1.469,0.822,-0.059,-0.190,0.005,-7.701,2.006
26.460,1.000,1.469,0.822,-0.059,-0.190,0.005,-7.701,2.006
26.470,1.000,1.469,0.822,-0.059,-0.190,0.005,-7.701,2.006
26.480,1.000,1.469,0.820,-0.068,-0.195,0.005,-7.701,2.006
26.490,1.000,1.469,0.820,-0.068,-0.195,0.005,-7.701,2.006
26.500,1.000,1.469,0.820,-0.073,-0.186,0.005,-7.701,2.006
26.510,1.000,1.469,0.822,-0.073,-0.190,0.005,-7.701,2.006
26.520,1.000,1.469,0.822,-0.073,-0.190,0.005,-7.701,2.006
26.530,1.000,1.469,0.822,-0.078,-0.181,0.005,-7.701,2.006
26.540,1.000,1.469,0.822,-0.078,-0.181,0.005,-7.701,2.006
26.550,1.000,1.469,0.820,-0.068,-0.190,0.005,-7.701,2.006
26.560,1.000,1.469,0.820,-0.068,-0.190,0.005,-7.701,2.006
26.570,1.000,1.469,0.820,-0.068,-0.190,0.005,-7.701,2.006
26.580,1.000,1.470,0.822,-0.078,-0.186,0.005,-7.701,2.006
26.590,1.000,1.470,0.822,-0.078,-0.186,0.005,-7.701,2.006
26.600,1.000,1.469,0.822,-0.073,-0.190,0.005,-7.701,2.006
26.610,1.000,1.469,0.822,-0.073,-0.190,0.005,-7.701,2.006
26.620,1.000,1.469,0.822,-0.073,-0.186,0.005,-7.701,2.006
26.630,1.000,1.470,0.822,-0.068,-0.181,0.005,-7.701,2.006
26.640,1.000,1.470,0.822,-0.068,-0.181,0.005,-7.701,2.006
26.650,1.000,1.469,0.823,-0.073,-0.186,0.005,-7.701,2.006
26.660,1.000,1.469,0.823,-0.073,-0.186,0.005,-7.701,2.006
26.670,1.000,1.469,0.823,-0.073,-0.186,0.005,-7.701,2.006
26.680,1.000,1.470,0.822,-0.063,-0.195,0.005,-7.701,2.006
26.690,1.000,1.470,0.822,-0.063,-0.195,0.005,-7.701,2.006
26.700,1.000,1.470,0.822,-0.063,-0.195,0.005,-7.701,2.006
26.710,1.000,1.469,0.822,-0.063,-0.195,0.005,-7.701,2.006
26.720,1.000,1.469,0.822,-0.063,-0.195,0.005,-7.701,2.006
26.730,1.000,1.469,0.822,-0.063,-0.195,0.005,-7.701,2.006
26.740,1.000,1.469,0.822,-0.063,-0.195,0.005,-7.701,2.006
26.750,1.000,1.469,0.822,-0.063,-0.195,0.005,-7.701,2.006
26.760,1.000,1.469,0.822,-0.063,-0.195,0.005,-7.701,2.006
26.770,1.000,1.470,0.822,-0.068,-0.190,0.005,-7.701,2.006
26.780,1.000,1.470,0.822,-0.068,-0.190,0.005,-7.701,2.006
26.790,1.000,1.470,0.822,-0.068,-0.190,0.005,-7.701,2.006
26.800,1.000,1.470,0.822,-0.068,-0.190,0.005,-7.701,2.006
26.810,1.000,1.470,0.822,-0.068,-0.190,0.005,-7.701,2.006
26.820,1.000,1.469,0.822,-0.078,-0.186,0.005,-7.701,2.006
26.830,1.000,1.469,0.822,-0.068,-0.186,0.005,-7.701,2.006
26.840,1.000,1.469,0.820,-0.068,-0.186,0.005,-7.701,2.006
26.850,1.000,1.469,0.820,-0.068,-0.186,0.005,-7.701,2.006
26.860,1.000,1.469,0.822,-0.073,-0.190,0.005,-7.701,2.006
26.870,1.000,1.469,0.822,-0.073,-0.190,0.005,-7.701,2.006
26.880,1.000,1.469,0.822,-0.073,-0.190,0.005,-7.701,2.006
26.890,1.000,1.469,0.823,-0.083,-0.186,0.005,-7.701,2.006
26.900,1.000,1.469,0.823,-0.083,-0.186,0.005,-7.701,2.006
26.910,1.000,1.469,0.823,-0.068,-0.190,0.005,-7.701,2.006
26.920,1.000,1.469,0.823,-0.068,-0.190,0.005,-7.701,2.006
26.930,1.000,1.469,0.822,-0.063,-0.186,0.005,-7.701,2.006
26.940,1.000,1.469,0.822,-0.063,-0.186,0.005,-7.701,2.006
26.950,1.000,1.469,0.822,-0.063,-0.186,0.005,-7.701,2.006
26.960,1.000,1.469,0.820,-0.068,-0.190,0.005,-7.701,2.006
26.970,1.000,1.469,0.823,-0.078,-0.186,0.005,-7.701,2.006
26.980,1.000,1.469,0.823,-0.078,-0.186,0.005,-7.701,2.006
26.990,1.000,1.469,0.822,-0.068,-0.195,0.005,-7.701,2.006
27.000,1.000,1.469,0.822,-0.068,-0.195,0.005,-7.701,2.006
27.010,1.000,1.469,0.820,-0.068,-0.195,0.005,-7.701,2.006
27.020,1.000,1.470,0.822,-0.068,-0.190,0.005,-7.701,2.006
27.030,1.000,1.470,0.822,-0.068,-0.190,0.005,-7.701,2.006
27.040,1.000,1.469,0.822,-0.073,-0.190,0.005,-7.701,2.006
27.050,1.000,1.469,0.822,-0.068,-0.190,0.005,-7.701,2.006
27.060,1.000,1.469,0.822,-0.068,-0.190,0.005,-7.701,2.006
27.070,1.000,1.470,0.822,-0.073,-0.190,0.005,-7.701,2.006
27.080,1.000,1.470,0.822,-0.073,-0.190,0.005,-7.701,2.006
27.090,1.000,1.470,0.822,-0.073,-0.190,0.005,-7.701,2.006
27.100,1.000,1.469,0.822,-0.063,-0.190,0.005,-7.701,2.006
27.110,1.000,1.469,0.822,-0.063,-0.190,0.005,-7.701,2.006
27.120,1.000,1.470,0.823,-0.068,-0.190,0.005,-7.701,2.006
27.130,1.000,1.470,0.823,-0.068,-0.190,0.005,-7.701,2.006
27.140,1.000,1.469,0.820,-0.063,-0.195,0.005,-7.701,2.006
27.150,1.000,1.469,0.820,-0.063,-0.195,0.005,-7.701,2.006
27.160,1.000,1.467,0.822,-0.078,-0.186,0.005,-7.701,2.006
27.170,1.000,1.467,0.822,-0.078,-0.186,0.005,-7.701,2.006
27.180,1.000,1.467,0.823,-0.063,-0.190,0.005,-7.701,2.006
27.190,1.000,1.467,0.823,-0.063,-0.190,0.005,-7.701,2.006
27.200,1.000,1.467,0.823,-0.063,-0.190,0.005,-7.701,2.006
27.210,1.000,1.467,0.823,-0.063,-0.190,0.005,-7.701,2.006
27.220,1.000,1.467,0.823,-0.063,-0.190,0.005,-7.701,2.006
27.230,1.000,1.470,0.822,-0.073,-0.186,0.005,-7.701,2.006
27.240,1.000,1.469,0.823,-0.073,-0.181,0.005,-7.701,2.006
27.250,1.000,1.469,0.823,-0.073,-0.181,0.005,-7.701,2.006
27.260,1.000,1.469,0.823,-0.073,-0.181,0.005,-7.701,2.006
27.270,1.000,1.469,0.823,-0.073,-0.181,0.005,-7.701,2.006
27.280,1.000,1.469,0.823,-0.073,-0.181,0.005,-7.701,2.006
27.290,1.000,1.469,0.823,-0.073,-0.181,0.005,-7.701,2.006
27.300,1.000,1.469,0.823,-0.073,-0.181,0.005,-7.701,2.006
27.310,1.000,1.469,0.823,-0.073,-0.181,0.005,-7.701,2.006
27.320,1.000,1.469,0.823,-0.073,-0.181,0.005,-7.701,2.006
27.330,1.000,1.469,0.822,-0.068,-0.190,0.005,-7.701,2.006
27.340,1.000,1.469,0.822,-0.068,-0.190,0.005,-7.701,2.006
27.350,1.000,1.469,0.822,-0.068,-0.190,0.005,-7.701,2.006
27.360,1.000,1.469,0.822,-0.068,-0.190,0.005,-7.701,2.006
27.370,1.000,1.470,0.820,-0.068,-0.186,0.005,-7.701,2.006
27.380,1.000,1.469,0.822,-0.068,-0.186,0.005,-7.701,2.006
27.390,1.000,1.469,0.822,-0.068,-0.186,0.005,-7.701,2.006
27.400,1.000,1.469,0.822,-0.068,-0.186,0.005,-7.701,2.006
27.410,1.000,1.469,0.822,-0.068,-0.186,0.005,-7.701,2.006
27.420,1.000,1.469,0.822,-0.068,-0.190,0.005,-7.701,2.006
27.430,1.000,1.469,0.822,-0.078,-0.181,0.005,-7.701,2.006
27.440,1.000,1.469,0.822,-0.078,-0.181,0.005,-7.701,2.006
27.450,1.000,1.469,0.822,-0.078,-0.181,0.005,-7.701,2.006
