t,v,Pac,Pvit,Pirr,Pvac,x,y,z
22.110,75.000,1.190,1.075,-0.103,-1.421,0.005,-7.840,1.355
22.120,75.000,1.190,1.075,-0.103,-1.421,0.005,-7.840,1.355
22.130,75.000,1.190,1.077,-0.098,-1.421,0.005,-7.840,1.355
22.140,75.000,1.190,1.077,-0.098,-1.421,0.005,-7.840,1.355
22.150,75.000,1.190,1.077,-0.098,-1.421,0.005,-7.840,1.355
22.160,75.000,1.190,1.077,-0.098,-1.421,0.005,-7.840,1.355
22.170,75.000,1.190,1.075,-0.093,-1.416,0.005,-7.840,1.355
22.180,75.000,1.190,1.075,-0.093,-1.416,0.005,-7.840,1.355
22.190,75.000,1.190,1.075,-0.093,-1.416,0.005,-7.840,1.355
22.200,75.000,1.191,1.075,-0.098,-1.416,0.005,-7.840,1.355
22.210,75.000,1.191,1.075,-0.098,-1.416,0.005,-7.840,1.355
22.220,75.000,1.191,1.075,-0.107,-1.416,0.005,-7.840,1.355
22.230,75.000,1.190,1.075,-0.098,-1.421,0.005,-7.840,1.355
22.240,75.000,1.191,1.075,-0.098,-1.426,0.005,-7.840,1.355
22.250,75.000,1.191,1.075,-0.098,-1.426,0.005,-7.840,1.355
22.260,75.000,1.193,1.075,-0.093,-1.431,0.005,-7.840,1.355
22.270,75.000,1.193,1.075,-0.093,-1.431,0.005,-7.840,1.355
22.280,75.000,1.193,1.075,-0.093,-1.431,0.005,-7.840,1.355
22.290,75.000,1.193,1.075,-0.093,-1.431,0.005,-7.840,1.355
22.300,75.000,1.193,1.075,-0.093,-1.431,0.005,-7.840,1.355
22.310,75.000,1.191,1.075,-0.103,-1.426,0.005,-7.840,1.355
22.320,75.000,1.191,1.075,-0.103,-1.426,0.005,-7.840,1.355
22.330,75.000,1.191,1.075,-0.103,-1.421,0.005,-7.840,1.355
22.340,75.000,1.191,1.075,-0.098,-1.421,0.005,-7.840,1.355
22.350,75.000,1.191,1.075,-0.098,-1.421,0.005,-7.840,1.355
22.360,75.000,1.191,1.074,-0.103,-1.416,0.005,-7.840,1.355
22.370,75.000,1.191,1.074,-0.103,-1.416,0.005,-7.840,1.355
22.380,75.000,1.191,1.074,-0.088,-1.426,0.005,-7.840,1.355
22.390,75.000,1.191,1.074,-0.088,-1.426,0.005,-7.840,1.355
22.400,75.000,1.191,1.077,-0.098,-1.426,0.005,-7.840,1.355
22.410,75.000,1.191,1.077,-0.098,-1.426,0.005,-7.840,1.355
22.420,75.000,1.190,1.075,-0.098,-1.421,0.005,-7.840,1.355
22.430,75.000,1.190,1.075,-0.098,-1.421,0.005,-7.840,1.355
22.440,75.000,1.191,1.078,-0.098,-1.421,0.005,-7.840,1.355
22.450,75.000,1.191,1.078,-0.098,-1.421,0.005,-7.840,1.355
22.460,75.000,1.191,1.075,-0.098,-1.426,0.005,-7.840,1.355
22.470,75.000,1.191,1.075,-0.098,-1.426,0.005,-7.840,1.355
22.480,75.000,1.190,1.075,-0.098,-1.431,0.005,-7.840,1.355
22.490,75.000,1.190,1.075,-0.098,-1.431,0.005,-7.840,1.355
22.500,75.000,1.193,1.074,-0.103,-1.421,0.005,-7.840,1.355
22.510,75.000,1.193,1.074,-0.103,-1.421,0.005,-7.840,1.355
22.520,75.000,1.191,1.075,-0.098,-1.426,0.005,-7.840,1.355
22.530,75.000,1.191,1.075,-0.098,-1.426,0.005,-7.840,1.355
22.540,75.000,1.190,1.075,-0.098,-1.421,0.005,-7.840,1.355
22.550,75.000,1.191,1.075,-0.093,-1.426,0.005,-7.840,1.355
22.560,75.000,1.191,1.075,-0.093,-1.426,0.005,-7.840,1.355
22.570,75.000,1.191,1.075,-0.093,-1.426,0.005,-7.840,1.355
22.580,75.000,1.191,1.075,-0.093,-1.426,0.005,-7.840,1.355
22.590,75.000,1.190,1.075,-0.093,-1.416,0.005,-7.840,1.355
22.600,75.000,1.190,1.075,-0.093,-1.416,0.005,-7.840,1.355
22.610,75.000,1.190,1.075,-0.093,-1.416,0.005,-7.840,1.355
22.620,75.000,1.193,1.075,-0.103,-1.421,0.005,-7.840,1.355
22.630,75.000,1.193,1.075,-0.103,-1.421,0.005,-7.840,1.355
22.640,75.000,1.193,1.075,-0.103,-1.421,0.005,-7.840,1.355
22.650,75.000,1.193,1.075,-0.103,-1.421,0.005,-7.840,1.355
22.660,75.000,1.193,1.075,-0.103,-1.421,0.005,-7.840,1.355
22.670,75.000,1.193,1.075,-0.103,-1.421,0.005,-7.840,1.355
22.680,75.000,1.191,1.075,-0.098,-1.426,0.005,-7.840,1.355
22.690,75.000,1.191,1.075,-0.098,-1.421,0.005,-7.840,1.355
22.700,75.000,1.191,1.075,-0.098,-1.421,0.005,-7.840,1.355
22.710,75.000,1.191,1.075,-0.088,-1.426,0.005,-7.840,1.355
22.720,75.000,1.191,1.075,-0.088,-1.426,0.005,-7.840,1.355
22.730,75.000,1.191,1.075,-0.088,-1.426,0.005,-7.840,1.355
22.740,75.000,1.191,1.074,-0.093,-1.426,0.005,-7.840,1.355
22.750,75.000,1.191,1.074,-0.093,-1.426,0.005,-7.840,1.355
22.760,75.000,1.191,1.074,-0.093,-1.426,0.005,-7.840,1.355
22.770,75.000,1.191,1.074,-0.093,-1.426,0.005,-7.840,1.355
22.780,75.000,1.191,1.074,-0.093,-1.426,0.005,-7.840,1.355
22.790,75.000,1.190,1.075,-0.103,-1.421,0.005,-7.840,1.355
22.800,75.000,1.190,1.075,-0.103,-1.421,0.005,-7.840,1.355
22.810,75.000,1.190,1.075,-0.103,-1.421,0.005,-7.840,1.355
22.820,75.000,1.191,1.075,-0.093,-1.416,0.005,-7.840,1.355
22.830,75.000,1.191,1.075,-0.093,-1.416,0.005,-7.840,1.355
22.840,75.000,1.191,1.075,-0.103,-1.416,0.005,-7.840,1.355
22.850,75.000,1.191,1.075,-0.103,-1.416,0.005,-7.840,1.355
22.860,75.000,1.191,1.075,-0.103,-1.416,0.005,-7.840,1.355
22.870,75.000,1.191,1.075,-0.103,-1.416,0.005,-7.840,1.355
22.880,75.000,1.190,1.075,-0.098,-1.431,0.005,-7.840,1.355
22.890,75.000,1.190,1.075,-0.098,-1.431,0.005,-7.840,1.355
22.900,75.000,1.190,1.075,-0.098,-1.431,0.005,-7.840,1.355
22.910,75.000,1.191,1.075,-0.098,-1.431,0.005,-7.840,1.355
22.920,75.000,1.191,1.075,-0.098,-1.431,0.005,-7.840,1.355
22.930,75.000,1.191,1.075,-0.098,-1.431,0.005,-7.840,1.355
22.940,75.000,1.191,1.075,-0.098,-1.431,0.005,-7.840,1.355
22.950,75.000,1.191,1.075,-0.098,-1.431,0.005,-7.840,1.355
22.960,75.000,1.191,1.075,-0.098,-1.431,0.005,-7.840,1.355
22.970,75.000,1.191,1.075,-0.098,-1.431,0.005,-7.840,1.355
22.980,75.000,1.191,1.075,-0.098,-1.431,0.005,-7.840,1.355
22.990,75.000,1.191,1.075,-0.098,-1.431,0.005,-7.840,1.355
23.000,75.000,1.191,1.075,-0.098,-1.431,0.005,-7.840,1.355
23.010,75.000,1.191,1.075,-0.098,-1.431,0.005,-7.840,1.355
23.020,75.000,1.191,1.075,-0.098,-1.431,0.005,-7.840,1.355
23.030,75.000,1.191,1.075,-0.098,-1.431,0.005,-7.840,1.355
23.040,75.000,1.191,1.075,-0.098,-1.431,0.005,-7.840,1.355
23.050,75.000,1.191,1.075,-0.098,-1.431,0.005,-7.840,1.355
23.060,75.000,1.191,1.075,-0.098,-1.431,0.005,-7.840,1.355
23.070,75.000,1.191,1.075,-0.093,-1.426,0.005,-7.840,1.355
23.080,75.000,1.191,1.075,-0.093,-1.426,0.005,-7.840,1.355
23.090,75.000,1.191,1.075,-0.093,-1.426,0.005,-7.840,1.355
23.100,75.000,1.191,1.075,-0.098,-1.421,0.005,-7.840,1.355
23.110,75.000,1.191,1.075,-0.098,-1.421,0.005,-7.840,1.355
23.120,75.000,1.191,1.077,-0.093,-1.431,0.005,-7.840,1.355
23.130,75.000,1.191,1.077,-0.093,-1.431,0.005,-7.840,1.355
23.140,75.000,1.191,1.077,-0.093,-1.431,0.005,-7.840,1.355
23.150,75.000,1.191,1.077,-0.093,-1.431,0.005,-7.840,1.355
23.160,75.000,1.190,1.075,-0.103,-1.421,0.005,-7.840,1.355
23.170,75.000,1.190,1.075,-0.098,-1.421,0.005,-7.840,1.355
23.180,75.000,1.191,1.075,-0.098,-1.421,0.005,-7.840,1.355
23.190,75.000,1.191,1.075,-0.098,-1.421,0.005,-7.840,1.355
23.200,75.000,1.191,1.075,-0.103,-1.421,0.005,-7.840,1.355
23.210,75.000,1.190,1.075,-0.098,-1.421,0.005,-7.840,1.355
23.220,75.000,1.190,1.075,-0.098,-1.421,0.005,-7.840,1.355
23.230,75.000,1.191,1.074,-0.098,-1.421,0.005,-7.840,1.355
23.240,75.000,1.191,1.074,-0.098,-1.421,0.005,-7.840,1.355
23.250,75.000,1.191,1.075,-0.093,-1.421,0.005,-7.840,1.355
23.260,75.000,1.191,1.075,-0.093,-1.421,0.005,-7.840,1.355
23.270,75.000,1.191,1.075,-0.093,-1.421,0.005,-7.840,1.355
23.280,75.000,1.190,1.075,-0.093,-1.421,0.005,-7.840,1.355
23.290,75.000,1.190,1.074,-0.098,-1.426,0.005,-7.840,1.355
23.300,75.000,1.190,1.074,-0.098,-1.426,0.005,-7.840,1.355
23.310,75.000,1.190,1.075,-0.103,-1.416,0.005,-7.840,1.355
23.320,75.000,1.190,1.075,-0.103,-1.416,0.005,-7.840,1.355
23.330,75.000,1.191,1.075,-0.093,-1.421,0.005,-7.840,1.355
23.340,75.000,1.191,1.075,-0.093,-1.421,0.005,-7.840,1.355
23.350,75.000,1.190,1.074,-0.093,-1.421,0.005,-7.840,1.355
23.360,75.000,1.190,1.074,-0.093,-1.421,0.005,-7.840,1.355
23.370,75.000,1.191,1.075,-0.098,-1.421,0.005,-7.840,1.355
23.380,75.000,1.191,1.075,-0.098,-1.421,0.005,-7.840,1.355
23.390,75.000,1.191,1.075,-0.098,-1.426,0.005,-7.840,1.355
23.400,75.000,1.191,1.075,-0.098,-1.426,0.005,-7.840,1.355
23.410,75.000,1.191,1.075,-0.098,-1.426,0.005,-7.840,1.355
23.420,75.000,1.191,1.075,-0.098,-1.426,0.005,-7.840,1.355
23.430,75.000,1.191,1.075,-0.098,-1.426,0.005,-7.840,1.355
23.440,75.000,1.191,1.075,-0.098,-1.426,0.005,-7.840,1.355
23.450,75.000,1.191,1.075,-0.098,-1.426,0.005,-7.840,1.355
23.460,75.000,1.191,1.075,-0.098,-1.421,0.005,-7.840,1.355
23.470,75.000,1.191,1.075,-0.098,-1.421,0.005,-7.840,1.355
23.480,75.000,1.191,1.075,-0.098,-1.421,0.005,-7.840,1.355
23.490,75.000,1.191,1.075,-0.098,-1.421,0.005,-7.840,1.355
23.500,75.000,1.191,1.075,-0.098,-1.421,0.005,-7.840,1.355
23.510,75.000,1.191,1.075,-0.098,-1.421,0.005,-7.840,1.355
23.520,75.000,1.191,1.075,-0.098,-1.421,0.005,-7.840,1.355
23.530,75.000,1.191,1.075,-0.098,-1.421,0.005,-7.840,1.355
23.540,75.000,1.191,1.075,-0.098,-1.416,0.005,-7.840,1.355
23.550,75.000,1.190,1.075,-0.093,-1.426,0.005,-7.840,1.355
23.560,75.000,1.190,1.075,-0.098,-1.416,0.005,-7.840,1.355
23.570,75.000,1.190,1.075,-0.098,-1.416,0.005,-7.840,1.355
23.580,75.000,1.190,1.075,-0.098,-1.416,0.005,-7.840,1.355
23.590,75.000,1.191,1.077,-0.103,-1.416,0.005,-7.840,1.355
23.600,75.000,1.191,1.077,-0.103,-1.416,0.005,-7.840,1.355
23.610,75.000,1.191,1.077,-0.103,-1.416,0.005,-7.840,1.355
23.620,75.000,1.190,1.075,-0.093,-1.426,0.005,-7.840,1.355
23.630,75.000,1.190,1.075,-0.093,-1.426,0.005,-7.840,1.355
23.640,75.000,1.190,1.075,-0.093,-1.426,0.005,-7.840,1.355
23.650,75.000,1.190,1.075,-0.093,-1.426,0.005,-7.840,1.355
23.660,75.000,1.190,1.075,-0.093,-1.426,0.005,-7.840,1.355
23.670,75.000,1.190,1.075,-0.093,-1.426,0.005,-7.840,1.355
23.680,75.000,1.190,1.075,-0.093,-1.426,0.005,-7.840,1.355
23.690,75.000,1.190,1.075,-0.093,-1.426,0.005,-7.840,1.355
23.700,75.000,1.190,1.075,-0.093,-1.426,0.005,-7.840,1.355
23.710,75.000,1.190,1.075,-0.093,-1.426,0.005,-7.840,1.355
23.720,75.000,1.190,1.075,-0.093,-1.426,0.005,-7.840,1.355
23.730,75.000,1.190,1.075,-0.093,-1.426,0.005,-7.840,1.355
23.740,75.000,1.190,1.075,-0.093,-1.426,0.005,-7.840,1.355
23.750,75.000,1.190,1.075,-0.093,-1.426,0.005,-7.840,1.355
23.760,75.000,1.190,1.075,-0.093,-1.426,0.005,-7.840,1.355
23.770,75.000,1.190,1.075,-0.093,-1.426,0.005,-7.840,1.355
23.780,75.000,1.191,1.075,-0.088,-1.426,0.005,-7.840,1.355
23.790,75.000,1.191,1.075,-0.103,-1.416,0.005,-7.840,1.355
23.800,75.000,1.191,1.075,-0.103,-1.416,0.005,-7.840,1.355
23.810,75.000,1.191,1.075,-0.093,-1.426,0.005,-7.840,1.355
23.820,75.000,1.190,1.075,-0.098,-1.426,0.005,-7.840,1.355
23.830,75.000,1.191,1.075,-0.107,-1.416,0.005,-7.840,1.355
23.840,75.000,1.191,1.075,-0.107,-1.416,0.005,-7.840,1.355
23.850,75.000,1.191,1.075,-0.107,-1.416,0.005,-7.840,1.355
23.860,75.000,1.191,1.075,-0.107,-1.416,0.005,-7.840,1.355
23.870,75.000,1.191,1.075,-0.107,-1.416,0.005,-7.840,1.355
23.880,75.000,1.191,1.075,-0.098,-1.421,0.005,-7.840,1.355
23.890,75.000,1.191,1.075,-0.098,-1.421,0.005,-7.840,1.355
23.900,75.000,1.191,1.075,-0.093,-1.426,0.005,-7.840,1.355
23.910,75.000,1.191,1.075,-0.093,-1.426,0.005,-7.840,1.355
23.920,75.000,1.191,1.075,-0.093,-1.426,0.005,-7.840,1.355
23.930,75.000,1.191,1.075,-0.093,-1.426,0.005,-7.840,1.355
23.940,75.000,1.191,1.075,-0.093,-1.426,0.005,-7.840,1.355
23.950,75.000,1.191,1.075,-0.093,-1.426,0.005,-7.840,1.355
23.960,75.000,1.191,1.075,-0.093,-1.426,0.005,-7.840,1.355
23.970,75.000,1.191,1.075,-0.093,-1.426,0.005,-7.840,1.355
23.980,75.000,1.191,1.075,-0.093,-1.426,0.005,-7.840,1.355
23.990,75.000,1.191,1.075,-0.093,-1.426,0.005,-7.840,1.355
24.000,75.000,1.191,1.075,-0.098,-1.416,0.005,-7.840,1.355
24.010,75.000,1.191,1.075,-0.098,-1.416,0.005,-7.840,1.355
24.020,75.000,1.191,1.075,-0.107,-1.411,0.005,-7.840,1.355
24.030,75.000,1.191,1.075,-0.107,-1.411,0.005,-7.840,1.355
24.040,75.000,1.191,1.075,-0.107,-1.411,0.005,-7.840,1.355
24.050,75.000,1.191,1.075,-0.093,-1.421,0.005,-7.840,1.355
24.060,75.000,1.190,1.075,-0.103,-1.421,0.005,-7.840,1.355
24.070,75.000,1.190,1.075,-0.103,-1.421,0.005,-7.840,1.355
24.080,75.000,1.190,1.075,-0.103,-1.421,0.005,-7.840,1.355
24.090,75.000,1.190,1.075,-0.103,-1.421,0.005,-7.840,1.355
24.100,75.000,1.191,1.075,-0.093,-1.421,0.005,-7.840,1.355
24.110,75.000,1.191,1.075,-0.093,-1.421,0.005,-7.840,1.355
24.120,75.000,1.191,1.074,-0.093,-1.426,0.005,-7.840,1.355
24.130,75.000,1.191,1.074,-0.093,-1.426,0.005,-7.840,1.355
24.140,75.000,1.191,1.075,-0.103,-1.421,0.005,-7.840,1.355
24.150,75.000,1.191,1.075,-0.093,-1.421,0.005,-7.840,1.355
24.160,75.000,1.191,1.075,-0.093,-1.421,0.005,-7.840,1.355
24.170,75.000,1.190,1.077,-0.098,-1.421,0.005,-7.840,1.355
24.180,75.000,1.190,1.077,-0.098,-1.421,0.005,-7.840,1.355
24.190,75.000,1.191,1.075,-0.098,-1.421,0.005,-7.840,1.355
24.200,75.000,1.191,1.075,-0.098,-1.421,0.005,-7.840,1.355
24.210,75.000,1.191,1.074,-0.098,-1.421,0.005,-7.840,1.355
24.220,75.000,1.191,1.074,-0.098,-1.421,0.005,-7.840,1.355
24.230,75.000,1.190,1.075,-0.098,-1.426,0.005,-7.840,1.355
24.240,75.000,1.190,1.075,-0.098,-1.426,0.005,-7.840,1.355
24.250,75.000,1.190,1.075,-0.098,-1.426,0.005,-7.840,1.355
24.260,75.000,1.191,1.075,-0.103,-1.416,0.005,-7.840,1.355
24.270,75.000,1.190,1.075,-0.098,-1.421,0.005,-7.840,1.355
24.280,75.000,1.190,1.075,-0.098,-1.421,0.005,-7.840,1.355
24.290,75.000,1.190,1.075,-0.098,-1.421,0.005,-7.840,1.355
24.300,75.000,1.191,1.077,-0.098,-1.421,0.005,-7.840,1.355
24.310,75.000,1.191,1.077,-0.098,-1.421,0.005,-7.840,1.355
24.320,75.000,1.191,1.075,-0.093,-1.426,0.005,-7.840,1.355
24.330,75.000,1.191,1.075,-0.093,-1.426,0.005,-7.840,1.355
24.340,75.000,1.191,1.075,-0.093,-1.426,0.005,-7.840,1.355
24.350,75.000,1.191,1.075,-0.093,-1.426,0.005,-7.840,1.355
24.360,75.000,1.191,1.075,-0.093,-1.426,0.005,-7.840,1.355
24.370,75.000,1.191,1.075,-0.093,-1.426,0.005,-7.840,1.355
24.380,75.000,1.191,1.075,-0.093,-1.426,0.005,-7.840,1.355
24.390,75.000,1.191,1.075,-0.093,-1.426,0.005,-7.840,1.355
24.400,75.000,1.193,1.074,-0.088,-1.426,0.005,-7.840,1.355
24.410,75.000,1.193,1.074,-0.088,-1.426,0.005,-7.840,1.355
24.420,75.000,1.193,1.074,-0.088,-1.426,0.005,-7.840,1.355
24.430,75.000,1.193,1.074,-0.088,-1.426,0.005,-7.840,1.355
24.440,75.000,1.193,1.074,-0.088,-1.426,0.005,-7.840,1.355
24.450,75.000,1.193,1.074,-0.088,-1.426,0.005,-7.840,1.355
24.460,75.000,1.191,1.075,-0.098,-1.421,0.005,-7.840,1.355
24.470,75.000,1.191,1.075,-0.098,-1.421,0.005,-7.840,1.355
24.480,75.000,1.190,1.075,-0.098,-1.421,0.005,-7.840,1.355
24.490,75.000,1.190,1.075,-0.098,-1.421,0.005,-7.840,1.355
24.500,75.000,1.191,1.074,-0.093,-1.416,0.005,-7.840,1.355
24.510,75.000,1.191,1.074,-0.093,-1.416,0.005,-7.840,1.355
24.520,75.000,1.191,1.077,-0.103,-1.421,0.005,-7.840,1.355
24.530,75.000,1.191,1.077,-0.103,-1.421,0.005,-7.840,1.355
24.540,75.000,1.191,1.077,-0.103,-1.421,0.005,-7.840,1.355
24.550,75.000,1.191,1.075,-0.088,-1.426,0.005,-7.840,1.355
24.560,75.000,1.191,1.075,-0.088,-1.426,0.005,-7.840,1.355
24.570,75.000,1.190,1.074,-0.098,-1.426,0.005,-7.840,1.355
24.580,75.000,1.190,1.074,-0.098,-1.426,0.005,-7.840,1.355
24.590,75.000,1.190,1.074,-0.103,-1.421,0.005,-7.840,1.355
24.600,75.000,1.190,1.074,-0.103,-1.421,0.005,-7.840,1.355
24.610,75.000,1.191,1.075,-0.088,-1.426,0.005,-7.840,1.355
24.620,75.000,1.191,1.075,-0.088,-1.426,0.005,-7.840,1.355
24.630,75.000,1.191,1.077,-0.103,-1.421,0.005,-7.840,1.355
24.640,75.000,1.191,1.077,-0.103,-1.421,0.005,-7.840,1.355
24.650,75.000,1.191,1.077,-0.088,-1.421,0.005,-7.840,1.355
24.660,75.000,1.191,1.077,-0.088,-1.421,0.005,-7.840,1.355
24.670,75.000,1.191,1.075,-0.103,-1.421,0.005,-7.840,1.355
24.680,75.000,1.191,1.075,-0.103,-1.421,0.005,-7.840,1.355
24.690,75.000,1.191,1.074,-0.098,-1.421,0.005,-7.840,1.355
24.700,75.000,1.191,1.074,-0.098,-1.421,0.005,-7.840,1.355
24.710,75.000,1.190,1.075,-0.103,-1.421,0.005,-7.840,1.355
24.720,75.000,1.190,1.075,-0.103,-1.421,0.005,-7.840,1.355
24.730,75.000,1.191,1.075,-0.098,-1.421,0.005,-7.840,1.355
24.740,75.000,1.191,1.075,-0.098,-1.421,0.005,-7.840,1.355
24.750,75.000,1.191,1.077,-0.093,-1.426,0.005,-7.840,1.355
24.760,75.000,1.191,1.077,-0.093,-1.426,0.005,-7.840,1.355
24.770,75.000,1.191,1.077,-0.098,-1.431,0.005,-7.840,1.355
24.780,75.000,1.191,1.077,-0.098,-1.431,0.005,-7.840,1.355
24.790,75.000,1.191,1.077,-0.098,-1.431,0.005,-7.840,1.355
24.800,75.000,1.191,1.077,-0.103,-1.416,0.005,-7.840,1.355
24.810,75.000,1.191,1.077,-0.103,-1.416,0.005,-7.840,1.355
24.820,75.000,1.191,1.077,-0.103,-1.421,0.005,-7.840,1.355
24.830,75.000,1.191,1.077,-0.103,-1.421,0.005,-7.840,1.355
24.840,75.000,1.191,1.077,-0.103,-1.421,0.005,-7.840,1.355
24.850,75.000,1.191,1.077,-0.103,-1.421,0.005,-7.840,1.355
24.860,75.000,1.191,1.077,-0.103,-1.421,0.005,-7.840,1.355
24.870,75.000,1.191,1.077,-0.103,-1.421,0.005,-7.840,1.355
24.880,75.000,1.191,1.077,-0.103,-1.421,0.005,-7.840,1.355
24.890,75.000,1.191,1.077,-0.103,-1.421,0.005,-7.840,1.355
24.900,75.000,1.191,1.077,-0.103,-1.421,0.005,-7.840,1.355
24.910,75.000,1.191,1.077,-0.103,-1.421,0.005,-7.840,1.355
24.920,75.000,1.193,1.077,-0.103,-1.421,0.005,-7.840,1.355
24.930,75.000,1.193,1.077,-0.103,-1.421,0.005,-7.840,1.355
24.940,75.000,1.193,1.077,-0.103,-1.421,0.005,-7.840,1.355
24.950,75.000,1.193,1.077,-0.103,-1.421,0.005,-7.840,1.355
24.960,75.000,1.193,1.077,-0.103,-1.421,0.005,-7.840,1.355
24.970,75.000,1.191,1.075,-0.093,-1.426,0.005,-7.840,1.355
24.980,75.000,1.191,1.075,-0.093,-1.426,0.005,-7.840,1.355
24.990,75.000,1.193,1.075,-0.098,-1.416,0.005,-7.840,1.355
25.000,75.000,1.190,1.075,-0.098,-1.416,0.005,-7.840,1.355
25.010,75.000,1.191,1.075,-0.098,-1.416,0.005,-7.840,1.355
25.020,75.000,1.191,1.075,-0.098,-1.416,0.005,-7.840,1.355
25.030,75.000,1.191,1.075,-0.098,-1.416,0.005,-7.840,1.355
25.040,75.000,1.193,1.075,-0.093,-1.431,0.005,-7.840,1.355
25.050,75.000,1.193,1.075,-0.093,-1.431,0.005,-7.840,1.355
25.060,75.000,1.193,1.075,-0.093,-1.431,0.005,-7.840,1.355
25.070,75.000,1.191,1.075,-0.103,-1.426,0.005,-7.840,1.355
25.080,75.000,1.191,1.075,-0.093,-1.426,0.005,-7.840,1.355
25.090,75.000,1.191,1.075,-0.093,-1.426,0.005,-7.840,1.355
25.100,75.000,1.190,1.075,-0.098,-1.421,0.005,-7.840,1.355
25.110,75.000,1.190,1.075,-0.098,-1.421,0.005,-7.840,1.355
25.120,75.000,1.190,1.075,-0.093,-1.421,0.005,-7.840,1.355
25.130,75.000,1.190,1.075,-0.093,-1.421,0.005,-7.840,1.355
25.140,75.000,1.193,1.074,-0.103,-1.416,0.005,-7.840,1.355
25.150,75.000,1.193,1.074,-0.103,-1.416,0.005,-7.840,1.355
25.160,75.000,1.191,1.074,-0.088,-1.426,0.005,-7.840,1.355
25.170,50.000,1.191,1.074,-0.088,-1.426,0.005,-7.840,1.355
25.180,50.000,1.191,1.074,-0.088,-1.426,0.005,-7.840,1.355
25.190,50.000,1.191,1.074,-0.088,-1.426,0.005,-7.840,1.355
25.200,50.000,1.191,1.074,-0.088,-1.426,0.005,-7.840,1.355
25.210,50.000,1.191,1.074,-0.088,-1.426,0.005,-7.840,1.355
25.220,50.000,1.191,1.074,-0.088,-1.426,0.005,-7.840,1.355
25.230,50.000,1.191,1.074,-0.088,-1.426,0.005,-7.840,1.355
25.240,50.000,1.191,1.074,-0.088,-1.426,0.005,-7.840,1.355
25.250,50.000,1.191,1.074,-0.088,-1.426,0.005,-7.840,1.355
25.260,50.000,1.191,1.074,-0.088,-1.426,0.005,-7.840,1.355
25.270,50.000,1.193,1.074,-0.103,-1.406,0.005,-7.840,1.355
25.280,50.000,1.193,1.075,-0.093,-1.382,0.005,-7.840,1.355
25.290,50.000,1.193,1.075,-0.093,-1.382,0.005,-7.840,1.355
25.300,50.000,1.193,1.075,-0.093,-1.382,0.005,-7.840,1.355
25.310,50.000,1.193,1.077,-0.103,-1.309,0.005,-7.840,1.355
25.320,50.000,1.193,1.077,-0.103,-1.309,0.005,-7.840,1.355
25.330,50.000,1.193,1.077,-0.103,-1.309,0.005,-7.840,1.355
25.340,50.000,1.194,1.077,-0.098,-1.162,0.005,-7.840,1.355
25.350,50.000,1.194,1.077,-0.098,-1.162,0.005,-7.840,1.355
25.360,50.000,1.195,1.075,-0.088,-1.104,0.005,-7.840,1.355
25.370,50.000,1.195,1.075,-0.088,-1.104,0.005,-7.840,1.355
25.380,50.000,1.196,1.077,-0.088,-1.045,0.005,-7.840,1.355
25.390,50.000,1.196,1.077,-0.088,-1.045,0.005,-7.840,1.355
25.400,50.000,1.200,1.077,-0.088,-0.996,0.005,-7.840,1.355
25.410,50.000,1.200,1.077,-0.088,-0.996,0.005,-7.840,1.355
25.420,50.000,1.204,1.077,-0.083,-0.952,0.005,-7.840,1.355
25.430,50.000,1.204,1.077,-0.083,-0.952,0.005,-7.840,1.355
25.440,50.000,1.212,1.077,-0.088,-0.928,0.005,-7.840,1.355
25.450,50.000,1.212,1.077,-0.088,-0.928,0.005,-7.840,1.355
25.460,50.000,1.222,1.078,-0.088,-0.918,0.005,-7.840,1.355
25.470,50.000,1.222,1.078,-0.088,-0.918,0.005,-7.840,1.355
25.480,50.000,1.229,1.078,-0.083,-0.938,0.005,-7.840,1.355
25.490,50.000,1.229,1.078,-0.083,-0.938,0.005,-7.840,1.355
25.500,50.000,1.240,1.078,-0.083,-0.967,0.005,-7.840,1.355
25.510,50.000,1.240,1.078,-0.083,-0.967,0.005,-7.840,1.355
25.520,50.000,1.240,1.078,-0.083,-0.967,0.005,-7.840,1.355
25.530,50.000,1.239,1.078,-0.083,-0.972,0.005,-7.840,1.355
25.540,50.000,1.239,1.078,-0.083,-0.972,0.005,-7.840,1.355
25.550,50.000,1.240,1.078,-0.083,-0.986,0.005,-7.840,1.355
25.560,50.000,1.240,1.078,-0.083,-0.986,0.005,-7.840,1.355
25.570,50.000,1.240,1.078,-0.083,-0.986,0.005,-7.840,1.355
25.580,50.000,1.240,1.078,-0.083,-0.986,0.005,-7.840,1.355
25.590,50.000,1.240,1.078,-0.083,-0.986,0.005,-7.840,1.355
25.600,50.000,1.240,1.078,-0.083,-0.986,0.005,-7.840,1.355
25.610,50.000,1.238,1.078,-0.083,-0.981,0.005,-7.840,1.355
25.620,50.000,1.239,1.078,-0.093,-0.977,0.005,-7.840,1.355
25.630,50.000,1.239,1.078,-0.093,-0.977,0.005,-7.840,1.355
25.640,50.000,1.238,1.078,-0.078,-0.986,0.005,-7.840,1.355
25.650,50.000,1.238,1.078,-0.078,-0.986,0.005,-7.840,1.355
25.660,50.000,1.235,1.078,-0.103,-0.977,0.005,-7.840,1.355
25.670,50.000,1.235,1.078,-0.103,-0.977,0.005,-7.840,1.355
25.680,50.000,1.237,1.078,-0.093,-0.981,0.005,-7.840,1.355
