t,v,Pac,Pvit,Pirr,Pvac,x,y,z
24.810,100.000,1.179,1.067,-0.107,-1.860,0.005,-7.840,1.355
24.820,100.000,1.179,1.067,-0.107,-1.860,0.005,-7.840,1.355
24.830,100.000,1.180,1.067,-0.098,-1.870,0.005,-7.840,1.355
24.840,100.000,1.180,1.067,-0.098,-1.870,0.005,-7.840,1.355
24.850,100.000,1.179,1.068,-0.107,-1.855,0.005,-7.840,1.355
24.860,100.000,1.179,1.068,-0.107,-1.855,0.005,-7.840,1.355
24.870,100.000,1.180,1.068,-0.098,-1.865,0.005,-7.840,1.355
24.880,100.000,1.180,1.068,-0.103,-1.855,0.005,-7.840,1.355
24.890,100.000,1.180,1.068,-0.103,-1.855,0.005,-7.840,1.355
24.900,100.000,1.180,1.068,-0.103,-1.855,0.005,-7.840,1.355
24.910,100.000,1.179,1.068,-0.103,-1.855,0.005,-7.840,1.355
24.920,100.000,1.179,1.068,-0.103,-1.855,0.005,-7.840,1.355
24.930,100.000,1.179,1.068,-0.103,-1.855,0.005,-7.840,1.355
24.940,100.000,1.180,1.068,-0.107,-1.860,0.005,-7.840,1.355
24.950,100.000,1.180,1.067,-0.103,-1.860,0.005,-7.840,1.355
24.960,100.000,1.180,1.067,-0.103,-1.860,0.005,-7.840,1.355
24.970,100.000,1.180,1.067,-0.103,-1.860,0.005,-7.840,1.355
24.980,100.000,1.180,1.067,-0.098,-1.860,0.005,-7.840,1.355
24.990,100.000,1.180,1.067,-0.098,-1.860,0.005,-7.840,1.355
25.000,100.000,1.180,1.067,-0.098,-1.860,0.005,-7.840,1.355
25.010,100.000,1.178,1.067,-0.103,-1.865,0.005,-7.840,1.355
25.020,100.000,1.178,1.067,-0.103,-1.865,0.005,-7.840,1.355
25.030,100.000,1.179,1.067,-0.107,-1.860,0.005,-7.840,1.355
25.040,100.000,1.179,1.067,-0.107,-1.860,0.005,-7.840,1.355
25.050,100.000,1.179,1.067,-0.107,-1.860,0.005,-7.840,1.355
25.060,100.000,1.179,1.067,-0.107,-1.860,0.005,-7.840,1.355
25.070,100.000,1.179,1.067,-0.107,-1.860,0.005,-7.840,1.355
25.080,100.000,1.179,1.067,-0.107,-1.860,0.005,-7.840,1.355
25.090,100.000,1.179,1.067,-0.107,-1.860,0.005,-7.840,1.355
25.100,100.000,1.179,1.067,-0.107,-1.860,0.005,-7.840,1.355
25.110,100.000,1.179,1.067,-0.107,-1.860,0.005,-7.840,1.355
25.120,100.000,1.179,1.067,-0.107,-1.860,0.005,-7.840,1.355
25.130,100.000,1.179,1.067,-0.107,-1.860,0.005,-7.840,1.355
25.140,100.000,1.179,1.067,-0.107,-1.860,0.005,-7.840,1.355
25.150,100.000,1.179,1.067,-0.107,-1.860,0.005,-7.840,1.355
25.160,100.000,1.179,1.067,-0.107,-1.860,0.005,-7.840,1.355
25.170,100.000,1.179,1.067,-0.107,-1.860,0.005,-7.840,1.355
25.180,100.000,1.179,1.067,-0.107,-1.860,0.005,-7.840,1.355
25.190,100.000,1.179,1.067,-0.107,-1.860,0.005,-7.840,1.355
25.200,100.000,1.180,1.067,-0.107,-1.855,0.005,-7.840,1.355
25.210,100.000,1.180,1.067,-0.107,-1.855,0.005,-7.840,1.355
25.220,100.000,1.180,1.067,-0.107,-1.855,0.005,-7.840,1.355
25.230,100.000,1.180,1.067,-0.107,-1.855,0.005,-7.840,1.355
25.240,100.000,1.179,1.067,-0.112,-1.860,0.005,-7.840,1.355
25.250,100.000,1.179,1.067,-0.112,-1.860,0.005,-7.840,1.355
25.260,100.000,1.179,1.067,-0.112,-1.860,0.005,-7.840,1.355
25.270,100.000,1.179,1.067,-0.098,-1.865,0.005,-7.840,1.355
25.280,100.000,1.179,1.067,-0.098,-1.860,0.005,-7.840,1.355
25.290,100.000,1.179,1.067,-0.103,-1.860,0.005,-7.840,1.355
25.300,100.000,1.179,1.067,-0.103,-1.860,0.005,-7.840,1.355
25.310,100.000,1.180,1.067,-0.107,-1.860,0.005,-7.840,1.355
25.320,100.000,1.180,1.067,-0.107,-1.860,0.005,-7.840,1.355
25.330,100.000,1.179,1.067,-0.103,-1.855,0.005,-7.840,1.355
25.340,100.000,1.179,1.067,-0.103,-1.855,0.005,-7.840,1.355
25.350,100.000,1.180,1.067,-0.103,-1.865,0.005,-7.840,1.355
25.360,100.000,1.180,1.067,-0.103,-1.865,0.005,-7.840,1.355
25.370,100.000,1.180,1.067,-0.103,-1.865,0.005,-7.840,1.355
25.380,100.000,1.179,1.067,-0.103,-1.865,0.005,-7.840,1.355
25.390,100.000,1.179,1.067,-0.103,-1.865,0.005,-7.840,1.355
25.400,100.000,1.179,1.067,-0.103,-1.865,0.005,-7.840,1.355
25.410,100.000,1.179,1.067,-0.107,-1.865,0.005,-7.840,1.355
25.420,100.000,1.179,1.067,-0.107,-1.865,0.005,-7.840,1.355
25.430,100.000,1.179,1.067,-0.107,-1.865,0.005,-7.840,1.355
25.440,100.000,1.180,1.067,-0.103,-1.855,0.005,-7.840,1.355
25.450,100.000,1.180,1.067,-0.103,-1.855,0.005,-7.840,1.355
25.460,100.000,1.180,1.067,-0.103,-1.855,0.005,-7.840,1.355
25.470,100.000,1.180,1.067,-0.103,-1.855,0.005,-7.840,1.355
25.480,100.000,1.180,1.067,-0.103,-1.855,0.005,-7.840,1.355
25.490,100.000,1.180,1.067,-0.103,-1.855,0.005,-7.840,1.355
25.500,100.000,1.180,1.067,-0.103,-1.855,0.005,-7.840,1.355
25.510,100.000,1.180,1.067,-0.103,-1.855,0.005,-7.840,1.355
25.520,100.000,1.180,1.067,-0.103,-1.855,0.005,-7.840,1.355
25.530,100.000,1.180,1.067,-0.103,-1.855,0.005,-7.840,1.355
25.540,100.000,1.180,1.067,-0.103,-1.855,0.005,-7.840,1.355
25.550,100.000,1.180,1.067,-0.103,-1.855,0.005,-7.840,1.355
25.560,100.000,1.180,1.067,-0.103,-1.855,0.005,-7.840,1.355
25.570,100.000,1.180,1.067,-0.103,-1.855,0.005,-7.840,1.355
25.580,100.000,1.180,1.067,-0.103,-1.855,0.005,-7.840,1.355
25.590,100.000,1.180,1.067,-0.112,-1.860,0.005,-7.840,1.355
25.600,100.000,1.180,1.066,-0.093,-1.860,0.005,-7.840,1.355
25.610,100.000,1.180,1.066,-0.093,-1.860,0.005,-7.840,1.355
25.620,100.000,1.180,1.066,-0.093,-1.860,0.005,-7.840,1.355
25.630,100.000,1.180,1.068,-0.103,-1.870,0.005,-7.840,1.355
25.640,100.000,1.180,1.068,-0.103,-1.870,0.005,-7.840,1.355
25.650,100.000,1.180,1.068,-0.103,-1.870,0.005,-7.840,1.355
25.660,100.000,1.180,1.067,-0.107,-1.860,0.005,-7.840,1.355
25.670,100.000,1.180,1.067,-0.107,-1.860,0.005,-7.840,1.355
25.680,100.000,1.180,1.067,-0.107,-1.860,0.005,-7.840,1.355
25.690,100.000,1.180,1.067,-0.107,-1.860,0.005,-7.840,1.355
25.700,100.000,1.180,1.067,-0.103,-1.855,0.005,-7.840,1.355
25.710,100.000,1.180,1.067,-0.103,-1.855,0.005,-7.840,1.355
25.720,100.000,1.180,1.068,-0.112,-1.860,0.005,-7.840,1.355
25.730,100.000,1.180,1.068,-0.112,-1.860,0.005,-7.840,1.355
25.740,100.000,1.180,1.067,-0.098,-1.865,0.005,-7.840,1.355
25.750,100.000,1.180,1.067,-0.098,-1.865,0.005,-7.840,1.355
25.760,100.000,1.179,1.067,-0.098,-1.865,0.005,-7.840,1.355
25.770,100.000,1.179,1.067,-0.098,-1.865,0.005,-7.840,1.355
25.780,100.000,1.178,1.067,-0.103,-1.870,0.005,-7.840,1.355
25.790,100.000,1.178,1.067,-0.103,-1.870,0.005,-7.840,1.355
25.800,100.000,1.180,1.067,-0.098,-1.870,0.005,-7.840,1.355
25.810,100.000,1.180,1.067,-0.098,-1.870,0.005,-7.840,1.355
25.820,100.000,1.180,1.067,-0.098,-1.870,0.005,-7.840,1.355
25.830,100.000,1.180,1.067,-0.098,-1.870,0.005,-7.840,1.355
25.840,100.000,1.179,1.067,-0.107,-1.860,0.005,-7.840,1.355
25.850,100.000,1.180,1.067,-0.107,-1.860,0.005,-7.840,1.355
25.860,100.000,1.180,1.067,-0.107,-1.860,0.005,-7.840,1.355
25.870,100.000,1.180,1.067,-0.107,-1.851,0.005,-7.840,1.355
25.880,100.000,1.180,1.067,-0.112,-1.855,0.005,-7.840,1.355
25.890,100.000,1.180,1.067,-0.112,-1.855,0.005,-7.840,1.355
25.900,100.000,1.180,1.067,-0.112,-1.855,0.005,-7.840,1.355
25.910,100.000,1.180,1.068,-0.107,-1.855,0.005,-7.840,1.355
25.920,100.000,1.180,1.067,-0.107,-1.860,0.005,-7.840,1.355
25.930,100.000,1.180,1.067,-0.107,-1.860,0.005,-7.840,1.355
25.940,100.000,1.180,1.067,-0.107,-1.860,0.005,-7.840,1.355
25.950,100.000,1.180,1.067,-0.107,-1.860,0.005,-7.840,1.355
25.960,100.000,1.180,1.067,-0.107,-1.860,0.005,-7.840,1.355
25.970,100.000,1.179,1.067,-0.107,-1.860,0.005,-7.840,1.355
25.980,100.000,1.179,1.067,-0.107,-1.860,0.005,-7.840,1.355
25.990,100.000,1.180,1.067,-0.103,-1.855,0.005,-7.840,1.355
26.000,100.000,1.180,1.067,-0.103,-1.855,0.005,-7.840,1.355
26.010,100.000,1.180,1.067,-0.103,-1.855,0.005,-7.840,1.355
26.020,100.000,1.180,1.067,-0.103,-1.855,0.005,-7.840,1.355
26.030,100.000,1.182,1.067,-0.098,-1.865,0.005,-7.840,1.355
26.040,100.000,1.182,1.067,-0.098,-1.865,0.005,-7.840,1.355
26.050,100.000,1.182,1.067,-0.098,-1.865,0.005,-7.840,1.355
26.060,100.000,1.180,1.067,-0.112,-1.860,0.005,-7.840,1.355
26.070,100.000,1.180,1.067,-0.107,-1.855,0.005,-7.840,1.355
26.080,100.000,1.180,1.067,-0.107,-1.855,0.005,-7.840,1.355
26.090,100.000,1.180,1.067,-0.103,-1.865,0.005,-7.840,1.355
26.100,100.000,1.182,1.067,-0.107,-1.865,0.005,-7.840,1.355
26.110,100.000,1.180,1.067,-0.107,-1.860,0.005,-7.840,1.355
26.120,100.000,1.180,1.067,-0.107,-1.860,0.005,-7.840,1.355
26.130,100.000,1.180,1.067,-0.103,-1.865,0.005,-7.840,1.355
26.140,100.000,1.180,1.067,-0.103,-1.870,0.005,-7.840,1.355
26.150,100.000,1.180,1.067,-0.103,-1.870,0.005,-7.840,1.355
26.160,100.000,1.180,1.068,-0.103,-1.860,0.005,-7.840,1.355
26.170,100.000,1.180,1.067,-0.103,-1.865,0.005,-7.840,1.355
26.180,100.000,1.180,1.067,-0.098,-1.855,0.005,-7.840,1.355
26.190,100.000,1.180,1.067,-0.098,-1.855,0.005,-7.840,1.355
26.200,100.000,1.180,1.067,-0.098,-1.865,0.005,-7.840,1.355
26.210,100.000,1.180,1.067,-0.098,-1.865,0.005,-7.840,1.355
26.220,100.000,1.179,1.067,-0.098,-1.870,0.005,-7.840,1.355
26.230,100.000,1.179,1.067,-0.098,-1.870,0.005,-7.840,1.355
26.240,100.000,1.180,1.067,-0.103,-1.860,0.005,-7.840,1.355
26.250,100.000,1.180,1.067,-0.103,-1.860,0.005,-7.840,1.355
26.260,100.000,1.179,1.067,-0.107,-1.860,0.005,-7.840,1.355
26.270,100.000,1.179,1.067,-0.107,-1.860,0.005,-7.840,1.355
26.280,100.000,1.180,1.067,-0.107,-1.865,0.005,-7.840,1.355
26.290,100.000,1.180,1.067,-0.107,-1.865,0.005,-7.840,1.355
26.300,100.000,1.180,1.067,-0.098,-1.865,0.005,-7.840,1.355
26.310,100.000,1.180,1.067,-0.098,-1.865,0.005,-7.840,1.355
26.320,100.000,1.180,1.067,-0.103,-1.860,0.005,-7.840,1.355
26.330,100.000,1.180,1.067,-0.103,-1.860,0.005,-7.840,1.355
26.340,100.000,1.180,1.067,-0.103,-1.860,0.005,-7.840,1.355
26.350,100.000,1.180,1.067,-0.103,-1.860,0.005,-7.840,1.355
26.360,100.000,1.180,1.067,-0.103,-1.860,0.005,-7.840,1.355
26.370,100.000,1.180,1.068,-0.093,-1.865,0.005,-7.840,1.355
26.380,100.000,1.180,1.066,-0.107,-1.865,0.005,-7.840,1.355
26.390,100.000,1.180,1.066,-0.107,-1.865,0.005,-7.840,1.355
26.400,100.000,1.180,1.066,-0.107,-1.865,0.005,-7.840,1.355
26.410,100.000,1.180,1.066,-0.107,-1.865,0.005,-7.840,1.355
26.420,100.000,1.180,1.068,-0.103,-1.860,0.005,-7.840,1.355
26.430,100.000,1.179,1.068,-0.103,-1.860,0.005,-7.840,1.355
26.440,100.000,1.179,1.068,-0.103,-1.860,0.005,-7.840,1.355
26.450,100.000,1.180,1.068,-0.103,-1.865,0.005,-7.840,1.355
26.460,100.000,1.180,1.068,-0.103,-1.865,0.005,-7.840,1.355
26.470,100.000,1.180,1.067,-0.103,-1.860,0.005,-7.840,1.355
26.480,100.000,1.180,1.067,-0.103,-1.860,0.005,-7.840,1.355
26.490,100.000,1.180,1.067,-0.103,-1.860,0.005,-7.840,1.355
26.500,100.000,1.179,1.067,-0.093,-1.865,0.005,-7.840,1.355
26.510,100.000,1.180,1.067,-0.107,-1.855,0.005,-7.840,1.355
26.520,100.000,1.180,1.067,-0.107,-1.855,0.005,-7.840,1.355
26.530,100.000,1.180,1.068,-0.107,-1.860,0.005,-7.840,1.355
26.540,100.000,1.180,1.068,-0.107,-1.860,0.005,-7.840,1.355
26.550,100.000,1.180,1.068,-0.098,-1.865,0.005,-7.840,1.355
26.560,100.000,1.180,1.068,-0.098,-1.865,0.005,-7.840,1.355
26.570,100.000,1.180,1.066,-0.107,-1.860,0.005,-7.840,1.355
26.580,100.000,1.180,1.066,-0.107,-1.860,0.005,-7.840,1.355
26.590,100.000,1.180,1.067,-0.103,-1.870,0.005,-7.840,1.355
26.600,100.000,1.180,1.067,-0.103,-1.870,0.005,-7.840,1.355
26.610,100.000,1.180,1.068,-0.107,-1.860,0.005,-7.840,1.355
26.620,100.000,1.180,1.068,-0.107,-1.860,0.005,-7.840,1.355
26.630,100.000,1.180,1.066,-0.098,-1.870,0.005,-7.840,1.355
26.640,100.000,1.180,1.066,-0.098,-1.870,0.005,-7.840,1.355
26.650,100.000,1.182,1.067,-0.107,-1.860,0.005,-7.840,1.355
26.660,100.000,1.182,1.067,-0.107,-1.860,0.005,-7.840,1.355
26.670,100.000,1.180,1.067,-0.098,-1.865,0.005,-7.840,1.355
26.680,100.000,1.180,1.067,-0.098,-1.865,0.005,-7.840,1.355
26.690,100.000,1.180,1.067,-0.103,-1.865,0.005,-7.840,1.355
26.700,100.000,1.180,1.067,-0.103,-1.865,0.005,-7.840,1.355
26.710,100.000,1.180,1.067,-0.103,-1.865,0.005,-7.840,1.355
26.720,100.000,1.180,1.067,-0.103,-1.865,0.005,-7.840,1.355
26.730,100.000,1.180,1.068,-0.107,-1.860,0.005,-7.840,1.355
26.740,100.000,1.180,1.068,-0.107,-1.860,0.005,-7.840,1.355
26.750,100.000,1.180,1.067,-0.107,-1.855,0.005,-7.840,1.355
26.760,100.000,1.180,1.067,-0.107,-1.855,0.005,-7.840,1.355
26.770,100.000,1.180,1.067,-0.107,-1.855,0.005,-7.840,1.355
26.780,100.000,1.180,1.067,-0.107,-1.855,0.005,-7.840,1.355
26.790,100.000,1.180,1.067,-0.107,-1.855,0.005,-7.840,1.355
26.800,100.000,1.180,1.067,-0.107,-1.855,0.005,-7.840,1.355
26.810,100.000,1.180,1.067,-0.107,-1.855,0.005,-7.840,1.355
26.820,100.000,1.180,1.067,-0.107,-1.855,0.005,-7.840,1.355
26.830,100.000,1.180,1.067,-0.107,-1.855,0.005,-7.840,1.355
26.840,100.000,1.180,1.067,-0.107,-1.855,0.005,-7.840,1.355
26.850,100.000,1.180,1.067,-0.107,-1.855,0.005,-7.840,1.355
26.860,100.000,1.180,1.067,-0.098,-1.855,0.005,-7.840,1.355
26.870,100.000,1.180,1.067,-0.098,-1.855,0.005,-7.840,1.355
26.880,100.000,1.180,1.067,-0.098,-1.855,0.005,-7.840,1.355
26.890,100.000,1.180,1.067,-0.098,-1.855,0.005,-7.840,1.355
26.900,100.000,1.180,1.068,-0.103,-1.855,0.005,-7.840,1.355
26.910,100.000,1.180,1.068,-0.103,-1.855,0.005,-7.840,1.355
26.920,100.000,1.180,1.068,-0.103,-1.855,0.005,-7.840,1.355
26.930,100.000,1.180,1.068,-0.103,-1.855,0.005,-7.840,1.355
26.940,100.000,1.180,1.068,-0.103,-1.855,0.005,-7.840,1.355
26.950,100.000,1.180,1.066,-0.107,-1.860,0.005,-7.840,1.355
26.960,100.000,1.180,1.066,-0.107,-1.860,0.005,-7.840,1.355
26.970,100.000,1.180,1.066,-0.107,-1.860,0.005,-7.840,1.355
26.980,100.000,1.180,1.066,-0.107,-1.860,0.005,-7.840,1.355
26.990,100.000,1.180,1.066,-0.107,-1.860,0.005,-7.840,1.355
27.000,100.000,1.179,1.067,-0.098,-1.860,0.005,-7.840,1.355
27.010,100.000,1.180,1.067,-0.112,-1.860,0.005,-7.840,1.355
27.020,100.000,1.180,1.067,-0.112,-1.860,0.005,-7.840,1.355
27.030,100.000,1.180,1.066,-0.098,-1.855,0.005,-7.840,1.355
27.040,100.000,1.180,1.066,-0.098,-1.855,0.005,-7.840,1.355
27.050,100.000,1.180,1.066,-0.103,-1.860,0.005,-7.840,1.355
27.060,100.000,1.180,1.068,-0.103,-1.865,0.005,-7.840,1.355
27.070,100.000,1.180,1.068,-0.103,-1.865,0.005,-7.840,1.355
27.080,100.000,1.180,1.068,-0.107,-1.860,0.005,-7.840,1.355
27.090,100.000,1.180,1.068,-0.107,-1.860,0.005,-7.840,1.355
27.100,100.000,1.180,1.067,-0.112,-1.855,0.005,-7.840,1.355
27.110,100.000,1.180,1.067,-0.112,-1.855,0.005,-7.840,1.355
27.120,100.000,1.180,1.067,-0.103,-1.860,0.005,-7.840,1.355
27.130,100.000,1.180,1.067,-0.103,-1.860,0.005,-7.840,1.355
27.140,100.000,1.180,1.067,-0.103,-1.860,0.005,-7.840,1.355
27.150,100.000,1.180,1.067,-0.103,-1.860,0.005,-7.840,1.355
27.160,100.000,1.179,1.067,-0.107,-1.860,0.005,-7.840,1.355
27.170,100.000,1.179,1.067,-0.107,-1.860,0.005,-7.840,1.355
27.180,100.000,1.180,1.066,-0.098,-1.865,0.005,-7.840,1.355
27.190,100.000,1.180,1.066,-0.098,-1.865,0.005,-7.840,1.355
27.200,100.000,1.180,1.067,-0.098,-1.865,0.005,-7.840,1.355
27.210,100.000,1.180,1.067,-0.098,-1.865,0.005,-7.840,1.355
27.220,100.000,1.180,1.067,-0.098,-1.865,0.005,-7.840,1.355
27.230,100.000,1.179,1.067,-0.103,-1.870,0.005,-7.840,1.355
27.240,100.000,1.179,1.067,-0.103,-1.870,0.005,-7.840,1.355
27.250,100.000,1.179,1.067,-0.103,-1.870,0.005,-7.840,1.355
27.260,100.000,1.179,1.067,-0.103,-1.870,0.005,-7.840,1.355
27.270,100.000,1.179,1.067,-0.103,-1.870,0.005,-7.840,1.355
27.280,100.000,1.179,1.067,-0.103,-1.870,0.005,-7.840,1.355
27.290,100.000,1.179,1.067,-0.103,-1.870,0.005,-7.840,1.355
27.300,100.000,1.179,1.067,-0.103,-1.870,0.005,-7.840,1.355
27.310,100.000,1.179,1.067,-0.103,-1.870,0.005,-7.840,1.355
27.320,100.000,1.179,1.067,-0.103,-1.870,0.005,-7.840,1.355
27.330,100.000,1.179,1.067,-0.103,-1.870,0.005,-7.840,1.355
27.340,100.000,1.179,1.067,-0.103,-1.870,0.005,-7.840,1.355
27.350,100.000,1.179,1.067,-0.103,-1.870,0.005,-7.840,1.355
27.360,100.000,1.179,1.067,-0.103,-1.870,0.005,-7.840,1.355
27.370,100.000,1.179,1.067,-0.103,-1.870,0.005,-7.840,1.355
27.380,100.000,1.179,1.067,-0.103,-1.870,0.005,-7.840,1.355
27.390,100.000,1.180,1.067,-0.103,-1.865,0.005,-7.840,1.355
27.400,100.000,1.180,1.068,-0.098,-1.870,0.005,-7.840,1.355
27.410,100.000,1.180,1.068,-0.098,-1.870,0.005,-7.840,1.355
27.420,100.000,1.180,1.068,-0.098,-1.870,0.005,-7.840,1.355
27.430,100.000,1.180,1.068,-0.098,-1.870,0.005,-7.840,1.355
27.440,100.000,1.180,1.068,-0.103,-1.860,0.005,-7.840,1.355
27.450,100.000,1.180,1.067,-0.107,-1.860,0.005,-7.840,1.355
27.460,100.000,1.180,1.067,-0.107,-1.860,0.005,-7.840,1.355
27.470,100.000,1.180,1.067,-0.107,-1.860,0.005,-7.840,1.355
27.480,100.000,1.180,1.067,-0.107,-1.860,0.005,-7.840,1.355
27.490,100.000,1.180,1.067,-0.103,-1.860,0.005,-7.840,1.355
27.500,100.000,1.180,1.067,-0.103,-1.860,0.005,-7.840,1.355
27.510,100.000,1.180,1.067,-0.103,-1.860,0.005,-7.840,1.355
27.520,100.000,1.182,1.068,-0.098,-1.865,0.005,-7.840,1.355
27.530,100.000,1.180,1.067,-0.103,-1.860,0.005,-7.840,1.355
27.540,100.000,1.180,1.067,-0.103,-1.860,0.005,-7.840,1.355
27.550,100.000,1.182,1.067,-0.107,-1.865,0.005,-7.840,1.355
27.560,100.000,1.182,1.067,-0.107,-1.865,0.005,-7.840,1.355
27.570,100.000,1.180,1.067,-0.103,-1.855,0.005,-7.840,1.355
27.580,100.000,1.180,1.067,-0.103,-1.855,0.005,-7.840,1.355
27.590,100.000,1.180,1.067,-0.103,-1.855,0.005,-7.840,1.355
27.600,100.000,1.180,1.068,-0.112,-1.855,0.005,-7.840,1.355
27.610,100.000,1.180,1.068,-0.112,-1.855,0.005,-7.840,1.355
27.620,100.000,1.180,1.068,-0.112,-1.855,0.005,-7.840,1.355
27.630,100.000,1.179,1.067,-0.103,-1.860,0.005,-7.840,1.355
27.640,100.000,1.179,1.067,-0.103,-1.860,0.005,-7.840,1.355
27.650,100.000,1.179,1.067,-0.103,-1.860,0.005,-7.840,1.355
27.660,100.000,1.179,1.067,-0.103,-1.860,0.005,-7.840,1.355
27.670,100.000,1.180,1.066,-0.098,-1.855,0.005,-7.840,1.355
27.680,100.000,1.180,1.066,-0.098,-1.855,0.005,-7.840,1.355
27.690,100.000,1.180,1.066,-0.098,-1.855,0.005,-7.840,1.355
27.700,100.000,1.180,1.066,-0.098,-1.860,0.005,-7.840,1.355
27.710,100.000,1.180,1.067,-0.107,-1.865,0.005,-7.840,1.355
27.720,100.000,1.179,1.066,-0.103,-1.855,0.005,-7.840,1.355
27.730,100.000,1.179,1.067,-0.098,-1.860,0.005,-7.840,1.355
27.740,100.000,1.179,1.067,-0.098,-1.860,0.005,-7.840,1.355
27.750,100.000,1.179,1.067,-0.098,-1.860,0.005,-7.840,1.355
27.760,100.000,1.179,1.067,-0.098,-1.860,0.005,-7.840,1.355
27.770,100.000,1.179,1.067,-0.098,-1.860,0.005,-7.840,1.355
27.780,100.000,1.179,1.067,-0.098,-1.860,0.005,-7.840,1.355
27.790,100.000,1.179,1.067,-0.098,-1.860,0.005,-7.840,1.355
27.800,100.000,1.180,1.067,-0.103,-1.860,0.005,-7.840,1.355
27.810,100.000,1.180,1.067,-0.103,-1.860,0.005,-7.840,1.355
27.820,100.000,1.180,1.067,-0.103,-1.860,0.005,-7.840,1.355
27.830,100.000,1.180,1.067,-0.103,-1.860,0.005,-7.840,1.355
27.840,100.000,1.180,1.067,-0.103,-1.860,0.005,-7.840,1.355
27.850,100.000,1.180,1.067,-0.103,-1.860,0.005,-7.840,1.355
27.860,100.000,1.180,1.067,-0.103,-1.860,0.005,-7.840,1.355
27.870,100.000,1.180,1.067,-0.103,-1.860,0.005,-7.840,1.355
27.880,100.000,1.180,1.067,-0.103,-1.860,0.005,-7.840,1.355
27.890,100.000,1.180,1.067,-0.103,-1.860,0.005,-7.840,1.355
27.900,100.000,1.180,1.067,-0.103,-1.860,0.005,-7.840,1.355
27.910,100.000,1.180,1.067,-0.103,-1.860,0.005,-7.840,1.355
27.920,100.000,1.180,1.066,-0.103,-1.860,0.005,-7.840,1.355
27.930,100.000,1.180,1.066,-0.103,-1.860,0.005,-7.840,1.355
27.940,100.000,1.180,1.066,-0.107,-1.865,0.005,-7.840,1.355
27.950,100.000,1.180,1.068,-0.107,-1.860,0.005,-7.840,1.355
27.960,100.000,1.180,1.068,-0.107,-1.860,0.005,-7.840,1.355
27.970,100.000,1.180,1.066,-0.098,-1.865,0.005,-7.840,1.355
27.980,100.000,1.180,1.067,-0.107,-1.860,0.005,-7.840,1.355
27.990,100.000,1.180,1.067,-0.107,-1.855,0.005,-7.840,1.355
28.000,100.000,1.180,1.067,-0.107,-1.855,0.005,-7.840,1.355
28.010,100.000,1.182,1.066,-0.107,-1.855,0.005,-7.840,1.355
28.020,100.000,1.182,1.066,-0.107,-1.855,0.005,-7.840,1.355
28.030,100.000,1.180,1.066,-0.103,-1.860,0.005,-7.840,1.355
28.040,100.000,1.180,1.067,-0.103,-1.860,0.005,-7.840,1.355
28.050,100.000,1.180,1.067,-0.103,-1.860,0.005,-7.840,1.355
28.060,100.000,1.182,1.067,-0.103,-1.860,0.005,-7.840,1.355
28.070,100.000,1.180,1.068,-0.103,-1.870,0.005,-7.840,1.355
28.080,100.000,1.180,1.068,-0.103,-1.870,0.005,-7.840,1.355
28.090,100.000,1.180,1.067,-0.103,-1.860,0.005,-7.840,1.355
28.100,100.000,1.180,1.067,-0.098,-1.870,0.005,-7.840,1.355
28.110,100.000,1.180,1.067,-0.098,-1.870,0.005,-7.840,1.355
28.120,100.000,1.180,1.067,-0.107,-1.860,0.005,-7.840,1.355
28.130,100.000,1.180,1.067,-0.098,-1.865,0.005,-7.840,1.355
28.140,100.000,1.180,1.067,-0.098,-1.865,0.005,-7.840,1.355
28.150,100.000,1.179,1.067,-0.112,-1.851,0.005,-7.840,1.355
28.160,100.000,1.180,1.067,-0.103,-1.865,0.005,-7.840,1.355
28.170,100.000,1.180,1.067,-0.103,-1.865,0.005,-7.840,1.355
28.180,100.000,1.180,1.067,-0.103,-1.865,0.005,-7.840,1.355
28.190,100.000,1.180,1.067,-0.103,-1.865,0.005,-7.840,1.355
28.200,100.000,1.180,1.067,-0.103,-1.865,0.005,-7.840,1.355
28.210,100.000,1.182,1.067,-0.098,-1.860,0.005,-7.840,1.355
28.220,100.000,1.182,1.067,-0.098,-1.860,0.005,-7.840,1.355
28.230,100.000,1.180,1.067,-0.098,-1.865,0.005,-7.840,1.355
28.240,100.000,1.180,1.066,-0.103,-1.855,0.005,-7.840,1.355
28.250,100.000,1.180,1.066,-0.107,-1.860,0.005,-7.840,1.355
28.260,100.000,1.180,1.066,-0.107,-1.860,0.005,-7.840,1.355
28.270,100.000,1.180,1.066,-0.103,-1.860,0.005,-7.840,1.355
28.280,100.000,1.180,1.067,-0.098,-1.865,0.005,-7.840,1.355
28.290,100.000,1.180,1.067,-0.098,-1.865,0.005,-7.840,1.355
28.300,100.000,1.180,1.066,-0.098,-1.870,0.005,-7.840,1.355
28.310,100.000,1.180,1.066,-0.098,-1.870,0.005,-7.840,1.355
28.320,100.000,1.180,1.066,-0.103,-1.870,0.005,-7.840,1.355
28.330,100.000,1.180,1.066,-0.103,-1.870,0.005,-7.840,1.355
28.340,100.000,1.180,1.066,-0.103,-1.870,0.005,-7.840,1.355
28.350,100.000,1.180,1.067,-0.098,-1.870,0.005,-7.840,1.355
28.360,100.000,1.180,1.067,-0.098,-1.870,0.005,-7.840,1.355
28.370,100.000,1.180,1.066,-0.112,-1.855,0.005,-7.840,1.355
28.380,100.000,1.180,1.066,-0.112,-1.855,0.005,-7.840,1.355
