t,v,Pac,Pvit,Pirr,Pvac,x,y,z
22.200,75.000,1.460,0.837,-0.068,-1.636,0.005,-7.701,2.006
22.210,75.000,1.460,0.837,-0.068,-1.636,0.005,-7.701,2.006
22.220,75.000,1.460,0.837,-0.068,-1.636,0.005,-7.701,2.006
22.230,75.000,1.460,0.837,-0.073,-1.636,0.005,-7.701,2.006
22.240,75.000,1.460,0.837,-0.073,-1.636,0.005,-7.701,2.006
22.250,75.000,1.460,0.837,-0.068,-1.641,0.005,-7.701,2.006
22.260,75.000,1.460,0.837,-0.068,-1.641,0.005,-7.701,2.006
22.270,75.000,1.460,0.837,-0.073,-1.636,0.005,-7.701,2.006
22.280,75.000,1.460,0.837,-0.073,-1.636,0.005,-7.701,2.006
22.290,75.000,1.460,0.837,-0.073,-1.641,0.005,-7.701,2.006
22.300,75.000,1.460,0.837,-0.073,-1.641,0.005,-7.701,2.006
22.310,75.000,1.461,0.837,-0.068,-1.641,0.005,-7.701,2.006
22.320,75.000,1.461,0.837,-0.068,-1.641,0.005,-7.701,2.006
22.330,75.000,1.461,0.837,-0.068,-1.641,0.005,-7.701,2.006
22.340,75.000,1.461,0.837,-0.068,-1.636,0.005,-7.701,2.006
22.350,75.000,1.461,0.837,-0.068,-1.636,0.005,-7.701,2.006
22.360,75.000,1.461,0.837,-0.068,-1.636,0.005,-7.701,2.006
22.370,75.000,1.460,0.837,-0.068,-1.641,0.005,-7.701,2.006
22.380,75.000,1.461,0.837,-0.073,-1.631,0.005,-7.701,2.006
22.390,75.000,1.461,0.837,-0.073,-1.631,0.005,-7.701,2.006
22.400,75.000,1.461,0.836,-0.063,-1.641,0.005,-7.701,2.006
22.410,75.000,1.461,0.836,-0.063,-1.641,0.005,-7.701,2.006
22.420,75.000,1.461,0.837,-0.068,-1.641,0.005,-7.701,2.006
22.430,75.000,1.461,0.837,-0.068,-1.641,0.005,-7.701,2.006
22.440,75.000,1.460,0.837,-0.068,-1.641,0.005,-7.701,2.006
22.450,75.000,1.460,0.837,-0.068,-1.641,0.005,-7.701,2.006
22.460,75.000,1.460,0.837,-0.073,-1.636,0.005,-7.701,2.006
22.470,75.000,1.460,0.837,-0.073,-1.636,0.005,-7.701,2.006
22.480,75.000,1.460,0.837,-0.073,-1.631,0.005,-7.701,2.006
22.490,75.000,1.460,0.837,-0.073,-1.631,0.005,-7.701,2.006
22.500,75.000,1.461,0.837,-0.078,-1.636,0.005,-7.701,2.006
22.510,75.000,1.461,0.837,-0.078,-1.636,0.005,-7.701,2.006
22.520,75.000,1.461,0.837,-0.073,-1.631,0.005,-7.701,2.006
22.530,75.000,1.461,0.837,-0.073,-1.631,0.005,-7.701,2.006
22.540,75.000,1.461,0.837,-0.073,-1.631,0.005,-7.701,2.006
22.550,75.000,1.461,0.837,-0.073,-1.631,0.005,-7.701,2.006
22.560,75.000,1.460,0.837,-0.068,-1.636,0.005,-7.701,2.006
22.570,75.000,1.460,0.837,-0.068,-1.636,0.005,-7.701,2.006
22.580,75.000,1.460,0.837,-0.068,-1.636,0.005,-7.701,2.006
22.590,75.000,1.460,0.837,-0.068,-1.636,0.005,-7.701,2.006
22.600,75.000,1.460,0.837,-0.068,-1.636,0.005,-7.701,2.006
22.610,75.000,1.461,0.837,-0.073,-1.631,0.005,-7.701,2.006
22.620,75.000,1.461,0.837,-0.073,-1.631,0.005,-7.701,2.006
22.630,75.000,1.461,0.837,-0.073,-1.631,0.005,-7.701,2.006
22.640,75.000,1.461,0.837,-0.073,-1.631,0.005,-7.701,2.006
22.650,75.000,1.461,0.837,-0.073,-1.631,0.005,-7.701,2.006
22.660,75.000,1.460,0.837,-0.068,-1.641,0.005,-7.701,2.006
22.670,75.000,1.460,0.836,-0.073,-1.631,0.005,-7.701,2.006
22.680,75.000,1.460,0.836,-0.073,-1.631,0.005,-7.701,2.006
22.690,75.000,1.460,0.836,-0.073,-1.636,0.005,-7.701,2.006
22.700,75.000,1.460,0.837,-0.068,-1.636,0.005,-7.701,2.006
22.710,75.000,1.460,0.837,-0.068,-1.636,0.005,-7.701,2.006
22.720,75.000,1.461,0.837,-0.078,-1.631,0.005,-7.701,2.006
22.730,75.000,1.461,0.837,-0.078,-1.631,0.005,-7.701,2.006
22.740,75.000,1.460,0.837,-0.073,-1.636,0.005,-7.701,2.006
22.750,75.000,1.460,0.837,-0.073,-1.636,0.005,-7.701,2.006
22.760,75.000,1.460,0.836,-0.073,-1.636,0.005,-7.701,2.006
22.770,75.000,1.460,0.836,-0.073,-1.636,0.005,-7.701,2.006
22.780,75.000,1.460,0.837,-0.073,-1.636,0.005,-7.701,2.006
22.790,75.000,1.460,0.837,-0.073,-1.636,0.005,-7.701,2.006
22.800,75.000,1.460,0.837,-0.073,-1.636,0.005,-7.701,2.006
22.810,75.000,1.461,0.837,-0.068,-1.646,0.005,-7.701,2.006
22.820,75.000,1.461,0.837,-0.068,-1.646,0.005,-7.701,2.006
22.830,75.000,1.461,0.837,-0.068,-1.646,0.005,-7.701,2.006
22.840,75.000,1.461,0.837,-0.068,-1.646,0.005,-7.701,2.006
22.850,75.000,1.460,0.837,-0.078,-1.631,0.005,-7.701,2.006
22.860,75.000,1.460,0.837,-0.078,-1.631,0.005,-7.701,2.006
22.870,75.000,1.460,0.837,-0.078,-1.631,0.005,-7.701,2.006
22.880,75.000,1.460,0.837,-0.068,-1.636,0.005,-7.701,2.006
22.890,75.000,1.460,0.837,-0.068,-1.636,0.005,-7.701,2.006
22.900,75.000,1.460,0.837,-0.073,-1.636,0.005,-7.701,2.006
22.910,75.000,1.460,0.837,-0.073,-1.636,0.005,-7.701,2.006
22.920,75.000,1.461,0.837,-0.068,-1.631,0.005,-7.701,2.006
22.930,75.000,1.461,0.837,-0.068,-1.631,0.005,-7.701,2.006
22.940,75.000,1.461,0.837,-0.073,-1.636,0.005,-7.701,2.006
22.950,75.000,1.461,0.837,-0.073,-1.636,0.005,-7.701,2.006
22.960,75.000,1.461,0.837,-0.073,-1.636,0.005,-7.701,2.006
22.970,75.000,1.460,0.837,-0.078,-1.631,0.005,-7.701,2.006
22.980,75.000,1.460,0.837,-0.073,-1.631,0.005,-7.701,2.006
22.990,75.000,1.460,0.837,-0.073,-1.631,0.005,-7.701,2.006
23.000,75.000,1.461,0.837,-0.068,-1.631,0.005,-7.701,2.006
23.010,75.000,1.460,0.837,-0.073,-1.636,0.005,-7.701,2.006
23.020,75.000,1.460,0.837,-0.073,-1.636,0.005,-7.701,2.006
23.030,75.000,1.460,0.837,-0.073,-1.636,0.005,-7.701,2.006
23.040,75.000,1.460,0.837,-0.073,-1.636,0.005,-7.701,2.006
23.050,75.000,1.460,0.837,-0.073,-1.636,0.005,-7.701,2.006
23.060,75.000,1.460,0.837,-0.073,-1.636,0.005,-7.701,2.006
23.070,75.000,1.460,0.837,-0.073,-1.636,0.005,-7.701,2.006
23.080,75.000,1.460,0.837,-0.073,-1.636,0.005,-7.701,2.006
23.090,75.000,1.460,0.837,-0.073,-1.636,0.005,-7.701,2.006
23.100,75.000,1.460,0.837,-0.073,-1.636,0.005,-7.701,2.006
23.110,75.000,1.460,0.837,-0.073,-1.636,0.005,-7.701,2.006
23.120,75.000,1.460,0.837,-0.073,-1.631,0.005,-7.701,2.006
23.130,75.000,1.460,0.837,-0.073,-1.631,0.005,-7.701,2.006
23.140,75.000,1.460,0.837,-0.073,-1.631,0.005,-7.701,2.006
23.150,75.000,1.460,0.837,-0.073,-1.631,0.005,-7.701,2.006
23.160,75.000,1.460,0.837,-0.068,-1.631,0.005,-7.701,2.006
23.170,75.000,1.460,0.837,-0.068,-1.631,0.005,-7.701,2.006
23.180,75.000,1.461,0.837,-0.073,-1.631,0.005,-7.701,2.006
23.190,75.000,1.461,0.837,-0.073,-1.631,0.005,-7.701,2.006
23.200,75.000,1.460,0.837,-0.073,-1.636,0.005,-7.701,2.006
23.210,75.000,1.460,0.837,-0.073,-1.636,0.005,-7.701,2.006
23.220,75.000,1.460,0.837,-0.068,-1.641,0.005,-7.701,2.006
23.230,75.000,1.460,0.837,-0.068,-1.641,0.005,-7.701,2.006
23.240,75.000,1.459,0.837,-0.068,-1.636,0.005,-7.701,2.006
23.250,75.000,1.461,0.837,-0.073,-1.636,0.005,-7.701,2.006
23.260,75.000,1.461,0.837,-0.073,-1.636,0.005,-7.701,2.006
23.270,75.000,1.461,0.837,-0.073,-1.636,0.005,-7.701,2.006
23.280,75.000,1.461,0.837,-0.073,-1.636,0.005,-7.701,2.006
23.290,75.000,1.461,0.837,-0.073,-1.636,0.005,-7.701,2.006
23.300,75.000,1.461,0.837,-0.073,-1.636,0.005,-7.701,2.006
23.310,75.000,1.461,0.837,-0.073,-1.636,0.005,-7.701,2.006
23.320,75.000,1.461,0.839,-0.068,-1.636,0.005,-7.701,2.006
23.330,75.000,1.461,0.839,-0.068,-1.636,0.005,-7.701,2.006
23.340,75.000,1.461,0.839,-0.068,-1.636,0.005,-7.701,2.006
23.350,75.000,1.461,0.839,-0.068,-1.636,0.005,-7.701,2.006
23.360,75.000,1.461,0.839,-0.068,-1.636,0.005,-7.701,2.006
23.370,75.000,1.460,0.837,-0.073,-1.636,0.005,-7.701,2.006
23.380,75.000,1.460,0.837,-0.073,-1.636,0.005,-7.701,2.006
23.390,75.000,1.460,0.837,-0.073,-1.631,0.005,-7.701,2.006
23.400,75.000,1.460,0.839,-0.068,-1.636,0.005,-7.701,2.006
23.410,75.000,1.460,0.839,-0.068,-1.636,0.005,-7.701,2.006
23.420,75.000,1.460,0.839,-0.068,-1.636,0.005,-7.701,2.006
23.430,75.000,1.460,0.836,-0.073,-1.631,0.005,-7.701,2.006
23.440,75.000,1.460,0.836,-0.073,-1.631,0.005,-7.701,2.006
23.450,75.000,1.461,0.837,-0.078,-1.631,0.005,-7.701,2.006
23.460,75.000,1.461,0.837,-0.078,-1.631,0.005,-7.701,2.006
23.470,75.000,1.461,0.837,-0.073,-1.631,0.005,-7.701,2.006
23.480,75.000,1.461,0.837,-0.073,-1.631,0.005,-7.701,2.006
23.490,75.000,1.461,0.837,-0.073,-1.631,0.005,-7.701,2.006
23.500,75.000,1.460,0.836,-0.073,-1.631,0.005,-7.701,2.006
23.510,75.000,1.460,0.836,-0.073,-1.631,0.005,-7.701,2.006
23.520,75.000,1.460,0.836,-0.073,-1.631,0.005,-7.701,2.006
23.530,75.000,1.460,0.836,-0.073,-1.631,0.005,-7.701,2.006
23.540,75.000,1.460,0.836,-0.073,-1.631,0.005,-7.701,2.006
23.550,75.000,1.460,0.836,-0.073,-1.631,0.005,-7.701,2.006
23.560,75.000,1.460,0.836,-0.073,-1.631,0.005,-7.701,2.006
23.570,75.000,1.460,0.836,-0.073,-1.631,0.005,-7.701,2.006
23.580,75.000,1.460,0.837,-0.073,-1.636,0.005,-7.701,2.006
23.590,75.000,1.460,0.837,-0.073,-1.636,0.005,-7.701,2.006
23.600,75.000,1.460,0.837,-0.073,-1.636,0.005,-7.701,2.006
23.610,75.000,1.460,0.837,-0.073,-1.636,0.005,-7.701,2.006
23.620,75.000,1.460,0.837,-0.073,-1.636,0.005,-7.701,2.006
23.630,75.000,1.460,0.837,-0.073,-1.636,0.005,-7.701,2.006
23.640,75.000,1.460,0.837,-0.073,-1.636,0.005,-7.701,2.006
23.650,75.000,1.460,0.837,-0.073,-1.636,0.005,-7.701,2.006
23.660,75.000,1.461,0.837,-0.073,-1.636,0.005,-7.701,2.006
23.670,75.000,1.459,0.836,-0.068,-1.641,0.005,-7.701,2.006
23.680,75.000,1.460,0.837,-0.068,-1.631,0.005,-7.701,2.006
23.690,75.000,1.460,0.837,-0.068,-1.631,0.005,-7.701,2.006
23.700,75.000,1.460,0.837,-0.073,-1.631,0.005,-7.701,2.006
23.710,75.000,1.460,0.836,-0.073,-1.636,0.005,-7.701,2.006
23.720,75.000,1.460,0.836,-0.073,-1.636,0.005,-7.701,2.006
23.730,75.000,1.460,0.837,-0.078,-1.631,0.005,-7.701,2.006
23.740,75.000,1.461,0.837,-0.063,-1.636,0.005,-7.701,2.006
23.750,75.000,1.461,0.837,-0.063,-1.636,0.005,-7.701,2.006
23.760,75.000,1.460,0.837,-0.073,-1.631,0.005,-7.701,2.006
23.770,75.000,1.460,0.837,-0.078,-1.626,0.005,-7.701,2.006
23.780,75.000,1.460,0.837,-0.078,-1.626,0.005,-7.701,2.006
23.790,75.000,1.459,0.836,-0.068,-1.636,0.005,-7.701,2.006
23.800,75.000,1.459,0.836,-0.068,-1.636,0.005,-7.701,2.006
23.810,75.000,1.461,0.837,-0.078,-1.626,0.005,-7.701,2.006
23.820,75.000,1.461,0.837,-0.078,-1.626,0.005,-7.701,2.006
23.830,75.000,1.461,0.837,-0.078,-1.626,0.005,-7.701,2.006
23.840,75.000,1.460,0.836,-0.068,-1.631,0.005,-7.701,2.006
23.850,75.000,1.460,0.836,-0.068,-1.631,0.005,-7.701,2.006
23.860,75.000,1.460,0.836,-0.068,-1.631,0.005,-7.701,2.006
23.870,75.000,1.461,0.837,-0.073,-1.641,0.005,-7.701,2.006
23.880,75.000,1.461,0.837,-0.073,-1.641,0.005,-7.701,2.006
23.890,75.000,1.460,0.837,-0.073,-1.636,0.005,-7.701,2.006
23.900,75.000,1.460,0.837,-0.073,-1.636,0.005,-7.701,2.006
23.910,75.000,1.460,0.837,-0.073,-1.636,0.005,-7.701,2.006
23.920,75.000,1.460,0.837,-0.073,-1.636,0.005,-7.701,2.006
23.930,75.000,1.461,0.837,-0.063,-1.646,0.005,-7.701,2.006
23.940,75.000,1.460,0.837,-0.063,-1.636,0.005,-7.701,2.006
23.950,75.000,1.460,0.837,-0.063,-1.636,0.005,-7.701,2.006
23.960,75.000,1.460,0.837,-0.063,-1.636,0.005,-7.701,2.006
23.970,75.000,1.460,0.837,-0.068,-1.636,0.005,-7.701,2.006
23.980,75.000,1.460,0.837,-0.068,-1.636,0.005,-7.701,2.006
23.990,75.000,1.460,0.837,-0.068,-1.636,0.005,-7.701,2.006
24.000,75.000,1.460,0.837,-0.073,-1.636,0.005,-7.701,2.006
24.010,75.000,1.461,0.837,-0.068,-1.636,0.005,-7.701,2.006
24.020,75.000,1.461,0.837,-0.068,-1.636,0.005,-7.701,2.006
24.030,75.000,1.461,0.837,-0.068,-1.636,0.005,-7.701,2.006
24.040,75.000,1.461,0.837,-0.068,-1.636,0.005,-7.701,2.006
24.050,75.000,1.461,0.837,-0.068,-1.636,0.005,-7.701,2.006
24.060,75.000,1.461,0.837,-0.068,-1.636,0.005,-7.701,2.006
24.070,75.000,1.461,0.837,-0.068,-1.636,0.005,-7.701,2.006
24.080,75.000,1.461,0.837,-0.068,-1.636,0.005,-7.701,2.006
24.090,75.000,1.461,0.837,-0.068,-1.636,0.005,-7.701,2.006
24.100,75.000,1.461,0.837,-0.068,-1.636,0.005,-7.701,2.006
24.110,75.000,1.461,0.837,-0.068,-1.636,0.005,-7.701,2.006
24.120,75.000,1.460,0.837,-0.068,-1.641,0.005,-7.701,2.006
24.130,75.000,1.460,0.837,-0.068,-1.641,0.005,-7.701,2.006
24.140,75.000,1.460,0.837,-0.068,-1.641,0.005,-7.701,2.006
24.150,75.000,1.460,0.837,-0.068,-1.641,0.005,-7.701,2.006
24.160,75.000,1.460,0.836,-0.063,-1.641,0.005,-7.701,2.006
24.170,75.000,1.460,0.837,-0.068,-1.641,0.005,-7.701,2.006
24.180,75.000,1.460,0.837,-0.068,-1.636,0.005,-7.701,2.006
24.190,75.000,1.460,0.837,-0.068,-1.636,0.005,-7.701,2.006
24.200,75.000,1.460,0.837,-0.068,-1.636,0.005,-7.701,2.006
24.210,75.000,1.461,0.837,-0.073,-1.631,0.005,-7.701,2.006
24.220,75.000,1.461,0.837,-0.073,-1.631,0.005,-7.701,2.006
24.230,75.000,1.461,0.837,-0.073,-1.631,0.005,-7.701,2.006
24.240,75.000,1.461,0.837,-0.073,-1.631,0.005,-7.701,2.006
24.250,75.000,1.460,0.839,-0.068,-1.636,0.005,-7.701,2.006
24.260,75.000,1.460,0.837,-0.073,-1.631,0.005,-7.701,2.006
24.270,75.000,1.460,0.837,-0.073,-1.631,0.005,-7.701,2.006
24.280,75.000,1.460,0.837,-0.073,-1.631,0.005,-7.701,2.006
24.290,75.000,1.460,0.837,-0.073,-1.631,0.005,-7.701,2.006
24.300,75.000,1.459,0.837,-0.073,-1.631,0.005,-7.701,2.006
24.310,75.000,1.459,0.837,-0.073,-1.631,0.005,-7.701,2.006
24.320,75.000,1.460,0.837,-0.078,-1.631,0.005,-7.701,2.006
24.330,75.000,1.460,0.837,-0.078,-1.631,0.005,-7.701,2.006
24.340,75.000,1.460,0.837,-0.078,-1.631,0.005,-7.701,2.006
24.350,75.000,1.459,0.839,-0.078,-1.631,0.005,-7.701,2.006
24.360,75.000,1.459,0.839,-0.078,-1.631,0.005,-7.701,2.006
24.370,75.000,1.460,0.837,-0.063,-1.636,0.005,-7.701,2.006
24.380,75.000,1.460,0.837,-0.073,-1.636,0.005,-7.701,2.006
24.390,75.000,1.460,0.837,-0.073,-1.636,0.005,-7.701,2.006
24.400,75.000,1.459,0.837,-0.068,-1.636,0.005,-7.701,2.006
24.410,75.000,1.459,0.837,-0.068,-1.636,0.005,-7.701,2.006
24.420,75.000,1.459,0.837,-0.068,-1.636,0.005,-7.701,2.006
24.430,75.000,1.459,0.837,-0.068,-1.636,0.005,-7.701,2.006
24.440,75.000,1.460,0.837,-0.073,-1.636,0.005,-7.701,2.006
24.450,75.000,1.460,0.837,-0.073,-1.636,0.005,-7.701,2.006
24.460,75.000,1.460,0.837,-0.073,-1.636,0.005,-7.701,2.006
24.470,75.000,1.460,0.837,-0.073,-1.636,0.005,-7.701,2.006
24.480,75.000,1.460,0.837,-0.073,-1.636,0.005,-7.701,2.006
24.490,75.000,1.460,0.837,-0.073,-1.636,0.005,-7.701,2.006
24.500,75.000,1.460,0.837,-0.073,-1.636,0.005,-7.701,2.006
24.510,75.000,1.460,0.837,-0.073,-1.636,0.005,-7.701,2.006
24.520,75.000,1.460,0.837,-0.073,-1.636,0.005,-7.701,2.006
24.530,75.000,1.460,0.837,-0.073,-1.636,0.005,-7.701,2.006
24.540,75.000,1.461,0.837,-0.068,-1.636,0.005,-7.701,2.006
24.550,75.000,1.461,0.837,-0.068,-1.636,0.005,-7.701,2.006
24.560,75.000,1.461,0.837,-0.068,-1.636,0.005,-7.701,2.006
24.570,75.000,1.460,0.837,-0.068,-1.636,0.005,-7.701,2.006
24.580,75.000,1.460,0.837,-0.068,-1.636,0.005,-7.701,2.006
24.590,75.000,1.461,0.837,-0.078,-1.631,0.005,-7.701,2.006
24.600,75.000,1.460,0.837,-0.073,-1.636,0.005,-7.701,2.006
24.610,75.000,1.460,0.837,-0.073,-1.636,0.005,-7.701,2.006
24.620,75.000,1.461,0.837,-0.073,-1.631,0.005,-7.701,2.006
24.630,75.000,1.461,0.837,-0.073,-1.631,0.005,-7.701,2.006
24.640,75.000,1.460,0.837,-0.068,-1.641,0.005,-7.701,2.006
24.650,75.000,1.460,0.837,-0.068,-1.641,0.005,-7.701,2.006
24.660,75.000,1.461,0.837,-0.063,-1.641,0.005,-7.701,2.006
24.670,75.000,1.460,0.837,-0.068,-1.646,0.005,-7.701,2.006
24.680,75.000,1.460,0.837,-0.068,-1.646,0.005,-7.701,2.006
24.690,75.000,1.460,0.836,-0.073,-1.631,0.005,-7.701,2.006
24.700,75.000,1.460,0.836,-0.073,-1.631,0.005,-7.701,2.006
24.710,75.000,1.460,0.837,-0.073,-1.631,0.005,-7.701,2.006
24.720,75.000,1.460,0.837,-0.073,-1.631,0.005,-7.701,2.006
24.730,75.000,1.460,0.837,-0.073,-1.631,0.005,-7.701,2.006
24.740,75.000,1.460,0.836,-0.073,-1.636,0.005,-7.701,2.006
24.750,75.000,1.460,0.836,-0.073,-1.636,0.005,-7.701,2.006
24.760,75.000,1.460,0.836,-0.073,-1.636,0.005,-7.701,2.006
24.770,75.000,1.460,0.837,-0.068,-1.631,0.005,-7.701,2.006
24.780,75.000,1.460,0.837,-0.073,-1.631,0.005,-7.701,2.006
24.790,75.000,1.460,0.837,-0.073,-1.631,0.005,-7.701,2.006
24.800,75.000,1.461,0.837,-0.073,-1.636,0.005,-7.701,2.006
24.810,75.000,1.461,0.837,-0.073,-1.636,0.005,-7.701,2.006
24.820,75.000,1.460,0.837,-0.078,-1.636,0.005,-7.701,2.006
24.830,75.000,1.460,0.836,-0.083,-1.631,0.005,-7.701,2.006
24.840,75.000,1.460,0.836,-0.083,-1.631,0.005,-7.701,2.006
24.850,75.000,1.459,0.837,-0.073,-1.636,0.005,-7.701,2.006
24.860,75.000,1.459,0.837,-0.073,-1.636,0.005,-7.701,2.006
24.870,75.000,1.460,0.837,-0.078,-1.636,0.005,-7.701,2.006
24.880,75.000,1.460,0.837,-0.078,-1.636,0.005,-7.701,2.006
24.890,75.000,1.460,0.837,-0.078,-1.636,0.005,-7.701,2.006
24.900,75.000,1.460,0.837,-0.068,-1.636,0.005,-7.701,2.006
24.910,75.000,1.460,0.837,-0.068,-1.636,0.005,-7.701,2.006
24.920,75.000,1.460,0.837,-0.068,-1.636,0.005,-7.701,2.006
24.930,75.000,1.460,0.837,-0.068,-1.636,0.005,-7.701,2.006
24.940,75.000,1.459,0.836,-0.073,-1.636,0.005,-7.701,2.006
24.950,75.000,1.459,0.836,-0.073,-1.636,0.005,-7.701,2.006
24.960,75.000,1.459,0.836,-0.073,-1.636,0.005,-7.701,2.006
24.970,75.000,1.459,0.836,-0.073,-1.636,0.005,-7.701,2.006
24.980,75.000,1.459,0.836,-0.073,-1.636,0.005,-7.701,2.006
24.990,75.000,1.459,0.836,-0.073,-1.636,0.005,-7.701,2.006
25.000,75.000,1.459,0.836,-0.073,-1.636,0.005,-7.701,2.006
25.010,75.000,1.459,0.836,-0.073,-1.636,0.005,-7.701,2.006
25.020,75.000,1.459,0.836,-0.073,-1.636,0.005,-7.701,2.006
25.030,75.000,1.459,0.836,-0.073,-1.636,0.005,-7.701,2.006
25.040,75.000,1.459,0.836,-0.073,-1.636,0.005,-7.701,2.006
25.050,75.000,1.461,0.837,-0.063,-1.636,0.005,-7.701,2.006
25.060,75.000,1.460,0.837,-0.068,-1.636,0.005,-7.701,2.006
25.070,75.000,1.460,0.837,-0.068,-1.636,0.005,-7.701,2.006
25.080,75.000,1.461,0.837,-0.083,-1.631,0.005,-7.701,2.006
25.090,75.000,1.460,0.837,-0.073,-1.636,0.005,-7.701,2.006
25.100,75.000,1.461,0.837,-0.073,-1.631,0.005,-7.701,2.006
25.110,75.000,1.461,0.837,-0.073,-1.631,0.005,-7.701,2.006
25.120,75.000,1.460,0.837,-0.068,-1.641,0.005,-7.701,2.006
25.130,75.000,1.461,0.837,-0.078,-1.631,0.005,-7.701,2.006
25.140,75.000,1.461,0.837,-0.078,-1.631,0.005,-7.701,2.006
25.150,75.000,1.461,0.836,-0.068,-1.631,0.005,-7.701,2.006
25.160,75.000,1.461,0.836,-0.068,-1.631,0.005,-7.701,2.006
25.170,75.000,1.461,0.837,-0.068,-1.636,0.005,-7.701,2.006
25.180,75.000,1.461,0.837,-0.068,-1.636,0.005,-7.701,2.006
25.190,75.000,1.460,0.837,-0.068,-1.636,0.005,-7.701,2.006
25.200,75.000,1.460,0.837,-0.068,-1.636,0.005,-7.701,2.006
25.210,75.000,1.460,0.837,-0.059,-1.641,0.005,-7.701,2.006
25.220,75.000,1.460,0.837,-0.059,-1.641,0.005,-7.701,2.006
25.230,75.000,1.460,0.837,-0.059,-1.641,0.005,-7.701,2.006
25.240,75.000,1.460,0.837,-0.059,-1.641,0.005,-7.701,2.006
25.250,75.000,1.460,0.837,-0.059,-1.641,0.005,-7.701,2.006
25.260,75.000,1.460,0.837,-0.059,-1.641,0.005,-7.701,2.006
25.270,75.000,1.460,0.837,-0.059,-1.641,0.005,-7.701,2.006
25.280,75.000,1.460,0.837,-0.059,-1.641,0.005,-7.701,2.006
25.290,75.000,1.460,0.837,-0.059,-1.641,0.005,-7.701,2.006
25.300,75.000,1.459,0.837,-0.073,-1.626,0.005,-7.701,2.006
25.310,75.000,1.459,0.837,-0.073,-1.626,0.005,-7.701,2.006
25.320,50.000,1.459,0.837,-0.073,-1.626,0.005,-7.701,2.006
25.330,50.000,1.459,0.837,-0.073,-1.626,0.005,-7.701,2.006
25.340,50.000,1.459,0.837,-0.073,-1.626,0.005,-7.701,2.006
25.350,50.000,1.460,0.837,-0.068,-1.631,0.005,-7.701,2.006
25.360,50.000,1.459,0.837,-0.078,-1.631,0.005,-7.701,2.006
25.370,50.000,1.461,0.837,-0.068,-1.641,0.005,-7.701,2.006
25.380,50.000,1.461,0.837,-0.068,-1.641,0.005,-7.701,2.006
25.390,50.000,1.461,0.837,-0.068,-1.641,0.005,-7.701,2.006
25.400,50.000,1.461,0.837,-0.068,-1.641,0.005,-7.701,2.006
25.410,50.000,1.461,0.837,-0.068,-1.641,0.005,-7.701,2.006
25.420,50.000,1.460,0.837,-0.068,-1.611,0.005,-7.701,2.006
25.430,50.000,1.460,0.837,-0.068,-1.611,0.005,-7.701,2.006
25.440,50.000,1.460,0.837,-0.068,-1.611,0.005,-7.701,2.006
25.450,50.000,1.460,0.837,-0.068,-1.611,0.005,-7.701,2.006
25.460,50.000,1.460,0.837,-0.078,-1.475,0.005,-7.701,2.006
25.470,50.000,1.460,0.837,-0.078,-1.475,0.005,-7.701,2.006
25.480,50.000,1.461,0.837,-0.063,-1.445,0.005,-7.701,2.006
25.490,50.000,1.460,0.839,-0.068,-1.362,0.005,-7.701,2.006
25.500,50.000,1.460,0.839,-0.068,-1.362,0.005,-7.701,2.006
25.510,50.000,1.459,0.839,-0.063,-1.313,0.005,-7.701,2.006
25.520,50.000,1.460,0.837,-0.068,-1.226,0.005,-7.701,2.006
25.530,50.000,1.460,0.837,-0.068,-1.226,0.005,-7.701,2.006
25.540,50.000,1.460,0.839,-0.083,-1.138,0.005,-7.701,2.006
25.550,50.000,1.460,0.839,-0.083,-1.138,0.005,-7.701,2.006
25.560,50.000,1.460,0.839,-0.083,-1.138,0.005,-7.701,2.006
25.570,50.000,1.461,0.837,-0.063,-1.045,0.005,-7.701,2.006
25.580,50.000,1.461,0.837,-0.063,-1.045,0.005,-7.701,2.006
25.590,50.000,1.461,0.837,-0.073,-1.025,0.005,-7.701,2.006
25.600,50.000,1.460,0.837,-0.068,-1.021,0.005,-7.701,2.006
25.610,50.000,1.460,0.837,-0.068,-1.021,0.005,-7.701,2.006
25.620,50.000,1.460,0.837,-0.063,-1.040,0.005,-7.701,2.006
25.630,50.000,1.460,0.837,-0.063,-1.040,0.005,-7.701,2.006
25.640,50.000,1.460,0.837,-0.073,-1.074,0.005,-7.701,2.006
25.650,50.000,1.460,0.837,-0.073,-1.074,0.005,-7.701,2.006
25.660,50.000,1.461,0.839,-0.073,-1.108,0.005,-7.701,2.006
25.670,50.000,1.461,0.839,-0.073,-1.108,0.005,-7.701,2.006
25.680,50.000,1.460,0.837,-0.073,-1.167,0.005,-7.701,2.006
25.690,50.000,1.460,0.837,-0.073,-1.167,0.005,-7.701,2.006
25.700,50.000,1.460,0.837,-0.073,-1.167,0.005,-7.701,2.006
25.710,50.000,1.461,0.839,-0.063,-1.196,0.005,-7.701,2.006
25.720,50.000,1.461,0.839,-0.063,-1.196,0.005,-7.701,2.006
25.730,50.000,1.461,0.839,-0.063,-1.196,0.005,-7.701,2.006
25.740,50.000,1.461,0.837,-0.063,-1.201,0.005,-7.701,2.006
25.750,50.000,1.461,0.837,-0.063,-1.201,0.005,-7.701,2.006
25.760,50.000,1.461,0.837,-0.063,-1.201,0.005,-7.701,2.006
25.770,50.000,1.461,0.837,-0.063,-1.201,0.005,-7.701,2.006
