t,Pdes,Vcmd,Pirr,Pvac,Pac,Pvit
28.850,40.000,63.596,-10.651,57.813,39.042,0.483
28.860,40.000,63.793,-10.742,57.765,39.230,0.565
28.870,40.000,63.673,-10.779,57.749,39.167,0.627
28.880,40.000,63.577,-10.724,57.749,39.125,0.524
28.890,40.000,63.669,-10.669,57.813,39.230,0.565
28.900,40.000,63.358,-10.706,57.749,39.021,0.463
28.910,40.000,63.554,-10.779,57.797,39.209,0.565
28.920,40.000,63.297,-10.669,57.781,39.042,0.422
28.930,40.000,63.358,-10.761,57.765,39.125,0.483
28.940,40.000,63.341,-10.724,57.781,39.146,0.524
28.950,40.000,63.217,-10.852,57.701,39.083,0.565
28.960,40.000,63.144,-10.706,57.781,39.062,0.524
28.970,40.000,63.260,-10.706,57.749,39.188,0.606
28.980,40.000,63.138,-10.834,57.733,39.125,0.463
28.990,40.000,63.176,-10.632,57.813,39.188,0.565
29.000,40.000,63.217,-10.797,57.733,39.251,0.627
29.010,40.000,63.071,-10.742,57.765,39.167,0.442
29.020,40.000,63.056,-10.816,57.733,39.188,0.545
29.030,40.000,62.717,-10.687,57.813,38.958,0.463
29.040,40.000,63.100,-10.761,57.765,39.293,0.565
29.050,40.000,62.765,-10.761,57.717,39.062,0.401
29.060,40.000,62.963,-10.834,57.701,39.251,0.606
29.070,40.000,63.007,-10.706,57.813,39.313,0.545
29.080,40.000,63.027,-10.742,57.797,39.355,0.524
29.090,40.000,62.995,-10.669,57.797,39.355,0.565
29.100,40.000,62.908,-10.834,57.749,39.313,0.586
29.110,40.000,62.602,-10.669,57.813,39.104,0.483
29.120,40.000,62.612,-10.687,57.749,39.146,0.504
29.130,40.000,62.732,-10.742,57.765,39.272,0.565
29.140,40.000,62.560,-10.724,57.829,39.167,0.524
29.150,40.000,62.736,-10.779,57.765,39.334,0.586
29.160,40.000,62.322,-10.779,57.717,39.042,0.463
29.170,40.000,62.437,-10.834,57.733,39.167,0.524
29.180,40.000,62.341,-10.816,57.733,39.125,0.463
29.190,40.000,62.352,-10.761,57.733,39.167,0.524
29.200,40.000,62.473,-10.797,57.733,39.293,0.606
29.210,40.000,62.111,-10.816,57.733,39.042,0.463
29.220,40.000,62.172,-10.852,57.717,39.125,0.483
29.230,40.000,61.775,-10.724,57.765,38.853,0.422
29.240,40.000,62.207,-10.687,57.797,39.230,0.524
29.250,40.000,61.842,-10.797,57.749,38.979,0.422
29.260,40.000,61.982,-10.797,57.701,39.125,0.483
29.270,40.000,62.101,-10.742,57.733,39.251,0.565
29.280,40.000,61.982,-10.742,57.749,39.188,0.545
29.290,40.000,61.860,-10.724,57.765,39.125,0.504
29.300,40.000,61.598,-10.852,57.701,38.958,0.442
29.310,40.000,61.900,-10.687,57.813,39.230,0.565
29.320,40.000,61.644,-10.852,57.733,39.062,0.483
29.330,40.000,61.706,-10.779,57.717,39.146,0.483
29.340,40.000,61.500,-10.779,57.733,39.021,0.422
29.350,40.000,61.668,-10.816,57.733,39.188,0.545
29.360,40.000,61.655,-10.779,57.749,39.209,0.565
29.370,40.000,61.643,-10.779,57.701,39.230,0.524
29.380,40.000,61.495,-10.834,57.733,39.146,0.545
29.390,40.000,61.398,-10.687,57.765,39.104,0.524
29.400,40.000,61.462,-10.742,57.749,39.188,0.524
29.410,40.000,61.204,-10.742,57.781,39.021,0.483
29.420,40.000,61.563,-10.816,57.733,39.334,0.545
29.430,40.000,61.203,-10.816,57.701,39.083,0.504
29.440,40.000,61.402,-10.742,57.781,39.272,0.483
29.450,40.000,61.148,-10.779,57.733,39.104,0.463
29.460,40.000,61.212,-10.797,57.733,39.188,0.524
29.470,40.000,61.281,-10.669,57.813,39.272,0.524
29.480,40.000,61.190,-10.724,57.717,39.230,0.442
29.490,40.000,61.151,-10.742,57.797,39.230,0.524
29.500,40.000,60.841,-10.706,57.749,39.021,0.401
29.510,40.000,61.118,-10.779,57.765,39.272,0.504
29.520,40.000,61.000,-10.761,57.765,39.209,0.483
29.530,40.000,60.988,-10.779,57.733,39.230,0.545
29.540,40.000,60.895,-10.669,57.829,39.188,0.483
29.550,40.000,60.827,-10.742,57.733,39.167,0.565
29.560,40.000,60.758,-10.834,57.701,39.146,0.483
29.570,40.000,60.879,-10.761,57.797,39.272,0.545
29.580,40.000,60.870,-10.779,57.733,39.293,0.545
29.590,40.000,60.970,-10.687,57.829,39.397,0.606
29.600,40.000,60.804,-10.779,57.749,39.293,0.545
29.610,40.000,60.279,-10.779,57.733,38.916,0.360
29.620,40.000,60.633,-10.834,57.717,39.230,0.586
29.630,40.000,60.486,-10.797,57.749,39.146,0.483
29.640,40.000,60.470,-10.724,57.749,39.167,0.442
29.650,40.000,60.184,-10.742,57.733,38.979,0.422
29.660,40.000,60.649,-10.706,57.765,39.376,0.647
29.670,40.000,60.401,-10.761,57.765,39.209,0.545
29.680,40.000,60.470,-10.834,57.749,39.293,0.565
29.690,40.000,60.298,-10.761,57.813,39.188,0.545
29.700,40.000,60.095,-10.724,57.781,39.062,0.381
29.710,40.000,60.320,-10.724,57.765,39.272,0.483
29.720,40.000,59.930,-10.669,57.781,39.000,0.442
29.730,40.000,60.070,-10.797,57.685,39.146,0.483
29.740,40.000,59.864,-10.724,57.765,39.021,0.401
29.750,40.000,60.060,-10.779,57.765,39.209,0.606
29.760,40.000,59.966,-10.687,57.813,39.167,0.565
29.770,40.000,60.088,-10.742,57.781,39.293,0.606
29.780,40.000,60.052,-10.742,57.781,39.293,0.627
29.790,40.000,59.772,-10.706,57.813,39.104,0.504
29.800,40.000,59.863,-10.779,57.733,39.209,0.524
29.810,40.000,59.742,-10.724,57.797,39.146,0.422
29.820,40.000,59.781,-10.706,57.797,39.209,0.606
29.830,40.000,59.415,-10.724,57.749,38.958,0.442
29.840,40.000,59.662,-10.761,57.765,39.188,0.524
29.850,40.000,59.567,-10.761,57.717,39.146,0.422
29.860,40.000,59.579,-10.761,57.749,39.188,0.565
29.870,40.000,59.538,-10.797,57.733,39.188,0.524
29.880,40.000,59.416,-10.724,57.749,39.125,0.422
29.890,40.000,59.617,-10.669,57.797,39.313,0.545
29.900,40.000,59.257,-10.779,57.701,39.062,0.463
29.910,40.000,59.346,-10.816,57.717,39.167,0.504
29.920,40.000,59.222,-10.742,57.749,39.104,0.442
29.930,40.000,59.450,-10.816,57.701,39.313,0.586
29.940,40.000,59.116,-10.724,57.781,39.083,0.463
29.950,40.000,59.342,-10.816,57.717,39.293,0.504
29.960,40.000,59.280,-10.797,57.701,39.272,0.606
29.970,40.000,59.189,-10.706,57.765,39.230,0.442
29.980,40.000,59.232,-10.779,57.749,39.293,0.545
29.990,40.000,58.979,-10.651,57.781,39.125,0.463
30.000,40.000,59.098,-10.779,57.749,39.251,0.504
