t,Pdes,Vcmd,Pirr,Pvac,Pac,Pvit
28.850,35.000,178.647,-10.706,57.765,33.938,0.463
28.860,35.000,178.838,-10.761,57.733,34.126,0.606
28.870,35.000,178.577,-10.797,57.717,33.959,0.442
28.880,35.000,178.688,-10.742,57.765,34.085,0.442
28.890,35.000,178.534,-10.706,57.765,34.001,0.463
28.900,35.000,178.620,-10.779,57.749,34.105,0.463
28.910,35.000,178.412,-10.889,57.669,33.980,0.545
28.920,35.000,178.551,-10.724,57.733,34.126,0.504
28.930,35.000,178.535,-10.797,57.701,34.147,0.524
28.940,35.000,178.247,-10.742,57.765,33.959,0.463
28.950,35.000,178.304,-10.687,57.781,34.043,0.586
28.960,35.000,178.039,-10.797,57.717,33.875,0.401
28.970,35.000,178.363,-10.724,57.765,34.168,0.545
28.980,35.000,178.104,-10.761,57.717,34.001,0.442
28.990,35.000,178.217,-10.779,57.733,34.126,0.545
29.000,35.000,178.119,-10.742,57.765,34.085,0.504
29.010,35.000,178.046,-10.852,57.685,34.064,0.545
29.020,35.000,177.999,-10.834,57.717,34.064,0.524
29.030,35.000,177.762,-10.797,57.749,33.917,0.401
29.040,35.000,177.762,-10.925,57.685,33.959,0.504
29.050,35.000,177.738,-10.816,57.733,33.980,0.442
29.060,35.000,177.904,-10.687,57.813,34.147,0.565
29.070,35.000,177.644,-10.669,57.781,33.980,0.504
29.080,35.000,177.647,-10.706,57.749,34.022,0.483
29.090,35.000,177.707,-10.834,57.701,34.105,0.606
29.100,35.000,177.744,-10.761,57.749,34.168,0.565
29.110,35.000,177.566,-10.724,57.765,34.064,0.504
29.120,35.000,177.302,-10.761,57.717,33.896,0.401
29.130,35.000,177.546,-10.779,57.717,34.126,0.524
29.140,35.000,177.285,-10.742,57.765,33.959,0.442
29.150,35.000,177.369,-10.816,57.733,34.064,0.504
29.160,35.000,177.268,-10.852,57.717,34.022,0.504
29.170,35.000,177.436,-10.797,57.749,34.189,0.545
29.180,35.000,177.341,-10.706,57.781,34.147,0.483
29.190,35.000,177.217,-10.816,57.717,34.085,0.463
29.200,35.000,177.280,-10.797,57.765,34.168,0.586
29.210,35.000,176.994,-10.797,57.733,33.980,0.422
29.220,35.000,177.079,-10.687,57.781,34.085,0.483
29.230,35.000,176.815,-10.742,57.749,33.917,0.381
29.240,35.000,176.979,-10.797,57.701,34.085,0.504
29.250,35.000,176.879,-10.779,57.781,34.043,0.463
29.260,35.000,176.939,-10.816,57.717,34.126,0.504
29.270,35.000,177.113,-10.651,57.781,34.294,0.565
29.280,35.000,176.833,-10.742,57.749,34.105,0.524
29.290,35.000,176.952,-10.687,57.829,34.231,0.627
29.300,35.000,176.587,-10.724,57.749,33.980,0.422
29.310,35.000,176.726,-10.870,57.701,34.126,0.463
29.320,35.000,176.492,-10.761,57.749,33.980,0.524
29.330,35.000,176.632,-10.761,57.733,34.126,0.565
29.340,35.000,176.398,-10.779,57.717,33.980,0.545
29.350,35.000,176.618,-10.742,57.749,34.189,0.586
29.360,35.000,176.469,-10.834,57.717,34.105,0.565
29.370,35.000,176.506,-10.724,57.749,34.168,0.565
29.380,35.000,176.274,-10.779,57.733,34.022,0.442
29.390,35.000,176.116,-10.797,57.717,33.938,0.401
29.400,35.000,176.254,-10.724,57.781,34.085,0.524
29.410,35.000,176.099,-10.761,57.765,34.001,0.422
29.420,35.000,176.185,-10.724,57.781,34.105,0.524
29.430,35.000,175.896,-10.706,57.765,33.917,0.401
29.440,35.000,176.168,-10.742,57.781,34.168,0.586
29.450,35.000,176.289,-10.706,57.781,34.294,0.545
29.460,35.000,176.091,-10.779,57.733,34.168,0.524
29.470,35.000,176.049,-10.870,57.701,34.168,0.524
29.480,35.000,175.763,-10.761,57.733,33.980,0.442
29.490,35.000,176.011,-10.632,57.829,34.210,0.524
29.500,35.000,175.509,-10.779,57.733,33.854,0.401
29.510,35.000,175.833,-10.779,57.781,34.147,0.565
29.520,35.000,175.627,-10.687,57.781,34.022,0.606
29.530,35.000,175.687,-10.742,57.765,34.105,0.504
29.540,35.000,175.615,-10.724,57.781,34.085,0.565
29.550,35.000,175.814,-10.706,57.797,34.273,0.606
29.560,35.000,175.506,-10.724,57.765,34.064,0.565
29.570,35.000,175.404,-10.761,57.749,34.022,0.504
29.580,35.000,175.546,-10.779,57.717,34.168,0.524
29.590,35.000,175.341,-10.724,57.749,34.043,0.483
29.600,35.000,175.402,-10.669,57.797,34.126,0.586
29.610,35.000,175.249,-10.797,57.749,34.043,0.565
29.620,35.000,175.419,-10.816,57.733,34.210,0.524
29.630,35.000,175.271,-10.779,57.749,34.126,0.483
29.640,35.000,175.282,-10.706,57.797,34.168,0.504
29.650,35.000,175.213,-10.816,57.749,34.147,0.545
29.660,35.000,174.844,-10.742,57.781,33.896,0.401
29.670,35.000,174.979,-10.834,57.701,34.043,0.504
29.680,35.000,174.877,-10.724,57.733,34.001,0.463
29.690,35.000,174.881,-10.742,57.717,34.043,0.463
29.700,35.000,174.833,-10.687,57.813,34.043,0.483
29.710,35.000,174.867,-10.816,57.685,34.105,0.545
29.720,35.000,174.849,-10.724,57.765,34.126,0.565
29.730,35.000,174.915,-10.797,57.733,34.210,0.524
29.740,35.000,174.821,-10.742,57.749,34.168,0.504
29.750,35.000,174.507,-10.797,57.733,33.959,0.422
29.760,35.000,174.727,-10.706,57.765,34.168,0.545
29.770,35.000,174.577,-10.779,57.765,34.085,0.463
29.780,35.000,174.640,-10.742,57.765,34.168,0.504
29.790,35.000,174.489,-10.797,57.717,34.085,0.483
29.800,35.000,174.552,-10.797,57.717,34.168,0.545
29.810,35.000,174.348,-10.852,57.717,34.043,0.524
29.820,35.000,174.436,-10.797,57.733,34.147,0.545
29.830,35.000,174.502,-10.724,57.765,34.231,0.545
29.840,35.000,174.246,-10.797,57.749,34.064,0.442
29.850,35.000,174.362,-10.742,57.749,34.189,0.463
29.860,35.000,174.022,-10.706,57.733,33.959,0.401
29.870,35.000,174.378,-10.761,57.733,34.273,0.545
29.880,35.000,174.097,-10.761,57.733,34.085,0.483
29.890,35.000,174.269,-10.651,57.829,34.252,0.504
29.900,35.000,174.204,-10.797,57.781,34.231,0.586
29.910,35.000,174.166,-10.761,57.717,34.231,0.524
29.920,35.000,174.100,-10.852,57.685,34.210,0.586
29.930,35.000,173.816,-10.797,57.717,34.022,0.463
29.940,35.000,173.930,-10.761,57.717,34.147,0.586
29.950,35.000,173.724,-10.687,57.765,34.022,0.442
29.960,35.000,173.920,-10.706,57.797,34.210,0.545
29.970,35.000,173.636,-10.870,57.733,34.022,0.463
29.980,35.000,173.805,-10.742,57.733,34.189,0.586
29.990,35.000,173.764,-10.834,57.701,34.189,0.504
30.000,35.000,173.860,-10.852,57.701,34.294,0.524
