t,Pdes,Vcmd,Pirr,Pvac,Pac,Pvit
29.870,35.000,161.678,589.029,582.724,34.524,637.483
29.880,35.000,161.443,589.029,582.724,34.482,637.483
29.890,35.000,162.368,589.029,582.724,34.670,637.483
29.900,35.000,161.084,589.029,582.724,34.419,637.483
29.910,35.000,162.217,589.029,582.724,34.649,637.483
29.920,35.000,161.988,589.029,582.724,34.607,637.483
29.930,35.000,161.652,589.029,582.724,34.545,637.483
29.940,35.000,160.573,589.029,582.724,34.335,637.483
29.950,35.000,162.124,589.029,582.724,34.649,637.483
29.960,35.000,160.627,589.029,582.724,34.356,637.483
29.970,35.000,161.652,589.029,582.724,34.566,637.483
29.980,35.000,161.102,589.029,582.724,34.461,637.483
29.990,35.000,161.603,589.029,582.724,34.566,637.483
30.000,35.000,160.736,589.029,582.724,34.398,637.483
