t,v,Pac,Pvit,Pirr,Pvac,x,y,z
22.790,75.000,1.188,0.664,-0.098,-1.416,0.005,-6.858,1.185
22.800,75.000,1.188,0.664,-0.107,-1.416,0.005,-6.858,1.185
22.810,75.000,1.189,0.665,-0.098,-1.416,0.005,-6.858,1.185
22.820,75.000,1.189,0.665,-0.098,-1.416,0.005,-6.858,1.185
22.830,75.000,1.188,0.664,-0.098,-1.421,0.005,-6.858,1.185
22.840,75.000,1.188,0.664,-0.098,-1.421,0.005,-6.858,1.185
22.850,75.000,1.188,0.664,-0.098,-1.421,0.005,-6.858,1.185
22.860,75.000,1.189,0.664,-0.107,-1.416,0.005,-6.858,1.185
22.870,75.000,1.188,0.664,-0.098,-1.421,0.005,-6.858,1.185
22.880,75.000,1.188,0.664,-0.098,-1.421,0.005,-6.858,1.185
22.890,75.000,1.188,0.664,-0.098,-1.421,0.005,-6.858,1.185
22.900,75.000,1.188,0.665,-0.103,-1.416,0.005,-6.858,1.185
22.910,75.000,1.188,0.665,-0.103,-1.416,0.005,-6.858,1.185
22.920,75.000,1.188,0.665,-0.103,-1.416,0.005,-6.858,1.185
22.930,75.000,1.187,0.664,-0.107,-1.411,0.005,-6.858,1.185
22.940,75.000,1.187,0.664,-0.103,-1.416,0.005,-6.858,1.185
22.950,75.000,1.187,0.664,-0.103,-1.416,0.005,-6.858,1.185
22.960,75.000,1.187,0.664,-0.103,-1.416,0.005,-6.858,1.185
22.970,75.000,1.187,0.664,-0.103,-1.416,0.005,-6.858,1.185
22.980,75.000,1.187,0.664,-0.103,-1.416,0.005,-6.858,1.185
22.990,75.000,1.187,0.664,-0.103,-1.416,0.005,-6.858,1.185
23.000,75.000,1.187,0.664,-0.103,-1.416,0.005,-6.858,1.185
23.010,75.000,1.188,0.664,-0.103,-1.421,0.005,-6.858,1.185
23.020,75.000,1.188,0.664,-0.103,-1.421,0.005,-6.858,1.185
23.030,75.000,1.188,0.664,-0.103,-1.421,0.005,-6.858,1.185
23.040,75.000,1.188,0.663,-0.103,-1.421,0.005,-6.858,1.185
23.050,75.000,1.188,0.663,-0.103,-1.421,0.005,-6.858,1.185
23.060,75.000,1.188,0.663,-0.103,-1.421,0.005,-6.858,1.185
23.070,75.000,1.189,0.664,-0.103,-1.411,0.005,-6.858,1.185
23.080,75.000,1.188,0.664,-0.107,-1.416,0.005,-6.858,1.185
23.090,75.000,1.188,0.664,-0.107,-1.416,0.005,-6.858,1.185
23.100,75.000,1.189,0.664,-0.098,-1.411,0.005,-6.858,1.185
23.110,75.000,1.189,0.664,-0.098,-1.411,0.005,-6.858,1.185
23.120,75.000,1.188,0.663,-0.098,-1.416,0.005,-6.858,1.185
23.130,75.000,1.188,0.663,-0.098,-1.416,0.005,-6.858,1.185
23.140,75.000,1.188,0.664,-0.103,-1.426,0.005,-6.858,1.185
23.150,75.000,1.188,0.664,-0.103,-1.426,0.005,-6.858,1.185
23.160,75.000,1.189,0.663,-0.098,-1.421,0.005,-6.858,1.185
23.170,75.000,1.189,0.663,-0.098,-1.421,0.005,-6.858,1.185
23.180,75.000,1.188,0.664,-0.093,-1.421,0.005,-6.858,1.185
23.190,75.000,1.188,0.664,-0.093,-1.421,0.005,-6.858,1.185
23.200,75.000,1.188,0.664,-0.098,-1.421,0.005,-6.858,1.185
23.210,75.000,1.188,0.664,-0.098,-1.421,0.005,-6.858,1.185
23.220,75.000,1.188,0.664,-0.098,-1.421,0.005,-6.858,1.185
23.230,75.000,1.189,0.663,-0.107,-1.411,0.005,-6.858,1.185
23.240,75.000,1.188,0.664,-0.103,-1.421,0.005,-6.858,1.185
23.250,75.000,1.188,0.664,-0.103,-1.421,0.005,-6.858,1.185
23.260,75.000,1.191,0.664,-0.103,-1.421,0.005,-6.858,1.185
23.270,75.000,1.190,0.665,-0.098,-1.411,0.005,-6.858,1.185
23.280,75.000,1.190,0.665,-0.098,-1.411,0.005,-6.858,1.185
23.290,75.000,1.187,0.665,-0.107,-1.416,0.005,-6.858,1.185
23.300,75.000,1.188,0.664,-0.103,-1.416,0.005,-6.858,1.185
23.310,75.000,1.187,0.664,-0.103,-1.416,0.005,-6.858,1.185
23.320,75.000,1.187,0.664,-0.103,-1.416,0.005,-6.858,1.185
23.330,75.000,1.187,0.664,-0.103,-1.416,0.005,-6.858,1.185
23.340,75.000,1.187,0.664,-0.103,-1.416,0.005,-6.858,1.185
23.350,75.000,1.187,0.664,-0.103,-1.421,0.005,-6.858,1.185
23.360,75.000,1.188,0.664,-0.103,-1.426,0.005,-6.858,1.185
23.370,75.000,1.188,0.664,-0.103,-1.426,0.005,-6.858,1.185
23.380,75.000,1.188,0.664,-0.098,-1.421,0.005,-6.858,1.185
23.390,75.000,1.188,0.664,-0.098,-1.421,0.005,-6.858,1.185
23.400,75.000,1.189,0.664,-0.112,-1.411,0.005,-6.858,1.185
23.410,75.000,1.189,0.664,-0.112,-1.411,0.005,-6.858,1.185
23.420,75.000,1.189,0.664,-0.093,-1.421,0.005,-6.858,1.185
23.430,75.000,1.189,0.664,-0.098,-1.421,0.005,-6.858,1.185
23.440,75.000,1.189,0.664,-0.098,-1.421,0.005,-6.858,1.185
23.450,75.000,1.187,0.664,-0.103,-1.421,0.005,-6.858,1.185
23.460,75.000,1.188,0.664,-0.098,-1.421,0.005,-6.858,1.185
23.470,75.000,1.188,0.664,-0.098,-1.421,0.005,-6.858,1.185
23.480,75.000,1.189,0.664,-0.093,-1.421,0.005,-6.858,1.185
23.490,75.000,1.189,0.664,-0.093,-1.421,0.005,-6.858,1.185
23.500,75.000,1.189,0.664,-0.103,-1.421,0.005,-6.858,1.185
23.510,75.000,1.189,0.664,-0.103,-1.421,0.005,-6.858,1.185
23.520,75.000,1.189,0.664,-0.098,-1.416,0.005,-6.858,1.185
23.530,75.000,1.190,0.664,-0.098,-1.416,0.005,-6.858,1.185
23.540,75.000,1.190,0.664,-0.098,-1.416,0.005,-6.858,1.185
23.550,75.000,1.190,0.663,-0.098,-1.416,0.005,-6.858,1.185
23.560,75.000,1.189,0.664,-0.103,-1.411,0.005,-6.858,1.185
23.570,75.000,1.189,0.664,-0.103,-1.411,0.005,-6.858,1.185
23.580,75.000,1.189,0.664,-0.093,-1.426,0.005,-6.858,1.185
23.590,75.000,1.189,0.664,-0.093,-1.426,0.005,-6.858,1.185
23.600,75.000,1.189,0.664,-0.103,-1.416,0.005,-6.858,1.185
23.610,75.000,1.189,0.664,-0.103,-1.416,0.005,-6.858,1.185
23.620,75.000,1.189,0.664,-0.103,-1.416,0.005,-6.858,1.185
23.630,75.000,1.189,0.664,-0.103,-1.416,0.005,-6.858,1.185
23.640,75.000,1.189,0.664,-0.103,-1.416,0.005,-6.858,1.185
23.650,75.000,1.189,0.664,-0.103,-1.416,0.005,-6.858,1.185
23.660,75.000,1.189,0.664,-0.103,-1.416,0.005,-6.858,1.185
23.670,75.000,1.189,0.664,-0.103,-1.416,0.005,-6.858,1.185
23.680,75.000,1.188,0.664,-0.103,-1.421,0.005,-6.858,1.185
23.690,75.000,1.188,0.664,-0.103,-1.421,0.005,-6.858,1.185
23.700,75.000,1.189,0.664,-0.098,-1.421,0.005,-6.858,1.185
23.710,75.000,1.189,0.664,-0.098,-1.421,0.005,-6.858,1.185
23.720,75.000,1.189,0.664,-0.098,-1.421,0.005,-6.858,1.185
23.730,75.000,1.189,0.664,-0.107,-1.411,0.005,-6.858,1.185
23.740,75.000,1.189,0.664,-0.107,-1.411,0.005,-6.858,1.185
23.750,75.000,1.189,0.664,-0.093,-1.426,0.005,-6.858,1.185
23.760,75.000,1.189,0.664,-0.093,-1.426,0.005,-6.858,1.185
23.770,75.000,1.189,0.664,-0.103,-1.416,0.005,-6.858,1.185
23.780,75.000,1.189,0.664,-0.107,-1.416,0.005,-6.858,1.185
23.790,75.000,1.189,0.664,-0.107,-1.416,0.005,-6.858,1.185
23.800,75.000,1.188,0.664,-0.098,-1.416,0.005,-6.858,1.185
23.810,75.000,1.189,0.664,-0.107,-1.416,0.005,-6.858,1.185
23.820,75.000,1.189,0.664,-0.107,-1.416,0.005,-6.858,1.185
23.830,75.000,1.190,0.664,-0.107,-1.416,0.005,-6.858,1.185
23.840,75.000,1.190,0.664,-0.107,-1.416,0.005,-6.858,1.185
23.850,75.000,1.189,0.664,-0.103,-1.421,0.005,-6.858,1.185
23.860,75.000,1.189,0.664,-0.103,-1.421,0.005,-6.858,1.185
23.870,75.000,1.190,0.664,-0.103,-1.416,0.005,-6.858,1.185
23.880,75.000,1.189,0.665,-0.103,-1.416,0.005,-6.858,1.185
23.890,75.000,1.189,0.665,-0.103,-1.416,0.005,-6.858,1.185
23.900,75.000,1.188,0.664,-0.098,-1.421,0.005,-6.858,1.185
23.910,75.000,1.190,0.664,-0.107,-1.411,0.005,-6.858,1.185
23.920,75.000,1.190,0.664,-0.107,-1.411,0.005,-6.858,1.185
23.930,75.000,1.190,0.664,-0.107,-1.411,0.005,-6.858,1.185
23.940,75.000,1.190,0.664,-0.107,-1.411,0.005,-6.858,1.185
23.950,75.000,1.190,0.663,-0.103,-1.421,0.005,-6.858,1.185
23.960,75.000,1.190,0.664,-0.093,-1.421,0.005,-6.858,1.185
23.970,75.000,1.190,0.664,-0.103,-1.421,0.005,-6.858,1.185
23.980,75.000,1.191,0.664,-0.093,-1.426,0.005,-6.858,1.185
23.990,75.000,1.191,0.664,-0.093,-1.426,0.005,-6.858,1.185
24.000,75.000,1.190,0.664,-0.107,-1.416,0.005,-6.858,1.185
24.010,75.000,1.190,0.663,-0.093,-1.421,0.005,-6.858,1.185
24.020,75.000,1.190,0.663,-0.093,-1.421,0.005,-6.858,1.185
24.030,75.000,1.189,0.664,-0.093,-1.426,0.005,-6.858,1.185
24.040,75.000,1.189,0.664,-0.093,-1.426,0.005,-6.858,1.185
24.050,75.000,1.188,0.664,-0.103,-1.416,0.005,-6.858,1.185
24.060,75.000,1.188,0.664,-0.103,-1.416,0.005,-6.858,1.185
24.070,75.000,1.189,0.664,-0.107,-1.416,0.005,-6.858,1.185
24.080,75.000,1.189,0.664,-0.107,-1.416,0.005,-6.858,1.185
24.090,75.000,1.190,0.664,-0.093,-1.426,0.005,-6.858,1.185
24.100,75.000,1.190,0.663,-0.103,-1.416,0.005,-6.858,1.185
24.110,75.000,1.190,0.663,-0.103,-1.416,0.005,-6.858,1.185
24.120,75.000,1.190,0.664,-0.093,-1.421,0.005,-6.858,1.185
24.130,75.000,1.189,0.663,-0.107,-1.421,0.005,-6.858,1.185
24.140,75.000,1.189,0.663,-0.107,-1.421,0.005,-6.858,1.185
24.150,75.000,1.189,0.664,-0.103,-1.421,0.005,-6.858,1.185
24.160,75.000,1.189,0.664,-0.103,-1.421,0.005,-6.858,1.185
24.170,75.000,1.190,0.664,-0.103,-1.416,0.005,-6.858,1.185
24.180,75.000,1.190,0.664,-0.103,-1.416,0.005,-6.858,1.185
24.190,75.000,1.188,0.665,-0.098,-1.416,0.005,-6.858,1.185
24.200,75.000,1.189,0.664,-0.103,-1.421,0.005,-6.858,1.185
24.210,75.000,1.189,0.664,-0.103,-1.421,0.005,-6.858,1.185
24.220,75.000,1.190,0.664,-0.112,-1.416,0.005,-6.858,1.185
24.230,75.000,1.190,0.664,-0.112,-1.416,0.005,-6.858,1.185
24.240,75.000,1.190,0.664,-0.098,-1.421,0.005,-6.858,1.185
24.250,75.000,1.190,0.664,-0.098,-1.421,0.005,-6.858,1.185
24.260,75.000,1.191,0.664,-0.098,-1.416,0.005,-6.858,1.185
24.270,75.000,1.191,0.664,-0.098,-1.416,0.005,-6.858,1.185
24.280,75.000,1.191,0.664,-0.098,-1.416,0.005,-6.858,1.185
24.290,75.000,1.190,0.664,-0.103,-1.416,0.005,-6.858,1.185
24.300,75.000,1.190,0.664,-0.103,-1.416,0.005,-6.858,1.185
24.310,75.000,1.190,0.664,-0.103,-1.416,0.005,-6.858,1.185
24.320,75.000,1.189,0.664,-0.098,-1.416,0.005,-6.858,1.185
24.330,75.000,1.189,0.664,-0.098,-1.416,0.005,-6.858,1.185
24.340,75.000,1.189,0.664,-0.098,-1.416,0.005,-6.858,1.185
24.350,75.000,1.189,0.664,-0.098,-1.416,0.005,-6.858,1.185
24.360,75.000,1.189,0.664,-0.098,-1.416,0.005,-6.858,1.185
24.370,75.000,1.189,0.664,-0.098,-1.416,0.005,-6.858,1.185
24.380,75.000,1.189,0.664,-0.098,-1.416,0.005,-6.858,1.185
24.390,75.000,1.189,0.664,-0.098,-1.416,0.005,-6.858,1.185
24.400,75.000,1.187,0.664,-0.093,-1.421,0.005,-6.858,1.185
24.410,75.000,1.187,0.664,-0.093,-1.421,0.005,-6.858,1.185
24.420,75.000,1.187,0.664,-0.093,-1.421,0.005,-6.858,1.185
24.430,75.000,1.187,0.664,-0.093,-1.421,0.005,-6.858,1.185
24.440,75.000,1.187,0.664,-0.093,-1.421,0.005,-6.858,1.185
24.450,75.000,1.187,0.664,-0.093,-1.421,0.005,-6.858,1.185
24.460,75.000,1.187,0.664,-0.093,-1.421,0.005,-6.858,1.185
24.470,75.000,1.187,0.664,-0.103,-1.416,0.005,-6.858,1.185
24.480,75.000,1.187,0.664,-0.103,-1.416,0.005,-6.858,1.185
24.490,75.000,1.187,0.664,-0.103,-1.416,0.005,-6.858,1.185
24.500,75.000,1.188,0.664,-0.107,-1.416,0.005,-6.858,1.185
24.510,75.000,1.188,0.664,-0.107,-1.416,0.005,-6.858,1.185
24.520,75.000,1.188,0.664,-0.107,-1.416,0.005,-6.858,1.185
24.530,75.000,1.188,0.664,-0.107,-1.416,0.005,-6.858,1.185
24.540,75.000,1.188,0.664,-0.107,-1.416,0.005,-6.858,1.185
24.550,75.000,1.188,0.664,-0.107,-1.416,0.005,-6.858,1.185
24.560,75.000,1.189,0.664,-0.103,-1.416,0.005,-6.858,1.185
24.570,75.000,1.189,0.664,-0.103,-1.416,0.005,-6.858,1.185
24.580,75.000,1.189,0.664,-0.103,-1.416,0.005,-6.858,1.185
24.590,75.000,1.191,0.664,-0.107,-1.421,0.005,-6.858,1.185
24.600,75.000,1.191,0.664,-0.107,-1.421,0.005,-6.858,1.185
24.610,75.000,1.191,0.664,-0.107,-1.421,0.005,-6.858,1.185
24.620,75.000,1.193,0.664,-0.103,-1.416,0.005,-6.858,1.185
24.630,75.000,1.193,0.664,-0.103,-1.416,0.005,-6.858,1.185
24.640,75.000,1.193,0.664,-0.103,-1.416,0.005,-6.858,1.185
24.650,75.000,1.191,0.664,-0.098,-1.421,0.005,-6.858,1.185
24.660,75.000,1.191,0.664,-0.098,-1.421,0.005,-6.858,1.185
24.670,75.000,1.191,0.664,-0.103,-1.421,0.005,-6.858,1.185
24.680,75.000,1.191,0.664,-0.103,-1.421,0.005,-6.858,1.185
24.690,75.000,1.191,0.664,-0.103,-1.421,0.005,-6.858,1.185
24.700,75.000,1.191,0.664,-0.103,-1.421,0.005,-6.858,1.185
24.710,75.000,1.191,0.664,-0.103,-1.421,0.005,-6.858,1.185
24.720,75.000,1.191,0.664,-0.103,-1.421,0.005,-6.858,1.185
24.730,75.000,1.191,0.664,-0.103,-1.421,0.005,-6.858,1.185
24.740,75.000,1.191,0.664,-0.103,-1.421,0.005,-6.858,1.185
24.750,75.000,1.190,0.664,-0.107,-1.411,0.005,-6.858,1.185
24.760,75.000,1.190,0.664,-0.107,-1.411,0.005,-6.858,1.185
24.770,75.000,1.189,0.664,-0.103,-1.421,0.005,-6.858,1.185
24.780,75.000,1.189,0.664,-0.103,-1.421,0.005,-6.858,1.185
24.790,75.000,1.189,0.664,-0.107,-1.416,0.005,-6.858,1.185
24.800,75.000,1.188,0.663,-0.107,-1.416,0.005,-6.858,1.185
24.810,75.000,1.188,0.663,-0.107,-1.416,0.005,-6.858,1.185
24.820,75.000,1.187,0.664,-0.093,-1.416,0.005,-6.858,1.185
24.830,75.000,1.187,0.664,-0.093,-1.416,0.005,-6.858,1.185
24.840,75.000,1.189,0.664,-0.098,-1.411,0.005,-6.858,1.185
24.850,75.000,1.189,0.664,-0.098,-1.411,0.005,-6.858,1.185
24.860,75.000,1.189,0.664,-0.098,-1.411,0.005,-6.858,1.185
24.870,75.000,1.189,0.664,-0.103,-1.411,0.005,-6.858,1.185
24.880,75.000,1.188,0.664,-0.098,-1.416,0.005,-6.858,1.185
24.890,75.000,1.188,0.664,-0.098,-1.416,0.005,-6.858,1.185
24.900,75.000,1.188,0.664,-0.098,-1.416,0.005,-6.858,1.185
24.910,75.000,1.188,0.664,-0.098,-1.416,0.005,-6.858,1.185
24.920,75.000,1.188,0.665,-0.103,-1.416,0.005,-6.858,1.185
24.930,75.000,1.188,0.665,-0.103,-1.416,0.005,-6.858,1.185
24.940,75.000,1.188,0.665,-0.103,-1.416,0.005,-6.858,1.185
24.950,75.000,1.188,0.665,-0.103,-1.416,0.005,-6.858,1.185
24.960,75.000,1.188,0.665,-0.103,-1.416,0.005,-6.858,1.185
24.970,75.000,1.188,0.665,-0.103,-1.416,0.005,-6.858,1.185
24.980,75.000,1.188,0.665,-0.103,-1.416,0.005,-6.858,1.185
24.990,75.000,1.188,0.665,-0.103,-1.416,0.005,-6.858,1.185
25.000,75.000,1.188,0.665,-0.103,-1.416,0.005,-6.858,1.185
25.010,75.000,1.188,0.665,-0.103,-1.416,0.005,-6.858,1.185
25.020,75.000,1.188,0.664,-0.103,-1.411,0.005,-6.858,1.185
25.030,75.000,1.187,0.664,-0.103,-1.416,0.005,-6.858,1.185
25.040,75.000,1.187,0.664,-0.103,-1.416,0.005,-6.858,1.185
25.050,75.000,1.187,0.664,-0.103,-1.416,0.005,-6.858,1.185
25.060,75.000,1.187,0.664,-0.103,-1.416,0.005,-6.858,1.185
25.070,75.000,1.187,0.664,-0.103,-1.416,0.005,-6.858,1.185
25.080,75.000,1.187,0.664,-0.103,-1.416,0.005,-6.858,1.185
25.090,75.000,1.187,0.664,-0.103,-1.416,0.005,-6.858,1.185
25.100,75.000,1.187,0.664,-0.103,-1.416,0.005,-6.858,1.185
25.110,75.000,1.187,0.664,-0.103,-1.416,0.005,-6.858,1.185
25.120,75.000,1.187,0.664,-0.103,-1.416,0.005,-6.858,1.185
25.130,75.000,1.187,0.664,-0.103,-1.416,0.005,-6.858,1.185
25.140,75.000,1.187,0.664,-0.103,-1.416,0.005,-6.858,1.185
25.150,75.000,1.188,0.665,-0.107,-1.416,0.005,-6.858,1.185
25.160,75.000,1.188,0.665,-0.107,-1.416,0.005,-6.858,1.185
25.170,75.000,1.188,0.665,-0.107,-1.416,0.005,-6.858,1.185
25.180,75.000,1.188,0.665,-0.107,-1.416,0.005,-6.858,1.185
25.190,75.000,1.188,0.665,-0.107,-1.416,0.005,-6.858,1.185
25.200,75.000,1.188,0.665,-0.107,-1.416,0.005,-6.858,1.185
25.210,75.000,1.188,0.665,-0.107,-1.416,0.005,-6.858,1.185
25.220,75.000,1.188,0.665,-0.107,-1.416,0.005,-6.858,1.185
25.230,75.000,1.188,0.665,-0.107,-1.416,0.005,-6.858,1.185
25.240,75.000,1.188,0.665,-0.107,-1.416,0.005,-6.858,1.185
25.250,75.000,1.188,0.665,-0.107,-1.416,0.005,-6.858,1.185
25.260,75.000,1.188,0.665,-0.107,-1.416,0.005,-6.858,1.185
25.270,75.000,1.189,0.664,-0.098,-1.411,0.005,-6.858,1.185
25.280,75.000,1.190,0.664,-0.107,-1.411,0.005,-6.858,1.185
25.290,75.000,1.190,0.665,-0.107,-1.416,0.005,-6.858,1.185
25.300,75.000,1.190,0.665,-0.107,-1.416,0.005,-6.858,1.185
25.310,75.000,1.190,0.665,-0.107,-1.416,0.005,-6.858,1.185
25.320,75.000,1.190,0.665,-0.107,-1.416,0.005,-6.858,1.185
25.330,75.000,1.189,0.664,-0.098,-1.421,0.005,-6.858,1.185
25.340,75.000,1.189,0.664,-0.098,-1.421,0.005,-6.858,1.185
25.350,75.000,1.189,0.664,-0.098,-1.421,0.005,-6.858,1.185
25.360,75.000,1.189,0.664,-0.098,-1.421,0.005,-6.858,1.185
25.370,75.000,1.189,0.664,-0.098,-1.421,0.005,-6.858,1.185
25.380,75.000,1.189,0.665,-0.107,-1.411,0.005,-6.858,1.185
25.390,75.000,1.189,0.665,-0.107,-1.411,0.005,-6.858,1.185
25.400,75.000,1.189,0.665,-0.107,-1.411,0.005,-6.858,1.185
25.410,75.000,1.189,0.665,-0.107,-1.411,0.005,-6.858,1.185
25.420,75.000,1.189,0.665,-0.107,-1.411,0.005,-6.858,1.185
25.430,75.000,1.189,0.665,-0.107,-1.411,0.005,-6.858,1.185
25.440,75.000,1.189,0.665,-0.107,-1.411,0.005,-6.858,1.185
25.450,75.000,1.189,0.665,-0.107,-1.411,0.005,-6.858,1.185
25.460,75.000,1.189,0.665,-0.107,-1.411,0.005,-6.858,1.185
25.470,75.000,1.189,0.665,-0.107,-1.411,0.005,-6.858,1.185
25.480,75.000,1.189,0.665,-0.107,-1.411,0.005,-6.858,1.185
25.490,50.000,1.189,0.665,-0.107,-1.411,0.005,-6.858,1.185
25.500,50.000,1.189,0.665,-0.107,-1.411,0.005,-6.858,1.185
25.510,50.000,1.189,0.665,-0.107,-1.411,0.005,-6.858,1.185
25.520,50.000,1.189,0.665,-0.107,-1.411,0.005,-6.858,1.185
25.530,50.000,1.189,0.664,-0.098,-1.416,0.005,-6.858,1.185
25.540,50.000,1.188,0.664,-0.103,-1.416,0.005,-6.858,1.185
25.550,50.000,1.188,0.664,-0.103,-1.416,0.005,-6.858,1.185
25.560,50.000,1.188,0.664,-0.103,-1.416,0.005,-6.858,1.185
25.570,50.000,1.188,0.664,-0.103,-1.416,0.005,-6.858,1.185
25.580,50.000,1.188,0.664,-0.103,-1.416,0.005,-6.858,1.185
25.590,50.000,1.188,0.664,-0.103,-1.416,0.005,-6.858,1.185
25.600,50.000,1.188,0.664,-0.103,-1.416,0.005,-6.858,1.185
25.610,50.000,1.188,0.664,-0.103,-1.416,0.005,-6.858,1.185
25.620,50.000,1.188,0.664,-0.103,-1.416,0.005,-6.858,1.185
25.630,50.000,1.188,0.664,-0.103,-1.416,0.005,-6.858,1.185
25.640,50.000,1.188,0.664,-0.103,-1.416,0.005,-6.858,1.185
25.650,50.000,1.188,0.664,-0.103,-1.416,0.005,-6.858,1.185
25.660,50.000,1.188,0.664,-0.103,-1.416,0.005,-6.858,1.185
25.670,50.000,1.188,0.664,-0.103,-1.416,0.005,-6.858,1.185
25.680,50.000,1.208,0.664,-0.098,-1.079,0.005,-6.858,1.185
25.690,50.000,1.208,0.664,-0.098,-1.079,0.005,-6.858,1.185
25.700,50.000,1.208,0.664,-0.098,-1.079,0.005,-6.858,1.185
25.710,50.000,1.208,0.664,-0.098,-1.079,0.005,-6.858,1.185
25.720,50.000,1.208,0.664,-0.098,-1.079,0.005,-6.858,1.185
25.730,50.000,1.208,0.664,-0.098,-1.079,0.005,-6.858,1.185
25.740,50.000,1.208,0.664,-0.098,-1.079,0.005,-6.858,1.185
25.750,50.000,1.208,0.664,-0.098,-1.079,0.005,-6.858,1.185
25.760,50.000,1.208,0.664,-0.098,-1.079,0.005,-6.858,1.185
25.770,50.000,1.208,0.664,-0.098,-1.079,0.005,-6.858,1.185
25.780,50.000,1.208,0.664,-0.098,-1.079,0.005,-6.858,1.185
25.790,50.000,1.208,0.664,-0.098,-1.079,0.005,-6.858,1.185
25.800,50.000,1.208,0.664,-0.098,-1.079,0.005,-6.858,1.185
25.810,50.000,1.263,0.665,-0.088,-0.952,0.005,-6.858,1.185
25.820,50.000,1.263,0.665,-0.088,-0.952,0.005,-6.858,1.185
25.830,50.000,1.265,0.664,-0.083,-0.962,0.005,-6.858,1.185
25.840,50.000,1.263,0.664,-0.093,-0.986,0.005,-6.858,1.185
25.850,50.000,1.263,0.664,-0.093,-0.986,0.005,-6.858,1.185
25.860,50.000,1.263,0.664,-0.093,-0.986,0.005,-6.858,1.185
25.870,50.000,1.263,0.664,-0.093,-0.986,0.005,-6.858,1.185
25.880,50.000,1.263,0.664,-0.093,-0.986,0.005,-6.858,1.185
25.890,50.000,1.263,0.664,-0.093,-0.986,0.005,-6.858,1.185
25.900,50.000,1.263,0.664,-0.093,-0.986,0.005,-6.858,1.185
25.910,50.000,1.263,0.664,-0.093,-0.986,0.005,-6.858,1.185
25.920,50.000,1.263,0.664,-0.093,-0.986,0.005,-6.858,1.185
25.930,50.000,1.263,0.664,-0.093,-0.986,0.005,-6.858,1.185
25.940,50.000,1.246,0.663,-0.098,-0.977,0.005,-6.858,1.185
25.950,50.000,1.246,0.663,-0.098,-0.977,0.005,-6.858,1.185
25.960,50.000,1.246,0.663,-0.098,-0.977,0.005,-6.858,1.185
25.970,50.000,1.246,0.663,-0.098,-0.977,0.005,-6.858,1.185
25.980,50.000,1.246,0.663,-0.098,-0.977,0.005,-6.858,1.185
25.990,50.000,1.246,0.663,-0.098,-0.977,0.005,-6.858,1.185
26.000,50.000,1.246,0.663,-0.098,-0.977,0.005,-6.858,1.185
26.010,50.000,1.246,0.663,-0.098,-0.977,0.005,-6.858,1.185
26.020,50.000,1.246,0.663,-0.098,-0.977,0.005,-6.858,1.185
26.030,50.000,1.246,0.663,-0.098,-0.977,0.005,-6.858,1.185
26.040,50.000,1.246,0.663,-0.098,-0.977,0.005,-6.858,1.185
26.050,50.000,1.246,0.663,-0.098,-0.977,0.005,-6.858,1.185
26.060,50.000,1.239,0.664,-0.093,-0.981,0.005,-6.858,1.185
26.070,50.000,1.239,0.664,-0.093,-0.981,0.005,-6.858,1.185
26.080,50.000,1.239,0.664,-0.093,-0.981,0.005,-6.858,1.185
26.090,50.000,1.239,0.664,-0.093,-0.981,0.005,-6.858,1.185
26.100,50.000,1.239,0.664,-0.093,-0.981,0.005,-6.858,1.185
26.110,50.000,1.239,0.664,-0.093,-0.981,0.005,-6.858,1.185
26.120,50.000,1.239,0.664,-0.093,-0.981,0.005,-6.858,1.185
26.130,50.000,1.239,0.664,-0.093,-0.981,0.005,-6.858,1.185
26.140,50.000,1.239,0.664,-0.093,-0.981,0.005,-6.858,1.185
26.150,50.000,1.239,0.664,-0.093,-0.981,0.005,-6.858,1.185
26.160,50.000,1.239,0.664,-0.093,-0.981,0.005,-6.858,1.185
26.170,50.000,1.239,0.664,-0.093,-0.981,0.005,-6.858,1.185
26.180,50.000,1.239,0.664,-0.093,-0.981,0.005,-6.858,1.185
26.190,50.000,1.246,0.664,-0.098,-0.981,0.005,-6.858,1.185
26.200,50.000,1.246,0.664,-0.098,-0.981,0.005,-6.858,1.185
26.210,50.000,1.246,0.664,-0.098,-0.981,0.005,-6.858,1.185
26.220,50.000,1.246,0.664,-0.098,-0.981,0.005,-6.858,1.185
26.230,50.000,1.246,0.664,-0.098,-0.981,0.005,-6.858,1.185
26.240,50.000,1.246,0.664,-0.098,-0.981,0.005,-6.858,1.185
26.250,50.000,1.246,0.664,-0.098,-0.981,0.005,-6.858,1.185
26.260,50.000,1.246,0.664,-0.098,-0.981,0.005,-6.858,1.185
26.270,50.000,1.246,0.664,-0.093,-0.986,0.005,-6.858,1.185
26.280,50.000,1.248,0.664,-0.093,-0.977,0.005,-6.858,1.185
26.290,50.000,1.249,0.664,-0.093,-0.977,0.005,-6.858,1.185
26.300,50.000,1.249,0.664,-0.093,-0.981,0.005,-6.858,1.185
26.310,50.000,1.249,0.664,-0.093,-0.981,0.005,-6.858,1.185
26.320,50.000,1.249,0.664,-0.088,-0.986,0.005,-6.858,1.185
26.330,50.000,1.249,0.664,-0.088,-0.986,0.005,-6.858,1.185
26.340,50.000,1.248,0.664,-0.093,-0.986,0.005,-6.858,1.185
26.350,50.000,1.248,0.664,-0.093,-0.986,0.005,-6.858,1.185
26.360,50.000,1.249,0.664,-0.093,-0.986,0.005,-6.858,1.185
