t,Pdes,Vcmd,Pirr,Pvac,Pac,Pvit
29.870,40.000,13.611,589.029,582.724,40.359,637.483
29.880,40.000,13.101,589.029,582.724,40.255,637.483
29.890,40.000,11.952,589.029,582.724,40.025,637.483
29.900,40.000,12.587,589.029,582.724,40.150,637.483
29.910,40.000,12.911,589.029,582.724,40.213,637.483
29.920,40.000,12.182,589.029,582.724,40.066,637.483
29.930,40.000,12.819,589.029,582.724,40.192,637.483
29.940,40.000,11.667,589.029,582.724,39.962,637.483
29.950,40.000,11.665,589.029,582.724,39.962,637.483
29.960,40.000,10.924,589.029,582.724,39.815,637.483
29.970,40.000,11.337,589.029,582.724,39.899,637.483
29.980,40.000,9.959,589.029,582.724,39.627,637.483
29.990,40.000,10.785,589.029,582.724,39.795,637.483
30.000,40.000,9.191,589.029,582.724,39.481,637.483
