t,Pdes,Vcmd,Pirr,Pvac,Pac,Pvit
54.270,35.000,31.426,589.029,582.724,33.018,637.483
54.280,35.000,30.905,589.029,582.724,32.934,637.483
54.290,35.000,30.907,589.029,582.724,32.955,637.483
54.300,35.000,30.488,589.029,582.724,32.892,637.483
54.310,35.000,30.277,589.029,582.724,32.871,637.483
54.320,35.000,30.910,589.029,582.724,33.018,637.483
54.330,35.000,30.071,589.029,582.724,32.871,637.483
54.340,35.000,31.021,589.029,582.724,33.081,637.483
54.350,35.000,29.552,589.029,582.724,32.809,637.483
54.360,35.000,30.816,589.029,582.724,33.081,637.483
54.370,35.000,29.663,589.029,582.724,32.871,637.483
54.380,35.000,30.085,589.029,582.724,32.976,637.483
54.390,35.000,28.822,589.029,582.724,32.746,637.483
54.400,35.000,29.660,589.029,582.724,32.934,637.483
54.410,35.000,28.289,589.029,582.724,32.683,637.483
54.420,35.000,29.441,589.029,582.724,32.934,637.483
54.430,35.000,28.704,589.029,582.724,32.809,637.483
54.440,35.000,29.017,589.029,582.724,32.892,637.483
54.450,35.000,28.278,589.029,582.724,32.767,637.483
54.460,35.000,28.694,589.029,582.724,32.871,637.483
54.470,35.000,27.954,589.029,582.724,32.746,637.483
54.480,35.000,28.369,589.029,582.724,32.850,637.483
54.490,35.000,27.839,589.029,582.724,32.767,637.483
54.500,35.000,28.995,589.029,582.724,33.018,637.483
54.510,35.000,27.312,589.029,582.724,32.704,637.483
54.520,35.000,28.570,589.029,582.724,32.976,637.483
54.530,35.000,28.046,589.029,582.724,32.892,637.483
54.540,35.000,28.363,589.029,582.724,32.976,637.483
54.550,35.000,28.262,589.029,582.724,32.976,637.483
54.560,35.000,29.428,589.029,582.724,33.227,637.483
54.570,35.000,27.861,589.029,582.724,32.934,637.483
54.580,35.000,28.497,589.029,582.724,33.081,637.483
54.590,35.000,28.084,589.029,582.724,33.018,637.483
54.600,35.000,28.725,589.029,582.724,33.164,637.483
54.610,35.000,27.260,589.029,582.724,32.892,637.483
54.620,35.000,28.844,589.029,582.724,33.227,637.483
54.630,35.000,28.227,589.029,582.724,33.122,637.483
54.640,35.000,28.028,589.029,582.724,33.101,637.483
54.650,35.000,28.039,589.029,582.724,33.122,637.483
54.660,35.000,28.262,589.029,582.724,33.185,637.483
54.670,35.000,26.692,589.029,582.724,32.892,637.483
54.680,35.000,27.326,589.029,582.724,33.039,637.483
54.690,35.000,26.911,589.029,582.724,32.976,637.483
54.700,35.000,27.444,589.029,582.724,33.101,637.483
54.710,35.000,26.398,589.029,582.724,32.913,637.483
54.720,35.000,27.033,589.029,582.724,33.060,637.483
54.730,35.000,27.887,589.029,582.724,33.248,637.483
54.740,35.000,26.637,589.029,582.724,33.018,637.483
54.750,35.000,25.376,589.029,582.724,32.788,637.483
54.760,35.000,27.167,589.029,582.724,33.164,637.483
54.770,35.000,26.547,589.029,582.724,33.060,637.483
54.780,35.000,25.922,589.029,582.724,32.955,637.483
54.790,35.000,26.665,589.029,582.724,33.122,637.483
54.800,35.000,25.831,589.029,582.724,32.976,637.483
54.810,35.000,26.364,589.029,582.724,33.101,637.483
54.820,35.000,25.952,589.029,582.724,33.039,637.483
54.830,35.000,26.382,589.029,582.724,33.143,637.483
54.840,35.000,26.289,589.029,582.724,33.143,637.483
54.850,35.000,26.513,589.029,582.724,33.206,637.483
54.860,35.000,25.790,589.029,582.724,33.081,637.483
54.870,35.000,26.750,589.029,582.724,33.290,637.483
54.880,35.000,26.137,589.029,582.724,33.185,637.483
54.890,35.000,26.891,589.029,582.724,33.352,637.483
54.900,35.000,26.703,589.029,582.724,33.332,637.483
54.910,35.000,27.464,589.029,582.724,33.499,637.483
54.920,35.000,26.756,589.029,582.724,33.373,637.483
54.930,35.000,27.308,589.029,582.724,33.499,637.483
54.940,35.000,26.599,589.029,582.724,33.373,637.483
54.950,35.000,27.152,589.029,582.724,33.499,637.483
54.960,35.000,26.443,589.029,582.724,33.373,637.483
54.970,35.000,27.312,589.029,582.724,33.562,637.483
54.980,35.000,27.346,589.029,582.724,33.583,637.483
54.990,35.000,27.381,589.029,582.724,33.603,637.483
55.000,35.000,26.783,589.029,582.724,33.499,637.483
55.010,35.000,27.658,589.029,582.724,33.687,637.483
55.020,35.000,26.853,589.029,582.724,33.541,637.483
55.030,35.000,26.886,589.029,582.724,33.562,637.483
55.040,35.000,26.286,589.029,582.724,33.457,637.483
55.050,35.000,27.371,589.029,582.724,33.687,637.483
55.060,35.000,26.037,589.029,582.724,33.436,637.483
55.070,35.000,26.171,589.029,582.724,33.478,637.483
55.080,35.000,25.883,589.029,582.724,33.436,637.483
55.090,35.000,26.650,589.029,582.724,33.603,637.483
55.100,35.000,25.418,589.029,582.724,33.373,637.483
55.110,35.000,26.393,589.029,582.724,33.583,637.483
55.120,35.000,25.583,589.029,582.724,33.436,637.483
55.130,35.000,26.244,589.029,582.724,33.583,637.483
55.140,35.000,24.694,589.029,582.724,33.290,637.483
55.150,35.000,26.299,589.029,582.724,33.624,637.483
55.160,35.000,24.857,589.029,582.724,33.352,637.483
55.170,35.000,24.880,589.029,582.724,33.373,637.483
55.180,35.000,25.221,589.029,582.724,33.457,637.483
55.190,35.000,25.567,589.029,582.724,33.541,637.483
55.200,35.000,25.283,589.029,582.724,33.499,637.483
55.210,35.000,25.736,589.029,582.724,33.603,637.483
55.220,35.000,24.821,589.029,582.724,33.436,637.483
55.230,35.000,25.271,589.029,582.724,33.541,637.483
55.240,35.000,25.937,589.029,582.724,33.687,637.483
55.250,35.000,25.449,589.029,582.724,33.603,637.483
55.260,35.000,24.429,589.029,582.724,33.415,637.483
55.270,35.000,25.194,589.029,582.724,33.583,637.483
55.280,35.000,25.335,589.029,582.724,33.624,637.483
55.290,35.000,25.055,589.029,582.724,33.583,637.483
55.300,35.000,25.406,589.029,582.724,33.666,637.483
55.310,35.000,24.917,589.029,582.724,33.583,637.483
55.320,35.000,25.480,589.029,582.724,33.708,637.483
55.330,35.000,23.937,589.029,582.724,33.415,637.483
55.340,35.000,24.808,589.029,582.724,33.603,637.483
55.350,35.000,24.527,589.029,582.724,33.562,637.483
55.360,35.000,24.138,589.029,582.724,33.499,637.483
55.370,35.000,24.486,589.029,582.724,33.583,637.483
55.380,35.000,25.048,589.029,582.724,33.708,637.483
55.390,35.000,24.245,589.029,582.724,33.562,637.483
55.400,35.000,25.546,589.029,582.724,33.834,637.483
55.410,35.000,23.797,589.029,582.724,33.499,637.483
55.420,35.000,24.462,589.029,582.724,33.645,637.483
55.430,35.000,23.655,589.029,582.724,33.499,637.483
55.440,35.000,24.636,589.029,582.724,33.708,637.483
55.450,35.000,23.092,589.029,582.724,33.415,637.483
55.460,35.000,23.436,589.029,582.724,33.499,637.483
55.470,35.000,23.149,589.029,582.724,33.457,637.483
55.480,35.000,23.812,589.029,582.724,33.603,637.483
55.490,35.000,23.002,589.029,582.724,33.457,637.483
55.500,35.000,23.137,589.029,582.724,33.499,637.483
55.510,35.000,22.428,589.029,582.724,33.373,637.483
55.520,35.000,23.614,589.029,582.724,33.624,637.483
55.530,35.000,22.594,589.029,582.724,33.436,637.483
55.540,35.000,23.573,589.029,582.724,33.645,637.483
55.550,35.000,22.132,589.029,582.724,33.373,637.483
55.560,35.000,23.846,589.029,582.724,33.729,637.483
55.570,35.000,22.832,589.029,582.724,33.541,637.483
55.580,35.000,23.076,589.029,582.724,33.603,637.483
55.590,35.000,22.478,589.029,582.724,33.499,637.483
55.600,35.000,23.142,589.029,582.724,33.645,637.483
55.610,35.000,22.546,589.029,582.724,33.541,637.483
55.620,35.000,22.262,589.029,582.724,33.499,637.483
55.630,35.000,21.976,589.029,582.724,33.457,637.483
55.640,35.000,22.110,589.029,582.724,33.499,637.483
55.650,35.000,21.295,589.029,582.724,33.352,637.483
55.660,35.000,21.952,589.029,582.724,33.499,637.483
55.670,35.000,22.300,589.029,582.724,33.583,637.483
55.680,35.000,22.229,589.029,582.724,33.583,637.483
55.690,35.000,20.891,589.029,582.724,33.332,637.483
55.700,35.000,21.335,589.029,582.724,33.436,637.483
55.710,35.000,21.151,589.029,582.724,33.415,637.483
55.720,35.000,21.495,589.029,582.724,33.499,637.483
55.730,35.000,20.363,589.029,582.724,33.290,637.483
55.740,35.000,21.123,589.029,582.724,33.457,637.483
55.750,35.000,21.363,589.029,582.724,33.520,637.483
55.760,35.000,21.183,589.029,582.724,33.499,637.483
55.770,35.000,20.052,589.029,582.724,33.290,637.483
55.780,35.000,21.234,589.029,582.724,33.541,637.483
55.790,35.000,21.689,589.029,582.724,33.645,637.483
55.800,35.000,20.987,589.029,582.724,33.520,637.483
55.810,35.000,20.702,589.029,582.724,33.478,637.483
55.820,35.000,21.260,589.029,582.724,33.603,637.483
55.830,35.000,21.084,589.029,582.724,33.583,637.483
55.840,35.000,20.802,589.029,582.724,33.541,637.483
55.850,35.000,20.095,589.029,582.724,33.415,637.483
55.860,35.000,20.650,589.029,582.724,33.541,637.483
55.870,35.000,21.105,589.029,582.724,33.645,637.483
55.880,35.000,20.404,589.029,582.724,33.520,637.483
55.890,35.000,20.963,589.029,582.724,33.645,637.483
55.900,35.000,20.367,589.029,582.724,33.541,637.483
55.910,35.000,20.506,589.029,582.724,33.583,637.483
55.920,35.000,20.329,589.029,582.724,33.562,637.483
55.930,35.000,20.363,589.029,582.724,33.583,637.483
55.940,35.000,20.398,589.029,582.724,33.603,637.483
55.950,35.000,20.539,589.029,582.724,33.645,637.483
55.960,35.000,20.260,589.029,582.724,33.603,637.483
55.970,35.000,20.718,589.029,582.724,33.708,637.483
55.980,35.000,19.492,589.029,582.724,33.478,637.483
55.990,35.000,21.528,589.029,582.724,33.896,637.483
56.000,35.000,18.938,589.029,582.724,33.394,637.483
56.010,35.000,20.231,589.029,582.724,33.666,637.483
56.020,35.000,19.214,589.029,582.724,33.478,637.483
56.030,35.000,20.194,589.029,582.724,33.687,637.483
56.040,35.000,19.072,589.029,582.724,33.478,637.483
56.050,35.000,19.946,589.029,582.724,33.666,637.483
56.060,35.000,19.140,589.029,582.724,33.520,637.483
56.070,35.000,19.489,589.029,582.724,33.603,637.483
56.080,35.000,18.257,589.029,582.724,33.373,637.483
56.090,35.000,19.760,589.029,582.724,33.687,637.483
56.100,35.000,17.899,589.029,582.724,33.332,637.483
56.110,35.000,19.400,589.029,582.724,33.645,637.483
56.120,35.000,18.170,589.029,582.724,33.415,637.483
56.130,35.000,18.619,589.029,582.724,33.520,637.483
56.140,35.000,18.123,589.029,582.724,33.436,637.483
56.150,35.000,19.312,589.029,582.724,33.687,637.483
56.160,35.000,17.873,589.029,582.724,33.415,637.483
56.170,35.000,19.061,589.029,582.724,33.666,637.483
56.180,35.000,17.622,589.029,582.724,33.394,637.483
56.190,35.000,19.020,589.029,582.724,33.687,637.483
56.200,35.000,18.321,589.029,582.724,33.562,637.483
56.210,35.000,19.094,589.029,582.724,33.729,637.483
56.220,35.000,18.713,589.029,582.724,33.666,637.483
56.230,35.000,19.280,589.029,582.724,33.792,637.483
56.240,35.000,18.798,589.029,582.724,33.708,637.483
56.250,35.000,19.155,589.029,582.724,33.792,637.483
56.260,35.000,17.933,589.029,582.724,33.562,637.483
56.270,35.000,19.234,589.029,582.724,33.834,637.483
56.280,35.000,18.225,589.029,582.724,33.645,637.483
56.290,35.000,18.686,589.029,582.724,33.750,637.483
56.300,35.000,18.412,589.029,582.724,33.708,637.483
56.310,35.000,18.770,589.029,582.724,33.792,637.483
56.320,35.000,17.653,589.029,582.724,33.583,637.483
56.330,35.000,18.005,589.029,582.724,33.666,637.483
56.340,35.000,18.889,589.029,582.724,33.854,637.483
56.350,35.000,18.092,589.029,582.724,33.708,637.483
56.360,35.000,16.760,589.029,582.724,33.457,637.483
56.370,35.000,17.845,589.029,582.724,33.687,637.483
56.380,35.000,17.674,589.029,582.724,33.666,637.483
56.390,35.000,16.762,589.029,582.724,33.499,637.483
56.400,35.000,17.004,589.029,582.724,33.562,637.483
56.410,35.000,17.037,589.029,582.724,33.583,637.483
56.420,35.000,16.966,589.029,582.724,33.583,637.483
56.430,35.000,16.051,589.029,582.724,33.415,637.483
56.440,35.000,16.816,589.029,582.724,33.583,637.483
56.450,35.000,15.584,589.029,582.724,33.352,637.483
56.460,35.000,15.396,589.029,582.724,33.332,637.483
56.470,35.000,15.207,589.029,582.724,33.311,637.483
56.480,35.000,15.650,589.029,582.724,33.415,637.483
56.490,35.000,13.775,589.029,582.724,33.060,637.483
56.500,35.000,14.840,589.029,582.724,33.290,637.483
56.510,35.000,13.910,589.029,582.724,33.122,637.483
56.520,35.000,14.344,589.029,582.724,33.227,637.483
56.530,35.000,14.044,589.029,582.724,33.185,637.483
56.540,35.000,13.953,589.029,582.724,33.185,637.483
56.550,35.000,13.546,589.029,582.724,33.122,637.483
56.560,35.000,14.086,589.029,582.724,33.248,637.483
56.570,35.000,13.259,589.029,582.724,33.101,637.483
56.580,35.000,13.164,589.029,582.724,33.101,637.483
56.590,35.000,13.280,589.029,582.724,33.143,637.483
56.600,35.000,13.398,589.029,582.724,33.185,637.483
56.610,35.000,12.779,589.029,582.724,33.081,637.483
56.620,35.000,13.423,589.029,582.724,33.227,637.483
56.630,35.000,12.278,589.029,582.724,33.018,637.483
56.640,35.000,12.918,589.029,582.724,33.164,637.483
56.650,35.000,12.298,589.029,582.724,33.060,637.483
56.660,35.000,13.152,589.029,582.724,33.248,637.483
56.670,35.000,12.325,589.029,582.724,33.101,637.483
56.680,35.000,12.758,589.029,582.724,33.206,637.483
56.690,35.000,12.563,589.029,582.724,33.185,637.483
56.700,35.000,12.789,589.029,582.724,33.248,637.483
56.710,35.000,12.384,589.029,582.724,33.185,637.483
56.720,35.000,13.033,589.029,582.724,33.332,637.483
56.730,35.000,11.893,589.029,582.724,33.122,637.483
56.740,35.000,12.750,589.029,582.724,33.311,637.483
56.750,35.000,11.926,589.029,582.724,33.164,637.483
56.760,35.000,12.574,589.029,582.724,33.311,637.483
56.770,35.000,11.644,589.029,582.724,33.143,637.483
56.780,35.000,12.502,589.029,582.724,33.332,637.483
56.790,35.000,11.574,589.029,582.724,33.164,637.483
56.800,35.000,12.961,589.029,582.724,33.457,637.483
56.810,35.000,12.039,589.029,582.724,33.290,637.483
56.820,35.000,13.009,589.029,582.724,33.499,637.483
56.830,35.000,11.456,589.029,582.724,33.206,637.483
56.840,35.000,12.845,589.029,582.724,33.499,637.483
56.850,35.000,11.502,589.029,582.724,33.248,637.483
56.860,35.000,13.104,589.029,582.724,33.583,637.483
56.870,35.000,11.555,589.029,582.724,33.290,637.483
56.880,35.000,11.997,589.029,582.724,33.394,637.483
56.890,35.000,12.234,589.029,582.724,33.457,637.483
56.900,35.000,11.840,589.029,582.724,33.394,637.483
56.910,35.000,10.387,589.029,582.724,33.122,637.483
56.920,35.000,11.666,589.029,582.724,33.394,637.483
56.930,35.000,11.691,589.029,582.724,33.415,637.483
56.940,35.000,11.506,589.029,582.724,33.394,637.483
56.950,35.000,9.947,589.029,582.724,33.101,637.483
56.960,35.000,11.014,589.029,582.724,33.332,637.483
56.970,35.000,11.565,589.029,582.724,33.457,637.483
56.980,35.000,10.220,589.029,582.724,33.206,637.483
56.990,35.000,11.715,589.029,582.724,33.520,637.483
57.000,35.000,10.796,589.029,582.724,33.352,637.483
57.010,35.000,11.136,589.029,582.724,33.436,637.483
57.020,35.000,10.318,589.029,582.724,33.290,637.483
57.030,35.000,11.394,589.029,582.724,33.520,637.483
57.040,35.000,10.159,589.029,582.724,33.290,637.483
57.050,35.000,10.812,589.029,582.724,33.436,637.483
57.060,35.000,10.101,589.029,582.724,33.311,637.483
57.070,35.000,10.861,589.029,582.724,33.478,637.483
57.080,35.000,9.623,589.029,582.724,33.248,637.483
57.090,35.000,10.486,589.029,582.724,33.436,637.483
57.100,35.000,9.563,589.029,582.724,33.269,637.483
57.110,35.000,10.004,589.029,582.724,33.373,637.483
57.120,35.000,9.289,589.029,582.724,33.248,637.483
57.130,35.000,9.624,589.029,582.724,33.332,637.483
57.140,35.000,8.696,589.029,582.724,33.164,637.483
57.150,35.000,9.766,589.029,582.724,33.394,637.483
57.160,35.000,8.418,589.029,582.724,33.143,637.483
57.170,35.000,9.487,589.029,582.724,33.373,637.483
57.180,35.000,8.033,589.029,582.724,33.101,637.483
57.190,35.000,9.417,589.029,582.724,33.394,637.483
57.200,35.000,8.386,589.029,582.724,33.206,637.483
57.210,35.000,8.507,589.029,582.724,33.248,637.483
57.220,35.000,8.314,589.029,582.724,33.227,637.483
57.230,35.000,9.070,589.029,582.724,33.394,637.483
57.240,35.000,7.723,589.029,582.724,33.143,637.483
57.250,35.000,7.735,589.029,582.724,33.164,637.483
57.260,35.000,8.066,589.029,582.724,33.248,637.483
57.270,35.000,7.662,589.029,582.724,33.185,637.483
57.280,35.000,7.254,589.029,582.724,33.122,637.483
57.290,35.000,7.371,589.029,582.724,33.164,637.483
57.300,35.000,6.751,589.029,582.724,33.060,637.483
57.310,35.000,7.711,589.029,582.724,33.269,637.483
57.320,35.000,6.673,589.029,582.724,33.081,637.483
57.330,35.000,6.683,589.029,582.724,33.101,637.483
57.340,35.000,6.694,589.029,582.724,33.122,637.483
57.350,35.000,7.551,589.029,582.724,33.311,637.483
57.360,35.000,6.621,589.029,582.724,33.143,637.483
57.370,35.000,7.584,589.029,582.724,33.352,637.483
57.380,35.000,6.868,589.029,582.724,33.227,637.483
57.390,35.000,7.097,589.029,582.724,33.290,637.483
57.400,35.000,6.694,589.029,582.724,33.227,637.483
57.410,35.000,6.817,589.029,582.724,33.269,637.483
57.420,35.000,5.674,589.029,582.724,33.060,637.483
57.430,35.000,6.316,589.029,582.724,33.206,637.483
57.440,35.000,6.860,589.029,582.724,33.332,637.483
57.450,35.000,6.883,589.029,582.724,33.352,637.483
57.460,35.000,5.638,589.029,582.724,33.122,637.483
57.470,35.000,6.601,589.029,582.724,33.332,637.483
57.480,35.000,6.517,589.029,582.724,33.332,637.483
57.490,35.000,6.856,589.029,582.724,33.415,637.483
57.500,35.000,6.355,589.029,582.724,33.332,637.483
57.510,35.000,6.060,589.029,582.724,33.290,637.483
57.520,35.000,6.925,589.029,582.724,33.478,637.483
57.530,35.000,6.004,589.029,582.724,33.311,637.483
57.540,35.000,6.025,589.029,582.724,33.332,637.483
57.550,35.000,5.942,589.029,582.724,33.332,637.483
57.560,35.000,6.809,589.029,582.724,33.520,637.483
57.570,35.000,5.045,589.029,582.724,33.185,637.483
57.580,35.000,5.377,589.029,582.724,33.269,637.483
57.590,35.000,5.607,589.029,582.724,33.332,637.483
57.600,35.000,5.418,589.029,582.724,33.311,637.483
57.610,35.000,4.383,589.029,582.724,33.122,637.483
57.620,35.000,5.556,589.029,582.724,33.373,637.483
57.630,35.000,4.736,589.029,582.724,33.227,637.483
57.640,35.000,4.858,589.029,582.724,33.269,637.483
57.650,35.000,4.560,589.029,582.724,33.227,637.483
57.660,35.000,4.894,589.029,582.724,33.311,637.483
57.670,35.000,3.648,589.029,582.724,33.081,637.483
57.680,35.000,4.608,589.029,582.724,33.290,637.483
57.690,35.000,3.889,589.029,582.724,33.164,637.483
57.700,35.000,4.431,589.029,582.724,33.290,637.483
57.710,35.000,3.500,589.029,582.724,33.122,637.483
57.720,35.000,4.568,589.029,582.724,33.352,637.483
57.730,35.000,3.324,589.029,582.724,33.122,637.483
57.740,35.000,5.026,589.029,582.724,33.478,637.483
57.750,35.000,3.471,589.029,582.724,33.185,637.483
57.760,35.000,4.542,589.029,582.724,33.415,637.483
57.770,35.000,3.829,589.029,582.724,33.290,637.483
57.780,35.000,4.061,589.029,582.724,33.352,637.483
57.790,35.000,3.556,589.029,582.724,33.269,637.483
57.800,35.000,4.103,589.029,582.724,33.394,637.483
57.810,35.000,3.389,589.029,582.724,33.269,637.483
57.820,35.000,3.725,589.029,582.724,33.352,637.483
57.830,35.000,2.375,589.029,582.724,33.101,637.483
57.840,35.000,3.970,589.029,582.724,33.436,637.483
57.850,35.000,2.307,589.029,582.724,33.122,637.483
57.860,35.000,3.692,589.029,582.724,33.415,637.483
57.870,35.000,2.346,589.029,582.724,33.164,637.483
57.880,35.000,3.099,589.029,582.724,33.332,637.483
57.890,35.000,2.065,589.029,582.724,33.143,637.483
57.900,35.000,2.817,589.029,582.724,33.311,637.483
57.910,35.000,1.782,589.029,582.724,33.122,637.483
57.920,35.000,1.899,589.029,582.724,33.164,637.483
57.930,35.000,0.751,589.029,582.724,32.955,637.483
57.940,35.000,2.233,589.029,582.724,33.269,637.483
57.950,35.000,1.407,589.029,582.724,33.122,637.483
57.960,35.000,1.419,589.029,582.724,33.143,637.483
