t,r1,r2,r3,r4,y1,y2,y3,y4
2.556,-45.000,20.000,10.000,59.988,-44.998,20.001,9.999,60.050
2.557,-45.000,20.000,10.000,59.988,-44.998,20.001,9.999,60.050
2.558,-45.000,20.000,10.000,59.988,-44.998,20.001,9.999,60.050
2.559,-45.000,20.000,10.000,59.988,-44.998,20.001,9.999,60.050
2.560,-45.000,20.000,10.000,59.988,-44.998,20.001,9.999,60.050
2.561,-45.000,20.000,10.000,59.988,-44.998,20.001,9.999,60.050
2.562,-45.000,20.000,10.000,59.988,-44.998,20.001,9.999,60.050
2.563,-45.000,20.000,10.000,59.988,-44.998,20.001,9.999,60.050
2.564,-45.000,20.000,10.000,59.988,-44.998,20.001,9.999,60.059
2.565,-45.000,20.000,10.000,59.988,-44.998,20.001,10.000,60.059
2.566,-45.000,20.000,10.000,59.988,-44.998,20.001,10.000,60.059
2.567,-45.000,20.000,10.000,59.988,-44.998,20.001,10.000,60.059
2.568,-45.000,20.000,10.000,59.988,-44.998,20.001,10.000,60.059
2.569,-45.000,20.000,10.000,59.988,-44.998,20.001,10.000,60.059
2.570,-45.000,20.000,10.000,59.988,-44.998,20.001,10.000,60.059
2.571,-45.000,20.000,10.000,59.988,-44.998,20.001,10.000,60.059
2.572,-45.000,20.000,10.000,59.988,-44.998,20.001,10.000,60.059
2.573,-45.000,20.000,10.000,59.988,-44.998,20.001,10.000,60.059
2.574,-45.000,20.000,10.000,59.988,-44.998,20.001,10.000,60.059
2.575,-45.000,20.000,10.000,59.988,-44.998,20.001,10.000,60.059
2.576,-45.000,20.000,10.000,59.988,-44.998,20.001,10.000,60.059
2.577,-45.000,20.000,10.000,59.988,-44.998,20.001,10.000,60.059
2.578,-45.000,20.000,10.000,59.988,-44.998,20.001,10.000,60.059
2.579,-45.000,20.000,10.000,59.988,-44.998,20.001,10.000,60.059
2.580,-45.000,20.000,10.000,59.988,-44.998,20.001,10.000,60.059
2.581,-45.000,20.000,10.000,59.988,-44.998,20.001,10.000,60.059
2.582,-45.000,20.000,10.000,59.988,-44.998,20.001,10.000,60.059
2.583,-45.000,20.000,10.000,59.988,-44.998,20.001,10.000,60.059
2.584,-45.000,20.000,10.000,59.988,-44.998,20.001,10.000,60.059
2.585,-45.000,20.000,10.000,59.988,-44.998,20.001,10.000,60.059
2.586,-45.000,20.000,10.000,59.988,-44.998,20.001,10.000,60.059
2.587,-45.000,20.000,10.000,59.988,-44.998,20.001,10.000,60.059
2.588,-45.000,20.000,10.000,59.988,-44.998,20.001,10.000,60.059
2.589,-45.000,20.000,10.000,59.988,-44.998,20.001,10.000,60.059
2.590,-45.000,20.000,10.000,59.988,-44.998,20.001,10.000,60.059
2.591,-45.000,20.000,10.000,59.988,-44.998,20.001,10.000,60.059
2.592,-45.000,20.000,10.000,59.988,-44.998,20.001,10.000,60.059
2.593,-45.000,20.000,10.000,59.988,-44.998,20.000,10.000,60.059
2.594,-45.000,20.000,10.000,59.988,-44.998,20.000,10.000,60.059
2.595,-45.000,20.000,10.000,59.988,-44.998,20.000,10.000,60.059
2.596,-45.000,20.000,10.000,59.988,-44.998,20.000,10.000,60.059
2.597,-45.000,20.000,10.000,59.988,-44.998,20.000,10.000,60.059
2.598,-45.000,20.000,10.000,59.988,-44.998,20.000,10.000,60.059
2.599,-45.000,20.000,10.000,59.988,-44.998,20.000,10.000,60.059
2.600,-45.000,20.000,10.000,59.988,-44.998,20.000,10.000,60.059
2.601,-45.000,20.000,10.000,59.988,-44.998,20.000,10.000,60.059
2.602,-45.000,20.000,10.000,59.988,-44.998,20.000,10.000,60.059
2.603,-45.000,20.000,10.000,59.988,-44.998,20.000,10.000,60.059
2.604,-45.000,20.000,10.000,59.988,-44.998,20.000,10.000,60.059
2.605,-45.000,20.000,10.000,59.988,-44.998,20.000,10.000,60.059
2.606,-45.000,20.000,10.000,59.988,-44.998,20.000,10.000,60.059
2.607,-45.000,20.000,10.000,59.988,-44.998,20.000,10.000,60.059
2.608,-45.000,20.000,10.000,59.988,-44.998,20.000,10.000,60.059
2.609,-45.000,20.000,10.000,59.988,-44.998,20.000,10.000,60.059
2.610,-45.000,20.000,10.000,59.988,-44.998,20.000,10.000,60.059
2.611,-45.000,20.000,10.000,59.988,-44.998,20.000,10.000,60.059
2.612,-45.000,20.000,10.000,59.988,-44.998,20.000,10.000,60.059
2.613,-45.000,20.000,10.000,59.988,-44.998,20.000,10.000,60.059
2.614,-45.000,20.000,10.000,59.988,-44.998,20.000,10.000,60.059
2.615,-45.000,20.000,10.000,59.988,-44.998,20.000,10.000,60.059
2.616,-45.000,20.000,10.000,59.988,-44.998,20.000,10.000,60.059
2.617,-45.000,20.000,10.000,59.988,-44.998,20.000,10.000,60.059
2.618,-45.000,20.000,10.000,59.988,-44.998,20.000,10.000,60.059
2.619,-45.000,20.000,10.000,59.988,-44.998,20.000,10.000,60.059
2.620,-45.000,20.000,10.000,59.988,-44.998,20.000,10.000,60.059
2.621,-45.000,20.000,10.000,59.988,-44.998,20.000,10.000,60.059
2.622,-45.000,20.000,10.000,59.988,-44.998,20.000,10.000,60.059
2.623,-45.000,20.000,10.000,59.988,-44.998,20.000,10.000,60.059
2.624,-45.000,20.000,10.000,59.988,-44.998,20.000,10.000,60.059
2.625,-45.000,20.000,10.000,59.988,-44.998,20.000,10.000,60.059
2.626,-45.000,20.000,10.000,59.988,-44.998,20.000,10.000,60.059
2.627,-45.000,20.000,10.000,59.988,-44.998,20.000,10.000,60.059
2.628,-45.000,20.000,10.000,59.988,-44.998,20.000,10.000,60.059
2.629,-45.000,20.000,10.000,59.988,-44.998,20.000,10.000,60.059
2.630,-45.000,20.000,10.000,59.988,-44.998,20.000,10.000,60.059
2.631,-45.000,20.000,10.000,59.988,-44.998,20.000,10.000,60.059
2.632,-45.000,20.000,10.000,59.988,-44.998,20.000,10.000,60.059
2.633,-45.000,20.000,10.000,59.988,-44.998,20.000,10.000,60.059
2.634,-45.000,20.000,10.000,59.988,-44.998,20.000,10.000,60.059
2.635,-45.000,20.000,10.000,59.988,-44.998,20.000,10.000,60.059
2.636,-45.000,20.000,10.000,59.988,-44.998,20.000,10.000,60.059
2.637,-45.000,20.000,10.000,59.988,-44.998,20.000,10.000,60.059
2.638,-45.000,20.000,10.000,59.988,-44.998,20.000,10.000,60.059
2.639,-45.000,20.000,10.000,59.988,-44.998,20.000,10.000,60.059
2.640,-45.000,20.000,10.000,59.988,-44.998,20.000,10.000,60.059
2.641,-45.000,20.000,10.000,59.988,-44.998,20.000,10.000,60.059
2.642,-45.000,20.000,10.000,59.988,-44.998,20.000,10.000,60.059
2.643,-45.000,20.000,10.000,59.988,-44.998,20.000,10.000,60.059
2.644,-45.000,20.000,10.000,59.988,-44.998,20.000,10.000,60.059
2.645,-45.000,20.000,10.000,59.988,-44.998,20.000,10.000,60.059
2.646,-45.000,20.000,10.000,59.988,-44.998,20.000,10.000,60.059
2.647,-45.000,20.000,10.000,59.988,-44.998,20.000,10.000,60.059
2.648,-45.000,20.000,10.000,59.988,-44.998,20.000,10.000,60.059
2.649,-45.000,20.000,10.000,59.988,-44.998,20.000,10.000,60.059
2.650,-45.000,20.000,10.000,59.988,-44.998,20.000,10.000,60.059
2.651,-45.000,20.000,10.000,59.988,-44.998,20.000,10.000,60.059
2.652,-45.000,20.000,10.000,59.988,-44.998,20.000,10.000,60.059
2.653,-45.000,20.000,10.000,59.988,-44.998,20.000,10.000,60.059
2.654,-45.000,20.000,10.000,59.988,-44.998,20.000,10.000,60.059
2.655,-45.000,20.000,10.000,59.988,-44.998,20.000,10.000,60.059
2.656,-45.000,20.000,10.000,59.988,-44.998,20.000,10.000,60.059
2.657,-45.000,20.000,10.000,59.988,-44.998,20.000,10.000,60.059
2.658,-45.000,20.000,10.000,59.988,-44.998,20.000,10.000,60.059
2.659,-45.000,20.000,10.000,59.988,-44.998,20.000,10.000,60.059
2.660,-45.000,20.000,10.000,59.988,-44.998,20.000,10.000,60.059
2.661,-45.000,20.000,10.000,59.988,-44.998,20.000,10.000,60.059
2.662,-45.000,20.000,10.000,59.988,-44.998,20.000,10.000,60.059
2.663,-45.000,20.000,10.000,59.988,-44.998,20.000,10.000,60.059
2.664,-45.000,20.000,10.000,59.988,-44.998,20.000,10.000,60.059
2.665,-45.000,20.000,10.000,59.988,-44.998,20.000,10.000,60.059
2.666,-45.000,20.000,10.000,59.988,-44.998,20.000,10.000,60.059
2.667,-45.000,20.000,10.000,59.988,-44.998,20.000,10.000,60.059
2.668,-45.000,20.000,10.000,59.988,-44.998,20.000,10.000,60.059
2.669,-45.000,20.000,10.000,59.988,-44.998,20.000,10.000,60.059
2.670,-45.000,20.000,10.000,59.988,-44.998,20.000,10.000,60.059
2.671,-45.000,20.000,10.000,59.988,-44.998,20.000,10.000,60.059
2.672,-45.000,20.000,10.000,59.988,-44.998,20.000,10.000,60.059
2.673,-45.000,20.000,10.000,59.988,-44.998,20.000,10.000,60.059
2.674,-45.000,20.000,10.000,59.988,-44.998,20.000,10.000,60.059
2.675,-45.000,20.000,10.000,59.988,-44.998,20.000,10.000,60.059
2.676,-45.000,20.000,10.000,59.988,-44.998,20.000,10.000,60.059
2.677,-45.000,20.000,10.000,59.988,-44.998,20.000,10.000,60.059
2.678,-45.000,20.000,10.000,59.988,-44.998,20.000,10.000,60.059
2.679,-45.000,20.000,10.000,59.988,-44.998,20.000,10.000,60.059
2.680,-45.000,20.000,10.000,59.988,-44.998,20.000,10.000,60.059
2.681,-45.000,20.000,10.000,59.988,-44.998,20.000,10.000,60.059
2.682,-45.000,20.000,10.000,59.988,-44.998,20.000,10.000,60.059
2.683,-45.000,20.000,10.000,59.988,-44.998,20.000,10.000,60.059
2.684,-45.000,20.000,10.000,59.988,-44.998,20.000,10.000,60.059
2.685,-45.000,20.000,10.000,59.988,-44.998,20.000,10.000,60.059
2.686,-45.000,20.000,10.000,59.988,-44.998,20.000,10.000,60.059
2.687,-45.000,20.000,10.000,59.988,-44.998,20.000,10.000,60.059
2.688,-45.000,20.000,10.000,59.988,-44.998,20.000,10.000,60.059
2.689,-45.000,20.000,10.000,59.988,-44.998,20.000,10.000,60.059
2.690,-45.000,20.000,10.000,59.988,-44.998,20.000,10.000,60.059
2.691,-45.000,20.000,10.000,59.988,-44.998,20.000,10.000,60.059
2.692,-45.000,20.000,10.000,59.988,-44.998,20.000,10.000,60.059
2.693,-45.000,20.000,10.000,59.988,-44.998,20.000,10.000,60.059
2.694,-45.000,20.000,10.000,59.988,-44.998,20.000,10.000,60.059
2.695,-45.000,20.000,10.000,59.988,-44.998,20.000,10.000,60.059
2.696,-45.000,20.000,10.000,59.988,-44.998,20.000,10.000,60.059
2.697,-45.000,20.000,10.000,59.988,-44.998,20.000,10.000,60.059
2.698,-45.000,20.000,10.000,59.988,-44.998,20.000,10.000,60.059
2.699,-45.000,20.000,10.000,59.988,-44.998,20.000,10.000,60.059
2.700,-45.000,20.000,10.000,59.988,-44.998,20.000,10.000,60.059
2.701,-45.000,20.000,10.000,59.988,-44.998,19.999,10.000,60.059
2.702,-45.000,20.000,10.000,59.988,-44.998,19.999,10.000,60.059
2.703,-45.000,20.000,10.000,59.988,-44.998,19.999,10.000,60.059
2.704,-45.000,20.000,10.000,59.988,-44.998,19.999,10.000,60.059
2.705,-45.000,20.000,10.000,59.988,-44.998,19.999,10.000,60.059
2.706,-45.000,20.000,10.000,59.988,-44.998,19.999,10.000,60.059
2.707,-45.000,20.000,10.000,59.988,-44.998,19.999,10.000,60.059
2.708,-45.000,20.000,10.000,59.988,-44.998,19.999,10.000,60.059
2.709,-45.000,20.000,10.000,59.988,-44.998,19.999,10.000,60.059
2.710,-45.000,20.000,10.000,59.988,-44.998,19.999,10.000,60.059
2.711,-45.000,20.000,10.000,59.988,-44.998,19.999,10.000,60.059
2.712,-45.000,20.000,10.000,59.988,-44.998,19.999,10.000,60.059
2.713,-45.000,20.000,10.000,59.988,-44.998,19.999,10.000,60.059
2.714,-45.000,20.000,10.000,59.988,-44.998,19.999,10.000,60.059
2.715,-45.000,20.000,10.000,59.988,-44.998,19.999,10.000,60.059
2.716,-45.000,20.000,10.000,59.988,-44.998,19.999,10.000,60.059
2.717,-45.000,20.000,10.000,59.988,-44.998,19.999,10.000,60.059
2.718,-45.000,20.000,10.000,59.988,-44.998,19.999,10.000,60.050
2.719,-45.000,20.000,10.000,59.988,-44.998,19.999,10.000,60.033
2.720,-45.000,20.000,10.000,59.988,-44.998,19.999,10.000,60.024
2.721,-45.000,20.000,10.000,59.988,-44.998,19.999,10.000,60.015
2.722,-45.000,20.000,10.000,59.988,-44.998,19.999,10.000,59.997
2.723,-45.000,20.000,10.000,59.988,-44.998,19.999,10.000,59.988
2.724,-45.000,20.000,10.000,59.988,-44.998,19.999,10.000,59.988
2.725,-45.000,20.000,10.000,59.988,-44.998,19.999,10.000,59.979
2.726,-45.000,20.000,10.000,59.988,-44.998,19.999,10.000,59.979
2.727,-45.000,20.000,10.000,59.988,-44.998,19.999,10.000,59.979
2.728,-45.000,20.000,10.000,59.988,-44.998,19.999,10.000,59.979
2.729,-45.000,20.000,10.000,59.988,-44.998,19.999,10.000,59.979
2.730,-45.000,20.000,10.000,59.988,-44.998,19.999,10.000,59.979
2.731,-45.000,20.000,10.000,59.988,-44.998,19.999,10.000,59.979
2.732,-45.000,20.000,10.000,59.988,-44.998,19.999,10.000,59.979
2.733,-45.000,20.000,10.000,59.988,-44.998,19.999,10.000,59.979
2.734,-45.000,20.000,10.000,59.988,-44.998,19.999,10.000,59.971
2.735,-45.000,20.000,10.000,59.988,-44.998,19.999,10.000,59.971
2.736,-45.000,20.000,10.000,59.988,-44.998,19.999,10.000,59.971
2.737,-45.000,20.000,10.000,59.988,-44.998,19.999,10.000,59.971
2.738,-45.000,20.000,10.000,59.988,-44.998,19.999,10.000,59.971
2.739,-45.000,20.000,10.000,59.988,-44.998,19.999,10.000,59.971
2.740,-45.000,20.000,10.000,59.988,-44.998,19.999,10.000,59.971
2.741,-45.000,20.000,10.000,59.988,-44.998,19.999,10.000,59.971
2.742,-45.000,20.000,10.000,59.988,-44.998,19.999,10.000,59.971
2.743,-45.000,20.000,10.000,59.988,-44.998,19.999,10.000,59.971
2.744,-45.000,20.000,10.000,59.988,-44.998,19.999,10.000,59.971
2.745,-45.000,20.000,10.000,59.988,-44.998,19.999,10.000,59.971
2.746,-45.000,20.000,10.000,59.988,-44.998,19.999,10.000,59.971
2.747,-45.000,20.000,10.000,59.988,-44.998,19.999,10.000,59.971
2.748,-45.000,20.000,10.000,59.988,-44.998,19.999,10.000,59.971
2.749,-45.000,20.000,10.000,59.988,-44.998,19.999,10.000,59.971
2.750,-45.000,20.000,10.000,59.988,-44.998,19.999,10.000,59.971
2.751,-45.000,20.000,10.000,59.988,-44.998,19.999,10.000,59.971
2.752,-45.000,20.000,10.000,59.988,-44.998,19.999,10.000,59.971
2.753,-45.000,20.000,10.000,59.988,-44.998,19.999,10.000,59.971
2.754,-45.000,20.000,10.000,59.988,-44.998,19.999,10.000,59.971
2.755,-45.000,20.000,10.000,59.988,-44.998,19.999,10.000,59.971
2.756,-45.000,20.000,10.000,59.988,-44.998,19.999,10.000,59.971
2.757,-45.000,20.000,10.000,59.988,-44.998,19.999,10.000,59.971
2.758,-45.000,20.000,10.000,59.988,-44.998,19.999,10.000,59.971
2.759,-45.000,20.000,10.000,59.988,-44.998,19.999,10.000,59.971
2.760,-45.000,20.000,10.000,59.988,-44.998,19.999,10.000,59.971
2.761,-45.000,20.000,10.000,59.988,-44.998,19.999,10.000,59.971
2.762,-45.000,20.000,10.000,59.988,-44.998,19.999,10.000,59.971
2.763,-45.000,20.000,10.000,59.988,-44.998,19.999,10.000,59.971
2.764,-45.000,20.000,10.000,59.988,-44.998,19.999,10.000,59.971
2.765,-45.000,20.000,10.000,59.988,-44.998,19.999,10.000,59.971
2.766,-45.000,20.000,10.000,59.988,-44.998,19.999,10.000,59.971
2.767,-45.000,20.000,10.000,59.988,-44.998,19.999,10.000,59.971
2.768,-45.000,20.000,10.000,59.988,-44.998,19.999,10.000,59.971
2.769,-45.000,20.000,10.000,59.988,-44.998,19.999,10.000,59.971
2.770,-45.000,20.000,10.000,59.988,-44.998,19.999,10.000,59.971
2.771,-45.000,20.000,10.000,59.988,-44.998,19.999,10.000,59.962
2.772,-45.000,20.000,10.000,59.988,-44.998,19.999,10.000,59.962
2.773,-45.000,20.000,10.000,59.988,-44.998,19.999,10.000,59.962
2.774,-45.000,20.000,10.000,59.988,-44.998,19.999,10.000,59.962
2.775,-45.000,20.000,10.000,59.988,-44.998,19.999,10.000,59.962
2.776,-45.000,20.000,10.000,59.988,-44.998,19.999,10.000,59.962
2.777,-45.000,20.000,10.000,59.988,-44.998,19.999,10.000,59.962
2.778,-45.000,20.000,10.000,59.988,-44.998,19.999,10.000,59.962
2.779,-45.000,20.000,10.000,59.988,-44.998,19.999,10.000,59.962
2.780,-45.000,20.000,10.000,59.988,-44.998,19.999,10.000,59.962
2.781,-45.000,20.000,10.000,59.988,-44.998,19.999,10.000,59.962
2.782,-45.000,20.000,10.000,59.988,-44.998,19.999,10.000,59.962
2.783,-45.000,20.000,10.000,59.988,-44.998,19.999,10.000,59.962
2.784,-45.000,20.000,10.000,59.988,-44.998,19.999,10.000,59.962
2.785,-45.000,20.000,10.000,59.988,-44.998,19.999,10.000,59.962
2.786,-45.000,20.000,10.000,59.988,-44.998,19.999,10.000,59.962
2.787,-45.000,20.000,10.000,59.988,-44.998,19.999,10.000,59.953
2.788,-45.000,20.000,10.000,59.988,-44.998,19.999,10.000,59.953
2.789,-45.000,20.000,10.000,59.988,-44.998,19.999,10.000,59.953
2.790,-45.000,20.000,10.000,59.988,-44.998,19.999,10.000,59.953
2.791,-45.000,20.000,10.000,59.988,-44.998,19.999,10.000,59.953
2.792,-45.000,20.000,10.000,59.988,-44.998,19.999,10.000,59.953
2.793,-45.000,20.000,10.000,59.988,-44.998,19.999,10.000,59.953
2.794,-45.000,20.000,10.000,59.988,-44.998,19.999,10.000,59.953
2.795,-45.000,20.000,10.000,59.988,-44.998,19.999,10.000,59.953
2.796,-45.000,20.000,10.000,59.988,-44.998,19.999,10.000,59.953
2.797,-45.000,20.000,10.000,59.988,-44.998,19.999,10.000,59.953
2.798,-45.000,20.000,10.000,59.988,-44.998,19.999,10.000,59.953
2.799,-45.000,20.000,10.000,59.988,-44.998,19.999,10.000,59.953
2.800,-45.000,20.000,10.000,59.988,-44.998,19.999,10.000,59.953
2.801,-45.000,20.000,10.000,59.988,-44.998,19.999,10.000,59.953
2.802,-45.000,20.000,10.000,59.988,-44.998,19.999,10.000,59.953
2.803,-45.000,20.000,10.000,59.988,-44.998,19.999,10.000,59.953
2.804,-45.000,20.000,10.000,59.988,-44.998,19.999,10.000,59.953
2.805,-45.000,20.000,10.000,59.988,-44.998,19.999,10.000,59.953
2.806,-45.000,20.000,10.000,59.988,-44.998,19.999,10.000,59.953
2.807,-45.000,20.000,10.000,59.988,-44.998,19.999,10.000,59.953
2.808,-45.000,20.000,10.000,59.988,-44.998,19.999,10.000,59.953
2.809,-45.000,20.000,10.000,59.988,-44.998,19.999,10.000,59.953
2.810,-45.000,20.000,10.000,59.988,-44.998,19.999,10.000,59.953
2.811,-45.000,20.000,10.000,59.988,-44.998,19.999,10.000,59.953
2.812,-45.000,20.000,10.000,59.988,-44.998,19.999,10.000,59.953
2.813,-45.000,20.000,10.000,59.988,-44.998,19.999,10.000,59.953
2.814,-45.000,20.000,10.000,59.988,-44.998,19.999,10.000,59.953
2.815,-45.000,20.000,10.000,59.988,-44.998,19.999,10.000,59.953
2.816,-45.000,20.000,10.000,59.988,-44.998,19.999,10.000,59.953
2.817,-45.000,20.000,10.000,59.988,-44.998,19.999,10.000,59.953
2.818,-45.000,20.000,10.000,59.988,-44.998,19.999,10.000,59.953
2.819,-45.000,20.000,10.000,59.988,-44.998,19.999,10.000,59.953
2.820,-45.000,20.000,10.000,59.988,-44.998,19.999,10.000,59.953
2.821,-45.000,20.000,10.000,59.988,-44.998,19.999,10.000,59.953
2.822,-45.000,20.000,10.000,59.988,-44.998,19.999,10.000,59.953
2.823,-45.000,20.000,10.000,59.988,-44.998,19.999,10.000,59.953
2.824,-45.000,20.000,10.000,59.988,-44.998,19.999,10.000,59.953
2.825,-45.000,20.000,10.000,59.988,-44.998,19.999,10.000,59.953
2.826,-45.000,20.000,10.000,59.988,-44.998,19.999,10.000,59.953
2.827,-45.000,20.000,10.000,59.988,-44.998,19.999,10.000,59.953
2.828,-45.000,20.000,10.000,59.988,-44.998,19.999,10.000,59.953
2.829,-45.000,20.000,10.000,59.988,-44.998,19.999,10.000,59.953
2.830,-45.000,20.000,10.000,59.988,-44.998,19.999,10.000,59.953
2.831,-45.000,20.000,10.000,59.988,-44.998,19.999,10.000,59.953
2.832,-45.000,20.000,10.000,59.988,-44.998,19.999,10.000,59.953
2.833,-45.000,20.000,10.000,59.988,-44.998,19.999,10.000,59.953
2.834,-45.000,20.000,10.000,59.988,-44.998,19.999,10.000,59.953
2.835,-45.000,20.000,10.000,59.988,-44.998,19.999,10.000,59.953
2.836,-45.000,20.000,10.000,59.988,-44.998,19.999,10.000,59.953
2.837,-45.000,20.000,10.000,59.988,-44.998,19.999,10.000,59.953
2.838,-45.000,20.000,10.000,59.988,-44.998,19.999,10.000,59.953
2.839,-45.000,20.000,10.000,59.988,-44.998,19.999,10.000,59.953
2.840,-45.000,20.000,10.000,59.988,-44.998,19.999,10.000,59.953
2.841,-45.000,20.000,10.000,59.988,-44.998,19.999,10.000,59.953
2.842,-45.000,20.000,10.000,59.988,-44.998,19.999,10.000,59.953
2.843,-45.000,20.000,10.000,59.988,-44.998,19.999,10.000,59.953
2.844,-45.000,20.000,10.000,59.988,-44.998,19.999,10.000,59.953
2.845,-45.000,20.000,10.000,59.988,-44.998,19.999,10.000,59.953
2.846,-45.000,20.000,10.000,59.988,-44.998,19.999,10.000,59.953
2.847,-45.000,20.000,10.000,59.988,-44.998,19.999,10.000,59.953
2.848,-45.000,20.000,10.000,59.988,-44.998,19.999,10.000,59.953
2.849,-45.000,20.000,10.000,59.988,-44.998,19.999,10.000,59.953
2.850,-45.000,20.000,10.000,59.988,-44.998,19.999,10.000,59.953
2.851,-45.000,20.000,10.000,59.988,-44.998,19.999,10.000,59.953
2.852,-45.000,20.000,10.000,59.988,-44.998,19.999,10.000,59.953
2.853,-45.000,20.000,10.000,59.988,-44.998,19.999,10.000,59.953
2.854,-45.000,20.000,10.000,59.988,-44.998,19.999,10.000,59.953
2.855,-45.000,20.000,10.000,59.988,-44.998,19.999,10.000,59.953
2.856,-45.000,20.000,10.000,59.988,-44.998,19.999,10.000,59.953
2.857,-45.000,20.000,10.000,59.988,-44.998,19.999,10.000,59.953
2.858,-45.000,20.000,10.000,59.988,-44.998,19.999,10.000,59.953
2.859,-45.000,20.000,10.000,59.988,-44.998,19.999,10.000,59.953
2.860,-45.000,20.000,10.000,59.988,-44.998,19.999,10.000,59.953
2.861,-45.000,20.000,10.000,59.988,-44.998,19.999,10.000,59.953
2.862,-45.000,20.000,10.000,59.988,-44.998,19.999,10.000,59.953
2.863,-45.000,20.000,10.000,59.988,-44.998,19.999,10.000,59.953
2.864,-45.000,20.000,10.000,59.988,-44.998,19.999,10.000,59.953
2.865,-45.000,20.000,10.000,59.988,-44.998,19.999,10.000,59.953
2.866,-45.000,20.000,10.000,59.988,-44.998,19.999,10.000,59.953
2.867,-45.000,20.000,10.000,59.988,-44.998,19.999,10.000,59.953
2.868,-45.000,20.000,10.000,59.988,-44.998,19.999,10.000,59.953
2.869,-45.000,20.000,10.000,59.988,-44.998,19.999,10.000,59.953
2.870,-45.000,20.000,10.000,59.988,-44.998,19.999,10.000,59.953
2.871,-45.000,20.000,10.000,59.988,-44.998,19.999,10.000,59.953
2.872,-45.000,20.000,10.000,59.988,-44.998,19.999,10.000,59.953
2.873,-45.000,20.000,10.000,59.988,-44.998,19.999,10.000,59.953
2.874,-45.000,20.000,10.000,59.988,-44.998,19.999,10.000,59.953
2.875,-45.000,20.000,10.000,59.988,-44.998,19.999,10.000,59.953
2.876,-45.000,20.000,10.000,59.988,-44.998,19.999,10.000,59.953
2.877,-45.000,20.000,10.000,59.988,-44.998,19.999,10.000,59.953
2.878,-45.000,20.000,10.000,59.988,-44.998,19.999,10.000,59.953
2.879,-45.000,20.000,10.000,59.988,-44.998,19.999,10.000,59.953
2.880,-45.000,20.000,10.000,59.988,-44.998,19.999,10.000,59.953
2.881,-45.000,20.000,10.000,59.988,-44.998,19.999,10.000,59.953
2.882,-45.000,20.000,10.000,59.988,-44.998,19.999,10.000,59.953
2.883,-45.000,20.000,10.000,59.988,-44.998,19.999,10.000,59.953
2.884,-45.000,20.000,10.000,59.988,-44.998,19.999,10.000,59.953
2.885,-45.000,20.000,10.000,59.988,-44.998,19.999,10.000,59.953
2.886,-45.000,20.000,10.000,59.988,-44.998,19.999,10.000,59.953
2.887,-45.000,20.000,10.000,59.988,-44.998,19.999,10.000,59.953
2.888,-45.000,20.000,10.000,59.988,-44.998,19.999,10.000,59.953
2.889,-45.000,20.000,10.000,59.988,-44.998,19.999,10.000,59.953
2.890,-45.000,20.000,10.000,59.988,-44.998,19.999,10.000,59.953
2.891,-45.000,22.000,10.000,60.741,-44.998,19.999,10.000,59.953
2.892,-45.000,22.000,10.000,60.741,-44.998,19.999,10.000,59.953
2.893,-45.000,22.000,10.000,60.741,-44.998,19.999,10.000,59.953
2.894,-45.000,22.000,10.000,60.741,-44.998,20.006,10.000,59.953
2.895,-45.000,22.000,10.000,60.741,-44.998,20.066,10.000,59.953
2.896,-45.000,22.000,10.000,60.741,-44.998,20.115,10.000,59.953
