t,r1,r2,r3,r4,y1,y2,y3,y4
2.963,-45.000,20.000,10.000,59.988,-45.005,20.000,10.000,59.988
2.964,-45.000,20.000,10.000,59.988,-45.005,20.000,10.000,59.988
2.965,-45.000,20.000,10.000,59.988,-45.005,20.000,10.000,59.988
2.966,-45.000,20.000,10.000,59.988,-45.005,20.000,10.000,59.988
2.967,-45.000,20.000,10.000,59.988,-45.005,20.000,10.000,59.988
2.968,-45.000,20.000,10.000,59.988,-45.005,20.000,10.000,59.988
2.969,-45.000,20.000,10.000,59.988,-45.005,20.000,10.000,59.988
2.970,-45.000,20.000,10.000,59.988,-45.005,20.000,10.000,59.997
2.971,-45.000,20.000,10.000,59.988,-45.005,20.000,10.000,59.997
2.972,-45.000,20.000,10.000,59.988,-45.005,20.000,10.000,59.997
2.973,-45.000,20.000,10.000,59.988,-45.005,20.000,10.000,59.997
2.974,-45.000,20.000,10.000,59.988,-45.005,20.000,10.000,59.997
2.975,-45.000,20.000,10.000,59.988,-45.005,20.000,10.000,59.997
2.976,-45.000,20.000,10.000,59.988,-45.005,20.000,10.000,59.997
2.977,-45.000,20.000,10.000,59.988,-45.005,20.000,10.000,59.997
2.978,-45.000,20.000,10.000,59.988,-45.005,20.000,10.000,59.997
2.979,-45.000,20.000,10.000,59.988,-45.005,20.000,10.000,59.997
2.980,-45.000,20.000,10.000,59.988,-45.005,20.000,10.000,59.997
2.981,-45.000,20.000,10.000,59.988,-45.005,20.000,10.000,59.997
2.982,-45.000,20.000,10.000,59.988,-45.005,20.000,10.000,59.997
2.983,-45.000,20.000,10.000,59.988,-45.005,20.000,10.000,59.997
2.984,-45.000,20.000,10.000,59.988,-45.005,20.000,10.000,59.997
2.985,-45.000,20.000,10.000,59.988,-45.005,20.000,10.000,59.997
2.986,-45.000,20.000,10.000,59.988,-45.005,20.000,10.000,59.997
2.987,-45.000,20.000,10.000,59.988,-45.005,20.000,10.000,59.997
2.988,-45.000,20.000,10.000,59.988,-45.005,20.000,10.000,59.997
2.989,-45.000,20.000,10.000,59.988,-45.005,20.000,10.000,59.997
2.990,-45.000,20.000,10.000,59.988,-45.005,20.000,10.000,59.997
2.991,-45.000,20.000,10.000,59.988,-45.005,20.000,10.000,59.997
2.992,-45.000,20.000,10.000,59.988,-45.005,20.000,10.000,59.997
2.993,-45.000,20.000,10.000,59.988,-45.005,20.000,10.000,59.997
2.994,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,59.997
2.995,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,59.997
2.996,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,59.997
2.997,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,59.997
2.998,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,59.997
2.999,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,59.997
3.000,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,59.997
3.001,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,59.997
3.002,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,59.997
3.003,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,59.997
3.004,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,59.997
3.005,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,59.997
3.006,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,59.997
3.007,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,59.997
3.008,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,59.997
3.009,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,59.997
3.010,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,59.997
3.011,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,59.997
3.012,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,59.997
3.013,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,59.997
3.014,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,59.997
3.015,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,59.997
3.016,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,59.997
3.017,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,59.997
3.018,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,59.997
3.019,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,59.997
3.020,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,59.997
3.021,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,59.997
3.022,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,59.997
3.023,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,59.997
3.024,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,59.997
3.025,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,59.997
3.026,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,59.997
3.027,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,59.997
3.028,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,59.997
3.029,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,59.997
3.030,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,59.997
3.031,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,59.997
3.032,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,59.997
3.033,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,59.997
3.034,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,59.997
3.035,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,59.997
3.036,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,59.997
3.037,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,59.997
3.038,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,59.997
3.039,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,59.997
3.040,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,59.997
3.041,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,59.997
3.042,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,59.997
3.043,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,59.997
3.044,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,59.997
3.045,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,59.997
3.046,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,59.997
3.047,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,59.997
3.048,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,59.997
3.049,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,59.997
3.050,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,59.997
3.051,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,59.997
3.052,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,59.997
3.053,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,59.997
3.054,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,59.997
3.055,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,59.997
3.056,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,59.997
3.057,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,59.997
3.058,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,59.997
3.059,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,59.997
3.060,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,59.997
3.061,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,59.997
3.062,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,59.997
3.063,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,59.997
3.064,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,59.997
3.065,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,59.997
3.066,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,59.997
3.067,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,59.997
3.068,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,59.997
3.069,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,59.997
3.070,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,59.997
3.071,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,59.997
3.072,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,59.997
3.073,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,59.997
3.074,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,59.997
3.075,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,59.997
3.076,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,59.997
3.077,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,59.997
3.078,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,59.997
3.079,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,59.997
3.080,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,59.997
3.081,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,59.997
3.082,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,59.997
3.083,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,59.997
3.084,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,59.997
3.085,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,59.997
3.086,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,59.997
3.087,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,59.997
3.088,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,59.997
3.089,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,59.997
3.090,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,59.997
3.091,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,59.997
3.092,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,59.997
3.093,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,60.006
3.094,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,60.006
3.095,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,60.006
3.096,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,60.006
3.097,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,60.006
3.098,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,60.006
3.099,-43.000,20.000,10.000,58.777,-45.004,20.000,10.000,60.006
3.100,-43.000,20.000,10.000,58.777,-44.976,20.000,10.000,60.006
3.101,-43.000,20.000,10.000,58.777,-44.768,20.000,10.000,60.006
3.102,-43.000,20.000,10.000,58.777,-44.476,20.000,10.000,60.006
3.103,-43.000,20.000,10.000,58.777,-44.056,20.000,10.000,60.006
3.104,-43.000,20.000,10.000,58.777,-43.709,20.000,10.001,59.776
3.105,-43.000,20.000,10.000,58.777,-43.506,20.000,10.001,59.643
3.106,-43.000,20.000,10.000,58.777,-43.334,20.000,10.001,59.288
3.107,-43.000,20.000,10.000,58.777,-43.262,20.000,10.001,59.093
3.108,-43.000,20.000,10.000,58.777,-43.204,20.000,10.001,58.969
3.109,-43.000,20.000,10.000,58.777,-43.165,20.000,10.001,58.943
3.110,-43.000,20.000,10.000,58.777,-43.135,20.000,10.001,58.934
3.111,-43.000,20.000,10.000,58.777,-43.108,20.000,10.001,58.925
3.112,-43.000,20.000,10.000,58.777,-43.094,20.000,10.001,58.916
3.113,-43.000,20.000,10.000,58.777,-43.086,20.000,10.001,58.916
3.114,-43.000,20.000,10.000,58.777,-43.078,20.000,10.001,58.907
3.115,-43.000,20.000,10.000,58.777,-43.065,20.000,10.001,58.898
3.116,-43.000,20.000,10.000,58.777,-43.055,20.000,10.001,58.898
3.117,-43.000,20.000,10.000,58.777,-43.049,20.000,10.001,58.889
3.118,-43.000,20.000,10.000,58.777,-43.047,20.000,10.001,58.881
3.119,-43.000,20.000,10.000,58.777,-43.041,20.000,10.002,58.872
3.120,-43.000,20.000,10.000,58.777,-43.033,20.000,10.002,58.872
3.121,-43.000,20.000,10.000,58.777,-43.028,20.000,10.002,58.863
3.122,-43.000,20.000,10.000,58.777,-43.026,20.000,10.002,58.854
3.123,-43.000,20.000,10.000,58.777,-43.026,20.000,10.002,58.774
3.124,-43.000,20.000,10.000,58.777,-43.026,20.000,10.002,58.774
3.125,-43.000,20.000,10.000,58.777,-43.022,20.000,10.002,58.712
3.126,-43.000,20.000,10.000,58.777,-43.021,20.000,10.002,58.703
3.127,-43.000,20.000,10.000,58.777,-43.020,20.000,10.002,58.703
3.128,-43.000,20.000,10.000,58.777,-43.020,20.000,10.002,58.703
3.129,-43.000,20.000,10.000,58.777,-43.018,20.000,10.002,58.703
3.130,-43.000,20.000,10.000,58.777,-43.016,20.000,10.002,58.703
3.131,-43.000,20.000,10.000,58.777,-43.014,20.000,10.002,58.703
3.132,-43.000,20.000,10.000,58.777,-43.014,20.000,10.002,58.703
3.133,-43.000,20.000,10.000,58.777,-43.014,20.000,10.002,58.703
3.134,-43.000,20.000,10.000,58.777,-43.012,20.000,10.002,58.703
3.135,-43.000,20.000,10.000,58.777,-43.010,20.000,10.002,58.703
3.136,-43.000,20.000,10.000,58.777,-43.009,20.000,10.002,58.703
3.137,-43.000,20.000,10.000,58.777,-43.009,20.000,10.002,58.703
3.138,-43.000,20.000,10.000,58.777,-43.008,20.000,10.002,58.703
3.139,-43.000,20.000,10.000,58.777,-43.007,20.000,10.002,58.703
3.140,-43.000,20.000,10.000,58.777,-43.006,20.000,10.002,58.703
3.141,-43.000,20.000,10.000,58.777,-43.005,20.000,10.002,58.703
3.142,-43.000,20.000,10.000,58.777,-43.005,20.000,10.002,58.703
3.143,-43.000,20.000,10.000,58.777,-43.004,20.000,10.002,58.703
3.144,-43.000,20.000,10.000,58.777,-43.003,20.000,10.002,58.703
3.145,-43.000,20.000,10.000,58.777,-43.002,20.000,10.002,58.703
3.146,-43.000,20.000,10.000,58.777,-43.001,20.000,10.002,58.703
3.147,-43.000,20.000,10.000,58.777,-43.001,20.000,10.002,58.703
3.148,-43.000,20.000,10.000,58.777,-43.000,20.000,10.002,58.703
3.149,-43.000,20.000,10.000,58.777,-43.000,20.000,10.002,58.703
3.150,-43.000,20.000,10.000,58.777,-42.999,20.000,10.002,58.703
3.151,-43.000,20.000,10.000,58.777,-42.999,20.000,10.002,58.703
3.152,-43.000,20.000,10.000,58.777,-42.999,20.000,10.002,58.703
3.153,-43.000,20.000,10.000,58.777,-42.999,20.000,10.002,58.703
3.154,-43.000,20.000,10.000,58.777,-42.998,20.000,10.002,58.703
3.155,-43.000,20.000,10.000,58.777,-42.998,20.000,10.002,58.703
3.156,-43.000,20.000,10.000,58.777,-42.997,20.000,10.002,58.703
3.157,-43.000,20.000,10.000,58.777,-42.997,20.000,10.002,58.703
3.158,-43.000,20.000,10.000,58.777,-42.997,20.000,10.002,58.703
3.159,-43.000,20.000,10.000,58.777,-42.997,20.000,10.002,58.703
3.160,-43.000,20.000,10.000,58.777,-42.996,20.000,10.002,58.703
3.161,-43.000,20.000,10.000,58.777,-42.996,20.000,10.002,58.703
3.162,-43.000,20.000,10.000,58.777,-42.996,20.000,10.002,58.703
3.163,-43.000,20.000,10.000,58.777,-42.996,20.000,10.002,58.703
3.164,-43.000,20.000,10.000,58.777,-42.996,20.000,10.002,58.703
3.165,-43.000,20.000,10.000,58.777,-42.996,20.000,10.002,58.703
3.166,-43.000,20.000,10.000,58.777,-42.996,20.000,10.002,58.703
3.167,-43.000,20.000,10.000,58.777,-42.996,20.000,10.002,58.703
3.168,-43.000,20.000,10.000,58.777,-42.995,20.000,10.002,58.703
3.169,-43.000,20.000,10.000,58.777,-42.995,20.000,10.002,58.703
3.170,-43.000,20.000,10.000,58.777,-42.995,20.000,10.002,58.703
3.171,-43.000,20.000,10.000,58.777,-42.995,20.000,10.001,58.703
3.172,-43.000,20.000,10.000,58.777,-42.995,20.000,10.001,58.703
3.173,-43.000,20.000,10.000,58.777,-42.995,20.000,10.001,58.703
3.174,-43.000,20.000,10.000,58.777,-42.995,20.000,10.001,58.703
3.175,-43.000,20.000,10.000,58.777,-42.995,20.000,10.001,58.703
3.176,-43.000,20.000,10.000,58.777,-42.995,20.000,10.001,58.703
3.177,-43.000,20.000,10.000,58.777,-42.995,20.000,10.001,58.703
3.178,-43.000,20.000,10.000,58.777,-42.995,20.000,10.001,58.703
3.179,-43.000,20.000,10.000,58.777,-42.995,20.000,10.001,58.703
3.180,-43.000,20.000,10.000,58.777,-42.995,20.000,10.001,58.703
3.181,-43.000,20.000,10.000,58.777,-42.995,20.000,10.001,58.703
3.182,-43.000,20.000,10.000,58.777,-42.995,20.000,10.001,58.703
3.183,-43.000,20.000,10.000,58.777,-42.995,20.000,10.001,58.703
3.184,-43.000,20.000,10.000,58.777,-42.995,20.000,10.001,58.703
3.185,-43.000,20.000,10.000,58.777,-42.995,20.000,10.001,58.703
3.186,-43.000,20.000,10.000,58.777,-42.995,20.000,10.001,58.703
3.187,-43.000,20.000,10.000,58.777,-42.995,20.000,10.001,58.703
3.188,-43.000,20.000,10.000,58.777,-42.995,20.000,10.001,58.703
3.189,-43.000,20.000,10.000,58.777,-42.995,20.000,10.001,58.712
3.190,-43.000,20.000,10.000,58.777,-42.995,20.000,10.001,58.774
3.191,-43.000,20.000,10.000,58.777,-42.995,20.000,10.001,58.810
3.192,-43.000,20.000,10.000,58.777,-42.995,20.000,10.001,58.810
3.193,-43.000,20.000,10.000,58.777,-42.995,20.000,10.001,58.819
3.194,-43.000,20.000,10.000,58.777,-42.995,20.000,10.001,58.819
3.195,-43.000,20.000,10.000,58.777,-42.995,20.000,10.001,58.819
3.196,-43.000,20.000,10.000,58.777,-42.995,20.000,10.001,58.827
3.197,-43.000,20.000,10.000,58.777,-42.995,20.000,10.001,58.827
3.198,-43.000,20.000,10.000,58.777,-42.995,20.000,10.001,58.827
3.199,-43.000,20.000,10.000,58.777,-42.995,20.000,10.001,58.827
3.200,-43.000,20.000,10.000,58.777,-42.995,20.000,10.001,58.827
3.201,-43.000,20.000,10.000,58.777,-42.995,20.000,10.001,58.827
3.202,-43.000,20.000,10.000,58.777,-42.995,20.000,10.001,58.827
3.203,-43.000,20.000,10.000,58.777,-42.995,20.000,10.001,58.827
3.204,-43.000,20.000,10.000,58.777,-42.995,20.000,10.001,58.827
3.205,-43.000,20.000,10.000,58.777,-42.995,20.000,10.001,58.827
3.206,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.827
3.207,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.827
3.208,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.827
3.209,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.827
3.210,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.827
3.211,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.827
3.212,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.827
3.213,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.827
3.214,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.827
3.215,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.827
3.216,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.827
3.217,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.827
3.218,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.827
3.219,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.827
3.220,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.827
3.221,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.827
3.222,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.827
3.223,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.827
3.224,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.827
3.225,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.827
3.226,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.827
3.227,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.827
3.228,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.827
3.229,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.827
3.230,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.827
3.231,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.827
3.232,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.827
3.233,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.827
3.234,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.827
3.235,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.827
3.236,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.827
3.237,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.827
3.238,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.827
3.239,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.827
3.240,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.827
3.241,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.827
3.242,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.827
3.243,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.827
3.244,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.827
3.245,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.827
3.246,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.827
3.247,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.827
3.248,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.827
3.249,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.827
3.250,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.827
3.251,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.827
3.252,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.827
3.253,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.827
3.254,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.827
3.255,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.827
3.256,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.827
3.257,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.827
3.258,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.827
3.259,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.827
3.260,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.827
3.261,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.827
3.262,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.827
3.263,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.827
3.264,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.827
3.265,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.827
3.266,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.827
3.267,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.827
3.268,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.827
3.269,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.827
3.270,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.827
3.271,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.827
3.272,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.827
3.273,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.827
3.274,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.827
3.275,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.827
3.276,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.827
3.277,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.827
3.278,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.827
3.279,-45.000,20.000,10.000,59.988,-42.995,20.000,10.000,58.827
3.280,-45.000,20.000,10.000,59.988,-43.011,20.000,10.000,58.827
3.281,-45.000,20.000,10.000,59.988,-43.298,20.000,10.000,58.827
3.282,-45.000,20.000,10.000,59.988,-43.798,20.000,9.999,58.827
3.283,-45.000,20.000,10.000,59.988,-44.146,20.000,9.999,58.934
3.284,-45.000,20.000,10.000,59.988,-44.449,20.000,9.998,59.146
3.285,-45.000,20.000,10.000,59.988,-44.638,20.000,9.998,59.465
3.286,-45.000,20.000,10.000,59.988,-44.754,20.000,9.998,59.643
3.287,-45.000,20.000,10.000,59.988,-44.809,20.000,9.998,59.705
3.288,-45.000,20.000,10.000,59.988,-44.840,20.000,9.998,59.793
3.289,-45.000,20.000,10.000,59.988,-44.879,20.000,9.998,59.811
3.290,-45.000,20.000,10.000,59.988,-44.907,20.000,9.998,59.811
3.291,-45.000,20.000,10.000,59.988,-44.918,20.000,9.998,59.820
3.292,-45.000,20.000,10.000,59.988,-44.926,20.000,9.997,59.829
3.293,-45.000,20.000,10.000,59.988,-44.936,20.000,9.997,59.829
3.294,-45.000,20.000,10.000,59.988,-44.950,20.000,9.997,59.864
3.295,-45.000,20.000,10.000,59.988,-44.962,20.000,9.997,59.908
3.296,-45.000,20.000,10.000,59.988,-44.963,20.000,9.997,59.926
3.297,-45.000,20.000,10.000,59.988,-44.964,20.000,9.997,59.935
3.298,-45.000,20.000,10.000,59.988,-44.969,20.000,9.997,59.944
3.299,-45.000,20.000,10.000,59.988,-44.974,20.000,9.997,59.953
3.300,-45.000,20.000,10.000,59.988,-44.976,20.000,9.997,59.962
