t,r1,r2,r3,r4,y1,y2,y3,y4
3.104,-45.000,20.000,12.000,57.052,-44.998,19.999,12.002,57.073
3.105,-45.000,20.000,12.000,57.052,-44.998,19.999,12.002,57.073
3.106,-45.000,20.000,12.000,57.052,-44.998,19.999,12.002,57.073
3.107,-45.000,20.000,12.000,57.052,-44.998,19.999,12.002,57.073
3.108,-45.000,20.000,12.000,57.052,-44.998,19.999,12.002,57.073
3.109,-45.000,20.000,12.000,57.052,-44.998,19.999,12.002,57.073
3.110,-45.000,20.000,12.000,57.052,-44.998,19.999,12.002,57.073
3.111,-45.000,20.000,12.000,57.052,-44.998,19.999,12.002,57.073
3.112,-45.000,20.000,12.000,57.052,-44.998,19.999,12.002,57.073
3.113,-45.000,20.000,12.000,57.052,-44.998,19.999,12.002,57.073
3.114,-45.000,20.000,12.000,57.052,-44.998,19.999,12.002,57.073
3.115,-45.000,20.000,12.000,57.052,-44.998,19.999,12.003,57.073
3.116,-45.000,20.000,12.000,57.052,-44.998,19.999,12.003,57.073
3.117,-45.000,20.000,12.000,57.052,-44.998,19.999,12.003,57.073
3.118,-45.000,20.000,12.000,57.052,-44.998,19.999,12.003,57.073
3.119,-45.000,20.000,12.000,57.052,-44.998,19.999,12.003,57.073
3.120,-45.000,20.000,12.000,57.052,-44.998,19.999,12.003,57.073
3.121,-45.000,20.000,12.000,57.052,-44.998,19.999,12.003,57.073
3.122,-45.000,20.000,12.000,57.052,-44.998,19.999,12.003,57.073
3.123,-45.000,20.000,12.000,57.052,-44.998,19.999,12.003,57.073
3.124,-45.000,20.000,12.000,57.052,-44.998,19.999,12.003,57.073
3.125,-45.000,20.000,12.000,57.052,-44.998,19.999,12.003,57.073
3.126,-45.000,20.000,12.000,57.052,-44.998,19.999,12.003,57.073
3.127,-45.000,20.000,12.000,57.052,-44.998,19.999,12.003,57.073
3.128,-45.000,20.000,12.000,57.052,-44.998,19.999,12.003,57.073
3.129,-45.000,20.000,12.000,57.052,-44.998,19.999,12.003,57.073
3.130,-45.000,20.000,12.000,57.052,-44.998,19.999,12.003,57.073
3.131,-45.000,20.000,12.000,57.052,-44.998,19.999,12.003,57.073
3.132,-45.000,20.000,12.000,57.052,-44.998,19.999,12.003,57.073
3.133,-45.000,20.000,12.000,57.052,-44.998,19.999,12.003,57.073
3.134,-45.000,20.000,12.000,57.052,-44.998,19.999,12.003,57.073
3.135,-45.000,20.000,12.000,57.052,-44.998,19.999,12.003,57.073
3.136,-45.000,20.000,12.000,57.052,-44.998,19.999,12.003,57.073
3.137,-45.000,20.000,12.000,57.052,-44.998,19.999,12.003,57.073
3.138,-45.000,20.000,12.000,57.052,-44.998,19.999,12.003,57.073
3.139,-45.000,20.000,12.000,57.052,-44.998,19.999,12.003,57.073
3.140,-45.000,20.000,12.000,57.052,-44.998,19.999,12.003,57.073
3.141,-45.000,20.000,12.000,57.052,-44.998,19.999,12.003,57.073
3.142,-45.000,20.000,12.000,57.052,-44.998,19.999,12.003,57.073
3.143,-45.000,20.000,12.000,57.052,-44.998,19.999,12.003,57.073
3.144,-45.000,20.000,12.000,57.052,-44.998,19.999,12.003,57.073
3.145,-45.000,20.000,12.000,57.052,-44.998,19.999,12.003,57.073
3.146,-45.000,20.000,12.000,57.052,-44.998,19.999,12.003,57.073
3.147,-45.000,20.000,12.000,57.052,-44.998,19.999,12.003,57.073
3.148,-45.000,20.000,12.000,57.052,-44.998,19.999,12.003,57.073
3.149,-45.000,20.000,12.000,57.052,-44.998,19.999,12.003,57.073
3.150,-45.000,20.000,12.000,57.052,-44.998,19.999,12.003,57.073
3.151,-45.000,20.000,12.000,57.052,-44.998,19.999,12.003,57.073
3.152,-45.000,20.000,12.000,57.052,-44.998,19.999,12.003,57.073
3.153,-45.000,20.000,12.000,57.052,-44.998,19.999,12.003,57.073
3.154,-45.000,20.000,12.000,57.052,-44.998,19.999,12.003,57.073
3.155,-45.000,20.000,12.000,57.052,-44.998,19.999,12.003,57.073
3.156,-45.000,20.000,12.000,57.052,-44.998,19.999,12.003,57.073
3.157,-45.000,20.000,12.000,57.052,-44.998,19.999,12.003,57.073
3.158,-45.000,20.000,12.000,57.052,-44.998,19.999,12.003,57.073
3.159,-45.000,20.000,12.000,57.052,-44.998,19.999,12.003,57.073
3.160,-45.000,20.000,12.000,57.052,-44.998,19.999,12.003,57.073
3.161,-45.000,20.000,12.000,57.052,-44.998,19.999,12.003,57.073
3.162,-45.000,20.000,12.000,57.052,-44.998,19.999,12.003,57.073
3.163,-45.000,20.000,12.000,57.052,-44.998,19.999,12.003,57.073
3.164,-45.000,20.000,12.000,57.052,-44.998,19.999,12.003,57.073
3.165,-45.000,20.000,12.000,57.052,-44.998,19.999,12.003,57.073
3.166,-45.000,20.000,12.000,57.052,-44.998,19.999,12.003,57.073
3.167,-45.000,20.000,12.000,57.052,-44.998,19.999,12.003,57.073
3.168,-45.000,20.000,12.000,57.052,-44.998,19.999,12.003,57.073
3.169,-45.000,20.000,12.000,57.052,-44.998,19.999,12.003,57.073
3.170,-45.000,20.000,12.000,57.052,-44.998,19.999,12.003,57.073
3.171,-45.000,20.000,12.000,57.052,-44.998,19.999,12.003,57.073
3.172,-45.000,20.000,12.000,57.052,-44.998,19.999,12.003,57.073
3.173,-45.000,20.000,12.000,57.052,-44.998,19.999,12.003,57.073
3.174,-45.000,20.000,12.000,57.052,-44.998,19.999,12.003,57.073
3.175,-45.000,20.000,12.000,57.052,-44.998,19.999,12.003,57.073
3.176,-45.000,20.000,12.000,57.052,-44.998,19.999,12.002,57.073
3.177,-45.000,20.000,12.000,57.052,-44.998,19.999,12.002,57.073
3.178,-45.000,20.000,12.000,57.052,-44.998,19.999,12.002,57.073
3.179,-45.000,20.000,12.000,57.052,-44.998,19.999,12.002,57.073
3.180,-45.000,20.000,12.000,57.052,-44.998,19.999,12.002,57.073
3.181,-45.000,20.000,12.000,57.052,-44.998,19.999,12.002,57.073
3.182,-45.000,20.000,12.000,57.052,-44.998,19.999,12.002,57.073
3.183,-45.000,20.000,12.000,57.052,-44.998,19.999,12.002,57.073
3.184,-45.000,20.000,12.000,57.052,-44.998,19.999,12.002,57.073
3.185,-45.000,20.000,12.000,57.052,-44.998,19.999,12.002,57.073
3.186,-45.000,20.000,12.000,57.052,-44.998,19.999,12.002,57.073
3.187,-45.000,20.000,12.000,57.052,-44.998,19.999,12.002,57.073
3.188,-45.000,20.000,12.000,57.052,-44.998,19.999,12.002,57.073
3.189,-45.000,20.000,12.000,57.052,-44.998,19.999,12.002,57.073
3.190,-45.000,20.000,12.000,57.052,-44.998,19.999,12.002,57.073
3.191,-45.000,20.000,12.000,57.052,-44.998,19.999,12.002,57.073
3.192,-45.000,20.000,12.000,57.052,-44.998,19.999,12.002,57.073
3.193,-45.000,20.000,12.000,57.052,-44.998,19.999,12.002,57.073
3.194,-45.000,20.000,12.000,57.052,-44.998,19.999,12.002,57.073
3.195,-45.000,20.000,12.000,57.052,-44.998,19.999,12.002,57.073
3.196,-45.000,20.000,12.000,57.052,-44.998,19.999,12.002,57.073
3.197,-45.000,20.000,12.000,57.052,-44.998,19.999,12.002,57.073
3.198,-45.000,20.000,12.000,57.052,-44.998,19.999,12.002,57.073
3.199,-45.000,20.000,12.000,57.052,-44.998,19.999,12.002,57.073
3.200,-45.000,20.000,12.000,57.052,-44.998,19.999,12.002,57.073
3.201,-45.000,20.000,12.000,57.052,-44.998,19.999,12.002,57.073
3.202,-45.000,20.000,12.000,57.052,-44.998,19.999,12.002,57.073
3.203,-45.000,20.000,12.000,57.052,-44.998,19.999,12.002,57.073
3.204,-45.000,20.000,12.000,57.052,-44.998,19.999,12.002,57.073
3.205,-45.000,20.000,12.000,57.052,-44.998,19.999,12.002,57.073
3.206,-45.000,20.000,12.000,57.052,-44.998,19.999,12.002,57.073
3.207,-45.000,20.000,12.000,57.052,-44.998,19.999,12.002,57.073
3.208,-45.000,20.000,12.000,57.052,-44.998,19.999,12.002,57.073
3.209,-45.000,20.000,12.000,57.052,-44.998,19.999,12.002,57.073
3.210,-45.000,20.000,12.000,57.052,-44.998,19.999,12.002,57.073
3.211,-45.000,20.000,12.000,57.052,-44.998,19.999,12.002,57.073
3.212,-45.000,20.000,12.000,57.052,-44.998,19.999,12.002,57.073
3.213,-45.000,20.000,12.000,57.052,-44.998,19.999,12.002,57.073
3.214,-45.000,20.000,12.000,57.052,-44.998,19.999,12.002,57.073
3.215,-45.000,20.000,12.000,57.052,-44.998,19.999,12.002,57.073
3.216,-45.000,20.000,12.000,57.052,-44.998,19.999,12.002,57.073
3.217,-45.000,20.000,12.000,57.052,-44.998,19.999,12.002,57.073
3.218,-45.000,20.000,12.000,57.052,-44.998,19.999,12.002,57.073
3.219,-45.000,20.000,12.000,57.052,-44.998,19.999,12.002,57.073
3.220,-45.000,20.000,12.000,57.052,-44.998,19.999,12.002,57.073
3.221,-45.000,20.000,12.000,57.052,-44.998,19.999,12.002,57.073
3.222,-45.000,20.000,12.000,57.052,-44.998,19.999,12.002,57.073
3.223,-45.000,20.000,12.000,57.052,-44.998,19.999,12.002,57.073
3.224,-45.000,20.000,12.000,57.052,-44.998,19.999,12.001,57.073
3.225,-45.000,20.000,12.000,57.052,-44.998,19.999,12.001,57.073
3.226,-45.000,20.000,12.000,57.052,-44.998,19.999,12.001,57.073
3.227,-45.000,20.000,12.000,57.052,-44.998,19.999,12.001,57.073
3.228,-45.000,20.000,12.000,57.052,-44.998,19.999,12.001,57.073
3.229,-45.000,20.000,12.000,57.052,-44.998,19.999,12.001,57.073
3.230,-45.000,20.000,12.000,57.052,-44.998,19.999,12.001,57.073
3.231,-45.000,20.000,12.000,57.052,-44.998,19.999,12.001,57.073
3.232,-45.000,20.000,12.000,57.052,-44.998,19.999,12.001,57.073
3.233,-45.000,20.000,12.000,57.052,-44.998,19.999,12.001,57.073
3.234,-45.000,20.000,12.000,57.052,-44.998,19.999,12.001,57.073
3.235,-45.000,20.000,12.000,57.052,-44.998,19.999,12.001,57.073
3.236,-45.000,20.000,12.000,57.052,-44.998,19.999,12.001,57.073
3.237,-45.000,20.000,12.000,57.052,-44.998,19.999,12.001,57.073
3.238,-45.000,20.000,12.000,57.052,-44.998,19.999,12.001,57.073
3.239,-45.000,20.000,12.000,57.052,-44.998,19.999,12.001,57.073
3.240,-45.000,20.000,12.000,57.052,-44.998,19.999,12.001,57.073
3.241,-45.000,20.000,12.000,57.052,-44.998,19.999,12.001,57.073
3.242,-45.000,20.000,12.000,57.052,-44.999,19.999,12.001,57.073
3.243,-45.000,20.000,12.000,57.052,-44.999,19.999,12.001,57.073
3.244,-45.000,20.000,12.000,57.052,-44.999,19.999,12.001,57.073
3.245,-45.000,20.000,12.000,57.052,-44.999,19.999,12.001,57.073
3.246,-45.000,20.000,12.000,57.052,-44.999,19.999,12.001,57.073
3.247,-45.000,20.000,12.000,57.052,-44.999,19.999,12.001,57.073
3.248,-45.000,20.000,12.000,57.052,-44.999,19.999,12.001,57.073
3.249,-45.000,20.000,12.000,57.052,-44.999,19.999,12.001,57.073
3.250,-45.000,20.000,12.000,57.052,-44.999,19.999,12.001,57.073
3.251,-45.000,20.000,12.000,57.052,-44.999,19.999,12.001,57.073
3.252,-45.000,20.000,12.000,57.052,-44.999,19.999,12.001,57.073
3.253,-45.000,20.000,12.000,57.052,-44.999,19.999,12.001,57.073
3.254,-45.000,20.000,12.000,57.052,-44.999,19.999,12.001,57.073
3.255,-45.000,20.000,12.000,57.052,-44.999,19.999,12.001,57.073
3.256,-45.000,20.000,12.000,57.052,-44.999,19.999,12.001,57.073
3.257,-45.000,20.000,12.000,57.052,-44.999,19.999,12.001,57.073
3.258,-45.000,20.000,12.000,57.052,-44.999,19.999,12.001,57.073
3.259,-45.000,20.000,12.000,57.052,-44.999,19.999,12.001,57.073
3.260,-45.000,20.000,12.000,57.052,-44.999,19.999,12.001,57.073
3.261,-45.000,20.000,12.000,57.052,-44.999,19.999,12.001,57.073
3.262,-45.000,20.000,12.000,57.052,-44.999,19.999,12.001,57.073
3.263,-45.000,20.000,12.000,57.052,-44.999,19.999,12.001,57.073
3.264,-45.000,20.000,12.000,57.052,-44.999,19.999,12.001,57.073
3.265,-45.000,20.000,12.000,57.052,-44.999,19.999,12.001,57.073
3.266,-45.000,20.000,12.000,57.052,-44.999,19.999,12.001,57.073
3.267,-45.000,20.000,12.000,57.052,-44.999,19.999,12.001,57.073
3.268,-45.000,20.000,12.000,57.052,-44.999,19.999,12.001,57.073
3.269,-45.000,20.000,12.000,57.052,-44.999,19.999,12.001,57.073
3.270,-45.000,20.000,12.000,57.052,-44.999,19.999,12.001,57.073
3.271,-45.000,20.000,12.000,57.052,-44.999,19.999,12.001,57.073
3.272,-45.000,20.000,12.000,57.052,-44.999,19.999,12.001,57.073
3.273,-45.000,20.000,12.000,57.052,-44.999,19.999,12.001,57.073
3.274,-45.000,20.000,12.000,57.052,-44.999,19.999,12.001,57.073
3.275,-45.000,20.000,12.000,57.052,-44.999,19.999,12.001,57.073
3.276,-45.000,20.000,12.000,57.052,-44.999,19.999,12.001,57.073
3.277,-45.000,20.000,12.000,57.052,-44.999,19.999,12.001,57.073
3.278,-45.000,20.000,12.000,57.052,-44.999,19.999,12.001,57.073
3.279,-45.000,20.000,12.000,57.052,-44.999,19.999,12.001,57.073
3.280,-45.000,20.000,12.000,57.052,-44.999,19.999,12.000,57.073
3.281,-45.000,20.000,12.000,57.052,-44.999,19.999,12.000,57.073
3.282,-45.000,20.000,12.000,57.052,-44.999,19.999,12.000,57.073
3.283,-45.000,20.000,12.000,57.052,-44.999,19.999,12.000,57.073
3.284,-45.000,20.000,12.000,57.052,-44.999,19.999,12.000,57.073
3.285,-45.000,20.000,12.000,57.052,-44.999,19.999,12.000,57.073
3.286,-45.000,20.000,12.000,57.052,-44.999,19.999,12.000,57.073
3.287,-45.000,20.000,12.000,57.052,-44.999,19.999,12.000,57.073
3.288,-45.000,20.000,12.000,57.052,-44.999,19.999,12.000,57.073
3.289,-45.000,20.000,12.000,57.052,-44.999,19.999,12.000,57.073
3.290,-45.000,20.000,12.000,57.052,-44.999,19.999,12.000,57.073
3.291,-45.000,20.000,12.000,57.052,-44.999,19.999,12.000,57.073
3.292,-45.000,20.000,12.000,57.052,-44.999,19.999,12.000,57.073
3.293,-45.000,20.000,12.000,57.052,-44.999,19.999,12.000,57.073
3.294,-45.000,20.000,12.000,57.052,-44.999,19.999,12.000,57.073
3.295,-45.000,20.000,12.000,57.052,-44.999,19.999,12.000,57.073
3.296,-45.000,20.000,12.000,57.052,-44.999,19.999,12.000,57.073
3.297,-45.000,20.000,12.000,57.052,-44.999,19.999,12.000,57.073
3.298,-45.000,20.000,12.000,57.052,-44.999,19.999,12.000,57.073
3.299,-45.000,20.000,12.000,57.052,-44.999,19.999,12.000,57.073
3.300,-45.000,20.000,12.000,57.052,-44.999,19.999,12.000,57.073
3.301,-45.000,20.000,12.000,57.052,-44.999,19.999,12.000,57.073
3.302,-45.000,20.000,12.000,57.052,-44.999,19.999,12.000,57.073
3.303,-45.000,20.000,12.000,57.052,-44.999,19.999,12.000,57.073
3.304,-45.000,20.000,12.000,57.052,-44.999,19.999,12.000,57.073
3.305,-45.000,20.000,12.000,57.052,-44.999,19.999,12.000,57.073
3.306,-45.000,20.000,12.000,57.052,-44.999,19.999,12.000,57.073
3.307,-45.000,20.000,12.000,57.052,-44.999,19.999,12.000,57.073
3.308,-45.000,20.000,12.000,57.052,-44.999,19.999,12.000,57.073
3.309,-45.000,20.000,12.000,57.052,-44.999,19.999,12.000,57.073
3.310,-45.000,20.000,12.000,57.052,-44.999,19.999,12.000,57.073
3.311,-45.000,20.000,12.000,57.052,-44.999,19.999,12.000,57.073
3.312,-45.000,20.000,12.000,57.052,-44.999,20.000,12.000,57.073
3.313,-45.000,20.000,12.000,57.052,-44.999,20.000,12.000,57.073
3.314,-45.000,20.000,12.000,57.052,-44.999,20.000,12.000,57.073
3.315,-45.000,20.000,12.000,57.052,-44.999,20.000,12.000,57.073
3.316,-45.000,20.000,12.000,57.052,-44.999,20.000,12.000,57.073
3.317,-45.000,20.000,12.000,57.052,-44.999,20.000,12.000,57.073
3.318,-45.000,20.000,12.000,57.052,-44.999,20.000,12.000,57.073
3.319,-45.000,20.000,12.000,57.052,-44.999,20.000,12.000,57.073
3.320,-45.000,20.000,12.000,57.052,-44.999,20.000,12.000,57.073
3.321,-45.000,20.000,12.000,57.052,-44.999,20.000,12.000,57.073
3.322,-45.000,20.000,12.000,57.052,-44.999,20.000,12.000,57.073
3.323,-45.000,20.000,12.000,57.052,-44.999,20.000,12.000,57.073
3.324,-45.000,20.000,12.000,57.052,-44.999,20.000,12.000,57.073
3.325,-45.000,20.000,12.000,57.052,-44.999,20.000,12.000,57.073
3.326,-45.000,20.000,12.000,57.052,-44.999,20.000,12.000,57.073
3.327,-45.000,20.000,12.000,57.052,-44.999,20.000,12.000,57.073
3.328,-45.000,20.000,12.000,57.052,-44.999,20.000,12.000,57.073
3.329,-45.000,20.000,12.000,57.052,-44.999,20.000,12.000,57.073
3.330,-45.000,20.000,12.000,57.052,-44.999,20.000,12.000,57.073
3.331,-45.000,20.000,12.000,57.052,-44.999,20.000,12.000,57.073
3.332,-45.000,20.000,12.000,57.052,-44.999,20.000,12.000,57.073
3.333,-45.000,20.000,12.000,57.052,-44.999,20.000,12.000,57.073
3.334,-45.000,20.000,12.000,57.052,-44.999,20.000,12.000,57.073
3.335,-45.000,20.000,12.000,57.052,-44.999,20.000,12.000,57.073
3.336,-45.000,20.000,12.000,57.052,-44.999,20.000,12.000,57.073
3.337,-45.000,20.000,12.000,57.052,-44.999,20.000,12.000,57.073
3.338,-45.000,20.000,12.000,57.052,-44.999,20.000,12.000,57.073
3.339,-45.000,20.000,12.000,57.052,-44.999,20.000,12.000,57.073
3.340,-45.000,20.000,12.000,57.052,-44.999,20.000,12.000,57.073
3.341,-45.000,20.000,12.000,57.052,-44.999,20.000,12.000,57.073
3.342,-45.000,20.000,12.000,57.052,-44.999,20.000,12.000,57.073
3.343,-45.000,20.000,12.000,57.052,-44.999,20.000,12.000,57.073
3.344,-45.000,20.000,12.000,57.052,-44.999,20.000,12.000,57.073
3.345,-45.000,20.000,12.000,57.052,-44.999,20.000,12.000,57.073
3.346,-45.000,20.000,12.000,57.052,-44.999,20.000,12.000,57.073
3.347,-45.000,20.000,12.000,57.052,-44.999,20.000,12.000,57.073
3.348,-45.000,20.000,12.000,57.052,-44.999,20.000,12.000,57.073
3.349,-45.000,20.000,12.000,57.052,-44.999,20.000,12.000,57.073
3.350,-45.000,20.000,12.000,57.052,-44.999,20.000,12.000,57.073
3.351,-45.000,20.000,12.000,57.052,-44.999,20.000,12.000,57.073
3.352,-45.000,20.000,12.000,57.052,-44.999,20.000,12.000,57.073
3.353,-45.000,20.000,12.000,57.052,-44.999,20.000,12.000,57.073
3.354,-45.000,20.000,12.000,57.052,-44.999,20.000,12.000,57.073
3.355,-45.000,20.000,12.000,57.052,-44.999,20.000,12.000,57.073
3.356,-45.000,20.000,12.000,57.052,-44.999,20.000,12.000,57.073
3.357,-45.000,20.000,12.000,57.052,-44.999,20.000,12.000,57.073
3.358,-45.000,20.000,12.000,57.052,-44.999,20.000,12.000,57.073
3.359,-45.000,20.000,12.000,57.052,-44.999,20.000,12.000,57.073
3.360,-45.000,20.000,12.000,57.052,-44.999,20.000,12.000,57.073
3.361,-45.000,20.000,12.000,57.052,-44.999,20.000,12.000,57.073
3.362,-45.000,20.000,12.000,57.052,-44.999,20.000,12.000,57.073
3.363,-45.000,20.000,12.000,57.052,-44.999,20.000,12.000,57.073
3.364,-45.000,20.000,12.000,57.052,-44.999,20.000,12.000,57.073
3.365,-45.000,20.000,12.000,57.052,-44.999,20.000,12.000,57.073
3.366,-45.000,20.000,12.000,57.052,-44.999,20.000,12.000,57.073
3.367,-45.000,20.000,12.000,57.052,-44.999,20.000,12.000,57.073
3.368,-45.000,20.000,12.000,57.052,-44.999,20.000,12.000,57.073
3.369,-45.000,20.000,12.000,57.052,-44.999,20.000,12.000,57.073
3.370,-45.000,20.000,12.000,57.052,-44.999,20.000,12.000,57.073
3.371,-45.000,20.000,12.000,57.052,-44.999,20.000,12.000,57.073
3.372,-45.000,20.000,12.000,57.052,-44.999,20.000,12.000,57.073
3.373,-45.000,20.000,12.000,57.052,-44.999,20.000,12.000,57.073
3.374,-45.000,20.000,12.000,57.052,-44.999,20.000,12.000,57.073
3.375,-45.000,20.000,12.000,57.052,-44.999,20.000,12.000,57.073
3.376,-45.000,20.000,12.000,57.052,-44.999,20.000,12.000,57.073
3.377,-45.000,20.000,12.000,57.052,-44.999,20.000,12.000,57.073
3.378,-45.000,20.000,12.000,57.052,-44.999,20.000,12.000,57.073
3.379,-45.000,20.000,12.000,57.052,-44.999,20.000,12.000,57.073
3.380,-45.000,20.000,12.000,57.052,-44.999,20.000,12.000,57.073
3.381,-45.000,20.000,12.000,57.052,-44.999,20.000,12.000,57.073
3.382,-45.000,20.000,12.000,57.052,-44.999,20.000,12.000,57.073
3.383,-45.000,20.000,12.000,57.052,-44.999,20.000,12.000,57.073
3.384,-45.000,20.000,12.000,57.052,-44.999,20.000,12.000,57.073
3.385,-45.000,20.000,12.000,57.052,-44.999,20.000,12.000,57.073
3.386,-45.000,20.000,12.000,57.052,-44.999,20.000,12.000,57.073
3.387,-45.000,20.000,12.000,57.052,-44.999,20.000,12.000,57.073
3.388,-45.000,20.000,12.000,57.052,-44.999,20.000,12.000,57.073
3.389,-45.000,20.000,12.000,57.052,-44.999,20.000,12.000,57.073
3.390,-45.000,20.000,12.000,57.052,-44.999,20.000,12.000,57.073
3.391,-45.000,20.000,12.000,57.052,-44.999,20.000,12.000,57.073
3.392,-45.000,20.000,12.000,57.052,-44.999,20.000,12.000,57.073
3.393,-45.000,20.000,12.000,57.052,-44.999,20.000,12.000,57.073
3.394,-45.000,20.000,12.000,57.052,-44.999,20.000,12.000,57.073
3.395,-45.000,20.000,12.000,57.052,-44.999,20.000,12.000,57.073
3.396,-45.000,20.000,12.000,57.052,-44.999,20.000,12.000,57.073
3.397,-45.000,20.000,12.000,57.052,-44.999,20.000,12.000,57.073
3.398,-45.000,20.000,12.000,57.052,-44.999,20.000,12.000,57.073
3.399,-45.000,20.000,12.000,57.052,-44.999,20.000,12.000,57.073
3.400,-45.000,20.000,12.000,57.052,-44.999,20.000,12.000,57.073
3.401,-45.000,20.000,12.000,57.052,-44.999,20.000,12.000,57.073
3.402,-45.000,20.000,12.000,57.052,-44.999,20.000,12.000,57.073
3.403,-45.000,20.000,12.000,57.052,-44.999,20.000,12.000,57.073
3.404,-45.000,20.000,12.000,57.052,-44.999,20.000,12.000,57.073
3.405,-45.000,20.000,12.000,57.052,-44.999,20.000,12.000,57.073
3.406,-45.000,20.000,12.000,57.052,-44.999,20.000,12.000,57.073
3.407,-45.000,20.000,12.000,57.052,-44.999,20.000,12.000,57.073
3.408,-45.000,20.000,12.000,57.052,-44.999,20.000,12.000,57.073
3.409,-45.000,20.000,12.000,57.052,-44.999,20.000,12.000,57.073
3.410,-45.000,20.000,12.000,57.052,-44.999,20.000,12.000,57.073
3.411,-45.000,20.000,12.000,57.052,-44.999,20.000,12.000,57.073
3.412,-45.000,20.000,12.000,57.052,-44.999,20.000,12.000,57.073
3.413,-45.000,20.000,12.000,57.052,-44.999,20.000,12.000,57.073
3.414,-45.000,20.000,12.000,57.052,-44.999,20.000,12.000,57.073
3.415,-45.000,20.000,12.000,57.052,-44.999,20.000,12.000,57.073
3.416,-45.000,20.000,12.000,57.052,-44.999,20.000,12.000,57.073
3.417,-45.000,20.000,12.000,57.052,-44.999,20.000,12.000,57.073
3.418,-45.000,20.000,12.000,57.052,-44.999,20.000,12.000,57.073
3.419,-45.000,20.000,12.000,57.052,-44.999,20.000,12.000,57.073
3.420,-45.000,20.000,12.000,57.052,-44.999,20.000,12.000,57.073
3.421,-45.000,20.000,12.000,57.052,-44.999,20.000,12.000,57.073
3.422,-45.000,20.000,12.000,57.052,-44.999,20.000,12.000,57.073
3.423,-45.000,20.000,12.000,57.052,-44.999,20.000,12.000,57.073
3.424,-45.000,20.000,12.000,57.052,-44.999,20.000,12.000,57.073
3.425,-45.000,20.000,12.000,57.052,-44.999,20.000,12.000,57.073
3.426,-45.000,20.000,12.000,57.052,-44.999,20.000,12.000,57.073
3.427,-45.000,20.000,12.000,57.052,-44.999,20.000,12.000,57.073
3.428,-45.000,20.000,12.000,57.052,-44.999,20.000,12.000,57.073
3.429,-45.000,20.000,12.000,57.052,-44.999,20.000,12.000,57.073
3.430,-45.000,20.000,12.000,57.052,-44.999,20.000,12.000,57.073
3.431,-45.000,20.000,12.000,57.052,-44.999,20.000,12.000,57.073
3.432,-45.000,20.000,12.000,57.052,-44.999,20.000,12.000,57.073
3.433,-45.000,20.000,12.000,57.052,-44.999,20.000,12.000,57.073
3.434,-45.000,20.000,12.000,57.052,-44.999,20.000,12.000,57.073
3.435,-45.000,20.000,12.000,57.052,-44.999,20.000,12.000,57.073
3.436,-45.000,20.000,12.000,57.052,-44.999,20.000,12.000,57.073
3.437,-45.000,20.000,12.000,57.052,-44.999,20.000,12.000,57.073
3.438,-45.000,20.000,12.000,57.052,-44.999,20.000,12.000,57.073
3.439,-45.000,20.000,12.000,57.052,-44.999,20.000,12.000,57.073
3.440,-45.000,20.000,12.000,57.052,-44.999,20.000,12.000,57.073
3.441,-45.000,20.000,12.000,57.052,-44.999,20.000,12.000,57.073
3.442,-45.000,20.000,12.000,57.052,-44.999,20.000,12.000,57.073
3.443,-45.000,20.000,12.000,57.052,-44.999,20.000,12.000,57.073
