t,Pdes,Vcmd,Pirr,Pvac,Pac,Pvit
28.850,35.000,170.998,-10.834,57.701,33.959,0.381
28.860,35.000,171.275,-10.761,57.749,34.105,0.545
28.870,35.000,171.077,-10.852,57.685,34.064,0.442
28.880,35.000,171.092,-10.779,57.765,34.105,0.606
28.890,35.000,170.839,-10.779,57.685,34.043,0.442
28.900,35.000,171.342,-10.779,57.749,34.273,0.545
28.910,35.000,170.888,-10.761,57.765,34.126,0.565
28.920,35.000,170.257,-10.834,57.733,33.917,0.463
28.930,35.000,170.584,-10.816,57.733,34.085,0.504
28.940,35.000,170.438,-10.761,57.781,34.064,0.483
28.950,35.000,170.671,-10.797,57.733,34.189,0.565
28.960,35.000,169.774,-10.761,57.781,33.875,0.463
28.970,35.000,170.477,-10.706,57.797,34.189,0.524
28.980,35.000,170.287,-10.779,57.765,34.147,0.627
28.990,35.000,170.148,-10.761,57.781,34.126,0.606
29.000,35.000,170.278,-10.669,57.813,34.210,0.586
29.010,35.000,169.546,-10.742,57.749,33.959,0.381
29.020,35.000,170.040,-10.797,57.765,34.189,0.586
29.030,35.000,169.470,-10.834,57.717,34.001,0.442
29.040,35.000,169.696,-10.724,57.749,34.126,0.524
29.050,35.000,169.337,-10.724,57.781,34.022,0.504
29.060,35.000,169.511,-10.816,57.733,34.126,0.545
29.070,35.000,169.859,-10.742,57.749,34.294,0.565
29.080,35.000,169.298,-10.724,57.781,34.105,0.504
29.090,35.000,169.046,-10.797,57.717,34.043,0.524
29.100,35.000,168.733,-10.797,57.717,33.959,0.463
29.110,35.000,169.118,-10.797,57.749,34.147,0.524
29.120,35.000,168.761,-10.816,57.701,34.043,0.504
29.130,35.000,168.719,-10.889,57.669,34.064,0.483
29.140,35.000,168.517,-10.761,57.749,34.022,0.504
29.150,35.000,168.691,-10.870,57.717,34.126,0.524
29.160,35.000,168.604,-10.797,57.717,34.126,0.504
29.170,35.000,167.918,-10.742,57.749,33.896,0.401
29.180,35.000,168.460,-10.761,57.717,34.147,0.524
29.190,35.000,167.994,-10.779,57.733,34.001,0.463
29.200,35.000,168.384,-10.632,57.813,34.189,0.565
29.210,35.000,167.813,-10.797,57.733,34.001,0.463
29.220,35.000,168.584,-10.852,57.749,34.335,0.606
29.230,35.000,168.028,-10.614,57.813,34.147,0.647
29.240,35.000,167.290,-10.779,57.717,33.896,0.401
29.250,35.000,167.560,-10.669,57.765,34.043,0.504
29.260,35.000,167.301,-10.834,57.717,33.980,0.524
29.270,35.000,167.580,-10.742,57.749,34.126,0.524
29.280,35.000,166.949,-10.742,57.765,33.917,0.360
29.290,35.000,167.547,-10.761,57.765,34.189,0.545
29.300,35.000,167.412,-10.669,57.813,34.168,0.647
29.310,35.000,167.166,-10.761,57.717,34.105,0.504
29.320,35.000,167.457,-10.779,57.781,34.252,0.524
29.330,35.000,166.566,-10.724,57.765,33.938,0.381
29.340,35.000,166.950,-10.834,57.717,34.126,0.504
29.350,35.000,166.482,-10.724,57.781,33.980,0.422
29.360,35.000,166.488,-10.742,57.749,34.022,0.504
29.370,35.000,166.227,-10.816,57.717,33.959,0.524
29.380,35.000,166.885,-10.724,57.781,34.252,0.586
29.390,35.000,166.375,-10.834,57.701,34.085,0.483
29.400,35.000,166.664,-10.742,57.781,34.231,0.586
29.410,35.000,166.152,-10.687,57.829,34.064,0.483
29.420,35.000,165.949,-10.779,57.733,34.022,0.545
29.430,35.000,166.015,-10.761,57.733,34.085,0.401
29.440,35.000,165.488,-10.779,57.749,33.917,0.463
29.450,35.000,165.924,-10.797,57.749,34.126,0.524
29.460,35.000,165.728,-10.779,57.765,34.085,0.422
29.470,35.000,165.745,-10.706,57.733,34.126,0.483
29.480,35.000,165.766,-10.779,57.733,34.168,0.545
29.490,35.000,165.792,-10.761,57.749,34.210,0.565
29.500,35.000,165.495,-10.797,57.733,34.126,0.586
29.510,35.000,164.918,-10.797,57.749,33.938,0.422
29.520,35.000,165.356,-10.761,57.765,34.147,0.483
29.530,35.000,164.890,-10.687,57.813,34.001,0.381
29.540,35.000,165.388,-10.761,57.765,34.231,0.586
29.550,35.000,164.985,-10.816,57.733,34.105,0.586
29.560,35.000,165.113,-10.687,57.797,34.189,0.524
29.570,35.000,164.760,-10.706,57.765,34.085,0.524
29.580,35.000,164.451,-10.724,57.765,34.001,0.504
29.590,35.000,164.786,-10.669,57.797,34.168,0.524
29.600,35.000,164.322,-10.816,57.733,34.022,0.483
29.610,35.000,164.551,-10.779,57.765,34.147,0.586
29.620,35.000,164.357,-10.742,57.781,34.105,0.545
29.630,35.000,164.539,-10.907,57.653,34.210,0.504
29.640,35.000,164.352,-10.724,57.797,34.168,0.524
29.650,35.000,163.561,-10.742,57.765,33.896,0.483
29.660,35.000,164.267,-10.687,57.813,34.210,0.524
29.670,35.000,163.481,-10.907,57.653,33.938,0.401
29.680,35.000,163.973,-10.779,57.733,34.168,0.545
29.690,35.000,163.455,-10.742,57.765,34.001,0.483
29.700,35.000,163.681,-10.797,57.733,34.126,0.524
29.710,35.000,163.430,-10.724,57.797,34.064,0.627
29.720,35.000,164.044,-10.779,57.765,34.335,0.586
29.730,35.000,163.325,-10.816,57.733,34.085,0.586
29.740,35.000,162.853,-10.816,57.701,33.938,0.463
29.750,35.000,163.181,-10.706,57.765,34.105,0.545
29.760,35.000,162.874,-10.761,57.797,34.022,0.463
29.770,35.000,163.157,-10.889,57.653,34.168,0.442
29.780,35.000,162.911,-10.816,57.733,34.105,0.463
29.790,35.000,162.930,-10.852,57.701,34.147,0.524
29.800,35.000,163.062,-10.706,57.797,34.231,0.565
29.810,35.000,162.931,-10.834,57.685,34.210,0.565
29.820,35.000,162.743,-10.852,57.701,34.168,0.524
29.830,35.000,162.388,-10.797,57.717,34.064,0.422
29.840,35.000,162.730,-10.816,57.749,34.231,0.504
29.850,35.000,162.272,-10.797,57.717,34.085,0.463
29.860,35.000,162.344,-10.761,57.765,34.147,0.483
29.870,35.000,161.987,-10.706,57.781,34.043,0.422
29.880,35.000,162.435,-10.724,57.781,34.252,0.545
29.890,35.000,162.142,-10.687,57.797,34.168,0.586
29.900,35.000,162.549,-10.779,57.749,34.356,0.627
29.910,35.000,161.777,-10.687,57.813,34.085,0.504
29.920,35.000,161.468,-10.724,57.765,34.001,0.422
29.930,35.000,161.966,-10.779,57.749,34.231,0.545
29.940,35.000,161.672,-10.742,57.765,34.147,0.442
29.950,35.000,161.750,-10.797,57.717,34.210,0.586
29.960,35.000,161.181,-10.816,57.717,34.022,0.442
29.970,35.000,161.464,-10.779,57.717,34.168,0.586
29.980,35.000,161.435,-10.669,57.797,34.189,0.524
29.990,35.000,161.463,-10.724,57.749,34.231,0.545
30.000,35.000,161.060,-10.724,57.749,34.105,0.442
