t,Pdes,Vcmd,Pirr,Pvac,Pac,Pvit
28.430,40.000,-104.555,-10.779,57.781,38.791,0.586
28.440,40.000,-104.932,-10.724,57.781,38.728,0.483
28.450,40.000,-104.256,-10.742,57.781,38.874,0.627
28.460,40.000,-105.052,-10.797,57.749,38.728,0.442
28.470,40.000,-106.489,-10.742,57.749,38.456,0.401
28.480,40.000,-105.299,-10.797,57.733,38.707,0.504
28.490,40.000,-105.574,-10.724,57.733,38.665,0.504
28.500,40.000,-105.007,-10.706,57.765,38.791,0.565
28.510,40.000,-106.019,-10.834,57.717,38.602,0.524
28.520,40.000,-105.560,-10.761,57.749,38.707,0.483
28.530,40.000,-105.414,-10.706,57.781,38.749,0.524
28.540,40.000,-106.216,-10.797,57.701,38.602,0.442
28.550,40.000,-105.757,-10.761,57.701,38.707,0.545
28.560,40.000,-106.456,-10.742,57.765,38.581,0.483
28.570,40.000,-105.999,-10.669,57.765,38.686,0.524
28.580,40.000,-106.804,-10.779,57.717,38.540,0.463
28.590,40.000,-105.926,-10.669,57.797,38.728,0.565
28.600,40.000,-106.729,-10.797,57.733,38.581,0.524
28.610,40.000,-106.483,-10.687,57.813,38.644,0.504
28.620,40.000,-107.185,-10.742,57.765,38.519,0.483
28.630,40.000,-107.364,-10.852,57.701,38.498,0.442
28.640,40.000,-106.383,-10.724,57.781,38.707,0.565
28.650,40.000,-107.399,-10.669,57.829,38.519,0.483
28.660,40.000,-107.156,-10.779,57.717,38.581,0.565
28.670,40.000,-107.544,-10.724,57.749,38.519,0.463
28.680,40.000,-106.667,-10.834,57.717,38.707,0.606
28.690,40.000,-107.365,-10.742,57.749,38.581,0.504
28.700,40.000,-107.648,-10.687,57.765,38.540,0.545
28.710,40.000,-107.615,-10.816,57.733,38.561,0.483
28.720,40.000,-108.532,-10.724,57.781,38.393,0.422
28.730,40.000,-106.605,-10.632,57.829,38.791,0.627
28.740,40.000,-108.356,-10.761,57.733,38.456,0.401
28.750,40.000,-107.271,-10.779,57.717,38.686,0.524
28.760,40.000,-107.443,-10.706,57.765,38.665,0.545
28.770,40.000,-107.192,-10.669,57.829,38.728,0.545
28.780,40.000,-107.467,-10.724,57.749,38.686,0.545
28.790,40.000,-109.223,-10.779,57.717,38.351,0.422
28.800,40.000,-107.932,-10.834,57.733,38.623,0.565
28.810,40.000,-108.740,-10.779,57.749,38.477,0.422
28.820,40.000,-107.972,-10.797,57.765,38.644,0.565
28.830,40.000,-108.462,-10.852,57.701,38.561,0.524
28.840,40.000,-107.900,-10.797,57.701,38.686,0.545
28.850,40.000,-108.177,-10.706,57.781,38.644,0.463
28.860,40.000,-107.822,-10.779,57.717,38.728,0.524
28.870,40.000,-107.675,-10.889,57.685,38.770,0.586
28.880,40.000,-109.426,-10.797,57.685,38.435,0.381
28.890,40.000,-108.554,-10.724,57.765,38.623,0.545
28.900,40.000,-109.045,-10.816,57.733,38.540,0.463
28.910,40.000,-108.062,-10.834,57.749,38.749,0.545
28.920,40.000,-109.286,-10.816,57.717,38.519,0.422
28.930,40.000,-108.199,-10.724,57.781,38.749,0.565
28.940,40.000,-108.472,-10.596,57.845,38.707,0.545
28.950,40.000,-107.903,-10.724,57.749,38.832,0.565
28.960,40.000,-108.279,-10.761,57.765,38.770,0.565
28.970,40.000,-109.819,-10.742,57.749,38.477,0.381
28.980,40.000,-108.839,-10.742,57.749,38.686,0.545
28.990,40.000,-109.538,-10.779,57.781,38.561,0.422
29.000,40.000,-108.660,-10.797,57.765,38.749,0.545
29.010,40.000,-109.673,-10.816,57.717,38.561,0.442
29.020,40.000,-109.217,-10.816,57.733,38.665,0.463
29.030,40.000,-108.966,-10.742,57.765,38.728,0.565
29.040,40.000,-108.502,-10.797,57.733,38.832,0.586
29.050,40.000,-109.088,-10.706,57.749,38.728,0.483
29.060,40.000,-109.786,-10.761,57.765,38.602,0.483
29.070,40.000,-109.539,-10.797,57.701,38.665,0.565
29.080,40.000,-110.028,-10.797,57.733,38.581,0.463
29.090,40.000,-109.782,-10.779,57.717,38.644,0.463
29.100,40.000,-110.272,-10.761,57.733,38.561,0.504
29.110,40.000,-109.183,-10.761,57.733,38.791,0.606
29.120,40.000,-109.666,-10.834,57.733,38.707,0.545
29.130,40.000,-108.568,-10.669,57.765,38.937,0.586
29.140,40.000,-109.678,-10.797,57.765,38.728,0.524
29.150,40.000,-110.058,-10.724,57.797,38.665,0.442
29.160,40.000,-109.914,-10.742,57.765,38.707,0.504
29.170,40.000,-110.823,-10.742,57.733,38.540,0.463
29.180,40.000,-109.523,-10.797,57.749,38.811,0.545
29.190,40.000,-110.956,-10.797,57.733,38.540,0.360
29.200,40.000,-110.395,-10.742,57.749,38.665,0.483
29.210,40.000,-110.356,-10.761,57.733,38.686,0.524
29.220,40.000,-110.211,-10.816,57.717,38.728,0.545
29.230,40.000,-110.274,-10.632,57.797,38.728,0.545
29.240,40.000,-111.605,-10.834,57.701,38.477,0.483
29.250,40.000,-110.520,-10.797,57.765,38.707,0.545
29.260,40.000,-111.324,-10.779,57.749,38.561,0.463
29.270,40.000,-110.445,-10.687,57.813,38.749,0.504
29.280,40.000,-111.036,-10.779,57.717,38.644,0.524
29.290,40.000,-110.575,-10.687,57.797,38.749,0.545
29.300,40.000,-110.638,-10.742,57.765,38.749,0.586
29.310,40.000,-111.545,-10.834,57.749,38.581,0.483
29.320,40.000,-111.088,-10.779,57.733,38.686,0.606
29.330,40.000,-111.471,-10.779,57.733,38.623,0.463
29.340,40.000,-111.857,-10.834,57.717,38.561,0.504
29.350,40.000,-111.612,-10.742,57.765,38.623,0.545
29.360,40.000,-111.258,-10.816,57.717,38.707,0.524
29.370,40.000,-111.640,-10.834,57.717,38.644,0.442
29.380,40.000,-112.130,-10.834,57.685,38.561,0.483
29.390,40.000,-110.934,-10.706,57.813,38.811,0.606
29.400,40.000,-112.684,-10.816,57.733,38.477,0.401
29.410,40.000,-111.915,-10.761,57.717,38.644,0.463
29.420,40.000,-111.983,-10.779,57.765,38.644,0.483
29.430,40.000,-111.839,-10.779,57.765,38.686,0.524
29.440,40.000,-111.799,-10.742,57.781,38.707,0.545
29.450,40.000,-112.392,-10.816,57.701,38.602,0.463
29.460,40.000,-112.356,-10.761,57.749,38.623,0.504
29.470,40.000,-112.742,-10.852,57.685,38.561,0.442
29.480,40.000,-112.180,-10.816,57.669,38.686,0.565
29.490,40.000,-112.668,-10.651,57.813,38.602,0.565
29.500,40.000,-112.105,-10.761,57.765,38.728,0.483
29.510,40.000,-113.119,-10.797,57.733,38.540,0.504
29.520,40.000,-112.136,-10.834,57.733,38.749,0.504
29.530,40.000,-112.832,-10.761,57.765,38.623,0.463
29.540,40.000,-111.844,-10.724,57.749,38.832,0.606
29.550,40.000,-112.431,-10.761,57.781,38.728,0.545
29.560,40.000,-113.340,-10.797,57.733,38.561,0.442
29.570,40.000,-112.461,-10.761,57.749,38.749,0.422
29.580,40.000,-113.685,-10.852,57.685,38.519,0.504
29.590,40.000,-112.914,-10.779,57.781,38.686,0.565
29.600,40.000,-113.086,-10.797,57.765,38.665,0.524
29.610,40.000,-112.519,-10.724,57.797,38.791,0.586
29.620,40.000,-113.213,-10.761,57.749,38.665,0.504
29.630,40.000,-113.491,-10.816,57.701,38.623,0.504
29.640,40.000,-113.032,-10.687,57.765,38.728,0.504
29.650,40.000,-114.152,-10.797,57.733,38.519,0.463
29.660,40.000,-112.853,-10.761,57.733,38.791,0.586
29.670,40.000,-114.497,-10.779,57.733,38.477,0.360
29.680,40.000,-113.623,-10.816,57.717,38.665,0.565
29.690,40.000,-114.535,-10.834,57.717,38.498,0.483
29.700,40.000,-113.237,-10.761,57.765,38.770,0.586
29.710,40.000,-113.721,-10.834,57.701,38.686,0.545
29.720,40.000,-113.469,-10.742,57.733,38.749,0.483
29.730,40.000,-113.638,-10.706,57.781,38.728,0.504
29.740,40.000,-114.546,-10.706,57.797,38.561,0.442
29.750,40.000,-113.456,-10.742,57.781,38.791,0.463
29.760,40.000,-114.679,-10.724,57.797,38.561,0.463
29.770,40.000,-113.906,-10.779,57.765,38.728,0.524
29.780,40.000,-114.392,-10.761,57.749,38.644,0.483
29.790,40.000,-114.143,-10.742,57.765,38.707,0.524
29.800,40.000,-113.996,-10.724,57.781,38.749,0.524
29.810,40.000,-113.953,-10.651,57.829,38.770,0.565
29.820,40.000,-114.120,-10.797,57.733,38.749,0.606
29.830,40.000,-115.556,-10.779,57.733,38.477,0.422
29.840,40.000,-113.942,-10.706,57.829,38.811,0.586
29.850,40.000,-115.480,-10.706,57.733,38.519,0.442
29.860,40.000,-114.709,-10.706,57.765,38.686,0.524
29.870,40.000,-114.775,-10.797,57.765,38.686,0.524
29.880,40.000,-114.841,-10.669,57.781,38.686,0.483
29.890,40.000,-114.695,-10.761,57.733,38.728,0.647
29.900,40.000,-114.442,-10.761,57.749,38.791,0.565
29.910,40.000,-115.664,-10.816,57.717,38.561,0.442
29.920,40.000,-115.525,-10.742,57.781,38.602,0.463
29.930,40.000,-115.067,-10.687,57.765,38.707,0.545
29.940,40.000,-115.976,-10.797,57.733,38.540,0.483
29.950,40.000,-114.993,-10.742,57.765,38.749,0.565
29.960,40.000,-115.901,-10.724,57.765,38.581,0.463
29.970,40.000,-115.021,-10.761,57.733,38.770,0.463
29.980,40.000,-115.188,-10.724,57.765,38.749,0.565
29.990,40.000,-116.307,-10.761,57.717,38.540,0.483
30.000,40.000,-115.746,-10.706,57.749,38.665,0.545
