t,j1_cmd,j2_cmd,j3_cmd,j4_cmd,j1_out,j2_out,j3_out,j4_out
21.200,-45.000,20.000,10.000,59.988,-45.000,20.000,10.531,59.634
21.210,-45.000,20.000,10.000,59.988,-45.000,20.000,10.531,59.634
21.220,-45.000,20.000,10.000,59.988,-45.000,20.000,10.531,59.634
21.230,-45.000,20.000,10.000,59.988,-45.000,20.000,10.013,59.846
21.240,-45.000,20.000,10.000,59.988,-45.000,20.000,10.013,59.846
21.250,-45.000,20.000,10.000,59.988,-45.000,20.000,10.013,59.846
21.260,-45.000,20.000,10.000,59.988,-45.000,20.000,10.013,59.846
21.270,-45.000,20.000,10.000,59.988,-45.000,20.000,10.013,59.846
21.280,-45.000,20.000,10.000,59.988,-45.000,20.000,10.013,59.846
21.290,-45.000,20.000,10.000,59.988,-45.000,20.000,10.013,59.846
21.300,-45.000,20.000,10.000,59.988,-45.000,20.000,10.013,59.846
21.310,-45.000,20.000,10.000,59.988,-45.000,20.000,10.013,59.846
21.320,-45.000,20.000,10.000,59.988,-45.000,20.000,10.013,59.846
21.330,-45.000,20.000,10.000,59.988,-45.000,20.000,10.000,59.908
21.340,-45.000,20.000,10.000,59.988,-45.000,20.000,10.000,59.908
21.350,-45.000,20.000,10.000,59.988,-45.000,20.000,10.000,59.908
21.360,-45.000,20.000,10.000,59.988,-45.000,20.000,10.000,59.908
21.370,-45.000,20.000,10.000,59.988,-45.000,20.000,10.000,59.908
21.380,-45.000,20.000,10.000,59.988,-45.000,20.000,10.000,59.908
21.390,-45.000,20.000,10.000,59.988,-45.000,20.000,10.000,59.908
21.400,-45.000,20.000,10.000,59.988,-45.000,20.000,10.000,59.908
21.410,-45.000,20.000,10.000,59.988,-45.000,20.000,10.000,59.908
21.420,-45.000,20.000,10.000,59.988,-45.000,20.000,10.000,59.908
21.430,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,59.953
21.440,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,59.953
21.450,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,59.953
21.460,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,59.953
21.470,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,59.953
21.480,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,59.953
21.490,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,59.953
21.500,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,59.953
21.510,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,59.953
21.520,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,59.953
21.530,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,59.979
21.540,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,59.979
21.550,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,59.979
21.560,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,59.979
21.570,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,59.979
21.580,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,59.979
21.590,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,59.979
21.600,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,59.979
21.610,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,59.979
21.620,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,59.979
21.630,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,59.988
21.640,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,59.988
21.650,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,59.988
21.660,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,59.988
21.670,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,59.988
21.680,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,59.988
21.690,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,59.988
21.700,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,59.988
21.710,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,59.988
21.720,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,59.988
21.730,-45.000,20.000,10.000,59.988,-45.000,20.000,9.998,59.997
21.740,-45.000,20.000,10.000,59.988,-45.000,20.000,9.998,59.997
21.750,-45.000,20.000,10.000,59.988,-45.000,20.000,9.998,59.997
21.760,-45.000,20.000,10.000,59.988,-45.000,20.000,9.998,59.997
21.770,-45.000,20.000,10.000,59.988,-45.000,20.000,9.998,59.997
21.780,-45.000,20.000,10.000,59.988,-45.000,20.000,9.998,59.997
21.790,-45.000,20.000,10.000,59.988,-45.000,20.000,9.998,59.997
21.800,-45.000,20.000,10.000,59.988,-45.000,20.000,9.998,59.997
21.810,-45.000,20.000,10.000,59.988,-45.000,20.000,9.998,59.997
21.820,-45.000,20.000,10.000,59.988,-45.000,20.000,9.998,59.997
21.830,-45.000,20.000,10.000,59.988,-45.000,20.000,9.998,60.006
21.840,-45.000,20.000,10.000,59.988,-45.000,20.000,9.998,60.006
21.850,-45.000,20.000,10.000,59.988,-45.000,20.000,9.998,60.006
21.860,-45.000,20.000,10.000,59.988,-45.000,20.000,9.998,60.006
21.870,-45.000,20.000,10.000,59.988,-45.000,20.000,9.998,60.006
21.880,-45.000,20.000,10.000,59.988,-45.000,20.000,9.998,60.006
21.890,-45.000,20.000,10.000,59.988,-45.000,20.000,9.998,60.006
21.900,-45.000,20.000,10.000,59.988,-45.000,20.000,9.998,60.006
21.910,-45.000,20.000,10.000,59.988,-45.000,20.000,9.998,60.006
21.920,-45.000,20.000,10.000,59.988,-45.000,20.000,9.998,60.006
21.930,-45.000,20.000,10.000,59.988,-45.000,20.000,9.998,60.006
21.940,-45.000,20.000,10.000,59.988,-45.000,20.000,9.998,60.006
21.950,-45.000,20.000,10.000,59.988,-45.000,20.000,9.998,60.006
21.960,-45.000,20.000,10.000,59.988,-45.000,20.000,9.998,60.006
21.970,-45.000,20.000,10.000,59.988,-45.000,20.000,9.998,60.006
21.980,-45.000,20.000,10.000,59.988,-45.000,20.000,9.998,60.006
21.990,-45.000,20.000,10.000,59.988,-45.000,20.000,9.998,60.006
22.000,-45.000,20.000,10.000,59.988,-45.000,20.000,9.998,60.006
22.010,-45.000,20.000,10.000,59.988,-45.000,20.000,9.998,60.006
22.020,-45.000,20.000,10.000,59.988,-45.000,20.000,9.998,60.006
22.030,-45.000,20.000,10.000,59.988,-45.000,20.000,9.998,60.006
22.040,-45.000,20.000,10.000,59.988,-45.000,20.000,9.998,60.006
22.050,-45.000,20.000,10.000,59.988,-45.000,20.000,9.998,60.006
22.060,-45.000,20.000,10.000,59.988,-45.000,20.000,9.998,60.006
22.070,-45.000,20.000,10.000,59.988,-45.000,20.000,9.998,60.006
22.080,-45.000,20.000,10.000,59.988,-45.000,20.000,9.998,60.006
22.090,-45.000,20.000,10.000,59.988,-45.000,20.000,9.998,60.006
22.100,-45.000,20.000,10.000,59.988,-45.000,20.000,9.998,60.006
22.110,-45.000,20.000,10.000,59.988,-45.000,20.000,9.998,60.006
22.120,-45.000,20.000,10.000,59.988,-45.000,20.000,9.998,60.006
22.130,-45.000,20.000,10.000,59.988,-45.000,20.000,9.998,60.006
22.140,-45.000,20.000,10.000,59.988,-45.000,20.000,9.998,60.006
22.150,-45.000,20.000,10.000,59.988,-45.000,20.000,9.998,60.006
22.160,-45.000,20.000,10.000,59.988,-45.000,20.000,9.998,60.006
22.170,-45.000,20.000,10.000,59.988,-45.000,20.000,9.998,60.006
22.180,-45.000,20.000,10.000,59.988,-45.000,20.000,9.998,60.006
22.190,-45.000,20.000,10.000,59.988,-45.000,20.000,9.998,60.006
22.200,-45.000,20.000,10.000,59.988,-45.000,20.000,9.998,60.006
22.210,-45.000,20.000,10.000,59.988,-45.000,20.000,9.998,60.006
22.220,-45.000,20.000,10.000,59.988,-45.000,20.000,9.998,60.006
22.230,-45.000,20.000,10.000,59.988,-45.000,20.000,9.998,60.006
22.240,-45.000,20.000,10.000,59.988,-45.000,20.000,9.998,60.006
22.250,-45.000,20.000,10.000,59.988,-45.000,20.000,9.998,60.006
22.260,-45.000,20.000,10.000,59.988,-45.000,20.000,9.998,60.006
22.270,-45.000,20.000,10.000,59.988,-45.000,20.000,9.998,60.006
22.280,-45.000,20.000,10.000,59.988,-45.000,20.000,9.998,60.006
22.290,-45.000,20.000,10.000,59.988,-45.000,20.000,9.998,60.006
22.300,-45.000,20.000,10.000,59.988,-45.000,20.000,9.998,60.006
22.310,-45.000,20.000,10.000,59.988,-45.000,20.000,9.998,60.006
22.320,-45.000,20.000,10.000,59.988,-45.000,20.000,9.998,60.006
22.330,-45.000,20.000,10.000,59.988,-45.000,20.000,9.998,60.015
22.340,-45.000,20.000,10.000,59.988,-45.000,20.000,9.998,60.015
22.350,-45.000,20.000,10.000,59.988,-45.000,20.000,9.998,60.015
22.360,-45.000,20.000,10.000,59.988,-45.000,20.000,9.998,60.015
22.370,-45.000,20.000,10.000,59.988,-45.000,20.000,9.998,60.015
22.380,-45.000,20.000,10.000,59.988,-45.000,20.000,9.998,60.015
22.390,-45.000,20.000,10.000,59.988,-45.000,20.000,9.998,60.015
22.400,-45.000,20.000,10.000,59.988,-45.000,20.000,9.998,60.015
22.410,-45.000,20.000,10.000,59.988,-45.000,20.000,9.998,60.015
22.420,-45.000,20.000,10.000,59.988,-45.000,20.000,9.998,60.015
22.430,-45.000,20.000,10.000,59.988,-45.000,20.000,9.998,60.015
22.440,-45.000,20.000,10.000,59.988,-45.000,20.000,9.998,60.015
22.450,-45.000,20.000,10.000,59.988,-45.000,20.000,9.998,60.015
22.460,-45.000,20.000,10.000,59.988,-45.000,20.000,9.998,60.015
22.470,-45.000,20.000,10.000,59.988,-45.000,20.000,9.998,60.015
22.480,-45.000,20.000,10.000,59.988,-45.000,20.000,9.998,60.015
22.490,-45.000,20.000,10.000,59.988,-45.000,20.000,9.998,60.015
22.500,-45.000,20.000,10.000,59.988,-45.000,20.000,9.998,60.015
22.510,-45.000,20.000,10.000,59.988,-45.000,20.000,9.998,60.015
22.520,-45.000,20.000,10.000,59.988,-45.000,20.000,9.998,60.015
22.530,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,60.015
22.540,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,60.015
22.550,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,60.015
22.560,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,60.015
22.570,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,60.015
22.580,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,60.015
22.590,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,60.015
22.600,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,60.015
22.610,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,60.015
22.620,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,60.015
22.630,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,60.015
22.640,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,60.015
22.650,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,60.015
22.660,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,60.015
22.670,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,60.015
22.680,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,60.015
22.690,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,60.015
22.700,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,60.015
22.710,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,60.015
22.720,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,60.015
22.730,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,60.015
22.740,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,60.015
22.750,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,60.015
22.760,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,60.015
22.770,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,60.015
22.780,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,60.015
22.790,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,60.015
22.800,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,60.015
22.810,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,60.015
22.820,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,60.015
22.830,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,60.015
22.840,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,60.015
22.850,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,60.015
22.860,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,60.015
22.870,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,60.015
22.880,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,60.015
22.890,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,60.015
22.900,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,60.015
22.910,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,60.015
22.920,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,60.015
22.930,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,60.015
22.940,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,60.015
22.950,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,60.015
22.960,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,60.015
22.970,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,60.015
22.980,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,60.015
22.990,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,60.015
23.000,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,60.015
23.010,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,60.015
23.020,-45.000,20.000,10.000,59.988,-45.000,20.000,10.000,60.015
23.030,-45.000,20.000,10.000,59.988,-45.000,20.000,10.000,60.015
23.040,-45.000,20.000,10.000,59.988,-45.000,20.000,10.000,60.015
23.050,-45.000,20.000,10.000,59.988,-45.000,20.000,10.000,60.015
23.060,-45.000,20.000,10.000,59.988,-45.000,20.000,10.000,60.015
23.070,-45.000,20.000,10.000,59.988,-45.000,20.000,10.000,60.015
23.080,-45.000,20.000,10.000,59.988,-45.000,20.000,10.000,60.015
23.090,-45.000,20.000,10.000,59.988,-45.000,20.000,10.000,60.015
23.100,-45.000,20.000,10.000,59.988,-45.000,20.000,10.000,60.015
23.110,-45.000,20.000,10.000,59.988,-45.000,20.000,10.000,60.015
23.120,-45.000,20.000,12.000,57.052,-45.000,20.000,10.000,60.015
23.130,-45.000,20.000,12.000,57.052,-45.000,20.000,10.000,60.015
23.140,-45.000,20.000,12.000,57.052,-45.000,20.000,10.000,60.015
23.150,-45.000,20.000,12.000,57.052,-45.000,20.000,10.000,60.015
23.160,-45.000,20.000,12.000,57.052,-45.000,20.000,10.000,60.015
23.170,-45.000,20.000,12.000,57.052,-45.000,20.000,10.000,60.015
23.180,-45.000,20.000,12.000,57.052,-45.000,20.000,10.000,60.015
23.190,-45.000,20.000,12.000,57.052,-45.000,20.000,10.000,60.015
23.200,-45.000,20.000,12.000,57.052,-45.000,20.000,10.000,60.015
23.210,-45.000,20.000,12.000,57.052,-45.000,20.000,10.000,60.015
23.220,-45.000,20.000,12.000,57.052,-45.000,20.000,11.428,57.720
23.230,-45.000,20.000,12.000,57.052,-45.000,20.000,11.428,57.720
23.240,-45.000,20.000,12.000,57.052,-45.000,20.000,11.428,57.720
23.250,-45.000,20.000,12.000,57.052,-45.000,20.000,11.428,57.720
23.260,-45.000,20.000,12.000,57.052,-45.000,20.000,11.428,57.720
23.270,-45.000,20.000,12.000,57.052,-45.000,20.000,11.428,57.720
23.280,-45.000,20.000,12.000,57.052,-45.000,20.000,11.428,57.720
23.290,-45.000,20.000,12.000,57.052,-45.000,20.000,11.428,57.720
23.300,-45.000,20.000,12.000,57.052,-45.000,20.000,11.428,57.720
23.310,-45.000,20.000,12.000,57.052,-45.000,20.000,11.428,57.720
23.320,-45.000,20.000,12.000,57.052,-45.000,20.000,11.987,57.126
23.330,-45.000,20.000,12.000,57.052,-45.000,20.000,11.987,57.126
23.340,-45.000,20.000,12.000,57.052,-45.000,20.000,11.987,57.126
23.350,-45.000,20.000,12.000,57.052,-45.000,20.000,11.987,57.126
23.360,-45.000,20.000,12.000,57.052,-45.000,20.000,11.987,57.126
23.370,-45.000,20.000,12.000,57.052,-45.000,20.000,11.987,57.126
23.380,-45.000,20.000,12.000,57.052,-45.000,20.000,11.987,57.126
23.390,-45.000,20.000,12.000,57.052,-45.000,20.000,11.987,57.126
23.400,-45.000,20.000,12.000,57.052,-45.000,20.000,11.987,57.126
23.410,-45.000,20.000,12.000,57.052,-45.000,20.000,11.987,57.126
23.420,-45.000,20.000,12.000,57.052,-45.000,20.000,12.001,56.967
23.430,-45.000,20.000,12.000,57.052,-45.000,20.000,12.001,56.967
23.440,-45.000,20.000,12.000,57.052,-45.000,20.000,12.001,56.967
23.450,-45.000,20.000,12.000,57.052,-45.000,20.000,12.001,56.967
23.460,-45.000,20.000,12.000,57.052,-45.000,20.000,12.001,56.967
23.470,-45.000,20.000,12.000,57.052,-45.000,20.000,12.001,56.967
23.480,-45.000,20.000,12.000,57.052,-45.000,20.000,12.001,56.967
23.490,-45.000,20.000,12.000,57.052,-45.000,20.000,12.001,56.967
23.500,-45.000,20.000,12.000,57.052,-45.000,20.000,12.001,56.967
23.510,-45.000,20.000,12.000,57.052,-45.000,20.000,12.001,56.967
23.520,-45.000,20.000,12.000,57.052,-45.000,20.000,12.001,56.967
23.530,-45.000,20.000,12.000,57.052,-45.000,20.000,12.001,56.967
23.540,-45.000,20.000,12.000,57.052,-45.000,20.000,12.001,56.967
23.550,-45.000,20.000,12.000,57.052,-45.000,20.000,12.001,56.967
23.560,-45.000,20.000,12.000,57.052,-45.000,20.000,12.001,56.967
23.570,-45.000,20.000,12.000,57.052,-45.000,20.000,12.001,56.967
23.580,-45.000,20.000,12.000,57.052,-45.000,20.000,12.001,56.967
23.590,-45.000,20.000,12.000,57.052,-45.000,20.000,12.001,56.967
23.600,-45.000,20.000,12.000,57.052,-45.000,20.000,12.001,56.967
23.610,-45.000,20.000,12.000,57.052,-45.000,20.000,12.001,56.967
23.620,-45.000,20.000,12.000,57.052,-45.000,20.000,12.001,56.967
23.630,-45.000,20.000,12.000,57.052,-45.000,20.000,12.001,56.967
23.640,-45.000,20.000,12.000,57.052,-45.000,20.000,12.001,56.967
23.650,-45.000,20.000,12.000,57.052,-45.000,20.000,12.001,56.967
23.660,-45.000,20.000,12.000,57.052,-45.000,20.000,12.001,56.967
23.670,-45.000,20.000,12.000,57.052,-45.000,20.000,12.001,56.967
23.680,-45.000,20.000,12.000,57.052,-45.000,20.000,12.001,56.967
23.690,-45.000,20.000,12.000,57.052,-45.000,20.000,12.001,56.967
23.700,-45.000,20.000,12.000,57.052,-45.000,20.000,12.001,56.967
23.710,-45.000,20.000,12.000,57.052,-45.000,20.000,12.001,56.967
23.720,-45.000,20.000,12.000,57.052,-45.000,20.000,12.002,56.967
23.730,-45.000,20.000,12.000,57.052,-45.000,20.000,12.002,56.967
23.740,-45.000,20.000,12.000,57.052,-45.000,20.000,12.002,56.967
23.750,-45.000,20.000,12.000,57.052,-45.000,20.000,12.002,56.967
23.760,-45.000,20.000,12.000,57.052,-45.000,20.000,12.002,56.967
23.770,-45.000,20.000,12.000,57.052,-45.000,20.000,12.002,56.967
23.780,-45.000,20.000,12.000,57.052,-45.000,20.000,12.002,56.967
23.790,-45.000,20.000,12.000,57.052,-45.000,20.000,12.002,56.967
23.800,-45.000,20.000,12.000,57.052,-45.000,20.000,12.002,56.967
23.810,-45.000,20.000,12.000,57.052,-45.000,20.000,12.002,56.967
23.820,-45.000,20.000,12.000,57.052,-45.000,20.000,12.002,56.967
23.830,-45.000,20.000,12.000,57.052,-45.000,20.000,12.002,56.967
23.840,-45.000,20.000,12.000,57.052,-45.000,20.000,12.002,56.967
23.850,-45.000,20.000,12.000,57.052,-45.000,20.000,12.002,56.967
23.860,-45.000,20.000,12.000,57.052,-45.000,20.000,12.002,56.967
23.870,-45.000,20.000,12.000,57.052,-45.000,20.000,12.002,56.967
23.880,-45.000,20.000,12.000,57.052,-45.000,20.000,12.002,56.967
23.890,-45.000,20.000,12.000,57.052,-45.000,20.000,12.002,56.967
23.900,-45.000,20.000,12.000,57.052,-45.000,20.000,12.002,56.967
23.910,-45.000,20.000,12.000,57.052,-45.000,20.000,12.002,56.967
23.920,-45.000,20.000,12.000,57.052,-45.000,20.000,12.002,56.967
23.930,-45.000,20.000,12.000,57.052,-45.000,20.000,12.002,56.967
23.940,-45.000,20.000,12.000,57.052,-45.000,20.000,12.002,56.967
23.950,-45.000,20.000,12.000,57.052,-45.000,20.000,12.002,56.967
23.960,-45.000,20.000,12.000,57.052,-45.000,20.000,12.002,56.967
23.970,-45.000,20.000,12.000,57.052,-45.000,20.000,12.002,56.967
23.980,-45.000,20.000,12.000,57.052,-45.000,20.000,12.002,56.967
23.990,-45.000,20.000,12.000,57.052,-45.000,20.000,12.002,56.967
24.000,-45.000,20.000,12.000,57.052,-45.000,20.000,12.002,56.967
24.010,-45.000,20.000,12.000,57.052,-45.000,20.000,12.002,56.967
24.020,-45.000,20.000,12.000,57.052,-45.000,20.000,12.002,57.073
24.030,-45.000,20.000,12.000,57.052,-45.000,20.000,12.002,57.073
24.040,-45.000,20.000,12.000,57.052,-45.000,20.000,12.002,57.073
24.050,-45.000,20.000,12.000,57.052,-45.000,20.000,12.002,57.073
24.060,-45.000,20.000,12.000,57.052,-45.000,20.000,12.002,57.073
24.070,-45.000,20.000,12.000,57.052,-45.000,20.000,12.002,57.073
24.080,-45.000,20.000,12.000,57.052,-45.000,20.000,12.002,57.073
24.090,-45.000,20.000,12.000,57.052,-45.000,20.000,12.002,57.073
24.100,-45.000,20.000,12.000,57.052,-45.000,20.000,12.002,57.073
24.110,-45.000,20.000,12.000,57.052,-45.000,20.000,12.002,57.073
24.120,-45.000,20.000,12.000,57.052,-45.000,20.000,12.002,57.073
24.130,-45.000,20.000,12.000,57.052,-45.000,20.000,12.002,57.073
24.140,-45.000,20.000,12.000,57.052,-45.000,20.000,12.002,57.073
24.150,-45.000,20.000,12.000,57.052,-45.000,20.000,12.002,57.073
24.160,-45.000,20.000,12.000,57.052,-45.000,20.000,12.002,57.073
24.170,-45.000,20.000,12.000,57.052,-45.000,20.000,12.002,57.073
24.180,-45.000,20.000,12.000,57.052,-45.000,20.000,12.002,57.073
24.190,-45.000,20.000,12.000,57.052,-45.000,20.000,12.002,57.073
24.200,-45.000,20.000,12.000,57.052,-45.000,20.000,12.002,57.073
24.210,-45.000,20.000,12.000,57.052,-45.000,20.000,12.002,57.073
24.220,-45.000,20.000,12.000,57.052,-45.000,20.000,12.001,57.073
24.230,-45.000,20.000,12.000,57.052,-45.000,20.000,12.001,57.073
24.240,-45.000,20.000,12.000,57.052,-45.000,20.000,12.001,57.073
24.250,-45.000,20.000,12.000,57.052,-45.000,20.000,12.001,57.073
24.260,-45.000,20.000,12.000,57.052,-45.000,20.000,12.001,57.073
24.270,-45.000,20.000,12.000,57.052,-45.000,20.000,12.001,57.073
24.280,-45.000,20.000,12.000,57.052,-45.000,20.000,12.001,57.073
24.290,-45.000,20.000,12.000,57.052,-45.000,20.000,12.001,57.073
24.300,-45.000,20.000,12.000,57.052,-45.000,20.000,12.001,57.073
24.310,-45.000,20.000,12.000,57.052,-45.000,20.000,12.001,57.073
24.320,-45.000,20.000,12.000,57.052,-45.000,20.000,12.001,57.073
24.330,-45.000,20.000,12.000,57.052,-45.000,20.000,12.001,57.073
24.340,-45.000,20.000,12.000,57.052,-45.000,20.000,12.001,57.073
24.350,-45.000,20.000,12.000,57.052,-45.000,20.000,12.001,57.073
24.360,-45.000,20.000,12.000,57.052,-45.000,20.000,12.001,57.073
24.370,-45.000,20.000,12.000,57.052,-45.000,20.000,12.001,57.073
24.380,-45.000,20.000,12.000,57.052,-45.000,20.000,12.001,57.073
24.390,-45.000,20.000,12.000,57.052,-45.000,20.000,12.001,57.073
24.400,-45.000,20.000,12.000,57.052,-45.000,20.000,12.001,57.073
24.410,-45.000,20.000,12.000,57.052,-45.000,20.000,12.001,57.073
24.420,-45.000,20.000,12.000,57.052,-45.000,20.000,12.001,57.073
24.430,-45.000,20.000,12.000,57.052,-45.000,20.000,12.001,57.073
24.440,-45.000,20.000,12.000,57.052,-45.000,20.000,12.001,57.073
24.450,-45.000,20.000,12.000,57.052,-45.000,20.000,12.001,57.073
24.460,-45.000,20.000,12.000,57.052,-45.000,20.000,12.001,57.073
24.470,-45.000,20.000,12.000,57.052,-45.000,20.000,12.001,57.073
24.480,-45.000,20.000,12.000,57.052,-45.000,20.000,12.001,57.073
24.490,-45.000,20.000,12.000,57.052,-45.000,20.000,12.001,57.073
