t,Pdes,Vcmd,Pirr,Pvac,Pac,Pvit
28.850,35.000,96.286,-10.761,57.733,33.290,0.463
28.860,35.000,97.680,-10.779,57.717,33.583,0.524
28.870,35.000,96.869,-10.706,57.781,33.436,0.483
28.880,35.000,97.636,-10.724,57.781,33.603,0.545
28.890,35.000,96.827,-10.706,57.765,33.457,0.504
28.900,35.000,97.912,-10.724,57.813,33.687,0.586
28.910,35.000,96.684,-10.742,57.717,33.457,0.463
28.920,35.000,96.396,-10.669,57.781,33.415,0.483
28.930,35.000,97.478,-10.706,57.829,33.645,0.545
28.940,35.000,96.671,-10.687,57.813,33.499,0.463
28.950,35.000,96.913,-10.687,57.813,33.562,0.524
28.960,35.000,96.947,-10.724,57.797,33.583,0.565
28.970,35.000,97.193,-10.852,57.717,33.645,0.606
28.980,35.000,96.597,-10.870,57.717,33.541,0.524
28.990,35.000,96.102,-10.724,57.733,33.457,0.422
29.000,35.000,96.130,-10.797,57.717,33.478,0.524
29.010,35.000,95.948,-10.816,57.717,33.457,0.442
29.020,35.000,96.505,-10.742,57.733,33.583,0.504
29.030,35.000,96.117,-10.724,57.797,33.520,0.524
29.040,35.000,96.254,-10.816,57.701,33.562,0.545
29.050,35.000,96.288,-10.797,57.765,33.583,0.524
29.060,35.000,95.583,-10.742,57.733,33.457,0.422
29.070,35.000,96.351,-10.706,57.781,33.624,0.545
29.080,35.000,95.226,-10.706,57.765,33.415,0.401
29.090,35.000,95.781,-10.889,57.685,33.541,0.545
29.100,35.000,95.180,-10.779,57.749,33.436,0.463
29.110,35.000,95.418,-10.852,57.701,33.499,0.524
29.120,35.000,95.766,-10.669,57.797,33.583,0.504
29.130,35.000,96.117,-10.779,57.733,33.666,0.545
29.140,35.000,95.523,-10.816,57.701,33.562,0.565
29.150,35.000,94.923,-10.687,57.797,33.457,0.463
29.160,35.000,95.374,-10.779,57.765,33.562,0.545
29.170,35.000,94.879,-10.724,57.781,33.478,0.524
29.180,35.000,95.226,-10.797,57.749,33.562,0.586
29.190,35.000,93.886,-10.687,57.781,33.311,0.442
29.200,35.000,95.386,-10.724,57.797,33.624,0.627
29.210,35.000,94.789,-10.797,57.717,33.520,0.483
29.220,35.000,95.138,-10.779,57.749,33.603,0.565
29.230,35.000,94.751,-10.761,57.749,33.541,0.524
29.240,35.000,93.939,-10.779,57.733,33.394,0.463
29.250,35.000,95.126,-10.761,57.749,33.645,0.545
29.260,35.000,93.685,-10.761,57.765,33.373,0.422
29.270,35.000,94.237,-10.797,57.733,33.499,0.483
29.280,35.000,93.845,-10.816,57.701,33.436,0.483
29.290,35.000,95.140,-10.870,57.717,33.708,0.586
29.300,35.000,94.336,-10.779,57.765,33.562,0.565
29.310,35.000,93.948,-10.724,57.765,33.499,0.524
29.320,35.000,93.872,-10.870,57.701,33.499,0.483
29.330,35.000,92.847,-10.742,57.749,33.311,0.442
29.340,35.000,94.241,-10.834,57.733,33.603,0.545
29.350,35.000,93.432,-10.706,57.813,33.457,0.565
29.360,35.000,94.094,-10.742,57.765,33.603,0.586
29.370,35.000,94.024,-10.797,57.733,33.603,0.565
29.380,35.000,93.215,-10.669,57.781,33.457,0.442
29.390,35.000,92.927,-10.724,57.749,33.415,0.606
29.400,35.000,92.425,-10.761,57.765,33.332,0.422
29.410,35.000,92.447,-10.779,57.717,33.352,0.422
29.420,35.000,92.787,-10.852,57.669,33.436,0.422
29.430,35.000,93.448,-10.870,57.669,33.583,0.545
29.440,35.000,92.744,-10.761,57.765,33.457,0.545
29.450,35.000,93.723,-10.706,57.781,33.666,0.606
29.460,35.000,92.706,-10.742,57.749,33.478,0.463
29.470,35.000,91.996,-10.779,57.733,33.352,0.422
29.480,35.000,93.392,-10.632,57.813,33.645,0.586
29.490,35.000,92.268,-10.761,57.749,33.436,0.401
29.500,35.000,92.718,-10.779,57.717,33.541,0.483
29.510,35.000,91.378,-10.706,57.829,33.290,0.463
29.520,35.000,92.876,-10.761,57.733,33.603,0.524
29.530,35.000,92.279,-10.706,57.749,33.499,0.483
29.540,35.000,92.732,-10.779,57.749,33.603,0.586
29.550,35.000,92.239,-10.724,57.781,33.520,0.504
29.560,35.000,91.954,-10.761,57.733,33.478,0.504
29.570,35.000,91.984,-10.816,57.733,33.499,0.442
29.580,35.000,91.592,-10.779,57.717,33.436,0.442
29.590,35.000,92.253,-10.724,57.765,33.583,0.463
29.600,35.000,91.443,-10.742,57.749,33.436,0.463
29.610,35.000,92.737,-10.761,57.797,33.708,0.606
29.620,35.000,91.828,-10.834,57.733,33.541,0.483
29.630,35.000,91.966,-10.742,57.733,33.583,0.545
29.640,35.000,92.001,-10.761,57.749,33.603,0.565
29.650,35.000,90.769,-10.779,57.749,33.373,0.483
29.660,35.000,91.744,-10.834,57.685,33.583,0.504
29.670,35.000,91.356,-10.724,57.797,33.520,0.524
29.680,35.000,91.810,-10.724,57.813,33.624,0.565
29.690,35.000,91.002,-10.834,57.685,33.478,0.463
29.700,35.000,91.454,-10.706,57.765,33.583,0.504
29.710,35.000,90.433,-10.761,57.749,33.394,0.442
29.720,35.000,90.669,-10.797,57.717,33.457,0.463
29.730,35.000,91.015,-10.761,57.749,33.541,0.504
29.740,35.000,89.780,-10.834,57.717,33.311,0.360
29.750,35.000,91.280,-10.761,57.765,33.624,0.545
29.760,35.000,90.577,-10.779,57.749,33.499,0.504
29.770,35.000,91.136,-10.724,57.765,33.624,0.545
29.780,35.000,90.856,-10.724,57.781,33.583,0.545
29.790,35.000,89.623,-10.779,57.733,33.352,0.442
29.800,35.000,91.020,-10.742,57.781,33.645,0.606
29.810,35.000,89.051,-10.742,57.733,33.269,0.401
29.820,35.000,90.126,-10.834,57.685,33.499,0.524
29.830,35.000,89.206,-10.724,57.749,33.332,0.422
29.840,35.000,90.601,-10.761,57.765,33.624,0.524
29.850,35.000,89.899,-10.797,57.749,33.499,0.586
29.860,35.000,90.246,-10.834,57.717,33.583,0.586
29.870,35.000,90.070,-10.779,57.733,33.562,0.627
29.880,35.000,89.047,-10.706,57.781,33.373,0.442
29.890,35.000,89.916,-10.687,57.813,33.562,0.565
29.900,35.000,88.683,-10.742,57.733,33.332,0.422
29.910,35.000,89.972,-10.687,57.797,33.603,0.586
29.920,35.000,89.269,-10.742,57.749,33.478,0.545
29.930,35.000,90.143,-10.742,57.765,33.666,0.565
29.940,35.000,89.337,-10.724,57.749,33.520,0.504
29.950,35.000,90.003,-10.724,57.781,33.666,0.606
29.960,35.000,89.302,-10.651,57.829,33.541,0.524
29.970,35.000,88.912,-10.724,57.733,33.478,0.463
29.980,35.000,88.836,-10.724,57.797,33.478,0.483
29.990,35.000,88.338,-10.816,57.717,33.394,0.463
30.000,35.000,89.842,-10.651,57.829,33.708,0.606
