t,v,Pac,Pvit,Pirr,Pvac,x,y,z
23.220,75.000,1.094,0.834,-0.127,-2.085,0.002,-4.311,1.121
23.230,75.000,1.094,0.834,-0.127,-2.085,0.002,-4.311,1.121
23.240,75.000,1.094,0.834,-0.127,-2.085,0.002,-4.311,1.121
23.250,75.000,1.094,0.834,-0.127,-2.085,0.002,-4.311,1.121
23.260,75.000,1.094,0.834,-0.127,-2.085,0.002,-4.311,1.121
23.270,75.000,1.094,0.834,-0.127,-2.085,0.002,-4.311,1.121
23.280,75.000,1.094,0.834,-0.127,-2.085,0.002,-4.311,1.121
23.290,75.000,1.094,0.834,-0.127,-2.085,0.002,-4.311,1.121
23.300,75.000,1.095,0.833,-0.122,-2.090,0.002,-4.311,1.121
23.310,75.000,1.095,0.833,-0.122,-2.090,0.002,-4.311,1.121
23.320,75.000,1.095,0.833,-0.122,-2.090,0.002,-4.311,1.121
23.330,75.000,1.095,0.833,-0.122,-2.090,0.002,-4.311,1.121
23.340,75.000,1.095,0.834,-0.127,-2.090,0.002,-4.311,1.121
23.350,75.000,1.094,0.834,-0.132,-2.080,0.002,-4.311,1.121
23.360,75.000,1.094,0.834,-0.132,-2.080,0.002,-4.311,1.121
23.370,75.000,1.094,0.834,-0.132,-2.080,0.002,-4.311,1.121
23.380,75.000,1.094,0.834,-0.132,-2.080,0.002,-4.311,1.121
23.390,75.000,1.094,0.834,-0.132,-2.080,0.002,-4.311,1.121
23.400,75.000,1.094,0.834,-0.122,-2.085,0.002,-4.311,1.121
23.410,75.000,1.094,0.834,-0.122,-2.085,0.002,-4.311,1.121
23.420,75.000,1.095,0.834,-0.127,-2.085,0.002,-4.311,1.121
23.430,75.000,1.095,0.834,-0.127,-2.085,0.002,-4.311,1.121
23.440,75.000,1.095,0.834,-0.127,-2.085,0.002,-4.311,1.121
23.450,75.000,1.094,0.834,-0.122,-2.090,0.002,-4.311,1.121
23.460,75.000,1.095,0.834,-0.132,-2.085,0.002,-4.311,1.121
23.470,75.000,1.095,0.834,-0.132,-2.085,0.002,-4.311,1.121
23.480,75.000,1.095,0.834,-0.132,-2.085,0.002,-4.311,1.121
23.490,75.000,1.095,0.834,-0.132,-2.085,0.002,-4.311,1.121
23.500,75.000,1.095,0.834,-0.132,-2.085,0.002,-4.311,1.121
23.510,75.000,1.094,0.834,-0.127,-2.085,0.002,-4.311,1.121
23.520,75.000,1.095,0.833,-0.127,-2.085,0.002,-4.311,1.121
23.530,75.000,1.093,0.834,-0.127,-2.090,0.002,-4.311,1.121
23.540,75.000,1.093,0.834,-0.127,-2.090,0.002,-4.311,1.121
23.550,75.000,1.095,0.834,-0.122,-2.095,0.002,-4.311,1.121
23.560,75.000,1.094,0.834,-0.132,-2.085,0.002,-4.311,1.121
23.570,75.000,1.094,0.834,-0.132,-2.085,0.002,-4.311,1.121
23.580,75.000,1.094,0.833,-0.122,-2.090,0.002,-4.311,1.121
23.590,75.000,1.094,0.833,-0.122,-2.090,0.002,-4.311,1.121
23.600,75.000,1.095,0.834,-0.122,-2.090,0.002,-4.311,1.121
23.610,75.000,1.095,0.834,-0.122,-2.090,0.002,-4.311,1.121
23.620,75.000,1.095,0.833,-0.132,-2.085,0.002,-4.311,1.121
23.630,75.000,1.095,0.833,-0.132,-2.085,0.002,-4.311,1.121
23.640,75.000,1.095,0.834,-0.122,-2.095,0.002,-4.311,1.121
23.650,75.000,1.095,0.834,-0.122,-2.095,0.002,-4.311,1.121
23.660,75.000,1.095,0.833,-0.132,-2.085,0.002,-4.311,1.121
23.670,75.000,1.095,0.833,-0.132,-2.085,0.002,-4.311,1.121
23.680,75.000,1.095,0.833,-0.132,-2.085,0.002,-4.311,1.121
23.690,75.000,1.095,0.833,-0.132,-2.085,0.002,-4.311,1.121
23.700,75.000,1.095,0.833,-0.132,-2.085,0.002,-4.311,1.121
23.710,75.000,1.095,0.833,-0.132,-2.085,0.002,-4.311,1.121
23.720,75.000,1.095,0.833,-0.132,-2.085,0.002,-4.311,1.121
23.730,75.000,1.095,0.833,-0.132,-2.085,0.002,-4.311,1.121
23.740,75.000,1.095,0.833,-0.132,-2.085,0.002,-4.311,1.121
23.750,75.000,1.095,0.833,-0.132,-2.085,0.002,-4.311,1.121
23.760,75.000,1.095,0.833,-0.132,-2.085,0.002,-4.311,1.121
23.770,75.000,1.095,0.833,-0.132,-2.085,0.002,-4.311,1.121
23.780,75.000,1.095,0.833,-0.132,-2.085,0.002,-4.311,1.121
23.790,75.000,1.095,0.833,-0.132,-2.085,0.002,-4.311,1.121
23.800,75.000,1.095,0.835,-0.127,-2.090,0.002,-4.311,1.121
23.810,75.000,1.095,0.835,-0.127,-2.090,0.002,-4.311,1.121
23.820,75.000,1.095,0.835,-0.127,-2.090,0.002,-4.311,1.121
23.830,75.000,1.095,0.833,-0.127,-2.090,0.002,-4.311,1.121
23.840,75.000,1.095,0.833,-0.122,-2.085,0.002,-4.311,1.121
23.850,75.000,1.095,0.833,-0.122,-2.085,0.002,-4.311,1.121
23.860,75.000,1.095,0.833,-0.122,-2.085,0.002,-4.311,1.121
23.870,75.000,1.095,0.834,-0.122,-2.085,0.002,-4.311,1.121
23.880,75.000,1.095,0.834,-0.122,-2.085,0.002,-4.311,1.121
23.890,75.000,1.095,0.834,-0.122,-2.085,0.002,-4.311,1.121
23.900,75.000,1.095,0.834,-0.122,-2.090,0.002,-4.311,1.121
23.910,75.000,1.095,0.833,-0.132,-2.085,0.002,-4.311,1.121
23.920,75.000,1.095,0.833,-0.132,-2.085,0.002,-4.311,1.121
23.930,75.000,1.095,0.833,-0.132,-2.085,0.002,-4.311,1.121
23.940,75.000,1.095,0.834,-0.132,-2.085,0.002,-4.311,1.121
23.950,75.000,1.095,0.834,-0.132,-2.085,0.002,-4.311,1.121
23.960,75.000,1.095,0.834,-0.132,-2.085,0.002,-4.311,1.121
23.970,75.000,1.095,0.834,-0.122,-2.090,0.002,-4.311,1.121
23.980,75.000,1.095,0.834,-0.122,-2.090,0.002,-4.311,1.121
23.990,75.000,1.095,0.835,-0.132,-2.085,0.002,-4.311,1.121
24.000,75.000,1.095,0.835,-0.132,-2.085,0.002,-4.311,1.121
24.010,75.000,1.095,0.834,-0.127,-2.080,0.002,-4.311,1.121
24.020,75.000,1.095,0.834,-0.127,-2.080,0.002,-4.311,1.121
24.030,75.000,1.095,0.834,-0.127,-2.080,0.002,-4.311,1.121
24.040,75.000,1.094,0.833,-0.132,-2.080,0.002,-4.311,1.121
24.050,75.000,1.095,0.833,-0.127,-2.085,0.002,-4.311,1.121
24.060,75.000,1.095,0.833,-0.127,-2.085,0.002,-4.311,1.121
24.070,75.000,1.095,0.833,-0.127,-2.085,0.002,-4.311,1.121
24.080,75.000,1.095,0.834,-0.127,-2.090,0.002,-4.311,1.121
24.090,75.000,1.095,0.834,-0.127,-2.090,0.002,-4.311,1.121
24.100,75.000,1.095,0.834,-0.127,-2.090,0.002,-4.311,1.121
24.110,75.000,1.094,0.834,-0.127,-2.085,0.002,-4.311,1.121
24.120,75.000,1.094,0.834,-0.127,-2.085,0.002,-4.311,1.121
24.130,75.000,1.094,0.834,-0.127,-2.085,0.002,-4.311,1.121
24.140,75.000,1.094,0.833,-0.127,-2.085,0.002,-4.311,1.121
24.150,75.000,1.094,0.833,-0.127,-2.085,0.002,-4.311,1.121
24.160,75.000,1.094,0.834,-0.132,-2.080,0.002,-4.311,1.121
24.170,75.000,1.094,0.834,-0.132,-2.080,0.002,-4.311,1.121
24.180,75.000,1.094,0.834,-0.132,-2.080,0.002,-4.311,1.121
24.190,75.000,1.094,0.834,-0.132,-2.080,0.002,-4.311,1.121
24.200,75.000,1.094,0.834,-0.127,-2.085,0.002,-4.311,1.121
24.210,75.000,1.094,0.834,-0.127,-2.085,0.002,-4.311,1.121
24.220,75.000,1.094,0.834,-0.127,-2.085,0.002,-4.311,1.121
24.230,75.000,1.094,0.834,-0.127,-2.085,0.002,-4.311,1.121
24.240,75.000,1.094,0.834,-0.127,-2.085,0.002,-4.311,1.121
24.250,75.000,1.094,0.834,-0.127,-2.085,0.002,-4.311,1.121
24.260,75.000,1.094,0.834,-0.127,-2.085,0.002,-4.311,1.121
24.270,75.000,1.094,0.834,-0.127,-2.085,0.002,-4.311,1.121
24.280,75.000,1.094,0.834,-0.127,-2.085,0.002,-4.311,1.121
24.290,75.000,1.095,0.835,-0.117,-2.090,0.002,-4.311,1.121
24.300,75.000,1.095,0.835,-0.117,-2.090,0.002,-4.311,1.121
24.310,75.000,1.095,0.835,-0.117,-2.090,0.002,-4.311,1.121
24.320,75.000,1.095,0.835,-0.117,-2.090,0.002,-4.311,1.121
24.330,75.000,1.095,0.835,-0.117,-2.090,0.002,-4.311,1.121
24.340,75.000,1.095,0.835,-0.117,-2.090,0.002,-4.311,1.121
24.350,75.000,1.095,0.835,-0.117,-2.090,0.002,-4.311,1.121
24.360,75.000,1.095,0.835,-0.117,-2.090,0.002,-4.311,1.121
24.370,75.000,1.095,0.835,-0.117,-2.090,0.002,-4.311,1.121
24.380,75.000,1.095,0.835,-0.117,-2.090,0.002,-4.311,1.121
24.390,75.000,1.095,0.835,-0.117,-2.090,0.002,-4.311,1.121
24.400,75.000,1.095,0.834,-0.122,-2.090,0.002,-4.311,1.121
24.410,75.000,1.095,0.834,-0.122,-2.090,0.002,-4.311,1.121
24.420,75.000,1.095,0.834,-0.122,-2.090,0.002,-4.311,1.121
24.430,75.000,1.095,0.834,-0.122,-2.090,0.002,-4.311,1.121
24.440,75.000,1.095,0.834,-0.122,-2.090,0.002,-4.311,1.121
24.450,75.000,1.095,0.834,-0.122,-2.090,0.002,-4.311,1.121
24.460,75.000,1.095,0.835,-0.127,-2.085,0.002,-4.311,1.121
24.470,75.000,1.095,0.835,-0.127,-2.085,0.002,-4.311,1.121
24.480,75.000,1.095,0.834,-0.127,-2.090,0.002,-4.311,1.121
24.490,75.000,1.095,0.835,-0.127,-2.085,0.002,-4.311,1.121
24.500,75.000,1.095,0.833,-0.132,-2.080,0.002,-4.311,1.121
24.510,75.000,1.095,0.833,-0.132,-2.080,0.002,-4.311,1.121
24.520,75.000,1.096,0.834,-0.132,-2.090,0.002,-4.311,1.121
24.530,75.000,1.096,0.834,-0.132,-2.090,0.002,-4.311,1.121
24.540,75.000,1.096,0.834,-0.132,-2.090,0.002,-4.311,1.121
24.550,75.000,1.096,0.834,-0.132,-2.080,0.002,-4.311,1.121
24.560,75.000,1.096,0.834,-0.132,-2.080,0.002,-4.311,1.121
24.570,75.000,1.095,0.834,-0.122,-2.095,0.002,-4.311,1.121
24.580,75.000,1.095,0.834,-0.122,-2.095,0.002,-4.311,1.121
24.590,75.000,1.095,0.833,-0.132,-2.080,0.002,-4.311,1.121
24.600,75.000,1.095,0.833,-0.132,-2.080,0.002,-4.311,1.121
24.610,75.000,1.095,0.833,-0.132,-2.080,0.002,-4.311,1.121
24.620,75.000,1.095,0.833,-0.132,-2.080,0.002,-4.311,1.121
24.630,75.000,1.095,0.833,-0.132,-2.080,0.002,-4.311,1.121
24.640,75.000,1.094,0.834,-0.127,-2.090,0.002,-4.311,1.121
24.650,75.000,1.094,0.834,-0.127,-2.090,0.002,-4.311,1.121
24.660,75.000,1.094,0.833,-0.127,-2.085,0.002,-4.311,1.121
24.670,75.000,1.094,0.833,-0.127,-2.085,0.002,-4.311,1.121
24.680,75.000,1.094,0.833,-0.127,-2.085,0.002,-4.311,1.121
24.690,75.000,1.094,0.833,-0.127,-2.085,0.002,-4.311,1.121
24.700,75.000,1.094,0.833,-0.127,-2.085,0.002,-4.311,1.121
24.710,75.000,1.094,0.833,-0.127,-2.085,0.002,-4.311,1.121
24.720,75.000,1.094,0.833,-0.127,-2.085,0.002,-4.311,1.121
24.730,75.000,1.094,0.833,-0.127,-2.085,0.002,-4.311,1.121
24.740,75.000,1.095,0.834,-0.127,-2.085,0.002,-4.311,1.121
24.750,75.000,1.095,0.834,-0.127,-2.085,0.002,-4.311,1.121
24.760,75.000,1.095,0.834,-0.127,-2.085,0.002,-4.311,1.121
24.770,75.000,1.095,0.834,-0.132,-2.080,0.002,-4.311,1.121
24.780,75.000,1.095,0.833,-0.132,-2.080,0.002,-4.311,1.121
24.790,75.000,1.095,0.834,-0.122,-2.085,0.002,-4.311,1.121
24.800,75.000,1.095,0.834,-0.122,-2.085,0.002,-4.311,1.121
24.810,75.000,1.095,0.834,-0.122,-2.085,0.002,-4.311,1.121
24.820,75.000,1.095,0.834,-0.122,-2.085,0.002,-4.311,1.121
24.830,75.000,1.095,0.834,-0.122,-2.085,0.002,-4.311,1.121
24.840,75.000,1.095,0.833,-0.132,-2.090,0.002,-4.311,1.121
24.850,75.000,1.095,0.833,-0.132,-2.090,0.002,-4.311,1.121
24.860,75.000,1.095,0.834,-0.127,-2.085,0.002,-4.311,1.121
24.870,75.000,1.095,0.834,-0.127,-2.085,0.002,-4.311,1.121
24.880,75.000,1.095,0.833,-0.127,-2.090,0.002,-4.311,1.121
24.890,75.000,1.095,0.833,-0.127,-2.090,0.002,-4.311,1.121
24.900,75.000,1.094,0.833,-0.117,-2.095,0.002,-4.311,1.121
24.910,75.000,1.094,0.835,-0.132,-2.080,0.002,-4.311,1.121
24.920,75.000,1.094,0.835,-0.132,-2.080,0.002,-4.311,1.121
24.930,75.000,1.094,0.834,-0.122,-2.095,0.002,-4.311,1.121
24.940,75.000,1.094,0.834,-0.122,-2.095,0.002,-4.311,1.121
24.950,75.000,1.094,0.834,-0.122,-2.095,0.002,-4.311,1.121
24.960,75.000,1.094,0.834,-0.122,-2.095,0.002,-4.311,1.121
24.970,75.000,1.094,0.834,-0.122,-2.095,0.002,-4.311,1.121
24.980,75.000,1.094,0.833,-0.137,-2.085,0.002,-4.311,1.121
24.990,75.000,1.094,0.833,-0.137,-2.085,0.002,-4.311,1.121
25.000,75.000,1.095,0.833,-0.127,-2.085,0.002,-4.311,1.121
25.010,75.000,1.095,0.833,-0.127,-2.085,0.002,-4.311,1.121
25.020,75.000,1.095,0.833,-0.127,-2.085,0.002,-4.311,1.121
25.030,75.000,1.095,0.834,-0.127,-2.090,0.002,-4.311,1.121
25.040,75.000,1.095,0.834,-0.127,-2.090,0.002,-4.311,1.121
25.050,75.000,1.095,0.834,-0.127,-2.090,0.002,-4.311,1.121
25.060,75.000,1.095,0.833,-0.127,-2.085,0.002,-4.311,1.121
25.070,75.000,1.095,0.833,-0.127,-2.085,0.002,-4.311,1.121
25.080,75.000,1.094,0.834,-0.127,-2.085,0.002,-4.311,1.121
25.090,75.000,1.094,0.834,-0.127,-2.085,0.002,-4.311,1.121
25.100,75.000,1.095,0.833,-0.127,-2.080,0.002,-4.311,1.121
25.110,75.000,1.095,0.833,-0.127,-2.080,0.002,-4.311,1.121
25.120,75.000,1.095,0.833,-0.127,-2.080,0.002,-4.311,1.121
25.130,75.000,1.095,0.833,-0.127,-2.080,0.002,-4.311,1.121
25.140,75.000,1.095,0.834,-0.127,-2.085,0.002,-4.311,1.121
25.150,75.000,1.095,0.834,-0.127,-2.085,0.002,-4.311,1.121
25.160,75.000,1.095,0.834,-0.127,-2.085,0.002,-4.311,1.121
25.170,75.000,1.095,0.834,-0.127,-2.085,0.002,-4.311,1.121
25.180,75.000,1.095,0.834,-0.127,-2.085,0.002,-4.311,1.121
25.190,75.000,1.095,0.834,-0.127,-2.085,0.002,-4.311,1.121
25.200,75.000,1.095,0.834,-0.127,-2.085,0.002,-4.311,1.121
25.210,75.000,1.095,0.834,-0.127,-2.085,0.002,-4.311,1.121
25.220,75.000,1.095,0.834,-0.127,-2.085,0.002,-4.311,1.121
25.230,75.000,1.095,0.834,-0.127,-2.085,0.002,-4.311,1.121
25.240,75.000,1.094,0.834,-0.127,-2.090,0.002,-4.311,1.121
25.250,75.000,1.094,0.834,-0.127,-2.090,0.002,-4.311,1.121
25.260,75.000,1.094,0.834,-0.127,-2.090,0.002,-4.311,1.121
25.270,75.000,1.094,0.833,-0.127,-2.090,0.002,-4.311,1.121
25.280,75.000,1.094,0.834,-0.127,-2.080,0.002,-4.311,1.121
25.290,50.000,1.094,0.834,-0.127,-2.080,0.002,-4.311,1.121
25.300,50.000,1.094,0.834,-0.127,-2.080,0.002,-4.311,1.121
25.310,50.000,1.096,0.835,-0.122,-2.065,0.002,-4.311,1.121
25.320,50.000,1.096,0.835,-0.122,-2.065,0.002,-4.311,1.121
25.330,50.000,1.096,0.834,-0.122,-2.036,0.002,-4.311,1.121
25.340,50.000,1.096,0.834,-0.132,-1.968,0.002,-4.311,1.121
25.350,50.000,1.096,0.834,-0.132,-1.968,0.002,-4.311,1.121
25.360,50.000,1.096,0.834,-0.132,-1.968,0.002,-4.311,1.121
25.370,50.000,1.096,0.834,-0.132,-1.968,0.002,-4.311,1.121
25.380,50.000,1.096,0.834,-0.132,-1.968,0.002,-4.311,1.121
25.390,50.000,1.096,0.834,-0.132,-1.968,0.002,-4.311,1.121
25.400,50.000,1.096,0.834,-0.132,-1.968,0.002,-4.311,1.121
25.410,50.000,1.096,0.834,-0.122,-1.685,0.002,-4.311,1.121
25.420,50.000,1.096,0.834,-0.122,-1.685,0.002,-4.311,1.121
25.430,50.000,1.099,0.835,-0.122,-1.592,0.002,-4.311,1.121
25.440,50.000,1.099,0.835,-0.122,-1.592,0.002,-4.311,1.121
25.450,50.000,1.099,0.835,-0.122,-1.592,0.002,-4.311,1.121
25.460,50.000,1.099,0.835,-0.122,-1.592,0.002,-4.311,1.121
25.470,50.000,1.099,0.835,-0.122,-1.592,0.002,-4.311,1.121
25.480,50.000,1.105,0.834,-0.117,-1.367,0.002,-4.311,1.121
25.490,50.000,1.105,0.834,-0.117,-1.367,0.002,-4.311,1.121
25.500,50.000,1.110,0.834,-0.112,-1.333,0.002,-4.311,1.121
25.510,50.000,1.110,0.834,-0.112,-1.333,0.002,-4.311,1.121
25.520,50.000,1.113,0.834,-0.117,-1.343,0.002,-4.311,1.121
25.530,50.000,1.113,0.834,-0.117,-1.343,0.002,-4.311,1.121
25.540,50.000,1.118,0.835,-0.117,-1.382,0.002,-4.311,1.121
25.550,50.000,1.118,0.835,-0.117,-1.382,0.002,-4.311,1.121
25.560,50.000,1.122,0.834,-0.107,-1.416,0.002,-4.311,1.121
25.570,50.000,1.122,0.834,-0.107,-1.416,0.002,-4.311,1.121
25.580,50.000,1.125,0.834,-0.107,-1.445,0.002,-4.311,1.121
25.590,50.000,1.125,0.834,-0.107,-1.445,0.002,-4.311,1.121
25.600,50.000,1.125,0.834,-0.107,-1.455,0.002,-4.311,1.121
25.610,50.000,1.125,0.834,-0.107,-1.455,0.002,-4.311,1.121
25.620,50.000,1.127,0.834,-0.117,-1.450,0.002,-4.311,1.121
25.630,50.000,1.127,0.834,-0.117,-1.450,0.002,-4.311,1.121
25.640,50.000,1.128,0.834,-0.107,-1.455,0.002,-4.311,1.121
25.650,50.000,1.128,0.834,-0.107,-1.455,0.002,-4.311,1.121
25.660,50.000,1.129,0.833,-0.117,-1.436,0.002,-4.311,1.121
25.670,50.000,1.129,0.833,-0.117,-1.436,0.002,-4.311,1.121
25.680,50.000,1.128,0.833,-0.112,-1.436,0.002,-4.311,1.121
25.690,50.000,1.128,0.833,-0.112,-1.436,0.002,-4.311,1.121
25.700,50.000,1.127,0.834,-0.117,-1.431,0.002,-4.311,1.121
25.710,50.000,1.127,0.834,-0.117,-1.431,0.002,-4.311,1.121
25.720,50.000,1.127,0.834,-0.117,-1.431,0.002,-4.311,1.121
25.730,50.000,1.128,0.834,-0.117,-1.436,0.002,-4.311,1.121
25.740,50.000,1.128,0.834,-0.112,-1.440,0.002,-4.311,1.121
25.750,50.000,1.128,0.834,-0.112,-1.440,0.002,-4.311,1.121
25.760,50.000,1.128,0.834,-0.117,-1.440,0.002,-4.311,1.121
25.770,50.000,1.128,0.834,-0.117,-1.440,0.002,-4.311,1.121
25.780,50.000,1.128,0.834,-0.117,-1.445,0.002,-4.311,1.121
25.790,50.000,1.128,0.834,-0.117,-1.445,0.002,-4.311,1.121
25.800,50.000,1.128,0.834,-0.122,-1.440,0.002,-4.311,1.121
25.810,50.000,1.128,0.834,-0.122,-1.440,0.002,-4.311,1.121
25.820,50.000,1.127,0.835,-0.112,-1.445,0.002,-4.311,1.121
25.830,50.000,1.127,0.835,-0.112,-1.445,0.002,-4.311,1.121
25.840,50.000,1.127,0.834,-0.117,-1.440,0.002,-4.311,1.121
25.850,50.000,1.127,0.834,-0.117,-1.440,0.002,-4.311,1.121
25.860,50.000,1.127,0.834,-0.117,-1.440,0.002,-4.311,1.121
25.870,50.000,1.127,0.834,-0.117,-1.440,0.002,-4.311,1.121
25.880,50.000,1.127,0.834,-0.117,-1.440,0.002,-4.311,1.121
25.890,50.000,1.127,0.834,-0.117,-1.440,0.002,-4.311,1.121
25.900,50.000,1.127,0.834,-0.117,-1.440,0.002,-4.311,1.121
25.910,50.000,1.127,0.834,-0.117,-1.440,0.002,-4.311,1.121
25.920,50.000,1.125,0.834,-0.117,-1.440,0.002,-4.311,1.121
25.930,50.000,1.125,0.834,-0.117,-1.440,0.002,-4.311,1.121
25.940,50.000,1.125,0.834,-0.117,-1.440,0.002,-4.311,1.121
25.950,50.000,1.125,0.834,-0.117,-1.440,0.002,-4.311,1.121
25.960,50.000,1.125,0.834,-0.117,-1.440,0.002,-4.311,1.121
25.970,50.000,1.125,0.834,-0.117,-1.440,0.002,-4.311,1.121
25.980,50.000,1.125,0.834,-0.117,-1.440,0.002,-4.311,1.121
25.990,50.000,1.125,0.834,-0.117,-1.440,0.002,-4.311,1.121
26.000,50.000,1.125,0.834,-0.117,-1.440,0.002,-4.311,1.121
26.010,50.000,1.125,0.834,-0.117,-1.440,0.002,-4.311,1.121
26.020,50.000,1.125,0.834,-0.117,-1.440,0.002,-4.311,1.121
26.030,50.000,1.127,0.834,-0.117,-1.436,0.002,-4.311,1.121
26.040,50.000,1.127,0.834,-0.117,-1.436,0.002,-4.311,1.121
26.050,50.000,1.127,0.834,-0.117,-1.440,0.002,-4.311,1.121
26.060,50.000,1.127,0.834,-0.117,-1.440,0.002,-4.311,1.121
26.070,50.000,1.127,0.833,-0.112,-1.436,0.002,-4.311,1.121
26.080,50.000,1.128,0.834,-0.117,-1.440,0.002,-4.311,1.121
26.090,50.000,1.128,0.834,-0.117,-1.440,0.002,-4.311,1.121
26.100,50.000,1.128,0.834,-0.117,-1.440,0.002,-4.311,1.121
26.110,50.000,1.128,0.834,-0.122,-1.440,0.002,-4.311,1.121
26.120,50.000,1.128,0.834,-0.117,-1.436,0.002,-4.311,1.121
26.130,50.000,1.128,0.834,-0.117,-1.436,0.002,-4.311,1.121
26.140,50.000,1.128,0.834,-0.122,-1.436,0.002,-4.311,1.121
26.150,50.000,1.128,0.834,-0.122,-1.436,0.002,-4.311,1.121
26.160,50.000,1.128,0.834,-0.122,-1.436,0.002,-4.311,1.121
26.170,50.000,1.128,0.834,-0.122,-1.436,0.002,-4.311,1.121
26.180,50.000,1.128,0.833,-0.117,-1.450,0.002,-4.311,1.121
26.190,50.000,1.128,0.833,-0.117,-1.450,0.002,-4.311,1.121
26.200,50.000,1.127,0.834,-0.112,-1.445,0.002,-4.311,1.121
26.210,50.000,1.127,0.834,-0.112,-1.445,0.002,-4.311,1.121
26.220,50.000,1.127,0.834,-0.112,-1.440,0.002,-4.311,1.121
26.230,50.000,1.128,0.834,-0.117,-1.436,0.002,-4.311,1.121
26.240,50.000,1.128,0.834,-0.117,-1.436,0.002,-4.311,1.121
26.250,50.000,1.128,0.834,-0.117,-1.436,0.002,-4.311,1.121
26.260,50.000,1.128,0.834,-0.117,-1.436,0.002,-4.311,1.121
26.270,50.000,1.128,0.834,-0.117,-1.436,0.002,-4.311,1.121
26.280,50.000,1.128,0.834,-0.117,-1.436,0.002,-4.311,1.121
26.290,50.000,1.128,0.834,-0.117,-1.436,0.002,-4.311,1.121
26.300,50.000,1.127,0.834,-0.112,-1.440,0.002,-4.311,1.121
26.310,50.000,1.127,0.834,-0.112,-1.440,0.002,-4.311,1.121
26.320,50.000,1.127,0.834,-0.112,-1.440,0.002,-4.311,1.121
26.330,50.000,1.128,0.834,-0.117,-1.440,0.002,-4.311,1.121
26.340,50.000,1.128,0.834,-0.117,-1.440,0.002,-4.311,1.121
26.350,50.000,1.128,0.834,-0.117,-1.440,0.002,-4.311,1.121
26.360,50.000,1.128,0.834,-0.117,-1.440,0.002,-4.311,1.121
26.370,50.000,1.128,0.834,-0.117,-1.440,0.002,-4.311,1.121
26.380,50.000,1.128,0.834,-0.117,-1.440,0.002,-4.311,1.121
26.390,50.000,1.128,0.834,-0.117,-1.440,0.002,-4.311,1.121
26.400,50.000,1.128,0.834,-0.117,-1.440,0.002,-4.311,1.121
26.410,50.000,1.128,0.834,-0.117,-1.440,0.002,-4.311,1.121
26.420,50.000,1.128,0.834,-0.117,-1.440,0.002,-4.311,1.121
26.430,50.000,1.128,0.834,-0.117,-1.440,0.002,-4.311,1.121
26.440,50.000,1.128,0.834,-0.117,-1.440,0.002,-4.311,1.121
26.450,50.000,1.127,0.834,-0.112,-1.436,0.002,-4.311,1.121
26.460,50.000,1.127,0.834,-0.112,-1.436,0.002,-4.311,1.121
26.470,50.000,1.127,0.834,-0.112,-1.436,0.002,-4.311,1.121
26.480,50.000,1.127,0.834,-0.112,-1.436,0.002,-4.311,1.121
26.490,50.000,1.127,0.834,-0.112,-1.436,0.002,-4.311,1.121
26.500,50.000,1.129,0.834,-0.112,-1.440,0.002,-4.311,1.121
26.510,50.000,1.129,0.834,-0.112,-1.440,0.002,-4.311,1.121
26.520,50.000,1.129,0.834,-0.112,-1.440,0.002,-4.311,1.121
26.530,50.000,1.129,0.834,-0.112,-1.440,0.002,-4.311,1.121
26.540,50.000,1.128,0.833,-0.117,-1.440,0.002,-4.311,1.121
26.550,50.000,1.128,0.833,-0.117,-1.440,0.002,-4.311,1.121
26.560,50.000,1.128,0.834,-0.117,-1.436,0.002,-4.311,1.121
26.570,50.000,1.128,0.834,-0.117,-1.436,0.002,-4.311,1.121
26.580,50.000,1.129,0.834,-0.117,-1.436,0.002,-4.311,1.121
26.590,50.000,1.129,0.834,-0.117,-1.436,0.002,-4.311,1.121
26.600,50.000,1.129,0.834,-0.117,-1.436,0.002,-4.311,1.121
26.610,50.000,1.129,0.834,-0.117,-1.436,0.002,-4.311,1.121
26.620,50.000,1.129,0.834,-0.112,-1.445,0.002,-4.311,1.121
26.630,50.000,1.129,0.834,-0.117,-1.440,0.002,-4.311,1.121
26.640,50.000,1.129,0.834,-0.117,-1.440,0.002,-4.311,1.121
26.650,50.000,1.129,0.833,-0.122,-1.436,0.002,-4.311,1.121
26.660,50.000,1.129,0.833,-0.122,-1.436,0.002,-4.311,1.121
26.670,50.000,1.129,0.835,-0.117,-1.445,0.002,-4.311,1.121
26.680,50.000,1.129,0.835,-0.117,-1.445,0.002,-4.311,1.121
26.690,50.000,1.129,0.834,-0.117,-1.436,0.002,-4.311,1.121
26.700,50.000,1.129,0.834,-0.117,-1.436,0.002,-4.311,1.121
26.710,50.000,1.129,0.834,-0.117,-1.436,0.002,-4.311,1.121
26.720,50.000,1.129,0.834,-0.117,-1.436,0.002,-4.311,1.121
26.730,50.000,1.129,0.834,-0.122,-1.436,0.002,-4.311,1.121
26.740,50.000,1.129,0.834,-0.122,-1.436,0.002,-4.311,1.121
26.750,50.000,1.129,0.834,-0.127,-1.436,0.002,-4.311,1.121
26.760,50.000,1.129,0.834,-0.127,-1.436,0.002,-4.311,1.121
26.770,50.000,1.129,0.834,-0.117,-1.436,0.002,-4.311,1.121
26.780,50.000,1.129,0.834,-0.117,-1.436,0.002,-4.311,1.121
26.790,50.000,1.130,0.834,-0.117,-1.436,0.002,-4.311,1.121
