t,Pdes,Vcmd,Pirr,Pvac,Pac,Pvit
29.870,35.000,146.218,589.029,582.724,34.942,637.483
29.880,35.000,147.166,589.029,582.724,35.130,637.483
29.890,35.000,146.116,589.029,582.724,34.921,637.483
29.900,35.000,146.323,589.029,582.724,34.963,637.483
29.910,35.000,146.004,589.029,582.724,34.900,637.483
29.920,35.000,147.056,589.029,582.724,35.109,637.483
29.930,35.000,147.378,589.029,582.724,35.172,637.483
29.940,35.000,146.753,589.029,582.724,35.047,637.483
29.950,35.000,147.178,589.029,582.724,35.130,637.483
29.960,35.000,146.339,589.029,582.724,34.963,637.483
29.970,35.000,146.760,589.029,582.724,35.047,637.483
29.980,35.000,145.706,589.029,582.724,34.837,637.483
29.990,35.000,146.649,589.029,582.724,35.026,637.483
30.000,35.000,146.861,589.029,582.724,35.068,637.483
