t,Pdes,Vcmd,Pirr,Pvac,Pac,Pvit
29.870,35.000,123.015,589.029,582.724,35.172,637.483
29.880,35.000,122.496,589.029,582.724,35.068,637.483
29.890,35.000,122.816,589.029,582.724,35.130,637.483
29.900,35.000,122.295,589.029,582.724,35.026,637.483
29.910,35.000,122.295,589.029,582.724,35.068,637.483
29.920,35.000,122.507,589.029,582.724,35.068,637.483
29.930,35.000,122.616,589.029,582.724,35.068,637.483
29.940,35.000,122.518,589.029,582.724,35.068,637.483
29.950,35.000,122.518,589.029,582.724,35.068,637.483
29.960,35.000,121.677,589.029,582.724,35.172,637.483
29.970,35.000,123.045,589.029,582.724,35.172,637.483
29.980,35.000,122.525,589.029,582.724,35.109,637.483
29.990,35.000,121.900,589.029,582.724,34.942,637.483
30.000,35.000,121.900,589.029,582.724,34.942,637.483
