t,Pdes,Vcmd,Pirr,Pvac,Pac,Pvit
29.870,35.000,98.497,589.029,582.724,34.628,637.483
29.880,35.000,97.739,589.029,582.724,34.482,637.483
29.890,35.000,97.713,589.029,582.724,34.482,637.483
29.900,35.000,97.264,589.029,582.724,34.398,637.483
29.910,35.000,98.079,589.029,582.724,34.566,637.483
29.920,35.000,96.368,589.029,582.724,34.231,637.483
29.930,35.000,97.808,589.029,582.724,34.524,637.483
29.940,35.000,97.678,589.029,582.724,34.503,637.483
29.950,35.000,97.970,589.029,582.724,34.566,637.483
29.960,35.000,96.998,589.029,582.724,34.377,637.483
29.970,35.000,97.918,589.029,582.724,34.566,637.483
29.980,35.000,97.685,589.029,582.724,34.524,637.483
29.990,35.000,97.661,589.029,582.724,34.524,637.483
30.000,35.000,97.954,589.029,582.724,34.586,637.483
