t,Pdes,Vcmd,Pirr,Pvac,Pac,Pvit
29.870,35.000,6.420,589.029,582.724,34.001,637.483
29.880,35.000,5.103,589.029,582.724,33.750,637.483
29.890,35.000,6.519,589.029,582.724,34.043,637.483
29.900,35.000,6.682,589.029,582.724,34.085,637.483
29.910,35.000,6.637,589.029,582.724,34.085,637.483
29.920,35.000,6.274,589.029,582.724,34.022,637.483
29.930,35.000,5.802,589.029,582.724,33.938,637.483
29.940,35.000,6.489,589.029,582.724,34.085,637.483
29.950,35.000,6.020,589.029,582.724,34.001,637.483
29.960,35.000,6.393,589.029,582.724,34.085,637.483
29.970,35.000,5.925,589.029,582.724,34.001,637.483
29.980,35.000,6.403,589.029,582.724,34.105,637.483
29.990,35.000,5.196,589.029,582.724,33.875,637.483
30.000,35.000,6.196,589.029,582.724,34.085,637.483
