t,Pdes,Vcmd,Pirr,Pvac,Pac,Pvit
29.870,35.000,50.542,589.029,582.724,34.984,637.483
29.880,35.000,50.388,589.029,582.724,34.837,637.483
29.890,35.000,50.402,589.029,582.724,34.858,637.483
29.900,35.000,50.636,589.029,582.724,35.088,637.483
29.910,35.000,50.509,589.029,582.724,34.963,637.483
29.920,35.000,50.353,589.029,582.724,34.817,637.483
29.930,35.000,50.542,589.029,582.724,35.005,637.483
29.940,35.000,50.300,589.029,582.724,34.775,637.483
29.950,35.000,50.619,589.029,582.724,35.088,637.483
29.960,35.000,50.250,589.029,582.724,34.733,637.483
29.970,35.000,50.412,589.029,582.724,34.900,637.483
29.980,35.000,50.385,589.029,582.724,34.879,637.483
29.990,35.000,50.379,589.029,582.724,34.879,637.483
30.000,35.000,50.417,589.029,582.724,34.921,637.483
