t,Pdes,Vcmd,Pirr,Pvac,Pac,Pvit
29.870,35.000,71.495,589.029,582.724,37.536,637.483
29.880,35.000,71.288,589.029,582.724,37.306,637.483
29.890,35.000,71.565,589.029,582.724,37.557,637.483
29.900,35.000,71.400,589.029,582.724,37.368,637.483
29.910,35.000,71.614,589.029,582.724,37.557,637.483
29.920,35.000,71.470,589.029,582.724,37.389,637.483
29.930,35.000,71.642,589.029,582.724,37.536,637.483
29.940,35.000,71.414,589.029,582.724,37.285,637.483
29.950,35.000,71.627,589.029,582.724,37.473,637.483
29.960,35.000,71.462,589.029,582.724,37.285,637.483
29.970,35.000,71.632,589.029,582.724,37.431,637.483
29.980,35.000,71.424,589.029,582.724,37.201,637.483
29.990,35.000,71.636,589.029,582.724,37.389,637.483
30.000,35.000,71.660,589.029,582.724,37.389,637.483
