t,Pdes,Vcmd,Pirr,Pvac,Pac,Pvit
29.870,35.000,75.407,589.029,582.724,34.001,637.483
29.880,35.000,75.674,589.029,582.724,34.064,637.483
29.890,35.000,74.676,589.029,582.724,33.875,637.483
29.900,35.000,76.204,589.029,582.724,34.189,637.483
29.910,35.000,74.580,589.029,582.724,33.875,637.483
29.920,35.000,75.263,589.029,582.724,34.022,637.483
29.930,35.000,74.686,589.029,582.724,33.917,637.483
29.940,35.000,75.899,589.029,582.724,34.168,637.483
29.950,35.000,73.745,589.029,582.724,33.750,637.483
29.960,35.000,75.372,589.029,582.724,34.085,637.483
29.970,35.000,74.270,589.029,582.724,33.875,637.483
29.980,35.000,74.637,589.029,582.724,33.959,637.483
29.990,35.000,74.268,589.029,582.724,33.896,637.483
30.000,35.000,75.374,589.029,582.724,34.126,637.483
